c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch	c_quali	predictions
Autos anzünden und Beleidigungen sind ja wohl zwei verschiedene paar Schuhe. Brandstiftung ist ein Kapital Verbrechen, da dabei Menschen sterben können. Beleidigungen sind Bagatel Delikte und werden meist außergerichtlich geregelt und mit einem geringen Bußgeld geahndet.	3	3	1	3	0	2	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.6180872917175293
Heike Zitzmann , man könnte auch sagen böse Stimmungsmache. Aber scheinbar soll die Reisebranche komplett kaputt gemacht werden.	3	0	3	0	0	0	0	0	0	3	0	2	0	0	0	0	0	0	3	0	0	0	0	0	1	0.9784733057022095
Für was denn bitte???	3	0	3	0	0	1	0	0	0	0	0	0	0	0	0	3	0	0	3	0	0	0	0	0	0	1.1384884119033813
Glauben die da oben an den Mist den sie uns verkaufen wollen?? Nicht alle sind auf den Kopf gefallen!!	3	0	3	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	3	0	0	0	0	0	0	1.3698886632919312
Anna Birgit Buck Und warum wurde dann eine Impflicht gegen Masern für kinder eingeführt , ohne diese Impfung keine Kita oder schule? Das widerspricht sich doch. 	3	3	3	0	0	0	2	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.7127193212509155
Sry aber Preetz hat nicht viel beizutragen. Er MUSS der Politik in den Hintern kriechen damit sein Verein Zuschauer ins Stadion bekommt. Er ist abhängig von der Politik.	3	0	3	3	0	0	0	0	0	0	1	0	0	0	0	2	3	0	3	0	0	0	0	0	2	1.3503968715667725
Pia Allendorf Sind Sie schon mal in Bochum gewesen und haben eine Veranstaltung besucht? Dann müssten Sie wissen, dass die Massnahmen nicht umzusetzen sind.	2	1	1	0	0	0	1	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	1.1345051527023315
Sascha-Sven Ruopp richtig...du bist okay...sorry hab,mich oben vertippt..und die haben auch unter schrien	0	2	3	0	0	0	0	0	0	3	0	2	3	0	0	0	0	0	0	0	0	0	0	0	1	1.9391741752624512
Wie viel Selbstmorde hat Schröder noch zusätzlich durch HartzIV auf dem Gewissen? Da gibt es auch keine Statistik zu	1	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.9849147796630859
Alois Schwarz hmm, ganz im Gegenteil denke ich. Klimaschutz bedeutet auch sozial zu handeln. Und das Ziel dabei ist bestimmt nicht Arbeitslose zu generieren.	3	1	3	1	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0.5738397836685181
Medienquatsch	3	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0.7434083223342896
Viva Italia👍	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4880768656730652
Oliver Müller das weiß ich, steht ja im Text. 	1	3	0	2	0	2	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.8266217708587646
ein Thema , was die Regierung nützt um sich zu profilieren -	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.7328099012374878
Juli Zeh: super! genau das!	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.9951731562614441
Der Herr Lauterbach verbreitet wirklich Panik. Ich schütze mich, aber mehr kann ich nicht machen.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	1.0973737239837646
Frau Czopp ist eine Scherzkeksin.	0	0	3	0	0	0	0	0	0	3	0	1	3	0	0	0	0	0	2	0	0	0	0	0	2	0.8858345150947571
Yüçel Yüksel ... Frau Dr. Türeci ist in Deutschland geboren...in Deutschland zur Schule gegangen...ihr Mann Dr. Sahin...kam als Kind nach Deutschland....und beide konnten auf Kosten des deutschen Steuerzahlers studieren. Hochachtung 👍 Beide sind tolle Menschen die meine Bewunderung haben. Aber was soll ihre Aussage....ein schwieriger Tag für alle Muslimhasser? Sie sind Deutsche und Katholiken...keine Muslime...so wie auch ihre Eltern.	3	3	3	0	0	2	2	0	3	3	0	3	0	0	1	0	0	0	3	3	1	0	0	0	0	1.5603220462799072
Ich frage mich ja, warum man sich nicht freut, schneller bei seinem Gott zu sein, als der es für einen geplant hat? 🤔	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1.0241050720214844
Sehr geehrte verantwortliche des WDR. In den Medien wird nie gezeigt, welche Auswirkungen bildlich dieser Virus hat. Es müsste gezeigt werden welche Auswirkungen das ganze hat. Mit stimmen von betroffenen. In den online Medien wird fast gar nichts gezeigt. Ihr habt eine Verantwortung. Es ist wichtig zu zeigen warum wir alle zusammen da gegen kämpfen müssen. Zeigt die die Menschen Angehörige verloren haben. Und nicht den Wendler. Viele verstehen nicht warum!	1	2	3	3	3	0	0	3	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0.9700409173965454
👍👍👍	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0.795447587966919
Alles so gewollt.Corona wird nur als Grund benutzt ! Hauptsache unsere Gäste fühlen sich wohl !	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1.2374145984649658
Tim Rakowitz Jona Stck wie kann man sich binnen einer Minute so drastisch selbst widersprechen? Das ist ja an Arroganz und Dummheit nicht mehr zu überbieten 😂	1	1	3	1	0	0	0	0	0	3	0	0	0	0	0	0	2	3	3	0	0	0	0	0	1	1.3052036762237549
Karl Henderson die Kinde und junge Leute kennen es nicht. Sie sind in Wohlstand reingeboren worden. Der Vergleich hinkt	3	3	2	1	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.674455463886261
Und mein Sohn wurde 2008 wegen der Finanzkrise nicht übernommen und dann in Leiharbeit fachfremd verschlissen. Seinen Gesellenbrief konnte er bald in die Tonne kloppen.	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	1.182560682296753
Silvia Schlögl ok, bin ich nicht der einzige... 😂	3	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	1.4899098873138428
Bertram von Steubenim Verhältnis zur Einwohnerzahl ist Europa das Seuchenloch und nicht wir in Nordamerika	2	1	3	0	0	0	0	0	0	3	0	3	0	0	0	0	2	0	0	0	0	0	0	0	0	0.6138410568237305
Vielen Dank für Ihre Meinung. Was genau beunruhigt Sie denn?	0	0	1	0	0	0	3	0	3	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	1.1037055253982544
WDR Lokalzeit Ruhr sowohl als auch. Einmal hatten n Freund und ich auf der 2 n Unfall und haben uns über alle Spuren gedreht und in die Mittel Planke gestoppt und 3 LKW haben die Bahn für uns Dicht gemacht das wir rüber konnten. Und einmal auf der 42 kurz vor Essen einen Unfall mit Kind im Auto, Rettungsdienst hat sich um die Eltern gekümmert und ich habe mir um das 3 Jährige Mädchen gekümmert bis die Großeltern das Kind abgeholt haben.	3	2	0	0	0	0	0	0	0	0	3	3	0	0	3	0	0	0	0	0	0	0	0	0	3	0.6537524461746216
Wo kann ich was spenden ?	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0.8706286549568176
Er hat sie behandelt wie sie es verdient. 	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.49217644333839417
Sebastian Ka 🤣🤣🤣	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0.49153831601142883
"Berlin hat etwa 3.800.000 Einwohner.
Davon sind heute 38 Patienten, die auch Covid-Symptome zeigen, in intensivmedizinischer Behandlung.
Also ziemlich genau 0,001%.
Da machen solche Maßnahmen schon Sinn! "	3	3	3	1	0	0	0	0	0	0	2	2	0	0	0	0	0	0	3	0	0	0	0	0	0	0.6906089782714844
Das ist auch jetzt wichtig Blödsinn 👎👎	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	3	0	0	0	0	0	1	0.8364534974098206
Hi, Patrizia! Das tut mir leid....halt durch!!	1	0	3	0	1	0	0	1	0	3	0	3	0	0	0	1	0	0	0	0	0	0	0	0	2	0.7959606647491455
Hartz4 TV	1	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0.4351687729358673
Helmut Kohl aber sie decken auf und informieren über die kriminellen Machenschaften der Altparteien. Macht ja sonst keiner. 	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2.0022826194763184
Aber warum wählt ihr dann immer weiter und immer weiter die Verbrecher von CDU_SPD_GRÜNE..geht mal durch die Innenstadt von Herne.Duisburg,Dortmund.Gelsenk..usw usw..egal welche Stadt..schaut euch um!!.Flaschen-sammeln ist Nationalsport geworden.!!.ich höre jede Sprache ..nur kein Deutsch mehr.!!.die Geschäfte sind nicht Deutsch..die Kinderwagen die ich sehe..nicht Deutsch..Straßen kaputt..unser Land geht den Bach runter..immer mehr Ausländer..seit dem die Grenzen offen sind haben wir schon über 1000 Tote..1000Tote alles durch Merkelfreunde..Jetzt durch Corona werden 100000 ihren Job verlieren..Es sterben mehr Menschen an den Krankenhausvirus als an Corona..Geschäfte machen zu für immer..und ihr wählt weiter die Altparteien und meint..wir schaffen das..alles wird gut..geht bitte zum Arzt..bitte..!!	1	3	3	0	1	0	0	0	0	3	0	0	0	0	0	1	0	0	0	3	0	0	0	0	0	2.112914800643921
alle Jahre wieder.....	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1.019466519355774
ZDF heute unterm Strich zahlt das der Steuerzahler mit Sicherheit	3	0	3	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	2	1.0683503150939941
Hallo Frank – schön, dass du dabei bist! Viel Spaß beim Gucken :-)	3	0	3	0	0	0	0	2	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	1.2936142683029175
Ben Ja Min ich möchte mal nach Lauscha 😍	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.996178388595581
Martin Auth die katholische Kirche ist mit ihren Ansichten irgendwo im Mittelalter hängen geblieben, zu aktuellen Themen ist deren Standpunkt daher wohl kaum von Bedeutung ...	2	1	3	2	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	2	0.38493919372558594
Cooool ...🤩	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.6853591203689575
Gabi Wolf jepp. Auf den Ossidemos der AFD	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	0	1.6017792224884033
Joerg Danne Wenn er nicht behandelt wird, Weil nebenan ein Bett für Corona freigehalten wird.... Tödlich...	0	3	0	1	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1.621192216873169
Ralf Fredy Nikolai Ich befürchte, dass wir das schon vor vier Jahren hofften.	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.45127615332603455
Und wenn ich mir die Frage stelle, ob ich einen Arbeitsplatz habe und die Miete bezahlen kann, dann wähle ich Biden? 😂😂😂	3	0	3	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	3	0	0	0	0	0	1	1.1761367321014404
Stefan Turton nein !!! Aber da sollte die ganze Welt an einem Strang ziehen, tut sie nicht !!! Das ganze ist schon lange aus dem Ruder gelaufen	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	2	0	0	0	0	0	0	0	0	2	1.2494096755981445
Rene Jahr Führ mich nicht in Versuchung☝️	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0.462226927280426
Rene Jahr so kommen wir doch nicht weiter. Im Grunde bin ich ja auf Ihrer Seite! Nur ich versuche meine Ansichten und Überzeugungen argumentativ zu untermauern. Deshalb habe ich leider vergebens bei Google nach: Ethnien in Frauenhäuser, Muslime In Frauenhäuser, Bundesamt für Statistik, Religionszugehörigkeit in Frauenhäuser, verfolgte Frauen im Islam usw. usw. gesucht! Also wenn Sie von mir Ernst genommen werden wollen, sollten Sie auch in der Lage sein ohne viel Polemik eine Quelle zu nennen! Alles klar?	1	0	3	2	0	0	0	0	0	3	0	3	1	3	0	0	0	0	3	1	0	0	0	0	0	0.7148106098175049
Es ist bald soweit das man nur noch zur Arbeit gehen darf und alles andere wird einem verboten. Ich kann langsam einige bestimmte Menschen verstehen.	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.7595311403274536
Wo genau ist das ?	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.4942532777786255
Roland Häke Antworten Sie doch sachlich auf die Argumente, anstatt persönlich zu diffamieren!	0	0	3	0	1	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	1.2707855701446533
Aber dem Bahnverkehr wird doch Vorrang gegeben? Die Straße soll erst ab dem 5. Oktober wieder befahrbar sein. Musst du denn auf der Strecke pendeln? Wie war dein Weg zur Arbeit bisher?	3	3	0	3	0	3	3	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	4	0.6211906671524048
Besser wäre ein bundesweiter Stillstand ab sofort.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1.2041760683059692
Das ist ja genau das was ihr wollt, zuhause bleiben und RTL glotzen .. 	2	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	3	0	3	0	0	0	0	0	0	1.2571567296981812
Dominik Thoma  Und du machst in deinen besten Jahren nicht so viele Tore auf diesem Niveau. Also egal.	1	0	3	0	0	0	0	0	0	3	0	3	3	0	0	0	0	0	3	0	0	0	0	0	2	0.7736878395080566
Wirklich krass die Geschichte von Herrn sander und seiner Mutter. Hut ab, dass er das so mitmachen konnte 🍂🌠	3	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1.4427355527877808
Tut mir leid für die Mitarbeiter. Gerade in der aktuellen Zeit. Wobei, kam ja nicht unerwartet. Viele haben hoffentlich woanders was neues gefunden. Für das Geschäft ist es mir egal. Essen als Einkaufsstadt ist schon lange tot und Kaufhof war nie mein Geschäft.	3	1	3	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0.45853662490844727
Phil Fse Ja das stört jeden anständigen Bürger in diesem land der a bissal was auf seine Kultur und Geschichte hält!	0	3	1	0	0	0	0	0	0	3	0	3	1	0	0	0	0	0	0	1	0	0	0	0	0	1.4984899759292603
Die Menschen werden immer Ungehobelter.... 😠	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2.0975148677825928
Wo ist der Witz?	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	1.3661651611328125
"Kourosh Ariai ""Eine große Mehrheit ist in Texas fur Trump""... Das halte ich eher für ein Gerücht. Es sei denn, Sie sehen knapp 3% Vorsprung für eine große Mehrheit ;-)"	3	3	3	2	0	2	0	0	0	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	3	0.8821415901184082
Lothar Friedrich wer profitiert wenn die Pipeline nicht fertig gebaut wird? Nur mal so ein Gedanke.	2	0	3	0	0	0	1	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	1	1.9954183101654053
"Ich halte es für eine Unverschämtheit die Ansicht eines Geistlichen betreffend einer Frage die jeden Menschen höchst individuell betrifft, überhaupt in einer solch generellen Debatte zuzulassen. Zumal laut aktueller Statistik knapp 29% der Deutschen Atheisten sind und weitere 10% einer nicht-christlichen Religion angehören. Nachdem daraus schlussfolgernd ein Menschenleben lang keinerlei persönlicher Bezug zur Kirche besteht, hat die christliche Überzeugung dann am Lebensende solcher Menschen nicht mitzubestimmen. Alleine die Annahme, dass sich irgendwer der nichts mit Religion zu tun haben möchte, auch nur einen Fliegendreck darum schert, was anderer Menschen Weltanschauung über das eigene Ableben denkt, lässt mich erschaudern. Es geht darum, ob man sein Ableben selbst bestimmen darf oder nicht. Zu wem die Menschen dann im entsprechenden Fall gehen um sich Hilfe zu suchen, darf dann gerne jeder selbst entscheiden, aber in einer Grundsatzdebatte hat ein persönlicher Glaube nicht verloren. Ausserdem hat niemand ausser man selbst zu definieren, was für die eigene Existenz als ""lebenswürdig"" anzusehen ist und was nicht. Des Weiteren sehe ich in dieser illustren Runde gesunde und noch weit vom Ende der Lebenserwartung entfernte Personen. Ganz gleich welchen Standpunkt von den Diskussionsteilnehmern vertreten wird steht (für mich) eines ganz klar nicht zur Debatte, und zwar, dass keine erlernte/studierte Expertise ausreichend sein kann, einen Zustand von aussen zu bewerten, den man als nicht Betroffener/Erkrankter/Leidender nicht so (nach-)empfinden kann, wie derjenige, der die physiologischen und psychischen Symptome und Konsequenzen zu ertragen hat. Deswegen sollte man darüber nachdenken die Menschen zu fragen, um deren Schicksal es geht, anstatt sich arroganterweise einzubilden, man könne deren Leid besser beurteilen als sie selbst, und über ihre Köpfe hinweg entscheiden was für sie das richtige ist."	3	3	3	3	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.6975005865097046
Woher nimmt so jemand seine Arroganz?	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	1.233272671699524
Das ist kein sicherheitsgesetz sondern überwachungsgesetz und mundtotgesetz. Genau die kameras machen die sicherheit aus auf beiden seiten	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	1.0648458003997803
Wahrscheinlich wurden die Personen gefragt die sie in der Öffentlichkeit mit Maske 😷 erwischt haben. 	3	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0.9114925265312195
Wir sind die Niedersachsen, Sturm und Erdverwachsen....	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1.2114477157592773
Mit Handy laufen die schon wie Zombies	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	2.2117364406585693
Lässt ihn im Frieden ruhen!!!!! Da gibt es wichtigeres	2	0	3	0	1	0	0	0	0	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0.7471739649772644
Vorbildlich 🤣🤣	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	3	0.7597583532333374
ZDF heute was ist an Kleidung sexistisch?	3	0	1	0	0	0	1	0	0	0	3	3	0	0	0	0	0	0	0	1	0	0	0	0	0	1.1081668138504028
Frank Von Fritz sie glauben doch wohl nicht, dass Merkel ihre Diplomatie ausgepackt hat. Es war wohl eher der Geldkoffer, mit dem unser Geld verteilt wird.	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	1	0	0	0	1	1.2616846561431885
Vergewaltiger gibt es in jedem Land, auf jedem Kontinent, in jeder Religion.... was sie verbindet? Es sind Männer. Ich hab nicht gegen Männer, nur gegen Vergewaltiger ;-)	1	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0.6456077098846436
Kai Megner Ihre Einschätzung zu den Maßnahmen in Europa ist schlicht falsch.	0	3	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	1	0	0	0	2	0.7375748157501221
Jedenfalls war ich seit Tagen nicht mehr trocken. 🤪	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.5505268573760986
Liebe Nutzer, wie stehen Sie zur Sterbehilfe? Ist das ein Thema, mit dem Sie sich auseinandersetzen? Wir sind gespannt auf Ihre Kommentare.	3	0	3	0	0	0	3	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0.4643365144729614
Das ist doch alt.	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.6974612474441528
20€ sind total realistisch nur denn Arbeitsmarkt in Auge halten jeder sucht sich seine Arbeit selber aus 👍	3	3	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	1.6553096771240234
Und selbst wenn ein Impfstoff draußen ist, es wird noch so so viele Jahre durchgezogen mit der Maskenpflicht, keine Konzertbesuche, das ganze Feeling wird immer fehlen. Und über China hört man gar nichts mehr, kranke Welt!	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1.614185094833374
Kerstin Wausge Das ist ja ganz Klever. Kann er dann mit einem Taxi und Rollator mal 500 € abholen, wenn er keinen mehr hat.🤔🤔🤔🤔🤔🤔🤔	3	0	3	3	0	0	0	0	0	3	0	3	3	0	1	3	0	1	3	0	0	0	0	0	1	1.5679028034210205
wie ich die ganze Sache sehe, gibt es keinen Hoffnungsschimmer... wir haben in ES seit 22.07. einen Dauer Maskenzwang egal wo man ab der Haustüre hingeht...und trotzdem explodieren die Zahlen immer weiter . . .	3	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	1.1409293413162231
Die Schlüsselstellung ist mir neu 🤔 Muss ich gleich mal guggln - Meine Frau wird sich freuen ... ☝️😜	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.8624646663665771
Die Politik der Administration Trump war in der Tat nicht schlecht (Friedensinitiative Nahost, Handelspolitik, Wirtschaftspolitik vor Corona,...), aber diese polemisierende Art spaltet zu sehr das Land.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.5069266557693481
Der Ton ist seit Monaten unangebracht, den wenn ich die Geschäfte offen lasse dann sollen sie auch genutzt werden, oder warum die dann erst offen gelassen?	2	0	3	3	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1.4185419082641602
Erika Vogt - Kobelt danke	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.7706785798072815
Sehr beeindruckend.☝️🥰	3	0	3	0	0	0	0	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0.9540054798126221
Warum sagt sie nicht,dass ihr Mann an der Situation schuld ist durch sein Leugnen, Herunterspielen und  Lästern über Masken. 🤬	3	3	3	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	2	1.2284549474716187
Bei meinem Arzt steht man mindestens 45 min mit anderen vor der Tür, bevor man gefragt wird, was der Anlass ist. Da überlegt man schon ob man hingeht.	2	2	3	2	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	1	0.7655807137489319
Guck mal Frank 😳	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.9443216323852539
Bernard Hilbrich 🤦‍♀️. Na dann denken Sie noch mal nach!	0	0	3	0	1	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	1.8256245851516724
"Es hat sich ein grammatikalischer Fehler eingeschlichen. Es heißt ""Wähler"". Ein Wähler, zwei Wähler. Eigentlich ganz einfach."	0	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	3	2	0	0	0	0	0	0.8723833560943604
In der heutigen Zeit zu streiken obwohl ich einen festen eigentlich ja sicheren Job habe, finde ich unverschämt.    Denkt doch mal an die Leute die bis heute nicht arbeiten dürfen, wie es denen geht. Die leben am Limit, aber  streiken.  Und Forsa: wen habt Ihr denn bitte befragt. 	3	3	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	1	1.5275306701660156
Die Jugendlichen sind mehr von den Maßnahmen betroffen, denn eine verpasste Jugend lässt sich nicht nachholen. Und eine nicht stattfindende Ausbildung genauso wenig wie eine abgesagte Abifeier oder Uni-Luft im Erstsemester. Einsamkeit statt Partnersuche, Internet statt Disco, Sofa statt Sport, homeschooling statt Schüleraustausch, ausgestorbene Heimatstädte statt Welterkundung, Gesichtsverhüllung statt Kennenlernen im Echtbetrieb....	3	1	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1.170154094696045
Klar Journalistin Außenperspektive 😂🤣	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	1	0	0	3	0	0	0	0	0	1	1.3852641582489014
Daniel Blumenthal ne leider nicht.	0	1	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	1	0	0	0	2	0.6863135695457458
Cyrus Azadi dann kann ich Ihnen sagen daß sich Honecker viel schlimmere Sachen geleistet hat. Und auch im eigenem Land konnte man nicht so einfach reisen. Es gab schlichtweg nicht genügend Urlaubsziele. Damit wurde auch reglementiert. 🤷	1	3	2	0	0	2	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	1.2101185321807861
Oh wie schrecklich😔 Jennifer Degethof	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.7096937894821167
"Dann können se ja auch die erhaltene Milliardenstaatshilfe zurückzahlen, schließlich wurde die ausgezahlt, damit niemand entlassen werden muss.
Aber kaum haben se die Kohle, werden die Mitarbeiter in Massen gekündigt."	2	2	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	2.107697010040283
Naja mal ganz ehrlich - es gibt Generationen und/oder Länder die ganz andere Probleme in ihrer Jugend hatten/haben, oder? Klar ist die Situation nicht leicht, gar keine Frage. Aber aktuell reden wir von noch nichtmal 1 Jahr. Ich denke das werden die Jugendlichen wohl überstehen. Krieg, Armut, Krankheit stellen viel größere Probleme dar als die momentanen Einschränkungen.	1	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0.6022622585296631
RTL Aktuell 763 Personen? Wieviele leben nochmal in Deutschland ??? .. wurden bestimmt nur die ProRedner gezählt was ? 	1	0	3	0	0	0	0	0	0	0	3	3	0	0	0	3	0	0	3	0	1	0	0	0	2	1.8174341917037964
Ich dachte, diese ganzen Querdenken-Demos wären die Zombie-Walks... 🤔	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	2.1450822353363037
Tatsächlich hat alles was Herr Lauterbach gesagt hat...hand und Fuß....und auch mit seinen vorhersagen lag er richtig. Man muss nicht immer auf die Politiker schimpfen...	2	3	3	0	0	1	0	0	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	1.7631113529205322
Ohne Maske haben wenigstens alle auf den abstand geachtet. Jetzt wird einem wieder in den Nacken gehustet wenn man an der Kasse steht. Aber die Masken schützen ja 🙈	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	1.9862704277038574
WDR Lokalzeit Ruhr ❤️	3	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.26031458377838135
