c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch	c_quali	predictions
Mit dieser These könnte er recht haben	3	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.07803238928318024
sehr gut geschrieben bin voll ihrer Meinung	2	0	3	0	0	0	0	0	3	3	0	3	0	3	0	0	0	0	0	0	0	0	0	0	3	0.05251269042491913
Timo Kerßenfischer sie teilt von Mario Barth und der Bild. Keine weiteren Fragen 🤷🏼‍♂️	0	3	3	1	0	0	0	0	0	3	0	2	2	0	0	0	0	0	3	0	0	0	0	0	0	0.2893630564212799
Gar nicht. Mein aktuelles Leben unterscheidet sich kaum von dem Leben, was ich vor Corona hatte. Zum Glück. Brauche keine großen Erlebnisse, um mich glücklich zu fühlen. Ich finde es traurig, dass die Leute denken, man könne nur auf Partys jemanden kennenlernen. Mir scheint es so, dass es in diesem Land nur in definierten Orten möglich ist, sein Single-Leben zu beenden. Das geht überall. Nur müsste man einfach mal die Scheuklappen absetzen und aufgeschlossen durchs Leben gehen, statt immer auf den Straßen, im Bahnhof oder im Supermarkt einen auf so furchtbar busy zu tun.	3	0	3	2	3	0	0	0	0	0	3	3	0	0	3	0	0	0	2	0	0	0	0	0	2	-0.002243555150926113
Volker Busch ich ja Du anscheinend nicht siehst sehr schlecht aus geh mal zum Arzt... 	0	1	2	0	0	0	0	0	0	3	0	2	3	0	0	0	0	2	3	0	0	0	0	0	1	0.010516741313040257
Soso, mittlerweile ist auch das Meer wild geworden...? Ich liebe wildes Meer- je wilder, desto besser!	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	1	0	0	0.4103753864765167
Ihr kriegt auch die rechnung ZDF.	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	2	0	3	0	0.06231730058789253
"Das ist wiedermal Typisch RTL.
Gassenreportage auf voller Länge mit vielen Halbwahrheiten und Unterschlagung."	1	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.06845849007368088
Jedermanns Pflicht - ist das Kartengesicht 😹	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.6856173872947693
Rtl dann bitte auch nicht mehr meckern wenn bei der Formel 1 auch Fans rein dürfen.....	1	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0.009650074876844883
Wenn man keine Maske tragen kann, gibt es immer noch ein Visier was man tragen kann.	3	3	3	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0.025799021124839783
Uwe Paul Hl, völlig richtig! Es geht diesen Leuten nur ums Dagegensein um jeden Preis.	3	0	3	0	0	0	0	0	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.05512135848402977
Sa-hs Danny Blödsinn. Es gibt immer weiter abschwächende Wellen. Irgendwann werden die Wellen flacher und Covid-19 nimmt die Stellung innerhalb übertragbarer Krankheiten ein wie andere Virenerkrankungen, die es weltweit schon immer gab.	3	0	3	0	0	1	0	0	0	3	0	3	0	0	0	0	1	0	0	0	0	0	0	0	2	-0.008052176795899868
"Dank der corona Maßnahmen unserer Regierung 
Die finden das doch auch noch so unsagbar goldig"	2	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.01898263581097126
"Janina Greco nein hätten wir nicht, weil wir in der Schlichtung waren und erst jetzt wieder streiken dürfen. 

Und ja, grade jetzt werden wir wenigstens gehört ! 
Ansonsten klatschen doch nur alle & das war’s.
"	2	3	3	3	0	2	0	0	0	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	3	0.20434460043907166
Andr Herrmann nee Sie sind auf ihrem Zimmer 🏡 ganz brav. mit ihren manchmal wechselnden Sexpartnern 🤷‍♂️🤫😉	0	0	3	0	0	0	0	0	0	3	0	2	3	0	1	2	0	1	3	0	0	0	0	0	0	0.7144423723220825
Da bin ich ja mal gespannt. Denn das, was ich von den Schülern und jungen Leuten vor allem mitbekomme ist, dass sie sich wie die Versuchskaninchen für das Virus vorkommen.	2	0	3	3	0	1	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	1	-0.0070226965472102165
Michael Wollmann eben!	3	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.03187989443540573
Es gibt überall Demos auch hier..ein anderes Land ist immer schlecht wenn es die eigenen Politik nicht umsetzt...	1	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	-0.044263795018196106
schäuble zuerst, da bin ich dabei 🤣🤟👍	3	0	3	0	1	0	0	0	0	2	0	3	0	0	0	2	0	0	3	0	1	0	0	0	0	0.5829780697822571
Der menschliche Körper kann nicht nur vegan essen, das ist genauso schädlich, wenn der Mensch nur Fleisch isst! Ausgewogene Ernährung ist die beste Ernährung für den Menschen!	3	3	3	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.07547853887081146
Ralf Sedlacek Ich finde ihren Verzicht auf eine Corona Impfung einfach klasse. Sie nehmen Rücksicht auf andere Menschen die die Impfung dringend brauchen. Klasse. Machen Sie weiter so!	2	0	3	3	0	0	0	0	0	3	0	3	3	0	0	0	0	0	3	0	0	0	0	0	2	0.054646123200654984
Zwar können bei lange zurückliegenden Infektionen die Antikörper im Blut verschwinden, der fehlende Nachweis von Antikörpern im Blut heißt aber nicht unbedingt, dass es keine Immunität mehr gegen den Erreger gibt. Vielmehr besitzt unser Körper Gedächtniszellen, die im Falle eines erneuten Kontakts mit dem Erreger die Produktion von Antikörpern sofort und schnell wieder anregen können.	1	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.05129113793373108
Tom Asso Es fällt mir schwer, der gefallenen Soldaten der verbrecherischen Wehrmacht zu gedenken.	2	2	3	0	0	1	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	-0.01733512245118618
Natalie Wiegmann ich bin nicht geimpft, aber viel Sporty an der frischen Luft gemacht, vielleicht deshalb „noch“ gesund 😉	3	2	2	2	0	1	0	0	0	3	0	3	0	0	2	0	0	0	0	0	0	0	0	0	2	0.23066844046115875
Manfred Altmeier es ist keine kritische Meinung sondern sehr frech und nicht einen erwachsenen Menschen würdig	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.015327048487961292
Ich kann und werde es wohl nie verstehn was in solch kranken Köpfen vor geht😡	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0	1	0.6584348678588867
Bärbel Heubach Das stimmt so nicht. Die Boomer Generation steht in den Rentenstartlöchern. Und das zu Millionen, die jetzt noch mehr Existenzängste haben - weil sie auf ihre mickrigen Renten jetzt auch noch höhere Kosten für Steuern, Krankenkassen, Mieten, Heizungskosten, Daseinsfürsorge usw. befürchten müssen.	2	3	1	3	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	-0.014501585625112057
Und hamstern wieder Toilettenpapier, H-milch,Konserven und Mehl.  Wie die bekloppten. Die Lebensmittelgeschäfte bleiben geöffnet. Warum versteht das keiner?😳	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0.25554904341697693
Leni Piser - Sie haben nicht gegooglet, gelle?	0	0	1	0	0	0	1	0	0	3	0	1	1	0	0	0	0	0	3	0	0	0	0	0	1	0.01366374734789133
Es herrschen unmögliche Zustände in F hier!	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.007994540967047215
Am Königsplatz sind wir früher einkaufen gegangen wenn wir Verwandtschaft besucht haben. So hatten wir auch einen Parkplatz in der Nähe. Die sucht man ja heute auch wie die Nadel im Heuhaufen.	3	1	0	0	0	2	0	0	0	2	0	3	0	0	3	0	0	0	0	0	0	0	0	0	2	-0.031235015019774437
"Roccy Stumpf Was ist denn eine systemtreue Berichterstattung? Gibt doch genügend Artikel die sich auch kritisch zu der jetzigen Politik stellen. Allerdings muss sich kein Journalist verbiegen und z.B. gegen die gängige Wissenschaft stellen, wenn man das selbst leugnet, dann kann es keine Berichterstattung geben die sie bevorzugen. Anders als sie ist die Berichterstattung der Wahrheit verpflichtet, das kann sich dann auch gegen ihre ""Wahrheit"" richten."	0	3	1	3	0	0	3	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.015260190702974796
Domi Rügen es gibt jede Menge Berufe, bei denen schon immer den ganzen Tag Masken getragen werden. Wenn ich die Masken richtig anwende, passiert nichts. 	3	3	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.004142862744629383
Echt interessant, dass die Diskussionsteilnehmer aus maximal 2 Haushalten stammen... Oder inwiefern geht diese Sendung mit den aktuellen Corona-Vorgaben konform?	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	-0.04907698184251785
Kevin Rauscher Les mal der Name stimmt und das Alter fast auch	1	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.016248716041445732
Das ihr euch nicht schämt......Halt Staatsfernseh und Printmedien, Muttis Medien	1	1	3	0	0	0	0	0	0	0	3	1	0	0	0	0	0	0	0	0	3	0	0	0	0	-0.017488999292254448
Louay 😂😂😂	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0.8711316585540771
Nimm die säge	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	-0.05458169803023338
Ich verstehe es einfach nicht wie man darüber nur lachen kann.. bei manchen ist echt die Empathie abhanden gekommen! Widerliches verwöhntes Völklein	3	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	3	3	0	0	0	0	0	0	1	0.0776854082942009
Benny Maier wer sind sie, dass sie klassifizieren können, was wirkliche Probleme sind? Wenn jemand nicht seinen Traumberuf studieren kann, ist das schon ein Problem für diese Person.	2	0	3	0	0	0	0	0	0	3	0	3	2	0	0	0	0	0	0	0	0	0	0	0	2	0.03867342323064804
Bea Ha genau	0	0	2	0	0	0	0	0	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0.09034088253974915
Natürlich Trump. Biden und Sohn sind Kriminelle 😉 Fakten.	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0.5207449197769165
An alle die, die den jungen Mann loben: NACHAHMEN oder ihn zumindest finanziell unterstützen 😐	3	0	3	0	2	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	2.279965400695801
Arbeiten	3	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	-0.03213932365179062
Das regt mich auf dass man von gewisse Person bevormundet wird dass man mit freien Willen sich das Leben nehmen will die Leute die dagegen sind sollten mal in der Verfassung von Herrn Gärtner sein dann würden sie auch anders reagieren	3	0	3	3	3	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	2	3	0.024682676419615746
Was halten Sie von den Maßnahmen, die nun beschlossen wurden? Gehen sie zu weit, oder würden Sie diese eher noch weiter verschärfen?	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0.010657121427357197
Von meinem Arzt erwarte ich Hilfe in jeder Lebenssituation um die ich ihn bitte und sollte das Leben für mich einmal unerträglich werden, erwarte ich von meinem Arzt, dass er mir hilft, es in Würde zu beenden. Es ist mir eine große Beruhigung, dass das inzwischen in Deutschland möglich ist. Derzeit lebe ich mit meinen 75 Jahren noch sehr gerne und hoffe, dass es noch eine Weile so bleibt. Doch zu wissen, dass ich nicht gezwungen bin vor einen Zug zu springen, wenn es einmal anders ist, ist wie schon gesagt eine Beruhigung.	3	3	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0.01449479628354311
Ich verzichte ebenfalls auf eine Impfung 😡	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.7320664525032043
"Er ist ""sprachlos""? Leider nicht, er leiert, wann immer er die Gelegenheit hat, seinen Ökosektierer-Sermon herunter. Ein echter Schwafel-Hannes also...😁"	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	1	1	0	0	0	0	0.37469327449798584
Auldrin Carter woher wissen wir dann ob es ein Impfstoff war	3	0	3	0	0	0	1	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0.006921631284058094
Sven Kroker, die Kritik bezog sich alleine auf das Land Berlin, und zudem gibt es auch Antisemitismus unterhalb der Strafbarkeitsschwelle. Welche Facetten des Antisemitismus kennen Sie denn konkret?	2	3	1	0	0	2	0	0	0	3	1	3	0	0	0	0	0	0	0	0	1	0	0	0	3	-0.03379166126251221
Warum sind die Covid Idioten so dumm⁉️🙈😡😂	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	1	2	3	0	0	0	0	0	1	1.7201703786849976
Naja, den alleinlebenden Rentner nimmt man auch die Zeit.	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0.028437746688723564
Tina dann zahlt ihr auch den Lebensstandard aus dem Westen.	3	0	3	0	1	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	1	0.06503861397504807
Heinrich Podo und jeder Hampelmann kommentiert im Netz	1	0	3	0	0	0	0	0	0	3	0	3	3	0	0	0	0	1	3	0	0	0	0	0	2	-0.07591880857944489
Ganz Deutschland ist am Ende...DANKE DEUTSCHE POLITIK...🙈	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	3	0	0	0	0	0	0	2.9507954120635986
Es würde Sie aber auch niemand hindern, ihren Leuten höhere Gehälter zu zahlen. Mehr, als er muss, darf der Arbeitgeber immer.	3	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	-0.0034058159217238426
Wir schaffen das 😎😎😎	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	3	0.3777087330818176
"Matthias Kempf Nein
"	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.08480196446180344
Putin nervös, never	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0.033733755350112915
Wer zuerst den Impfstoff bekommt was für eine Frage, natürlich jeder Politiker und wir warten dann was passiert.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0.05349711701273918
Vielleicht sollte man Cannabis legalisieren um dem Menschen das Dasein zu verbessern.	0	0	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0.07045147567987442
Wer glaub noch daran?! 🤔😂	3	0	1	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	3	0	3	0	0	0	0	0.9280073642730713
"Else-Gret Flock wie bitte sehr soll dieser gesunde Mensch sich ""den Weg selber bereiten""??? Soll er Tabletten sammeln, den Strick oder die Brücke nehmen? Der Arzt muss ihm ja das Medikament nicht selbst geben- er muss es nur VERSCHREIBEN! Dann ist der Apotheker dran, der gibt es mir- über dessen Ethikvorstellungen muss dann auch noch diskutiert werden😭. Wie viele Menschen das Mittel dann wirklich nehmen steht noch auf einem ganz anderen Blatt. Versetzen Sie sich mal in die Lage derer, die ""Selbstmörder"" von den Gleisen kratzen oder vom Dachboden holen müssen..."	3	0	3	3	1	0	0	0	0	3	0	3	0	0	0	2	0	0	3	0	0	0	0	0	2	2.896754503250122
Dana Carina S Danke. Dann schau ich nachher mal direkt vorbei. Ich liebe Feigen.	0	0	3	0	0	0	0	0	3	3	0	3	0	0	1	0	0	0	0	0	0	0	0	0	1	0.0653480738401413
Diese Nazis gehören endlich aus dem Bundestag raus🤮	2	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	3	0	3	0	0	0	2	0	0.7773064970970154
Geb dir vollkommen Recht	3	0	3	0	0	0	0	0	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.049654535949230194
Michelle Müller das stimmt 🤣	1	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.4363563358783722
Die Mehrheit in unserer Gegend ist nicht einverstanden mit den Vorgaben und Verboten der Regierung. Herr Lauterbach irrt. Falls hier jetzt falsche Entscheidungen fallen werden extreme Parteien nächstes Jahr eine Mehrheit erhalten. Viele Aktiengesellschaften haben doch schon Personalminderung in der Tasche zwecks Verbesserung des Aktienkurses	1	2	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	1	0.003016364760696888
Mei habt ihr zuviel corona inhaliert	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0.043103769421577454
Das möge er bitte den Chinesen sagen, denn von dort kaum ja jetzt schon die dritte oder vierte Seuche wegen recht unhygienischer Umstände auf ihren Lebendmärkten und wohl auch durch die Essgewohnheiten. Ich habe geschaut und keine derart frappierende Seuche gefunden, die in der heutigen Zeit solche Auswirkungen gehabt hat und von hier kam.	3	1	3	3	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	-0.029751410707831383
Hi, Marco! Kannst du dadurch jetzt Zeit sparen?	3	0	0	0	0	0	3	2	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.012269723229110241
Habe ich für mich selbst auch festgestellt. Ich bin anfällig für Erkältungen, leide oft wochenlang unter Dauerhusten. Dieses Jahr wurde ich bisher verschont. Nein, ich bin nicht im Homeoffice, arbeite im Handwerk. Aber Masken und Abstand verhindern auch andere Absteckungen.	3	3	2	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	-0.00016743212472647429
Ail Een dir ist das auch noch nie passiert 🤣🤣🤣	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	2	0	0	0	0	0	0	0	0	2	0.44126972556114197
Becca Jaah Der Springer plappert das nach, was die Linke vor 25-30 Jahren gefordert hat. Und nachplappern ist leider weder klug noch intelligent. 😂	1	1	3	0	0	1	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.2994515299797058
Frank Peters Sie und Ihr Kommentar ist das letzte, aber der erste der Hass und Hetze schreit wenn jemand anderer Meinung ist	0	0	3	0	0	0	0	0	0	3	0	3	3	3	0	0	1	0	0	0	0	0	0	0	3	0.031321536749601364
😊😊das ist nur kurzfristig kommt vom Fruchtwasser 😂	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	1.2336114645004272
Babs Marks na bravo 🙃	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.7198399901390076
Bert Eduard pass auf Dich auf!	1	0	2	0	1	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	-0.0343831330537796
Auf Mond in Hollywood 😅🚮	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0.766633152961731
Nils Gerster Klar, es kann ja auch nicht sein was nicht sein darf. Und Berlin liegt ja auch auf dem Mond...	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0.031392864882946014
Sie müssen das ja auch nicht verstehen. Es ist nicht Ihr Leben.	2	1	3	2	0	0	0	0	0	3	0	3	2	0	0	0	0	0	0	0	0	0	0	0	1	0.05226439982652664
ZDF heute Das selbe wie hier in Deutschland, bei uns das Resultat von 15 Jahren Merkel Regime berichtet mal darüber wir haben genug Mist hier bei uns im Gesundheitssystem	2	0	3	0	0	0	0	0	0	0	3	3	0	0	0	0	2	0	3	0	1	0	0	0	0	-0.036997970193624496
"Ja logisch
Immer mehr online Einkäufe 
I. Supermarkt kauft keiner wenn es lose da liegt usw
Jetzt kommen noch die Millionen Masken dazu !
"	3	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0.03150599077343941
hart aber fair vor der Wahl ist vieles möglich. Gerade bei Olaf Scholz. Und danach?? Nur um die Sessel zu behalten wird jeder Einwand der Union akzeptiert.	3	0	3	0	0	0	1	0	0	0	3	3	0	0	0	1	0	0	2	0	2	0	0	0	1	1.0876319408416748
@Bernd Ueberschär, dann schweigen Sie mal lieber.	0	0	1	0	1	0	0	0	0	3	0	1	3	0	0	0	0	1	3	0	0	0	0	0	0	0.05051577091217041
So hart es klingt, aber er tritt so ab wie er gelebt hat - mit einem Knall. Schade, dass es zu den Ausschreitungen gekommen ist, aber schön zu sehen, wir vielen Menschen er wohl doch noch sehr wichtig war 🤷🏻	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0.3814997673034668
Danke Frau Flaßpöhler für Ihre Analyse und Standpunkt!	3	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0.029884206131100655
Wir kaufen Obst und Gemüse wenn möglich unverpackt, mit einem wiederverwendbaren Netz. Und Bananen braucht man nicht noch zusätzlich in eine Plastiktüte stecken. Genau so wenig wie aktuell Kürbisse, Kohl usw. 	3	3	3	0	3	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	2	0.02708720974624157
Es wird kein Massensterben geben, egal was das Volk macht! Die größte Bedrohung ist unsere Regierung!	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.11402983218431473
Uta Steinmetz alles Gute für Sie und Ihre Familie 🍀🍀🍀	2	0	0	0	0	0	0	3	1	3	0	3	0	0	0	2	0	0	0	0	0	0	0	0	2	0.7106280326843262
Diese Gesellschaft hat fertig.	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0.11828792840242386
Zuerst Verdienstkreuz, dann Sammelklage und Arrest	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	3	0	0.09116881340742111
Die Kinder von Heute kennen auch keinen Respekt mehr, und die Eltern wollen von dem Ganzen nichts wissen 😠	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.6934527158737183
Helmut Friedrichs die sind es nicht anders gewohnt Leben zu Hause ja vielleicht auch im Müll	3	0	3	1	0	0	0	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	2	-0.01769445650279522
SiggiSandra Schrinner vor allem war es die ganzen Jahre ja garnicht bekannt. Man muss blind sein um nicht zu sehen das die Fleischindustrie sich alles erlauben kann. 😡😡	3	2	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3	0	0	0	0	0	2	0.32955634593963623
Der Jugend bestohlen..., mit einem Fake...	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	2	0.07204274088144302
Liebe Userinnen und User, die Heinrich-Heine-Universität Düsseldorf würde gerne von Ihnen wissen, wie zufrieden Sie mit der Facebook-Seite von ZDFheute und dem Community Management sind und was Sie verbessern würden. Dafür haben Prof. Dr. Marc Ziegele und Dominique Heinbach eine Umfrage programmiert. Wir würden uns sehr freuen, wenn Sie sich 10 Minuten Zeit nehmen. Hier geht’s zur Umfrage: https://www.soscisurvey.de/zdfheute2020_1/	0	3	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0.11656658351421356
Nur Leschis :)	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0.11808785051107407
https://www.youtube.com/watch?v=_nqtGeOYLoo&feature=youtu.be Einfach mal ansehen	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.03127876669168472
Christian Falk in Düsseldorf starten im 5 Minuten Takt die Flugzeuge, denen scheint es gut zu gehen.	3	3	3	1	0	2	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.02972586639225483
muss verboten werden	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0.046393297612667084
Roxanne da hätte ich gerne mal wieder einen Teller von 😍	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0.40489163994789124
Stefanie Charlotte Neto Mendonca😉	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1.1310780048370361
Sie hat die Palliativsituation in Deutschland so toll geschildert. Die Wahrheit ist, dass es für den Patienten und seine Angehörigen ein ständiger Kampf mit Ärzten, Pflegeheimen und Kassen um die Finanzierung der Kosten geht. Die tröstenden Ärzte haben keine Zeit mehr, wenn der Patient keine Chancen mehr hat. Sie haben doch in der Praxis keine Zeit mehr für Gespräche mit Patienten.	3	1	3	0	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.02238154597580433
Mordanschlag	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0.05883418396115303
Jürgen Naser so ist es...aber schauen solche Schwurbler über den Tellerrand? Nur, wenn es ihm politisch seiner Meinung nach nutzt...	1	0	3	0	0	0	0	0	2	3	0	3	0	0	0	0	1	0	1	0	3	0	0	0	0	-0.005181419663131237
Cornelia Mirow wer einen lockdown verhängt kann auch ein Tempolimit verhängen.	2	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.023048901930451393
Und werter Herr Plasberg, ich würde es begrüßen,wenn sie endlich mal die Bedürfnisse der Bürger zum Thema machen könnten und nicht nur noch zum Sprachohr der Politik agieren.Bis dahin bin ich raus aus ihrer Sendung.	1	0	3	2	0	0	0	0	0	0	3	0	0	3	0	0	0	0	3	0	0	0	0	0	0	-0.013150914572179317
Wie sieht es mit dem St martinszug aus?	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.02301035262644291
Radel mit dem Rad zur Arbeit!😊	3	3	0	0	0	0	0	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	3	0.46158814430236816
Weiter so Wählen, EU ist toll!	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0.10976731777191162
Wuerde mit genau so gehen,	3	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0.004758783616125584
Gerd Ka Ja. Er ist blödsinnig.	1	0	3	1	0	0	0	0	0	3	0	3	0	3	0	0	0	2	0	0	1	0	0	0	1	0.039753735065460205
Ich hatte eine sehr schmerzende Thrombose in der Wade. Der Arzt im Krankenhaus googelte erst die Blutwerte und dann meinte er auch noch nach dem Ultraschall es wäre alles in Ordnung. Das wurde aber glücklicherweise nochmal kontrolliert. Ich wurde dann mit 2 Tabletten nach Hause geschickt. Die Spritze sollte mir eigentlich noch gegeben werden, wurde aber dann doch vergessen. 	2	2	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	1	0	0	0	0	0	1	0.03177548944950104
