c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch	c_quali	predictions
Was sollen sie denn sonst machen? Schon über ein halbes Jahr ohne Einnahmen und ihr wundert euch dass sowas passiert?!	3	3	3	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3	0	0	0	0	0	2	-0.005317668430507183
Gut das nichts weiter passiert ist. Hysterie am Steuer im Straßenverkehr geht überhaupt nicht	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.018943922594189644
Mir soll doch mal einer Erklären dS ich seit 8 yMonaten keinen Reisebus fahren darf aber Sonntags Verkaufsoffene Sonntage statt finden!!!!!	3	3	2	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	-0.02589184045791626
Klaus Stangl wieso darf der amerikanisch/österreichische Gast so viel reden? 🙄	1	0	3	0	0	0	1	0	0	3	0	2	0	0	0	0	0	0	1	0	0	0	0	0	1	-0.010944333858788013
"20000 Menschen könnten noch leben! Und es werden noch viele durch seine ""Politik"" sterben. Der gehört ins Gefängnis."	3	2	3	2	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	-0.0585324764251709
Sabine Mikolajek Leonie Blazejczak Habt ihr Heinz spielen sehen?	3	0	0	0	0	0	3	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.009872636757791042
Nur dass dieses Märchen, von wegen die Westdeutschen haben den Soli alleine aufgebracht, einfach nicht stimmt. Den hatten nämlich immer alle in gesamt Deutschland aufzubringen gehabt. Also schön die Neiddebatte und die Märchen stecken lassen.	3	3	3	3	0	1	0	0	0	3	0	3	0	0	0	0	0	0	2	0	3	0	0	0	1	0.04468071088194847
die werdet ihr niiiiiiiiiieeeeeeeeeeeeee wiedersehn die sind längst einzelstücke und im ausland	3	0	2	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	3	1	0	0	0	0	0	0.024784443899989128
Für Veganer alles ein alter Hut.	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.0011482101399451494
alter Schwede wie alt soll der sein 15... !	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.05379888042807579
Das ist doch ein Gesetz wieder für die Täter....egal was für alles Lebenslang	3	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	3	0	-0.06845279037952423
Nicht nur versprechen sondern endlich handeln	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.21884234249591827
Ju Reichel, die größte Massenveranstaltung findet doch täglich in den Schulen und im öffentlichen Nahverkehr statt. Dort können die AHA Regeln nicht eingehalten werden. Sind dann unsere Politiker auch Querulanten ? Darüber höre ich keine Beschwerde von Ihnen.	2	3	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	1	0.07256598770618439
Nie war ein Derby emotionsloser. Es kribbelt nicht.Ohne Fans ist es steril,selbst die TV Übertragung ist ätzend ohne Fanemotionen.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	-0.006955142132937908
Micael Bucher man schaue sich an, was und wer sich so alles bei den linken und grünen tummelt....	1	0	1	0	1	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.03606681898236275
Andre Baack https://diekolumnisten.de/2020/07/18/ich-das-schlafschaf/	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	1	0.060283005237579346
Romy LaDouce hab' ich gemacht, hab' ich nicht gesehen.	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	2	-0.05251792073249817
Jen Herm was wird hochgehen? 🤔Die Maßnahmen wenn wir sie nicht verschärfen 🤣🤣🤦🏻‍♂️	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	3	0	0	0	0	0	1	0.015442688949406147
Der Teaser war leider unglücklich formuliert. Tut uns sehr leid. Wir haben den Text geändert.	3	3	3	0	0	0	0	0	3	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0.8879429697990417
Gabriele Eisenlauer ich versteh einfach nicht, warum das nicht zu kapieren ist, von denen da oben... warum generiert man mehr Betten, warum investiert man nicht um neue Mitarbeiter zu gewinnen..: warum kapiert das jedes kleine Licht???	3	0	3	0	3	0	0	0	0	3	0	3	0	0	0	3	0	0	3	0	0	0	0	0	1	0.0037086245138198137
WDR Lokalzeit Ruhr ich als Dortmunder,würde den Schalkern den Sieg aber gönnen🙂	3	1	3	0	0	0	0	0	0	0	3	1	0	0	1	0	0	0	0	0	0	0	0	0	3	-0.023983942344784737
"Daniela Rehmet willen sie etwa ernsthaft diese Viecher ""verschonen""weil eventuell nicht genau hingeschaut wurde??Wer begeht die Straftat???Die die nicht hinschauen???Sie sollten ihren Beitrag nochmal überdenken "	3	0	3	3	0	0	1	0	0	3	0	3	0	0	0	3	3	3	3	0	0	0	0	0	2	0.04871411621570587
Dann hätten wir gemeinschaftlich den Mund halten und uns mit dem abfinden müssen, was uns die SED vorgeschrieben hätte.	1	0	3	0	0	0	0	0	0	3	0	3	0	0	1	0	0	0	1	0	0	0	0	0	2	-0.042576439678668976
Norbert Juschkat na klar und ich werde der nächste Papst	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	2	-0.133773073554039
Sabine Begett seit Jahrzehnten spielen Kinder in den Krankenhäusern mit dort vorrätigem Spielzeug. Warum sollte es nicht auch weiter so sein. Die Übertragung des Coronavirus über eine Schmierinfektion ist laut RKI und Charité (Drosten) zwar nicht vollkommen auszuschließen, aber doch höchst unwahrscheinlich.	2	3	3	1	0	3	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	4	0.0475907027721405
Suzi Baric Sehr gut. Genauso sieht es aus. Jeder sollte wissen das er für sich selbst handelt und für sich selbst verantwortlich ist ohne den anderen zu vernachlässigen.	3	0	3	0	0	0	0	0	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0.09107022732496262
Von daher ist es wohl ganz gut, dass man nicht alle 83 Millionen Menschen in Deutschland gleichzeitig testen kann. Sonst wären die Notaufnahmen noch viel stärker belastet. Allerdings nicht wegen Covid, sondern wegen den Herzinfarkten, die manche Maßnahmen-Gläubigen vor Schreck erleiden	3	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	-0.059052709490060806
Unablässig wird beklagt, dass Menschen über Fake-News manipuliert werden, dabei ist der Kern des Problems vielleicht ein ganz anderer: mangelndes Interesse an echten Fakten. Der Mensch muss erst vor dem Abgrund stehn, damit er handelt. Dabei steht er schon mit beiden Beinen drüber! Wohl gemerkt, in 20 Jahren wird der Sommer 2018 nur ein Durchschnittssommer sein. Ab 37 Grad Celsius wird es für den Menschen gefährlich (insbesondere für Kinder, ältere und kranke Menschen etc.). Hatten wir 2018 schon des öfteren erreicht. Bei fünf Grad - weltweiter durchschnittlicher Mittelwert - droht das Ende der Menschheit. 3-4 Grad sind bereits erreicht, auch wenn immer von 2 Grad Beschränkung gesprochen wird. (5 Grad haben wir am Nordpol und 2 Grad im Nahen Osten bereits erreicht). Es ist in Teilen auf der Welt mit 50 Grad und 90 % Luftfeuchtigkeit zu rechnen. Ganze Landstriche werden unbewohnbar. Schmilzt der Permafrost, schreitet die Erwärmung noch schneller voran! Eine gigantische Zeitbombe mit unvorhersehbaren Folgen! Die Kettenreaktion ist in vollen Gange. Wie ein Atomkraftwerk außer Kontrolle. Tschernobyl ist nichts dagegen. 350 Mio. Klimaflüchtlinge bis 2050 und Mio. Hitzetote in den nächsten Jahren! Es steht zu befürchten, dass die Erde im Jahr 2100 nur noch bewohnbare Zonen für eine Milliarde Menschen haben könnte (aktuell ca. 7,5 Milliarden), wenn wir so weiter machen wie im Moment!	3	3	3	3	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	-0.02338218130171299
Die jagen jedes Jahr eine neue Sau durchs Dorf..Hauptsache,man kann sie hoch besteuern um das Luxusleben und die Luxus Pensionen der Politiker zu finanzieren . Ich pfeife auf unsere so genannte Demokratie,wenn unser Land von korrupten und inkompetenten Poltnieten regiert wird...So Typen wie die scheinheilige Roth,der Helge“Dingsbums“ von der SPD und der Hofreiter,gehören ins Städtische Fuhramt um mit Schippe und Besen die Straße zu kehren und von dem Müll zu beseitigen,den sie verbreiten..👍	1	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	1	3	3	3	3	0	0	0	1	0.03107445128262043
Gute Frage! Hart aber Fair gucken ist generell wie Bildzeitung lesen 😑	1	0	3	0	0	0	0	0	2	3	3	3	0	0	0	0	0	1	3	0	0	0	0	0	1	0.66482013463974
Man braucht doch das Geld um McDonalds, Burgerking, Starbucks und Co. die 75% vom Umsatz 2019 zukommen zu lassen.	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	-0.11493335664272308
Petra Hartfiel Ich kann mir eine Partnerschaft mit Gewalt nicht vorstellen wir Spenden oft an Frauenhäuser.	3	1	3	2	0	0	0	0	0	3	0	3	0	0	1	0	0	0	0	0	0	0	0	0	2	-0.021003825590014458
"Naja irgendwie müssen ja die Clubs überleben "" in der Krise "" 🤣🤣🤣"	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	1	0	0	0	1	-0.010579465888440609
Dimitri Konstantinovic Doch,doch das schaff ich. Ma In	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	2	0.10526354610919952
WDR Lokalzeit Ruhr Moment, die Paarung lautet BVB vs. S04... 😁	3	3	3	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	3	-0.02103920467197895
Abwarten... Trump hat noch kein Kriegsverbrechen begangen. Was man von den Vorgängern nicht sagen kann.	3	3	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	-0.07517966628074646
ZDF heute: Besteht eure Welt nur noch aus Trump und Corona?? Es gibt auch noch anderes, was wichtig ist.	0	0	3	0	0	0	1	0	0	0	3	0	0	0	0	2	0	0	0	0	0	0	0	0	1	-0.05287671461701393
Ein äußerst fauler Kompromiss. Eine Reform der Entscheidungsfindung in der EU ist dringend geboten.	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.033512964844703674
Hartmut Ulbrich, wie witzig 🤔	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	1	0.1221921294927597
Vielleicht hat jemand die Spuren gemacht, falsche Fährte 😂😂	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	-0.00028817617567256093
Und ich habe bis April im Krankenhaus gearbeitet und zum Dank wurde mein befristetes Arbeitsverhältnis in Arbeitslosigkeit umgewandelt mit der Begründung die Leiharbeiter und die Befristeten müssen jetzt alle gehen auf Grund von Corona.	3	2	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	2	-0.021094245836138725
Wenn Deutschland kein Risikogebiet mehr ist, wie hier auf der Karte, dann können wir die Masken abnehmen und feiern gehen. Euer framing geht in die Hose.	3	2	3	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	3	0	0	0	0	0	0	-0.01192923542112112
"Erstmals in der Menschheitsgeschichte haben wir es mit einem sehr intelligenten Virus zu tun.
SARS-CoV-2 kann nicht nur rechnen und zählen.
Es kann auch die Uhr lesen und Abstände, ohne Maßband, zentimetergenau erkennen. 
Darüber hinaus kann es sehen, wer gerade was trinkt und außerdem weiß es auch exakt, auf welcher Art Veranstaltung es sich momentan befindet und ob die Anwesenden sitzen oder stehen!
Abgesehen davon unterscheidet es in „Risikogebieten“ auch noch zwischen Einheimischen, Berufstätigen und Urlaubern!
Chapeau!

Was das Virus allerdings gar nicht leiden kann, ist ein Tüchlein, das man sich vor Mund und Nase hängt.
Davor hat es immer und überall großen Respekt, verfällt in eine Art Schockstarre und greift nicht mehr an!
"	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	3	0.007142015732824802
Es gibt Untersuchungen in in der Arktis das es schon in tausenden Jahren warme und kalte Perioden gab. Auch wenn es keine Menschen geben würde ist das Klima eines Planeten autonom.	3	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.1019170731306076
Eve Fernandez ist oft genug bestätigt worden, dass PETA ein geldgeiler Haufen ist. Anderswo töten sie die geretteten Tiere, wenn sie kein neues zu Hause finden. Ist auch keine Neuheit, sondern schon lange bekannt.	2	1	3	0	0	0	0	0	0	3	0	3	0	0	0	0	2	0	0	0	0	0	0	0	1	-0.08155984431505203
Ja, die Fälle sind kumuliert. Trotzdem ist es gefährlich, die sich regional stark unterscheidenden Infektionszahlen so zu lesen, wie Sie vorschlagen. Mehr Informationen zum Infektionsgeschehen bekommen Sie hier: https://kurz.zdf.de/RBiB0/	3	3	0	0	0	3	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	-0.017092647030949593
Die Politiker/inin die dafür verantwortlich sind, kann man nicht für Vollnehmen. 🙈🙊🙉	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	1	1	1	1	0	0	0	0	0	-0.05260647460818291
Frank Wiegand Das klingt, als ob ihr euch gut schützt und die Zeit trotzdem gut genießen könnt. o machen es auch andere hier und freuen sich auf den Urlaub.	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.05374886095523834
So ab Morgen Maskenpflicht sobald man seinen Arbeitsplatz verlässt	3	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.018308507278561592
Gisela Kunert sehe ich komplett anders, habe mich immer sicher und gut aufgehoben gefühlt. Und bei einem Essen im Restaurant geht es auch nicht rein um eine Nahrungsaufnahme… Es ist ja auch Gemütlichkeit und Genuss...	3	0	3	0	0	0	0	0	0	3	0	3	0	0	2	0	0	0	0	0	0	0	0	0	2	0.0831918716430664
Auf keinen Fall mit dem aktuellen Impfstoff! Auch wenn ich im Gesundheitswesen arbeite, aber gerade dadurch hat man mehr Erfahrung, Informationen und Wissen.	3	2	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	2	0.012922913767397404
Ist doch schon lange bekannt und wird geduldet🤮	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	1	-0.0681561678647995
Kurz und knapp fuck you ihr könnt beschließen was ihr wollt geht mir am arsch vorbei für mich ändert sich nix	2	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0.054391663521528244
Ooooooooooh ♥️ Ich bin seit frühester Kindheit begeiiiiiiiiistert von der Gebärdensprache. Vor etwa 20 Jahren habe ich mal einen Kurs an der VHS gemacht. Unser Lehrer war gehörlos und es hat viel Freude gemacht! Allerdings ist es auch schwer zu üben, wenn man danach keinen Austausch/Kontakt mit Gehörlosen hat. Nächste Woche dann ein neuer Anlauf: Start meiner Fortbildung „Deutsche Gebärdensprache (DGS) - Ein Einstieg“ an der RUB 👍🏼	3	0	3	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	3	0.43203112483024597
WDR Lokalzeit Ruhr wer will das den genau Kontrollieren wer ich wirklich bin , nagut wenn das Ordnungsamt oder die blauen Jungs grade da sind okay . Aber Bedienungen glaube eher nicht oder	3	0	3	0	0	0	2	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.028883427381515503
Elisabeth Erkrath Da bin ich absolut der gleichen Meinung👍🏻	2	0	3	0	0	0	0	0	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.05509783700108528
75 Prozent kann man nicht nachvollziehen? Das sind doch noch mindestens 10 Prozent mehr und wahrscheinlich ist das auch noch geschönt. Es ist nach wie vor nicht nachvollziehbar welche Leute getestet werden und wie die Vorschriften für die Quarantäne sind. Da hört man echt die tollsten Sachen und dann wundert sich die Regierung das sie nichts in den Griff bekommen.	2	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	-0.0009021114674396813
Propaganda vom feinsten 😎	2	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0.04407057538628578
Hab gehört neue Corona soll durch Glasscheiben durch 😉	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	-0.05121643468737602
Eva Peter keine Ahnung aber mitreden wollen. LACHHAFT....	0	0	3	0	0	0	0	0	0	3	0	3	3	0	0	1	0	1	0	0	0	0	0	0	1	0.013622892089188099
Bei mir jährlich 5€...... Wenn nicht sogar weniger!	3	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	-0.061777371913194656
"Bei einigen Beiträgen haben sich diese Teilnehmer gut Briefen lassen. Trotzdem sind es immer die gleichen Beiträge. Das Jammern wird nicht helfen. Jede Personengruppe trifft irgendwann irgendein Problem. Abgesehen davon hatte ich in der Ausbildung wenig zeitliche und finanzielle Mittel ""feiern"" zu gehen. fast wie heute 🥱. Aber Jammern hilft kaum, nur trifft es diesmal nicht die Textilbranche, die Bauarbeiter, Handwerker oder Werftarbeiter. Demnächst findet ein Umbruch in der Automobilindustrie statt. Auf die Trauerarbeit bin ich gespannt. Wie geht es ""RiesterannerInnen""? Inzwischen sind ""Erträge"" von 0, 3% (?) normal... Mit oder ohne Corona."	2	3	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0.035865023732185364
Also dürfen Leute die an Asthma oder Copd oder anderen Erkrankungen die unter ne Maske drohen zu ersticken. Laut ihrer Meinung nicht Einkaufen Klamotten kaufen raus gehen????? Also voll sollten sie erstmal Nachdenken bevor sie hier so ein Rotz schreiben.	3	2	3	0	0	2	1	0	0	2	0	3	0	0	0	3	3	0	0	0	0	0	0	0	2	0.21221128106117249
Eine Schwangere erfährt dass das Ungeborene Leben nicht lebensfähig ist.. Darf sie das Leben des ungeborene beenden?	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.038353245705366135
Kommt davon, wenn man seine ursprünglichen Zahlen von der DUH bezogen hat...	3	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	-0.01522377785295248
und das eigentlich schon vor der sichtbaren Krise 😎	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	-0.05104518309235573
"An die Impfskeptiker: Was wäre die Alternative? Abwarten bis eine Herdenimmunität erreicht ist? Nur mal so am Rande: Dieses Virus hat auch ""Nebenwirkungen"". Es kann Organe irreversibel schädigen und tötet."	3	3	2	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	-0.05121396854519844
Katharina Vieten hat sich ja bewährt	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	1	-0.07591725140810013
Der Meinung scheinen hier unter dem Post viele zu sein, liebe Sabine!	2	3	1	0	0	0	0	3	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	4	0.12266789376735687
Auf jeden Fall, danke für deinen Kommentar :-)	3	0	0	0	0	0	0	0	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.3681933283805847
Lisa Tomcat ja genau bei einer Grippe 🤧 	2	0	2	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0.023637741804122925
Susanne Grom-Bach Abwegen ist hier das Problem! Wenn man erst in 10-20 Jahre eine Langzeitwirkung erkennt, dann wäre mir es mit 70 womöglich egal und würde mich impfen lassen! Als junger Mensch, Frau die ein Kinderwunsch hat zb, würde ich mir schwer tun, womöglich ein krankes Kind oder missgebildetes Kind auf die Welt zu bringen! Die aha Regel oder Abstand wird bleiben, wenn der Impfstoff dennoch nicht vor einer Infektion schützt, auch wenn die milder verläuft! Grippe und Corona im Winter ist eben nicht tragbar für das Gesundheitssystem! Nur leider wird es von der Regierung im Wahlkampf Modus nicht der Bevölkerung vermittelt! Warum investieren zb Fußball Clubs wie Bayern für 250 000 im Jahr für eine KI die ermittelt wer zb Fieber hat und infektionsketten zu verhindern! Nur so werden in Zukunft mit dem Impfpass eine Möglichkeit gegeben kleine Veranstaltungen und Fußball Besuche mit 50% Reduzierung möglich!	3	3	3	0	0	2	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.023877954110503197
"Die Wahrheit ist, seit Monaten will / kann die Politik die Gesundheitsämter nicht stärken, erfinden ständig neue Ausreden, die Länder sind so etwas von unfähig. Als Praxismanager mehrere Praxen kann ich nur berichten, wir FAXEN noch immer Befunde, meist erfolgtlos über Stunden, gestern ging nun ein Fax sofort durch, ich wunderte mich, heute der Anruf ans Pflegeheim, das Gesundheitsamt meint es wäre NOCH IMMER kein Befund angekommen, weder vom Labor noch von der Praxis - die Praxis hat aber einen positiven Sendebericht.... Wir haben langsam das Gefühl ""die"" legen nur noch Papier nach, eine Nachverfolgung, geschweige eine Benachrichrtigung von Kontakten passiert seit Wochen nicht mehr. Das ist auch der Grund warum sich mehr Patienten anstecken, denn wenn nicht benachrichtigt wird, kann auch nicht zum Test gehen oder in Quaratäne. Die größte Fars sind aber die Lehrer und Erziehertestungen, Test gehen per POST auf die Reise in exclusive Labore des Kultusministeriums, Ergebnisse nach mehreren Tagen, völlig sinnbefreit. Solange der Wille nicht da ist, den öffentlichen Gesundheitsdienst technisch und personell auszustatten, wird es nur schlimmer und nach dem Lockdown kommt der Lockdown. Die Reiserückkehrer sollen sie ab gestern digital anmelden, die Praxen versuchen weiter zu faxen Ich wünsche gute Erkenntnisse und gehe zurück ans Fax"	2	3	3	2	0	3	0	0	0	0	0	0	0	0	3	3	0	0	3	0	0	0	0	0	2	0.022543402388691902
Ein Sieg für Polen und Ungarn. Hoffentlich passen Sie weiter auf, damit die EU nicht weiter links-grün setzt wird.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.02290191315114498
Okay - Er muss genauso viel Waldfläche aufforsten (als gesunden Mischwald) wie er jetzt an Nutzholz erntet. Er forstet aber die dreifache Fläche auf und ist schon dabei - noch dazu ökologisch deutlich wertvoller. Und warum noch mal halten die das jetzt alles an? Weil wir als Ergebnis dann dreimal soviel echten Wald hätten (mit dreimal soviel Eidechsen) und Autos die die Ökologie weniger belasten. Dusch mich - aber mach mich nicht nass? In meinen Augen ist das eine einfache Abwägung. Und dreimal soviel hat bei mir gewonnen. Wer dagegen angeht, hat in Grundschule als zählen bis drei dran war, einfach nicht aufgepasst.	3	3	3	0	0	1	1	0	0	1	0	1	1	0	0	0	0	1	1	1	0	0	0	0	0	0.07204848527908325
so ein Kompromiss war klar, wenn selbst Deutschland nicht die Rechtsstaatlichkeit erfüllt und jeder der Meinung ist, dass auch Arme und/oder behinderte Menschen ewig Zeit , Geld und Nerven haben, ihre Rechte einzuklagen und dann an Menschen wie Rechtspflegerin #Hanuschke vom Amtsgericht oder Richterin #Paula vom Landgericht München gerät, die 1. einen antrag auf Beiordnung eines Anwaltes unterschlagen , um den Menschen dann im Auftrage der Zahnärztlichen Abrechnungsgesellschaft düsseldorf AG zu sagen, ein aktueller Grundsicherungsbescheid ist kein Nachweis und deswegen geben wir der Abrechnungsgesellschaft alles frei, was von der berechneten Grundsicherung über dem gesetzlichen Freibetrag liegt frei. Wer erwartet dann, dass Deutschland bei anderen Ländern für mehr Rechtsstaatlichkeit steht. Und das ist nur ein bayrisches Beispiel	2	3	3	1	0	2	0	0	0	0	0	0	0	0	1	0	0	0	3	0	0	0	0	0	2	0.02415732480585575
Andreas Michael Glaubst du an Wahlen? Ich nicht, wenn dann nur Briefwahl oder es wird verschoben 1-2 Jahre und sie bleibt noch im Amt, denke ich...	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	2	0	0	0	0	-0.05503591150045395
https://www.fda.gov/media/144245/download?fbclid=IwAR1qCQpOTU99WJwJ5d3JV78SyoPnqRaQonHtxERfE8dqdVQttdMoXBcVi_A Wer mal selber lesen will.... Man impft sich und denkt alles ist gut? Ist es aber nicht, man kann Corona weiter tragen und andere anstecken. Die Nebenwirkungen sind bei weitem heftiger wie Corona bei einem gesunden. Schade dass das ZDF nicht differenzierter berichtet aber das ist ja alles der Plan! Und alles was die sog. „Rechten Verschwörungstheoretiker“ seit März sagen ist eingetreten...	1	3	3	3	0	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.08555416762828827
Viel Kraft den Familien.	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.046919938176870346
Stefanie Mürmann 🍺	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	-0.014755177311599255
Karl-Heinz Müller Die Amis würden uns einen Husten, dabei wäre es egal, ob Biden oder Trump. Wo Deutschland schon 40% zu wenig in der NATO macht.	0	0	2	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.002132793189957738
Gute Entscheidung! Der Stadtpark an der Philharmonie sieht morgens oft verheerend aus. Selbst Picknickdecken werden einfach liegen gelassen. Die Müllberge locken nur unnötig Ratten an!	3	2	3	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.045545708388090134
Warum sagen Sie nur , dass die Gaststätten geschlossen werden und nicht , dass dafür auch Umsatzersatz angeboten wird . Erst dann kann die Diskussion korrekt geführt werden .	3	0	3	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	-0.008435538969933987
Lisa Schu Eltern die mehr Bildung haben können ihren Kindern mehr helfen als zb Eltern mit einem Hauptschulabschluß oder gar keinem Abschluss, das ist Fakt. Bei einer schwierigen Matheaufgabe oder bei Latein oder Französisch hilft nun mal keine Umarmung.	3	0	3	1	0	0	0	0	0	3	0	3	0	0	0	0	0	1	3	3	0	0	0	0	1	0.31532183289527893
Lucas Kessler Der Film, auf den sich die Abstimmung bezogen, war 90 Minuten lang.	3	3	0	0	0	2	0	0	0	3	1	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0.002070346148684621
Ja richtig Bianca Meyer das ist ja die ganze Zeit auch mein Reden die meinen alle eine Panik zu schieben was sollen denn die Ärzte oder Altenpflegerinen und Pfleger sagen vor allem in den Schulen die Kinder sollen Frieren weil keiner in der Lage ist das richtig zu treffen. Also im Prinzip ist das ganze irgendwie eine Merkwüdige Geschichte. 	1	0	3	0	0	0	0	0	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.405518501996994
