c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch	c_quali	c_text_en	predictions
Vorever? Welche Sprache ist das? 😂	0	0	0	0	0	0	0	0	0	3	0	0	0	3	0	0	0	0	3	0	0	0	0	0	1	What language is that?	0.05936159938573837
ZDF heute ich würde es machen	3	0	3	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	2	ZDF today I would do it	0.09216973930597305
Carola Christina Fischer tschö...	1	0	2	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	1	0	0	0	0	0	Carola Christina Fischer...	0.07939916104078293
Zum Glück bleiben falsche Namensangaben von Migranten und Asylanten weiterhin straffrei.	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	Fortunately, false names of migrants and asylum seekers continue to go unpunished.	0.1870555728673935
Die Gaschke will nur polarisieren. Solche Reden hält auch ein Trump, Johnson etc. bis es sie selbst trifft.	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	The gaschke only wants to polarize. Trump, Johnson etc. will give such speeches until it hits them themselves.	0.25318923592567444
Recht hat er aber	3	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	But he's right	0.07899057120084763
ohje Fußballer gehören ja jetzt nicht gerade zu den hellen Sternen am Himmel....	3	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3	3	0	0	0	0	0	Socceroos aren't exactly the bright stars in the sky right now...	0.14221011102199554
Diese Angst, die Politik vor Veränderungen schürt, ist nicht mehr zu ertragen.	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	This fear of change, which politics feeds, is no longer tolerable.	0.14564473927021027
Uwe Stolz nein, das bringt das Leben zurück	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	1	0	1	0	0	0	1	Uwe Stolz no, this brings life back	0.14856202900409698
Was meint ihr, ist die Reaktion vom Supermarktleiter übertrieben? 🙉	3	0	0	0	0	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	What do you think is the reaction from the supermarket manager exaggerated?	0.051298413425683975
richtig. aber man muss auch fragen, wie es einem Angehörigen geht, der zu Besuch kommt und jemand unwissentlich ansteckt.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	But you also have to ask how a relative is doing when they come to visit and unwittingly infect someone.	0.44164347648620605
Und Deutschland 2 Jahre auf Bewährung....	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	And Germany 2 years on probation....	0.07951078563928604
Dierk Schmidt Nein, ein Realist!	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Dierk Schmidt No, a realist!	0.09868911653757095
Das ZDF komplett durchimpfen, sofort!👏👏👏👏👏😂	1	0	3	0	1	0	0	0	0	0	3	0	0	0	0	3	0	0	3	0	0	0	3	1	0	Enough of that, right away!	0.1366383135318756
Aber den Mustermann müssen sie erst finden 🤣	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	But they've got to find the model man first.	0.4531220495700836
Eric Engel Käme aufs Gleiche raus.	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	Eric Engel would come out the same way.	0.16248202323913574
Dennis Wieland die EU sollte auch die hier lebenden Flüchtlinge dorthin abschieben, stimmt 👍🏻	1	0	3	0	1	0	0	0	1	3	0	3	0	0	0	0	0	0	3	3	0	0	0	0	0	Dennis Wieland says the EU should also deport refugees living here	0.6848411560058594
Martin Sonntag das ist völlig unwahr, was Du sagst. Erstens, die Leute die in der DDR in den Führungsetagen und nicht nur da, waren top ausgebildete Leute, die, und ich kann den Vergleich ziehen, jeder Führungskraft aus dem gelobten Westen schon lange das Wasser reichen konnten. Es waren keine Parteibonzen in den Spitzenpositionen. Die waren jedeglich Partei Mitglied. Was ich, als ich 88 on die BRD kam für Pfeifen erlebt habe, sorry, da habe ich mich schon gefragt, was ist das für Sauhaufen.	3	1	3	3	0	0	0	0	0	3	0	3	0	0	3	0	3	3	3	3	3	0	0	0	1	Martin Sonntag, what you are saying is completely untrue. First, the people in the GDR in the upper echelons and not only there, were highly educated people who, and I can draw the comparison, have been able to reach out to every leader from the promised West for a long time. There were no party bigwigs in the top positions. They were every party member. What I experienced when I came to West Germany in 88 for pipes, sorry, I was already wondering what kind of mess this is.	0.19323401153087616
Niemand hat vor eine Mauer zu errichten... kennen wir ja aus der Politik.  Was heute gesagt wurde muß nicht zwangsläufig auch später gelten. Die Politiker sagen viel und versprechen noch mehr wenn der Tag lang ist... Die Weichen wurden an verschieden Stellen des Gesetzes jedoch schon so gestellt das alles für mich jedoch darauf hinweist das es nicht so freiwillig sein wird b.z.w. das Menschen welche sich nicht impfen lassen oder geimpft werden können erhebliche  Einschnitte in ihrer Freiheit und ihrer Rechte erwarten können ( Impfpflicht durch die Hintertür) . Wir sind ja schon soweit das das Gesundheitsamt Kinder ohne vorherige Absprache und einverständniss der Eltern einfach in der Schule überrascht und zwangsgetestet hat, ohne das bei den Kindern Symptome festgestellt werden konnten. Ich glaube diesen Macht und Geldgierigen Politikern kein Wort mehr .	3	3	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	What has been said today does not necessarily have to apply later. Politicians say a lot and promise even more when the day is long... However, the course has been set in different parts of the law in such a way that everything indicates to me, however, that it will not be so voluntary e.g. that people who can not be vaccinated can expect significant cuts in their freedom and their rights (mandatory vaccination by the back door). We are already to the point that the health department has surprised children without prior consultation and consent of parents simply in school and forcibly tested, without which the children could be diagnosed with symptoms. I do not believe these power and greedy politicians a word.	0.28795257210731506
Sind doch so vielen Fachkräfte importiert worden	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	After all, so many skilled workers have been imported	0.1339002102613449
Beate Convent Stimmt, sie faszinieren jedes Mal aufs Neue, da hast du Recht.	3	0	3	0	0	1	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Beate Convent True, they fascinate again and again, you are right.	0.4850172698497772
Null.	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	Zero.	0.0791686400771141
Liebe Geli endlich mal ein Mensch der nicht nur an sich denkt. Ich bin schwer Lungenkrank durch Arbeit und nicht zu heilen. Bin seit letztem Jahr September nicht mehr draußen gewesen und meine Enkel sehe ich nur per Video aber besser so denn so lebe ich noch. Alle jammern und doch soll jeder mal froh sein noch am Leben zu sein.	2	2	3	3	1	0	0	0	0	3	0	2	0	0	3	0	0	0	0	0	0	0	0	0	2	Dear Geli, finally a person who does not only think of himself. I am seriously ill with lung by work and not to heal. I have not been outside since last year September and I see my grandchildren only by video but better because that is how I still live. Everyone moans and yet everyone should be happy to be still alive.	0.33011332154273987
Wie kann man wegen einem kleinen winzigen Tier so reagieren?	3	0	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	How can you react in this way because of a small, tiny animal?	0.1876760721206665
Hi Ute Schulz: Er war leider nicht zu Fuß da. Das haben wir im Post jetzt auch nochmal ergänzt. Ist ja eine wichtige Info.	3	3	3	3	0	2	0	2	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	Hi Ute Schulz: Unfortunately, he was not there on foot. We have now added this in the post. It is an important piece of information.	0.12408249080181122
"Burhan Uygun das sind definitiv keine ""Werte"" die ich als positiv oder deutsch oder gar gesellschaftlich sehe."	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	2	"Burhan Uygun these are definitely not ""values"" that I see as positive or German or even social."	0.08907494693994522
Torsten Ebert Darauf wird vom ZDF keiner Antworten. Mich wundert, dass diese negative Äußerung noch nicht rausgenommen wurde. Denn ich lese nur Antworten von ZDF Mitarbeiter*innen auf positive Antworten.👎	0	2	3	3	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	I'm surprised that this negative comment hasn't been taken out, because I only read responses from ZDF employees to positive responses.	0.12928922474384308
An Golaner die Reichen werden reicher und die Anhängigen werden ärmer. Nicht wegen Trump, wegen Corona 🤔	2	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	The rich get richer and the poor get poorer, not because of Trump, not because of Corona.	0.1465347558259964
"Ralf Jordemann Die Sendung hieß ""Gott"", und dazu hat die Kirche sehr wohl etwas zu sagen, egal ob Sie das hören wollen oder nicht. Ich will es hören, schon allein um mir eine objektive Meinung bilden zu können."	3	3	3	3	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	"Ralf Jordemann The programme was called ""God,"" and the Church certainly has something to say about it, whether you want to hear it or not. I want to hear it, if only to be able to form an objective opinion."	0.2987748384475708
Francesco Spina 👍👍👍👏👏👏👏	3	0	0	0	0	0	0	0	3	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	's Francesco Spina	0.04622146487236023
Es gibt Schweizer, die in Deutschland leben und zur Zeit ganz dringend ihre Verwandten in der CH besuchen müssen. Es liegen keine Krankheitsfälle oder Beerdigungen an. Aber man muss unbedingt rüber. Und jammern und heulen, weil sie anschließend 10 Tage in Quarantäne müssen. Sie überlegen natürlich wie sie das umgehen können. Und dann wollen wir die Pandemie in den Griff bekommen? Niemals.	1	0	3	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	2	There are Swiss who live in Germany and currently urgently need to visit their relatives in Switzerland. There are no cases of illness or funerals, but you absolutely have to go over it. And whine and howl, because they then have to quarantine for 10 days. Of course, they are considering how to deal with it. And then we want to get the pandemic under control? Never.	0.9423138499259949
RESPECT HENRY GO GO GO and VFL GOOD LUCK !!! 🗣RUHRPOTT POWER !!!	3	0	3	0	0	0	0	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	2	RESPECT HENRY GO GO GO and VFL GOOD LUCK!!! WATCH POWER!!!	0.2762817442417145
Ist hier nicht anders! 🤷‍♀️	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	Here's no different! ️	0.059598203748464584
Ich frag mich,  wie viele Menschen ihren Beruf wirklich mit Herz machen ?	3	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	I wonder how many people really do their jobs with their heart?	0.08171255141496658
Dirk Rewitzky das auslassen des spülen führt zu Ablagerungen im porzellan. Das braune kann nicht mehr weg.	1	3	0	0	0	1	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Dirk Rewitzky skipping the rinse leads to deposits in the porcelain. The brown can no longer go away.	0.19879119098186493
"ZDF heute Und wie lang es die Eintagsfliege gibt, ist Euch doch gar nicht bekannt. 355 Millionen Jahre ? Hört auf mit unrealen Zahlen rumzuschmeissen, Eure ""Wissenschaften"" kann doch keiner mehr ernst nehmen. Disneyland geht zu Ende ..."	0	0	3	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	3	0	3	0	0	0	0	"ZDF heute And you don't even know how long the mayfly has been around. 355 million years? Stop throwing around unreal numbers, nobody can take your ""sciences"" seriously any more. Disneyland is coming to an end..."	0.17211584746837616
Eva Albrecht weil es uns alle an geht und die Öffentlich Rechtlichen wie immer ihr Programm abspuhlen	0	3	3	1	0	0	0	0	0	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	2	Eva Albrecht because it concerns all of us and the public right as always their program rinse	0.18264180421829224
Rene Schäfer Friedensnobelpreisträger? Trump hat in seiner ersten Periode 4 mal mehr Drohnenangriffe befohlen als Obama in 2 Wahlperioden.	2	3	1	0	0	2	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Trump has ordered four times more drone strikes in his first term than Obama has in two terms.	0.060174763202667236
naja es hat manchmal schon Wunder gegeben wo es unerwartete siege gegeben hat wie damals international gegen real madrid.Ein 1:0 würde ich mir Wünschen für die Blauen.Aber in Stimmung bin ich nicht dazu	3	3	3	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	Well, sometimes there have been miracles where there have been unexpected victories, such as against Real Madrid back then. I would like to see a 1-0 win for the Blue. But I am not in the mood for that.	0.1004214733839035
Ich höre hier ja garnichts von den sogenannten Vorsitzenden der Fangruppen oder den Ultras!? Den Clemens hat man locker rausgeekelt, aber den eigenen Hirnis hat man nichts entgegenzusetzen. Geschweige denn, wird so etwas von denen verurteilt! Alles nur Wichtigtuer und Selbstdarsteller ohne Hirn👎	1	1	3	1	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	3	0	0	0	0	2	"I hear nothing here from the so-called supporters ""group chairmen or the ultras, who have been loosely disgusted with Clemens, but they have nothing against their own brains, let alone condemn anything like it."	0.14854174852371216
Jim Taler naja, nach der Definition haben wir immer mehrere Pandemien.	3	3	3	0	0	2	0	0	0	3	0	3	0	0	0	0	0	0	1	0	1	0	0	0	2	Jim Taler well, by definition we always have multiple pandemics.	0.07816945761442184
Gab es nicht vor kurzen den Aufruf in Deutschland Urlaub zu machen?Wer nicht aus einem Risikogebiet kommt, kann nicht so einfach kolo seine Buchung stornieren.Vielleicht liegt es einfach daran, dass man AHAL auch in einem Ferienhaus praktizieren kann.Und es sind Ferien.Mit Kindern kann man nicht einfach dann ab dem 08.11. verreisen..Das Thema Urlaub wird derart zum Dreh und Angelpunkt gemacht, das es langsam unschön wird.	3	3	3	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	Were there not recently the call to make holidays in Germany? Who does not come from a risk area, can not so easily kolo cancel his booking. Maybe it is simply because you can practice AHAL also in a holiday cottage. And there are Ferien.Mit Kinder one can not simply then travel from the 08.11.. The subject of holidays is made such a pivotal point that it slowly becomes unpleasant.	0.6636404395103455
Man muß doch nicht zwingend ne Maske tragen. Es gibt doch diese Plastikvisiere Warum trägt sie die nicht ?	3	3	2	3	3	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	You do not have to wear a mask. There are these plastic visors. Why is she not wearing them?	0.29500582814216614
Wer ist nicht wählbar ? Die Partei, deren Anhänger gerne so etwas sagen ?	2	0	3	0	0	0	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Who is unelectable, the party whose supporters like to say that?	0.09482424706220627
Die Armen Alten Menschen so mit den umzugehen ist so unverschämt und so Unmenschlich	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	Dealing with the poor elderly in this way is so shameless and so inhumane	0.13426116108894348
Sascha Prandstetter : Wir sind ein super Team! ☺️	1	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	Sascha Prandstetter: We are a great team! ☺ ️	0.06654198467731476
Na ja , ist ja bald Schluss dort mit dieser Gewalt ! Die Männer kommen ja alle nach Europa ( Deutschland ).	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	Well, soon this violence will end there! The men are all coming to Europe (Germany).	0.12612512707710266
Mein Gott ihr seid ja schlimmer als die Bild Zeitung.	1	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	2	3	0	0	0	0	0	1	My God you guys are worse than the Bild newspaper.	0.11621608585119247
Trump soll die Wahl gewinnen weil er hält was er verspricht und er hat bei Corona auch nicht versagt, denn immerhin die Grenzen geschlossen um den Virus einzudämmen im Gegensatz zu Deutschland. Demokratisch wäre es schon noch einen guten Fetzen an ihm zu lassen denn immerhin ist er der Präsident der USA. Man sollte ihn nicht lächerlich machen denn bei uns gibt es viele Politiker mit denen man es gleichtun könnte.	3	3	3	3	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	Trump should win the election because he keeps what he promises and he did not fail with Corona, because at least the borders closed to contain the virus in contrast to Germany. Democratic it would be a good shred to let him because he is the President of the USA after all. One should not ridicule him because with us there are many politicians with whom one could do likewise.	0.9130542278289795
„Die Tageszeitung USA Today titulierte nach einer umfassenden Analyse zur Problematik, dass die USA „der gefährlichste Ort in der entwickelten Welt ist, um ein Baby auf die Welt zu bringen”.“ https://www.aerztezeitung.at/archiv/oeaez-2019/oeaez-1516-15082019/usa-muettersterblichkeit-geburt-risiko.html	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	"""USA Today, after a comprehensive analysis of the issue, declared that the United States is"" the most dangerous place in the developed world to give birth to a baby. """" https: / / www.aerzteZeitungs.at / archive / oeaez-2019 / oeaez-1516-15082019 / usa-maternal-birth-risk.html"	0.08371711522340775
Jean Pierre Crommen Dann bleib eben Zuhause. 👍😡😡😡	0	0	0	0	2	0	0	0	0	3	0	3	0	0	0	3	0	0	1	0	0	0	0	0	1	Stay at home then.	0.092307910323143
Anja Garber kannst ja deinen verlorene Zeit vom LKW zurückfordern der besoffen gefahren ist und für die Situation verantwortlich ist .... „Die sollen mal in die Puschen kommen“ was für eine Aussage.... Hast du ne Ahnung was durch das Feuer zerstört wurde ? Sicher nicht nur die Brücke , sondern auch technische Dinge damit Signale und weichen funktionieren ....	3	3	3	1	3	2	0	0	0	3	0	3	0	3	0	0	0	0	3	0	0	0	0	0	2	"Anja Garber can reclaim your lost time from the truck that drove drunk and is responsible for the situation.... ""They should come in the puschen"" what a statement.... Do you have a clue what was destroyed by the fire? Surely not only the bridge, but also technical things so that signals and soft functioning...."	0.6004724502563477
Der Olaf Scholz war ein Totalausfall und der will Kanzler werden 😡aber das ist unsere persönliche Meinung der ist nur am Grinsen und der Moderator Frank Plasberg ist wirklich Blass 😡 diese Sendung und Inhalt ist im Prinzip Weichgespült von daher kann man sie sich Schenken. 👎	1	0	3	3	0	0	0	0	0	0	3	0	0	0	0	0	0	1	3	0	1	0	0	0	1	Olaf Scholz was a total failure and he wants to be chancellor but that is our personal opinion and the presenter Frank Plasberg is really pale and this programme and content is basically softened so you can get it.	0.18581299483776093
Werden hier Private Chats vom Staat überwacht?	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	Are private chats monitored by the state?	0.122254878282547
Manuel Galvan Pajuelo ja, aber wundert mich net 😆	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	2	Manuel Galvan Pajuelo yes, but doesn't surprise me	0.06482093781232834
Dann muss die Industrie endlich damit anfangen, ich als Verbraucher habe doch kaum die Möglichkeit, wirklich plastikfrei einzukaufen. Ob das jetzt im Lebensmittel,- Spielzeug,-Haushaltswaren- oder Elektronikbereich ist, eine wahre Plastik Verpackungsschwemme. 	3	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	Then the industry will finally have to start, as I, as a consumer, hardly have the opportunity to shop truly plastic-free. Whether this is in the food, toys, household goods or electronics sector, a veritable plastic packaging glut.	0.8813283443450928
"Wenn es keine PCR Tests mehr geben würde, würden wir von Corona in der Bevölkerung gar nichts mehr mitbekommen!

https://m.facebook.com/story.php?story_fbid=3420192468061722&id=100002130075869"	1	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	If there were no more PCR tests, we wouldn't know anything about Corona in the population! https: / / m.facebook.com / story.php? story _ fbid = 3420192468061722 & id = 100002130075869	0.20054446160793304
Jean Pierre Crommen träum weiter	0	0	1	0	1	0	0	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	1	Jean Pierre Crommen's dream goes on	0.10010112076997757
Mich interessiert vor allem das Leben der Eintagsfliege am zweiten Tag.	3	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	I am particularly interested in the life of the mayfly on the second day.	0.11412418633699417
Gott hat uns gesagt , Werft Atombomben auf Frauen und Kinder !?	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3	0	0	0	0	0	1	God told us to drop atomic bombs on women and children!?	0.11792051047086716
Warum erst jetzt? Ist schon lange überfällig! 	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	Why only now? It is long overdue!	0.06708680838346481
Mark Simon und der Bollerjan auch , großartig, danke	3	2	3	0	0	1	0	0	3	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Mark Simon and the Bollerjan too, great, thank you	0.100917287170887
Paul Rademacher Holst du auch den WDR zu deiner Aktion? 😃	3	0	0	0	0	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	Paul Rademacher Do you also bring WDR to your action?	0.09940024465322495
Das Thema wird uns sicherlich noch eine ganze Zeit beschäftigen. Es wird denk ich echt schwierig die Ärzte zu finden, die einen unterstützen würden. Ich habe dieses Jahr ein Palliativmediziner darauf angesprochen, nachdem dieses Gesetz durch war. Die Antwort war kurz gefasst, Nein sowas mach ich nicht. Man könnte sich hier nun streiten, was richtig oder falsch ist. Es ist meiner Meinung nach jedem seine eigene Entscheidung. Die Ansichten was Leid für einen ist, ist definitiv auch breit gefächert und ohne die Details zu kennen und sich nicht in die Person hineinzuversetzen, finde ich es fatal Menschen zu verurteilen. Wie es einem geht, hat keiner auf der Stirn stehen. Chapeau Frau Sander.	3	1	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	The topic will certainly occupy us for a while yet. I think it will be really difficult to find the doctors who would support you. I raised it with a palliative care physician this year after this law was passed. The answer was in a nutshell, no, I don't do anything like that. Now, you could argue here about what is right or wrong. I think it's up to everyone to make their own decision. The views of what suffering is for you is definitely broad and without knowing the details and not putting yourself in the person, I find it fatal to condemn people. Nobody has a clue how you are doing. Chapeau Frau Sander.	0.3817587196826935
"Liebe Bürgerinnen und Bürger,

in 8-10 Wochen werden die Verletztenzahlen und Zahlen von Todesfällen bei Glätte-, Frost- und Skiunfällen im Vergleich zum Juli explodieren. Das besorgt mich sehr. Wir werden nicht umhinkommen, winterliches Autofahren und den Wintersport zu verbieten. Ebenso erkläre ich hiermit alle Höhenlagen ab 1.012 Metern zu Risikogebieten. Aufgrund der Gefahrenlage verbiete ich jede Übernachtung in vorbenannten Risikogebieten. Weiter herrscht ab sofort, spätestens jedoch ab 1. November, in allen Bundesländern Pudelmützenpflicht. In öffentlichen Verkehrsmitteln, beim Bäcker, im Restaurant. Wer ohne Pudelmütze angetroffen wird, wird mit Bußgeldern bis zu 1.000 € belangt.

Lasst euch nicht von rechten Schwurblern erklären, dass das Tragen von schicken, aber hauchdünnen Pudelmützen nichts bringt. Nur weil auf der Mütze ""Schützt nicht vor Kälte"" steht, bedeutet das nicht, dass die Mütze nicht vor Kälte schützt.

Kindern wird das Bauen von Schneemännern in Gruppen zu maximal 2,5 Kindern im Höchstalter von 1,5 Jahren unter Aufsicht von mindestens 6 Erwachsenen gestattet, die darauf zu achten haben, dass die Schneemänner den erforderlichen Mindestabstand von 1,5 Metern einhalten und sämtliche Möhren desinfiziert wurden.

Es kann nicht sein, dass das ganze Land unter der Unvernunft einiger weniger zu leiden hat. Wir können die Verbote erst lockern, wenn wieder schneefreie Winter zur verfügung stehen."	3	0	3	3	2	0	0	3	0	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	2	"Dear citizens, in 8-10 weeks, the number of injuries and deaths due to snow, frost and skiing accidents will explode compared to July. I am very concerned about this. We will have to ban winter driving and winter sports. I also hereby declare all altitudes above 1,012 meters as risk areas. Due to the danger situation, I prohibit every overnight stay in the aforementioned risk areas. Furthermore, from now on, but no later than 1 November, in all federal states, poodle caps are compulsory. On public transport, at the bakery, in the restaurant. Anyone who is found without a poodle cap, will be fined up to 1,000 €. Do not let right-wing people explain that wearing sent, but very thin poodle caps is useless. Just because the cap ""Protect not from the cold"" does not mean that the cap does not protect"	0.47942236065864563
Mein Sohn ist mittlerweile 30 und ist auch im RTW geboren. Alles Gute an die Eltern	3	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	My son is now 30 and was also born in RTW. All the best to his parents.	0.07267692685127258
Ail Een noch nie passiert 😦🙈😂	3	0	1	0	0	0	0	0	0	3	0	3	0	0	1	2	0	0	0	0	0	0	0	0	2	Ail Een never happened.	0.07645517587661743
Und überall da, wo vermeintliche (linksgrüne) Demokraten ihr Unwesen treiben, herrscht Kriminalität, Terror, Angst und Armut!	1	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	3	1	0	0	0	0	And everywhere, where supposed (left-green) democrats wreak havoc, crime, terror, fear and poverty reign!	0.1701190322637558
Wir können verstehen, wenn dir das Angst macht. Die Unis haben sich aber ein Hygienekonzept ausgedacht!	2	3	3	0	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	We can understand if this frightens you, but the universities have come up with a hygiene concept!	0.2562602460384369
Ich finde man sollte die Amerikaner mit ihren beiden Kandidaten in Ruhe lassen. Sollen die US-Bürger entscheiden. Vielmehr sollten wir uns auf unsere Wahlen 2021 freuen. Mit kompetenten Wirtschafts- und Finanzfachleuten wie Robert Habeck, Annalena Baerbock, Saskia Esken, Norbert Walter Borjans und vielleicht mit einem Armin Laschet als Chef.	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	I think we should leave the Americans alone with their two candidates. Let the American people decide. Rather, we should look forward to our 2021 elections, with competent economic and financial experts such as Robert Habeck, Annalena Baerbock, Saskia Esken, Norbert Walter Borjans and perhaps Armin Laschet as boss.	1.5900267362594604
Ich mag's hier. Jeder hat andere Definitionen von Schönheit. Aber man muß sie auch sehen wollen <3	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	Everyone has different definitions of beauty, but you have to want to see them. < 3	0.19159793853759766
Rene Jahr oha, da ist der René in seiner Freiheit eingeschränkt, weil er nicht mehr Silvester böllern darf. Das er seit seiner Geburt 364 Tage im Jahr auch nicht Böllern darf, hat den René noch nie in seiner Freiheit eingeschränkt, ist schon eine Crux mit der Freiheit.	3	3	2	3	0	1	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	3	Rene Jahr oha, René is restricted in his freedom, because he is no longer allowed to bark New Year's Eve. That he is not allowed to bark 364 days a year since his birth, has never restricted René in his freedom, is already a crux with freedom.	0.14464370906352997
Ich lasse mich nicht impfen, aus basta. Ich habe da Schwerwiegende Gründe für. Es soll doch Bitte schön jedem selbst überlassen bleiben, ob er sich impfen läst oder nicht.	3	0	3	3	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	I do not get vaccinated, for basta. I have serious reasons for this. Please leave it to each and every one of you, whether you get vaccinated or not.	0.41609618067741394
Diese....... Und... Gehört in die...	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	This....... And... Belongs in the...	0.13087958097457886
Noch ein Experte. (Im Veruntreuen von Steuergeldern)	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	1	"Another expert. (In embezzlement of taxpayers ""money)"	0.13301338255405426
