c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch	c_quali	predictions
Ich empfhele allen mal diese sehr gute Arte-Dokumentation-https://www.youtube.com/watch?v=-D7u19FCmJE	2	0	3	1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	-0.03373827785253525
"Na, am schwarzen Freitag fleißig ""shopping"" gemacht? Das SUV vollgetankt? EURE IGNORANZ IST ZUM KO...!"	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0	0	0	0	0.15726971626281738
Benno Sökeland ganz genau 👍	1	0	3	0	0	0	0	0	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	-0.00290467101149261
Parkplatz Brinckfortsheide	3	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.01838490180671215
Wolfgang Schäuble 👍🏼😉	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	-0.01329857762902975
Es wird Zeit .... lieber Herr Plasberg .... dass Sie sich bzw. Ihre Sendung HaF ... an den Einschalt- bzw. Wegschaltquoten messen lassen müsste ... ENDLICH :-(	0	0	3	0	0	0	0	0	0	0	3	0	0	0	0	2	0	0	3	0	0	0	0	0	0	-0.004165688995271921
America opfert nicht aus Feigheit seinen Wohlstand ... man kann über die Amis denken, was man will, aber sie sind eben keine Weicheier ... so wie die Deutschen in ihrer Vollkaskomentslität.	2	3	3	0	0	1	0	0	1	0	0	0	0	0	0	0	2	2	2	2	0	0	0	0	0	2.168989896774292
Heinz Müller Impfen hilft auch gegen Dummhei.	2	0	3	0	0	0	0	0	0	3	0	1	1	0	0	0	1	2	3	0	0	0	0	0	0	0.7017803192138672
"Ich seh das so: Nach ihm die Sintflut und wirecard nicht sein Problem? Die scheinbar verbalen Tricks ""vorerst"" Geld kein Problem"" ist für mich ein weiteres typisches Wortspiel wie ""Ihre Einlagen sind sicher"", ""Kein Impfzwang"". Das alles hat das Geschmäckle von Korruption. Einen auf nett zu machen ändert nix an der Gesantproblematik der Regierung der Grundgesetzveränderungs-Diktatur, dem eigentlichen Virus, der sich ggf. mit Vergiftungen und Enteignungen paaren könnte. Wacht Deutschland immer erst hinterher auf? Wem vertrauen wir ? Nur Gott im Himmel und Willy Brandt, aber nicht solchen Menschen n.m. Empfinden."	3	0	3	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	1	0.27987104654312134
Richard Bolla es gibt aber einzelne, bestätigte/zertifizierte Wahlergebnisse, die in Summe schon ausreichen, um Bidens Sieg zu bestätigen. In dem Fall ist die GSA verpflichtet Biden zum nächsten Präsidenten auszurufen. Dann würde er auch Zugang zu den Briefings, Unterlagen, Räumen bekommen, damit sich die neue Regierung sich einarbeiten kann. Das tut die aber nicht. Die Leiterin wurde durch Trump installiert. Und verstößt hiermit gegen Gesetze. Es ist nur noch kriminelles Handeln von Seiten der Republikaner, das hier blockt.	3	3	1	3	0	2	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	-0.0238939318805933
Alexandra Schmohl 20 € für 2 std passt doch 🤣🤣🤣🤣	3	3	3	0	0	0	0	0	0	3	0	3	0	0	2	3	0	0	3	0	0	0	0	0	2	-0.0027746844571083784
Kriegt es erstmal auf unsern Planeten hin ihr Idioten 🤣🤣🤣	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	2	3	3	3	0	0	0	0	0	1	0.04135716333985329
Ich finde die Hintergrundmusik einfach genial. Wer ist der Komponist? Hans Zimmer?	1	0	3	0	0	0	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	2	-0.0715060606598854
Andreas Condor Degenkolbe Einfach mal Recherchieren und Gehirn einschalten, insofern vorhanden!	0	0	3	0	1	0	0	0	0	3	0	3	3	0	0	0	0	2	3	0	0	0	0	0	0	-0.007955017499625683
Imad Kh Hier geht es nicht um Israel / Palästina, sondern um einen Terroranschlag auf eine deutsche Synagoge!	3	3	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0.012894139625132084
Beate Hegemann Wer soll das kontrollieren? Wir haben es mehrfach erlebt, daß die Leute die Masken runter gezogen haben, nachdem sie erstmal im Krankenhaus eingelassen waren. Genauso auch in Arztpraxen...	3	1	3	0	0	0	0	0	0	3	0	3	0	0	3	0	0	0	2	0	0	0	0	0	2	-0.07265426218509674
Wie Weihnachten wird, bestimmen wir in unserer Familie. Nicht RTL und auch sonst niemand.	3	0	3	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.021475734189152718
"Kümmert euch lieber um die Sozialschwachen Menschen und um das Soziale Wohnbau als um die.
Da 500 
Da 1500 dann wieder heimlich 800 und und und 
Und unser einer der hier im Land Geboren und aufgewachsen ist steht auf der Straße 😡😡😡😡😡😡"	1	0	3	1	0	0	0	0	0	0	0	0	0	0	0	3	1	0	3	3	0	0	0	0	0	-0.006295605096966028
Am schlimmsten finde ich die Vorstellung, dass diese Jugend der Pharmaindustrie voll ausgeliefert ist, dank des neuen Infektionsschutzgesetzes! Sie werden ab diesem Jahr gezwungen sein, sich mindestens zweimal jährlich gegen Corona impfen zu lassen, um wieder am normalen Leben teilnehmen zu dürfen oder in den Urlaub fliegen zu dürfen! Und niemand kennt die Nebenwirkungen dieser neuartigen mRNA Impfung. Die werden ja jetzt erst nach dem Impfen von Millionen Menschen aufgelistet, dank Notfallzulassung!	2	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.0393044538795948
Unsäglich diese Berichterstattung.	3	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	2	1	0	0	0	0	0	2	0.009371419437229633
Sterbehilfe ? Nein, dass sollte es nicht geben, dafür aber der freie Wille, selber über sein Leben entscheiden zu dürfen, jederzeit. Und in diesem Falle des Lebens auch seine Endscheidung kurzfristig zurück zu ziehen können.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.03520044684410095
Der war schon immer schwul deswegen haben wir in Deutschland Corona	0	0	3	3	0	0	0	0	0	3	0	2	0	0	0	0	0	3	0	3	0	0	0	0	0	0.01839819736778736
Die Gefährdeten sollten so Solidarisch sein und sich so angemessen schützen, daß die restliche Bevölkerung, die überwiegende Mehrheit, ein relativ normales Leben weiterführen und ihrem Erwerb und ihrer Existenzgrundlage nachkommen könnte!	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.04316497966647148
Loris Ebermeier ..geht doch aus meinem Kommentar hervor. Bleiben Sie gesund.	0	0	2	0	0	0	0	2	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.022679505869746208
Mario macht Kinder froh und Erwachsene ebenso.	3	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	-0.016346869990229607
Nerven Sie nicht mit Ihrem Staat.	0	0	3	0	0	0	0	0	0	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	-0.008405900560319424
Wer eine friedliche Revolution verhindert, macht eine Gewaltsame unausweichlich (J.F. Kennedy)	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.014414479024708271
Kat DeWinter Kennst Du den zufällig? Alles gute Moppel! 😘	3	0	3	0	0	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0.22378043830394745
Gabi Tomate danach in 2 weiteren Wochen geht die Kurve wieder hoch, das Virus ist und bleibt present!	3	1	3	3	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.03149464726448059
Natürlich soll/darf/kann sie kandidieren. Wem's nicht passt, braucht sie ja nicht zu wählen. Und immerhin war sie in der Lage, obwohl ihre Eltern anscheinend eher bildungsfern gewesen sind, ein Studium (Politikwissenschaften) zu beenden. Darüber hinaus sollte der Bundestag ja auch einigermaßen die Zusammensetzung der Bevölkerung widerspiegeln. Wer da mehrheitlich nur alte weiße Männer drin sitzen haben will, kann ja AfD wählen	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	-0.027977654710412025
Nur JA (ver)sager !!! Warum werden nirgends kritische Leute geladen ? Diese Sendung ist NULL Unterhaltsam da nur JA (ver)sager geladen werden. Wo ist denn das Diskussions Etablisment ? Seid 2018 vermisse ich es in jeder Sendung !!! Und sollte mal wieder jemand geladen werden wie zum Beispiel die AFD dann Zielen 5 auf 1 ab anstatt endlich mal KONSTRUKTIVE Lösungen zu finden.	1	1	3	3	1	0	0	0	0	0	0	0	0	0	0	3	3	3	3	0	3	0	0	0	0	0.020524296909570694
Nordkorea wäre Stolz auf euch ......	1	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0.0516497865319252
Alexander Betz Diese Wahl war nicht mehr gefälscht als die, die Trump ins Amt brachte. Die neugewählten Republikaner sind ganz still, denn sie standen auf denselben, angeblich gefälschten oder ungültigen Wahlzetteln.	2	3	1	3	0	0	0	0	0	3	0	3	0	0	0	0	0	0	1	1	0	0	0	0	1	-0.021929705515503883
Julia Lückertz Nina Lückertz Wann geht's los ✈	3	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.0024594974238425493
Danke!💖🙏💜	0	0	3	0	0	0	0	0	3	2	0	3	0	0	0	2	0	0	0	0	0	0	0	0	0	-0.022698232904076576
Ulli Mühlhoff nichts...wenn wir schnell unsere Energiepolitik ändern. Genau damit hat sich unter anderem das Fraunhofer Institut beschäftigt.	2	2	1	0	0	2	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-9.162974311038852e-05
Ronny Pasemann Das zeigt mal wieder ein ganz intelligenten Beitrag	1	0	3	0	0	0	0	0	0	3	0	3	1	2	0	0	0	2	3	0	0	0	0	0	2	-0.04053227975964546
Seit dem wir unser Essen von Tagelgrün bekommen, gibt es keine Highlights mehr..	3	3	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	-0.041704270988702774
Martin Stein Der Sack Reis in China?	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0.010219459421932697
Andre Scherbini dafür müsst es eine Überbevölkerung geben. Reden wir stattdessen doch über eine gerechte Verteilung der Ressourcen.	3	0	3	0	2	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.027658486738801003
Die labor Ratten freuen sich, es gibt Menschen versuche	1	1	0	3	0	0	0	0	0	3	0	2	0	0	0	0	0	0	3	0	0	0	0	0	1	0.02954265847802162
Eeeeee nicht so reden 🤫	0	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.007590646389871836
Alles wie immer Weihnachten Silvester	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0.021260173991322517
Vatan Oglu sagt der Urdeutsche...	2	0	3	0	0	0	0	0	0	3	0	3	3	0	0	0	0	0	3	2	0	0	0	0	0	-0.014090950600802898
Bernardo Krüßmann Einige Journalisten fragen steckt er eben mit bedacht in die Taschen...	3	1	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	3	0	0	0	2	0.0335506834089756
Schwachsinn.....🤦🏻‍♂️	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1.762416124343872
Ich hoffe, allen Genesenen geht es auch gut und den noch Kranken wünsche ich baldige Genesung und einen möglichst leichten Verlauf. Und ich hoffe, dass die Zahlen nicht mehr so rapide weitersteigen.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	-0.0938163474202156
Gerade die SPD hat die Gewerkschaften geschwächt, reines Geblubber!	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.7272948026657104
Brigitte Schumann-Knauff mmhh	0	0	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	-0.05099303275346756
Son Quatsch Klopapier kaufen, uns dann is gut	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0.011221353895962238
Fragen Sie das mal Kriegs- oder Nachkriegsgenerationen😴	2	0	3	0	1	0	0	0	0	0	3	3	0	0	0	0	0	0	3	0	0	0	0	0	1	-0.033781614154577255
Steffen Hänsch Was soll denn an der Ehe Schwachsinn sein? Dann heirate deinen Freund halt nicht.	3	0	3	0	1	0	2	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.0019617353100329638
Joerg Huels - sind ja auch alles fake Tote 😡	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.006278044078499079
Wenn ich nach Düsseldorf will was soll ich dann in Styrum? Aber super Idee. 🤣 🤣 🤣 🤣 🤣 🤣	3	0	3	0	0	0	1	0	0	0	0	0	0	0	0	3	0	0	3	0	0	0	0	0	1	0.04078935459256172
Natalia Barrio Fernández Läuft👍👍👍	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	2	0	0	0	0	0	0	0	0	2	-0.036895547062158585
Hempe Enrico Leute wie Kanzlerin Merkel brauchen Bodyguards wegen Leuten wie dich und Patrick Mages. 	2	1	1	0	0	0	0	0	0	3	0	3	3	0	0	0	0	0	3	0	0	0	0	0	2	0.012154881842434406
Sitzt da die Schwester von Didi Hamann(Augenzucken)?	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0171975065022707
FDJ Sekretärin hat einen Plan.	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0.007556003984063864
Ina Mart Da kann auch nicht im Home Office gearbeitet werden. Aber die können nicht schließen.	0	3	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	-0.02473047934472561
Sabine Katharina Gier Das ist ja eine andere Situation. Aber da kann auch kein Außenstehender wissen, was der Patient will. Und da darf auch kein anderer entscheiden , denn dann ist es Mord.	3	3	0	3	0	1	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.0633801743388176
"Julia Berger Und ""Das gläserne Paradies"". Ich habe sie mit Begeisterung gelesen, und dann noch andere Romane von ihr, weil ich ihre Bücher toll finde."	1	2	3	3	0	0	0	0	0	3	0	3	0	0	1	0	0	0	0	0	0	0	0	0	1	-0.06519410759210587
Das waren noch Politiker mit menschlichen Ambitionen..was haben wir HEUTE..?? KALTE UND KORRUPTE..TRAURIG TRAURIG TRAURIG 😢	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0.09415794163942337
Tote durch Rechtsextremismus 89....Tote durch Islamismus 14000 noch Fragen? Kam heute im Radio die Zahlen...jeder Tote ist einer zuviel !	1	2	3	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0.09257709234952927
Warum bekommen die Gastronomen immer eine Plattform die sich so oder so mit ihnen TV Auftritten über Wasser halten können	3	3	3	0	0	1	2	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	-0.027936140075325966
Blödsinn. Mit maroden Bauten, die angeblich schützenswert sind, haben wir schon genug Probleme. Es gibt so viele nötige Investitionen, da sind die 34 Mios besser angelegt.	2	1	3	1	2	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0.8494930267333984
Er ist die reinste Witzfigur	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.006023903843015432
Völlig richtig entschieden 👍 Bin gespannt ob das noch so ist, wenn ich wieder Anfange zu arbeiten..	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.02855832315981388
ja wow hundert Punkte. Mit diesem Verbot ist es zwar gut gemeint, sorgt aber nur dafür, dass die Leute sich stattdessen bei Züchtern oder im Internet umschauen und die Tierheimtiere sitzen gelassen werden. Vielleicht könnte man auch einfach bei Vermittlungen besser prüfen, an wen das Tier gehen soll und dann entscheiden, ob es ein gutes Zuhause wäre oder nur ein gelangweilter Spontankauf. Obwohl das Schwachsinn ist, weil dann wie gesagt aus anderen Quellen bezogen wird und man das eh leider nicht verhindern kann. Die meisten Leute kümmern sich aber gut. meine erste Katze war auch ein Weihnachtsgeschenk von meinen Eltern für mich und der zweite Kater ein Spontankauf weil man Grade viel Zuhause war und sie sind nach mittlerweile 13 Jahren immer noch glücklich bei mir. Solche verallgemeinerten Entscheidungen wie im Video bringen manchmal mehr Leid als nutzen	3	3	3	3	3	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	-0.047365736216306686
Sven Seele 👌	3	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.0420781634747982
Warum WIR es nicht geschafft haben?? Die Antwort ist einfach und zugleich banal, liebe Frau Prof. Dr. Eckerle: Es liegt am Egoismus und an der Uneinsichtigkeit eines nicht unerheblichen Teils unserer Bevölkerung 🤷🏻‍♂️	3	0	3	3	0	0	0	3	0	0	3	0	0	0	0	1	0	1	3	1	0	0	0	0	2	0.04702067747712135
Nach meinem Geschmack wurde Peter Tschentscher zu viel Redezeit zugestanden. Mir wäre es wichtiger gewesen, zu erfahren, warum die vorgesehene Impfung bei 10% der Bevölkerung nicht wirkt. Und - ganz wichtig - welche Maßnahmen (z.B. Reisefreiheit ...) seitens der Regierung denn nun konkret geplant sind, wenn man sich nicht impfen lässt. Wie, wo und wann will man denn überprüfen, ob einer geimpft ist? Und wer ist befugt, das zu überprüfen?	1	0	3	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	-0.0347282774746418
Wie will man die Kontakte nachvollziehen wenn 1000 Leute feiern das schafft kein Gesundheitsamt	3	3	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.045277949422597885
Wenn die Grünen unsere Bildung weiter so zerstören wie in NRW, werden wir hier sehr bald amerikanische Verhältnisse haben. Wir sind einfach wie es sehr oft war, ein paar Jahre hinterher. Beispiel deren Anti-Auto Ideologie. Obwohl das Batterie-Auto für die Umwelt keine Vorteile hat. https://focus.de/12488538	0	3	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0.0023856584448367357
Jean Klaro da frage ich mich wieso die meisten die die DDR erlebt haben diese für nicht so schlimm befinden. Bzw warum im Osten so viel Links gewählt wird.	3	3	1	0	0	0	1	0	0	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	2	0.020237460732460022
ALLE Schulen OHNE Masken und OHNE Tests laufen lassen ! Kinder sollen Kinder bleiben dürfen und haben ein recht auf unbeschwertes Leben ! Bis heute ist kein gesundes Kind mit c19 gestorben, oder schwer erkrankt ! Sie haben also ein sehr sehr geringes Risiko mit c19 schwer zu erkranken ! Anstatt sie mit Masken zu quälen, können ängstliche und gefährdete Lehrer FFP 2 Masken tragen ! Diese kostenlos auch an alle Risiko Personen im Land verteilen ! Schluss mit der Corona Diktatur !	3	3	3	3	3	1	0	0	0	0	1	0	0	0	0	3	0	0	3	0	1	0	0	0	0	-0.008967558853328228
Jeder kann auch Seelsorger sein. Ich treffe oft Menschen, die im Park unterwegs sind, einfach mal was spüren und sehen wollen. Sitzen auf ihren Rollatorn und sind dankbar wenn sie angelächelt oder angesprochen werden. Manchmal nur ganz kurz, die Freude ist dann beidseitig.	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	-0.041950199753046036
Ich habe kein Mitleid mehr mit den Schulen. Bei Übergriffen wird nach dem Klientel der  Eltern selektiert ob überhaupt was getan wird. Ansonsten soll man sich selbst mit den Eltern auseinandersetzen die kaum deutsch können oder direkt aus der JVA stammen könnten... Die Kinder müssen sich nicht einmal mehr entschuldigen.	3	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3	0	0	0	0	0	-0.02007007785141468
Die hatten ewig Zeit ein Konzept für die Schulen zu erarbeiten aber es ist bis heute nix passiert eine Schande für unser Land	3	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0.05877964571118355
Er sagt es ja auch das es falsch ist was zur Zeit passiert und er ist Virologe Das müssen Experten diskutieren und niemand mit halb oder viertel Wissen. https://www.fr.de/politik/virologe-hendrik-streeck-corona-deutschland-interview-fr-impfstoff-covid19-coronavirus-pandemie-neuinfektionen-90082318.html	2	3	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.021969186142086983
Ganz einfach , in anderen Ländern sind die Menschen zu Hause geblieben ..hier denken viele nur an sich und machen kleine Partys oder laufen ohne MNS rum.. andere Kultur und eben zu viele die den Virus nicht ernst nehmen	3	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.018700389191508293
der ist auch pervers und erpressbar wie fast alle anderen...	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0.012488891370594501
Marlies Simon Es ist ein Unterschied ob eine Firma Produkte entwickelt um damit Geld zu verdienen, oder ob man einer Firma aufgrund der Veröffentlichung einer Studie unterstellt, den AKTIENKURS ZU MANIPULIEREN!	2	3	3	0	0	0	0	0	0	3	0	3	0	0	0	3	0	0	0	0	1	0	0	0	2	0.03911088779568672
Ich glaub’s gleich noch🤣🤣🤣🤣🤣	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	3	0	1	0	0	0	0	0.05219024792313576
Susanne Leja nicht jeder weiß das dein Mann krank ist ! Man kann es keinen Menschen ansehen..	1	3	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.0045373947359621525
Andreas Huysmann .. und alles zentral gelegen.. die kommen auf Ideen	3	2	3	0	0	2	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.006682892795652151
ZDF HEUTE, das ist berühmte Geschichte vom Wald, in den man hineinruft... Und so wie MERKEL, SÖDER & Co in diesen Wald hineinrufen, unüberlegt, proletenhaft, selbstherrlich, überheblich, planlos, ziellos, so kooperativ verhalten sich eben die Bürger. Ganz einfach. 😂	3	0	3	3	0	0	0	0	0	0	3	0	0	0	0	2	0	2	3	0	0	0	0	0	0	0.035706013441085815
Danke an die Spaziergängerin, die nicht weggeschaut und das gemeldet hat, denn ohne sie wäre der Hund verloren gewesen und natürlich an die Feuerwehr	3	0	3	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	-0.07558345049619675
Alois Schwarz Blödsinn. Das hat etwas mit Anstand zu tun.	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0.6238195896148682
Islam Ademi Und das soll das pandemische Geschehen unsichtbar machen?	1	0	0	0	0	0	1	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	2	0.018132003024220467
Man muss schon ins richtige Horn blasen um sich die Welt schön zu reden	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.03170425072312355
Gero Kellner solange die Bezahlung so mies ist will kaum noch einer diesen stressigen und anstrengenden Job machen. Ich pflege 4 Angehörige und bin immer froh wenn ich unterstützt werde. Bezahlt werden Angehörige die pflegebedürftige zuhause pflegen auch nicht so gut. Also sollte es generell mehr höher entlohnt werden aber auch Familienangehörige die ihre Liebsten zuhause pflegen besser bezahlen. Es kann ja nicht sein,dass ein Pflegeheim für eine Pflegepersonal bis zu 3000 Euro bekommen während Familien, wo einige sogar noch den eigentlichen Job aufgeben um für die Angehörigen da zu sein mit wenigen hundert Euro abgefertigt werden. Und nein, ich fordere nicht pro Kopf das gleiche was in den Heimen gezahlt wird aber dennoch sollte der Staat zusehen, dass man etwas mehr bekommt denn ich habe die Erfahrung gemacht, dass meine private Vertretung nicht eine Woche für 150 Euro die Pflege übernehmen wollte. Es wären Max 3 Stunden Pro Tag und nur 4 Tage. Meine Auszeit fiel deswegen aus.	3	3	3	2	1	2	0	0	0	3	0	2	0	0	3	0	0	0	0	0	0	0	0	0	2	-0.027623923495411873
Kann es sein dass ständig nur aus Essen berichtet wird? 🤔	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.01264865230768919
50? Euer ernst? Da kann man ja wohl eher von einzel Taten und kaum von organisierter Gewalt reden wie beim Islam.	2	0	3	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0.06589818745851517
Ich habe nur eine. Im Winter mache ich das Futter rein 😇	3	1	0	0	0	0	0	0	0	0	3	3	0	0	2	0	0	0	0	0	0	0	0	0	3	-0.035309892147779465
Zwei wirklich gute Spieler	3	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	-0.059308674186468124
Gabi Tomate und die Ärzte, die das ganze Theater mitspielen, und dir erklären, dass du die Maske auch über die Nase ziehen musst, damit du sie nicht mit deinen Rückenschmerzen ansteckst.... 😂😂😂 wegen was anderem war ich da jedenfalls nicht 🤷‍♀️	2	2	3	0	0	0	0	0	1	3	0	1	0	0	0	2	0	0	3	0	0	0	0	0	0	0.02118147350847721
Die Typen sind so kaputt u. Matsch im Kopf, denen kann niemand mit irgendwelchen Argumenten o. Ansagen kommen, keine Politik, keine Polizei, kein Krankenhaus, kein Rettungsdienst, keine Angehörigen u. Freunde.. nichts u. Niemand kann sie davon abhalten! 🤷‍♂️ Es bleibt nur die Möglichkeit, sie entweder „auf frischer Tat“ zu erwischen u. sie DANN aber auch für lange Zeit aus dem Verkehr zu ziehen (nur Lappen weg nehmen u. Geldstrafe nutzt nichts) o. sie schlichtweg in ihr Unfallschicksal Rasen zu lassen! 🤷‍♂️ Und wenn sie bei einem Unfall drauf gehen, Pech! 🤷‍♂️ Wäre nur die Frage, was mit den Typen zu machen, um ANDERE vor ihnen zu schützen?? So lange solche Typen auch auf der Straße sind bzw. bleiben, ist es ein Glück, wenn andere ohne Unfall durch kommen..	3	0	3	2	3	0	3	0	0	0	0	0	0	0	0	2	0	3	3	1	0	0	0	3	0	0.13901418447494507
Manfred Kupfer: Ja ich habe auch die Schnauze voll von Einzelfällen wie dich. 90% aller Bürger haben's begriffen. Der Rest erzählt auf den asozialen Medien täglich denselben Müll.	1	0	3	3	0	0	0	0	0	3	1	3	2	3	0	0	3	3	3	3	3	0	0	0	0	1.6702866554260254
Michaela Giersberg am Thema vorbei!👎peinlich!	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.006742889527231455
Peter Glötzl darum geht es nicht, sondern um den Inhalt der Aussagen.	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.02034577913582325
Jedes Wort dazu verstößt gegen die Gemeinschaftsstandards von Facebook	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.01775645650923252
