c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch	c_quali	c_text_en
Kennst du einen persönlich oder denkst du einfach in Klischees? 	3	0	3	0	0	0	2	0	0	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	2	Do you know someone personally or do you just think in clichés?
"Polen kann diese Kräfte nicht ""abziehen"". Sie sind nicht im Auftrag Polens da sondern weil sie hier mehr Geld verdienen. Jeder für sich."	3	3	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	"Poland cannot ""withdraw"" these forces. They are not there on behalf of Poland, but because they make more money here. Each for himself."
Florian Lichtenberg ist das nicht im Freien? 🤔	3	0	0	0	0	0	3	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Isn't that outdoors?
Jörg Biessey, gerade, wenn Alkohol ausgeschenkt wird usw., passiert es schneller, dass die Schutzmaßnahmen nicht eingehalten werden. Den Weihnachtsmarkt nicht stattfinden zu lassen, scheint für den Veranstalter die sicherste Variante zu sein.	3	3	0	3	0	2	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	Jörg Biessey, especially when alcohol is served, etc., it happens more quickly that the protective measures are not adhered to. Not letting the Christmas market take place seems to be the safest option for the organizer.
Nein, das ist in den USA schon lange Thema. Mehr Tote als im Vietnamkrieg am Tag XY... Etc. Bekommen Sie offenbar nicht mit....	0	3	2	0	0	0	0	0	0	3	0	3	3	0	0	0	0	0	1	0	0	0	0	0	2	No, this has been an issue for a long time in the USA. More deaths than in the Vietnam War on day XY... Etc. Apparently you do not get along with...
Umso schlimmer ist es, dass Anzeigen gegen Raser und Drängler bei der Polizei nicht ernst genommen werden (meine eigene Erfahrung).	2	0	3	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	This makes it all the worse that complaints against speeders and bullies are not taken seriously by the police (my own experience).
Da der 11.11 dieses Jahr entfällt, schiebt man die Ordensverleihung auf eine anderes Datum 	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	Since 11 / 11 is omitted this year, the order is postponed to a different date
Sylvia Hosang Das weiß ich auch- es ist ein Dilemma. TRotzdem- eigentlich sollte man eher demjenigen helfen, leben zu können. Das das Leben lebenswert ist und es immer einen Weg gibt, Lebensfreude zu finden . Zumindest, dass man es versucht. Ich bin ja auf Ihrer Seite- nur ein Arzt darf das nicht, mit welcher Berechtigung?	3	0	3	0	0	0	2	0	1	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Sylvia Hosang I know that too - it's a dilemma. In spite of that - actually one should rather help someone to be able to live. That life is worth living and there is always a way to find joy in life. At least, that one tries. I am on your side - only a doctor is not allowed to do that, with what justification?
Hat meine Tochter inzwischen 12 schon 2 mal gemacht.!	3	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	3	Has my daughter now 12 already done 2 times.!
Liebe Nutzerinnen und Nutzer, wir möchten Sie bitten fair und respektvoll gegenüber unseren Gästen zu bleiben! Wenn Sie anderer Meinung sind, gerne, aber dann argumentieren Sie bitte anständig und inhaltlich - danke.	0	0	3	0	0	0	0	3	0	3	0	3	0	3	0	0	0	0	0	0	0	0	0	0	2	Dear users, we would like to ask you to be fair and respectful towards our guests! If you disagree, please, but then please argue properly and substantively - thank you.
Sabine Mikolajek hab ganz kurz gedacht, dass das da ist, wo wir mal kurz waren 😁	1	0	3	0	0	0	0	0	0	3	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	Sabine Mikolajek thought very briefly that this is where we were once short.
Spülen die Gladbach mit Champagner?!	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	Do Gladbach flush with champagne?!
Jens Krueger fast genau den Punkt getroffen	3	0	3	0	0	0	0	0	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	Jens Krueger almost hit the point
Theresia Eckl-Seibel wo habe ich dagegen geschossen? wo sind denn ihre Argumente?	0	0	1	0	0	0	3	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	Theresia Eckl-Seibel where did I shoot against it? Where are her arguments?
Britta Weser war mir irgendwie wieder klar 🙈	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	Somehow I got it right again.
...die sind doch ehhh schon tot, 🧟‍♂️	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	... they're already dead, aren't they? ️
Erst mal die Muppets Show in Berlin durchimpfen...ich lasse mir den Gendreck nicht spritzen...	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	2	2	3	0	0	0	0	0	1	First of all vaccinate the Muppets Show in Berlin... I will not let the genre dirt squirt me...
Die USA würden sich viel Stress ersparen, wenn sie einfach den nächsten Präsidenten vom ZDF und ARD wählen lassen würden.	2	0	3	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	3	0	2	0	0	0	1	The US would save itself a lot of stress if it simply let the next president be elected by ZDF and ARD.
ich schaue schon lange diese einseitige SEndung nicht. Keine Talkshows mehr. Immer das Gleiche	1	0	3	1	0	0	0	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	1	I haven't watched this one-sided show for a long time. No more talk shows. Always the same
Tina Krummenerl das feut mich zu hören.. sei dir auf jedenfall gegönnt meine liebe😘	1	0	3	0	0	0	0	0	1	3	0	3	1	0	0	0	0	0	0	0	0	0	0	0	2	Tina Krummenerl this is great to hear.. be sure to treat yourself my love!
Corona ist lugerai ales lugna	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	3	0	0	0	0	Corona is lugerai ales lugna
Norbert Jung Niklas Jg übel 😮	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Norbert Jung Niklas Jg.
Rudi Nici ARD und ZDF sind Staatsfinanziert also bitte was ist daran unparteiisch	1	0	3	0	0	0	0	0	0	3	3	3	0	0	0	0	0	0	0	0	3	0	0	0	0	Rudi Nici ARD and ZDF are state funded so please what is impartial about it
Monika C. Paliga Danke.🙏	3	0	0	0	0	0	0	0	3	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	4	Monika C. Paliga, thank you.
Schulen haben Sie vergessen	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	Schools have forgotten you
Christine Von Cancrin Ist das das offizielle Statement der Ahnungslosen für Deutschland?	0	0	3	0	0	0	0	0	0	3	0	3	3	0	0	0	0	1	3	0	0	0	0	0	1	Christine Von Cancrin Is this the official statement of the clueless for Germany?
Tzä.. die freie Welt...	1	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	2	0	0	0	0	0	0	Tzä.. the free world...
Karina Dörschel Sehr schöner und ehrlicher Beitrag Deinerseits. Ich denke auch dass es sehr wohl Unterschiede in der Diskussion gibt und geben muss. Wir haben Werte in unserer Gesellschaft und die dürfen nicht von situativen Gefühlen oder Empfindungen abhängen! Es wurde niemand vorher gefragt ob er auf diese Welt kommen will. Der Organismus hat einen Überlebenswillen. Das ist Fakt und Ursprung aller Evolution. Es mag zwar sein dass dieser Wille mal in den Hintergrund tritt aber das rechtfertigt meiner Meinung nach in keinster Weise aktive Sterbehilfe von körperlich gesunden Menschen... Was können wir gesunde Menschen für die Gesellschaft oder auch Umwelt für einen Beitrag leisten. Haben wir ein Recht darauf, eigensinnig dieses wegzuwerfen? Wer den Glauben und die Überzeugung am Leben verliert, benötigt Hilfe aber keine Bestätigung darin, dem eigenen Leben ein Ende zu setzen! Das Abstimmungsverhalten schockiert mich zutiefst und ich danke Dir deshalb um so mehr für Deinen ehrlichen Beitrag!!!	3	3	3	3	3	0	0	0	3	3	0	3	0	3	0	3	0	0	0	0	0	0	0	0	2	Karina Dörschel Very nice and honest contribution on your part. I also think that there are and must be differences in the discussion. We have values in our society and they must not depend on situational feelings or feelings! Nobody has been asked before whether he wants to come into this world. The organism has a will to survive. That is fact and origin of all evolution. It may be that this will sometimes recede into the background, but in my opinion this does not justify in any way active euthanasia of physically healthy people... What can we healthy people do for society or the environment for a contribution. Do we have a right to throw it away stubbornly? Who loses faith and conviction in life, but does not need help to put an end to their own life! The voting behavior shocks me deeply and I thank you all the more for your honest contribution!!!
So kurz vor der Wahl? Komisch🤔.	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	2	0	0	0	1	So close to the election?
Hab ich mir nicht ausgedacht. Aber saubere sanitäre Anlagen sind weltweit wohl eher die Ausnahme und auch hier noch nicht soooo lange Standard. Donnerbalken und Co waren die längste Zeit angesagt Obwohl Römer und auch Muslime zeitweise viel fortschrittlicher waren als Christen	1	3	0	2	0	2	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	But clean sanitary facilities are probably the exception worldwide and even here not soooo long standard. Thunder bars and co were the longest time announced Although Romans and also Muslims were at times much more progressive than Christians.
Fedel Bach was soll diese ekelhafte Relativierung?	2	0	3	0	0	0	3	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Fedel Bach what is this disgusting relativization?
Eine Sendung zum Fremdschämen war das.	3	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	It was a show to be ashamed of.
Zu Fuß oder mit dem Auto?	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	On foot or by car?
RV Brigitte Strachon tut das eigentlich nicht weh?	0	0	0	0	0	0	3	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	RV: Does that really hurt Strachon?
Malzer Kerstin Dann fange mal mit deinem Hund an…	0	0	2	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	1	Malzer Kerstin Then start with your dog...
Werden jetzt seine Steuerschulden aus dem Erbe bezahlt?	2	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	Will his tax debts now be paid from his inheritance?
Hoffmann Daniel Die Mauer hat Trump bauen lassen um den Kinderhandel über Mexico zu stoppen. Das wird alles von der Deutschen Presse verzerrt dargestellt. Hillary Clinton hat nach dem Erdbeben von Haiti 300 Kinder von der Insel geholt. Wo sind sie nur ?	2	3	1	3	0	2	0	0	0	3	1	3	0	0	0	0	0	0	1	0	1	0	0	0	1	Hoffmann Daniel The wall Trump had built to stop the trafficking of children via Mexico. This is all distorted by the German press. Hillary Clinton took 300 children from the island after the earthquake in Haiti. Where are they?
Schon doof er hat alles verharmlost nun hat es ihn selbst erwischt. 👀	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	0	0	0	0	0	2	Already he's played it all down, now he's caught it himself.
Stefan Baumbach leider typisch für die Heimbetreiber. Denen gehört gewaltig auf die Füße getreten	3	0	3	0	1	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	3	2	Stefan Baumbach unfortunately typical for the home operators. They are mightily treaded on their feet
Renata Scala RNA Impfstoff. Weniger Meinung, mehr Wissen	2	3	3	0	1	1	0	0	0	3	0	3	1	0	0	0	0	0	3	0	1	0	0	0	1	Renata Scala RNA vaccine. Less opinion, more knowledge
hart aber fair solange Sie nicht die zur Diskussion einladen, die das Grüne Wahlprogramm bezahlen sollen und es sich nicht leisten können, also der durchschnittliche Bürger und finanziell darunter, werde ich mir Ihre Sendung zu solchen Themen nicht mehr anschauen. Und kommen Sie jetzt bitte nicht mit Kommentar-Möglichkeiten. Schade, dass Sie dazu einfach keinen Mut haben.	2	3	3	0	0	0	0	0	0	0	3	3	3	0	0	0	0	0	0	1	0	0	0	0	0	Hard but fair as long as you do not invite to the discussion those who are supposed to pay for the Green Election Programme and cannot afford it, i.e. the average citizen and financially below, I will no longer watch your programme on such topics. And please do not come with comments now. It is a pity that you simply do not have the courage to do so.
Auch wenn es euch nicht passt Trump wird klar gewinnen 😉 Die Welt braucht ihn jetzt um einiges zu verhindern was der Großteil der Menschheit nicht will ...😉🤔	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	Even if it doesn't suit you Trump will clearly win... The world needs him now to prevent something most of humanity doesn't want...
Lauterbach hat nicht immer Recht gehabt	1	3	0	0	0	0	0	0	0	2	1	3	0	0	0	0	0	0	0	0	0	0	0	0	1	Lauterbach has not always been right
Monika Lerch wir haben noch ne 260L-Regntonne . Die ist vom letzten Regen gefüllt und das nutzen wir für unseren Garten.	3	1	0	0	0	0	0	0	0	3	0	3	0	0	2	0	0	0	0	0	0	0	0	0	2	Monika Lerch we still have a 260L rain bucket. It is filled from the last rain and we use it for our garden.
Michael Kuma 😢	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	Mike Kuma
Orhan Bislimi Sie könnten die viele Freizeit nutzen und ein wenig im Duden lesen.	1	1	3	0	2	0	0	0	0	3	0	0	0	3	0	0	0	0	3	1	0	0	0	0	2	Orhan Bislimi You could use the many free time and read a little in the Duden.
"und wieder hebt ein Gericht eine Blödsinnige Entscheidung unserer Politiker im Corona-Wahn auf ! .... es gibt in Berlin KEINE Sperrstunde mehr ! .... ein Sieg der Vernunft ! den wie auch ich Gestern schon schrieb es gibt KEINEN Sachlichen Grund wieso eine Sperrstunde etwas positives bringen sollte eine Sperrstunde würde genau das Gegenteil bewirken [Gestern schrieb ich zum Thema Sperrstunde: Hier mal meine Gedanken zur Sperrstunde ... was ändert eine Sperrstunde zum positiven ?? NICHTS die die Feiern wollen werden es auch weiterhin machen nur ziehen sie sich in Räume zurück welche nicht mehr verfolgbar sind was die mögliche Ansteckung angeht ! in Bars/Kneipen trägt man sich in die Liste ein und gut ist .... auf ""Illegalen"" Partys wird wohl kaum einer eine Liste führen dh man erreicht mit der Sperrstunde genau das Gegenteil von den was man eigentlich wollte] ...."	3	3	3	3	0	3	0	0	0	0	0	0	0	0	0	3	2	0	0	0	0	0	0	0	2	"and again a court overturns a stupid decision of our politicians in the Corona-mania!.... there is NO curfew anymore in Berlin!.... a victory of reason! which as I wrote yesterday there is NO factual reason why a curfew should bring something positive a curfew would cause exactly the opposite [Yesterday I wrote on the subject curfew: Here are my thoughts on curfew... what changes a curfew for the positive?? NOTHING the parties want to continue to do it only they retreat to rooms which are no longer traceable as far as the possible infection is concerned! in bars / pubs you sign up to the list and it is good.... on ""illegal"" parties hardly anyone will keep a list i.e. you achieve with the curfew exactly the opposite of what you actually wanted]...."
Kai Böckelmann Das hat was mit der Verfügbarkeit von Gleisen in MH-Styrum zu tun aus welchen man auch wieder signalisiert nach Essen ausfahren kann. Es ist keinem gedient, wenn jeder 2. Zug bis MH-West auf Sicht fahren muss. Wäre das ESTW schon in Betrieb wären die Probleme weit aus geringer, aber dessen Inbetriebnahme könnte sich durch den Brückenschaden auch noch weiter verzögern als der ursprüngliche Plan Frühjahr 2021. Des Weiteren muss jedes Ersatzkonzept mit dem Aufgabenträger(Verkehrsverbund Rhein-Ruhr (VRR)) und dessen Gremien abgestimmt werden und das kann dauern...	3	3	1	3	0	2	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	4	Kai Böckelmann This has something to do with the availability of tracks in MH-Styrum, from which you can also leave again signalled to Essen. It is of no use if every second train has to travel to MH-West on sight. If the ESTW were already in operation, the problems would be far less, but its commissioning could be delayed by the bridge damage even further than the original plan spring 2021. Furthermore, every replacement concept has to be coordinated with the authority (Verkehrsverbund Rhein-Ruhr (VRR)) and its committees and this can take time...
Daniela Muske und wie man sehen kann... Nichts erreicht hat... Im Gegenteil... Man lässt die Leute mal zu Wort kommen um den Anschein zu erwecken, daß Volkes Stimme was bewirken kann....	1	3	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	Daniela Muske and as you can see... Nothing has been achieved... On the contrary... People are allowed to have their say in order to give the impression that people's voice can make a difference....
Nur zum waschen und pullern 😜	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Just for washing and pulping.
👍👍👍!!!!!!!!	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	!!!!!!!
Claudia Schoenenberg Na logisch! Die Medaille hat immer zwei Seiten. Und blind und dumm sind wir nicht.Auch wenn es von den Medien gerne so dargestellt wird.	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	2	0	0	0	0	Claudia Schoenenberg Of course! There are always two sides to the medal. And we are not blind and stupid. Even if the media like to portray it that way.
Tina Wess - nein, so geht das nicht. Abwählen ?!	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	Tina Wess - no, that's not possible. Vote out?!
"Welcher Virus ? Der Verarschevirus von Mutti ? 
Lächerlicher gehts nicht mehr."	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	3	0	3	0	0	0	1	What virus? Mum's fucking virus? It couldn't be more ridiculous.
Jacky JD wie hinter,,,, will RTL noch gegen uns vorgehen, jetzt die Oma und Opa Schiene 🤦‍♀️ wie armselig ist das denn alles hier 	0	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	Jacky JD as behind,,,, wants to fight us again, now the grandma and grandpa splint ️ how pathetic is this all here
Hi, Melanie! Das ist wirklich erschreckend, dass so viele einfach vorbeigefahren sind aber am Ende zählt, dass das eine Ehepaar dir geholfen hat und offenbar waren das deine Schutzengel. Schön, dass auch du helfen konntest!!!	3	0	3	0	0	0	0	2	0	3	0	3	0	0	0	2	0	0	0	0	0	0	0	0	2	Hi, Melanie! It is really scary, that so many just drove by, but in the end it counts, that the one couple helped you and obviously they were your guardian angels. Nice, that you could help too!!!
Guten Abend ... Ich habe mich für diese plötzliche Anweisung in Ihrem Leben auf dieser Website entschuldigt, aber ich habe mir erlaubt, Ihnen eine Einladung zu senden, weil ich Ihr Profil schön fand und Sie gerne kennenlernen möchte, das Internet bleibt das gleiche ein Kommunikationsnetz. .. um dich neu zu formulieren Mein Name ist Amanda Ich würde gerne mit dir korrespondieren ... wir könnten uns besser kennenlernen, wenn es dir nichts ausmacht ... Grüße, Amanda	0	2	3	3	0	0	0	3	2	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	1	Good evening... I apologized for this sudden instruction in your life on this site, but I took the liberty of sending you an invitation because I found your profile beautiful and would like to get to know you, the Internet remains the same as a communication network... to rephrase you My name is Amanda I would like to correspond with you... we could get to know each other better if you do not mind... Regards, Amanda
Respekt ich zieh den Hut 👍💐	3	0	3	0	0	0	0	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	4	Respect I take my hat off.
Astrid Sonja Schmelter nennt sich Fakt....	0	0	3	0	0	0	0	0	0	3	0	2	0	0	0	0	0	0	3	0	0	0	0	0	1	Astrid Sonja Schmelter calls herself Fact....
heute früh um 8 uhr war berlin das hotspot bundesland und um 18 uhr nrw, dümmer kann eine regierung nicht mehr mit hilfe ihrer bezahlten medien agieren	2	3	3	0	0	1	0	0	0	0	3	0	0	0	0	0	1	2	3	0	3	0	0	0	0	this morning at 8 a.m. berlin was the hotspot of the federal state and at 6 p.m. nrw, a government can no longer act more foolishly with the help of its paid media
Der Blome erzählt nur Schwachsinn.	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	The bloke is just talking rubbish.
Hauptsache bei uns in Essen werden Krankenhäuser geschlossen.	3	3	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	The main thing here in Essen is that hospitals are closed.
Crocodile Dundee war hier....😂	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	Crocodile Dundee was here....
WDR Lokalzeit Ruhr nö ..	1	0	3	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	WDR local time Ruhr no..
Hoffentlich tauchen sie wieder auf 🍀🙏	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	Hopefully they will show up again.
Und ihr befürwortet es,indem ihr diese Menschen noch unterstützt mit dieser art Politik.	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	And you support it by supporting these people with this kind of politics.
vielleicht gibt's auch eine andere Seite, die der Bürokratie....oder wie war das mit dem BER..... :-O	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	maybe there is also another side to the bureaucracy.... or how about the BER.....: -O
Kevin Bohnen Geld im wahrsten Sinne des Wortes zu verbrennen ist in Ihren Augen Kultur?	2	2	1	0	0	0	2	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	Kevin beans burning money in the truest sense of the word is culture in your eyes?
Uschi Logos Montane ja , bei ihm hätte ich auch mehr Hinterfragen erwartet . Aber auch er winkt mittlerweile scheinbar alles durch, was von oben angeordnet wird.	3	0	3	0	0	0	0	0	1	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	1	Uschi Logos Montane yes, I would have expected more questions from him, but even he seems to be waving through everything that is ordered from above.
Na und, wird doch eh verbrannt	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	So what, get burned anyway
Das ist verantwortungsloser Irrsinn.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	This is irresponsible madness.
Ich persönlich würde mir wünschen, das ein Patient der im Endstadium einer tödlichen Erkrankung ist, wie z. B. Krebs, diesen Moment selber entscheiden dürfte, wann er gehen darf. Ich selber hatte eine Mutter, mit Lungenkrebs im Endstadium und hätte mir gewünscht, das sie es selber hätte entscheiden dürfen, den so, möchte niemand gehen wollen, wie meine Mutter es tun musste.....	3	0	3	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	Personally, I would like a patient who is in the terminal stage of a terminal illness, such as cancer, to be able to decide for himself when he is allowed to leave. I myself had a mother with terminal lung cancer and I would have liked her to have been able to decide for herself, which is how no one wants to leave, as my mother had to do.....
Edda Teichmann Quelle?	1	0	0	0	0	0	3	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Edda Teichmann Source: Supplied
Colt Sievers naja.. es gibt mehr Stürme Sibirien schmilzt, Amazonas verbrennt, USA brennt aber uns geht's gut also alles fake und wenn nicht auch egal	3	3	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	3	0	0	0	1	Colt Sievers well.. there are more storms Siberia is melting, Amazon is burning, USA is burning but we are fine so everything is fake and if not irrelevant
Bärbel Voigt ich habe die Sendung gesehen. .....weil alles so super in der DDR war.......Habe davon nichts gehört	3	3	0	0	0	3	0	0	0	3	0	3	0	0	0	0	0	0	0	0	2	0	0	0	2	Bärbel Voigt I have seen the show...... because everything was so great in the GDR....... I heard nothing about it
Wann laden Sie endlich mal Bürger ein, die sich nicht das grüne Wahlkampf-Paket leisten können?	2	0	3	0	0	0	2	0	0	0	3	0	0	0	0	0	0	0	1	1	0	0	0	0	1	When will you finally invite citizens who cannot afford the green election package?
Hm... Begreife es nicht. Wie kann man 🤔?	2	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	Well, don't get me wrong, how can you?
Ich brauche keine Impfung!  habe es bis heute such ohne gut überlebt !	2	1	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	I don't need a vaccination! I've survived to this day without it!
Can Erzincan Die erste Gangster Stadt Deutschlands? 😂🤦🏻‍♂️ Hamburg und Hannover waren eher da, da war Gladbeck nicht mal ein Begriff.	1	2	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	1	0	0	0	0	1	Can Erzincan The first gangster city in Germany? Hamburg and Hanover were more or less there, Gladbeck wasn't even a household name.
Robert Peters Das ist ja erstaunlich wie Sie sich mit Nazis auskennen...!	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	1	Robert Peters This is amazing how you are familiar with Nazis...!
Bogdan Klose , wenn eine Kanzlerin zu Besuch kommt, ist der Aufwand jedes Mal groß. Da macht es keinen Unterschied, ob in einem pompösen Festsaal gespeist wird, oder auf Zeche. Der Saal in Bayern wurde ja nicht für sie gebaut und wird eh für die Touristen regelmäßig gepflegt. Und ich glaube nicht, dass sich irgendjemand von einer location beeinflussen lässt, was die Wahl eines Nachfolgers angeht! Typisch Bayern, typisch Ruhrgebiet; das sollte es einfach repräsentieren. Wobei es eine Brotzeit auf einer Alm dann ja vielleicht auch getan hätte....😁	3	3	3	1	3	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	Bogdan Klose, every time a chancellor comes to visit, the expense is huge, and it makes no difference whether it is in a pompous ballroom or on a billboard, because the hall in Bavaria was not built for them and is regularly maintained for the tourists anyway, and I don't think anyone is influenced by a location when it comes to choosing a successor! Typical Bavaria, typical Ruhr area; it should simply represent that, although perhaps a snack on an alpine pasture would have done that....
Oje wir bekommen eine Generation dummer	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3	2	0	0	0	0	0	Oh dear, we're getting a generation dumber
Ich bin der Olaf und mach knapp 300 Mrd Euro Schulden - weil wir zu blöde sind für vernünftige und zielgerichtete Maßnahmen - aber in ein paar Monaten ist die Wahl vorbei, ich bin raus und hab ne dicke Pension in der Tasche....dann ist mir das alles wurscht!	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	1	I am Olaf and run up nearly 300 billion Euros of debt - because we are too stupid to take sensible and targeted measures - but in a few months the election is over, I am out and have a big pension in my pocket.... then all that is ruined for me!
Machtausübung  ist die systematische Erzeugung von Angst 🤮🤮🤮🤮	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	Exercise of power is the systematic creation of fear.
Die Polizei sollte selber schwarze Schafe ausmisten und für Aufklärung sorgen anstatt diese zu schützen. Wäre dies der Fall würde die Mehrheit der Polizei nicht in die negative Schlagzeilen gezogen werden.	3	0	3	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	The police themselves should muck out black sheep and provide information instead of protecting them. If this were the case, the majority of the police would not be drawn into the negative headlines.
Im Marienhospital GE gab es wirklich null komma nix mehr. Und das war bestimmt kein Einzelfall	2	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	In the St. Mary's Hospital GE there was really nothing left. And this was certainly not an isolated case.
EineFrau die durch ihre Sachlichkeit und Verständnis für die Leidenden gegenüber dem Bischoff und dem Ärztevertreter wohltuend auffiel. Sie war mit dem Betroffenen ein lichtblick in der Diskusion.😊👍	3	1	3	3	0	0	0	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	A woman who stood out for her objectivity and understanding of sufferers to the bishop and the doctor's representative, she was a shining light in the discussion with the sufferer.
Sabrina Feide Markus Feide gehen Eure auch so? 😂😂	3	0	3	0	0	0	3	0	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3	Sabrina Feide Markus Feide are yours too?
Hat das staatsfernsehen wieder 4 gegen 1 veranlasst 🤮🤮	1	0	3	0	0	0	0	0	0	0	2	0	0	0	0	1	3	0	3	0	3	0	0	0	1	Did that make it 4-1 again?
