c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch
Das hat meine 12 jährige Tochter vor 2 oder 3 Jahren auch gemacht.	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Ich finde es auch nicht gut, diese dicke Putinfreundschaft. Aber Herr Nawalny sollte sich daraus halten.	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Jürgen Schemer - wer auf Grund der ständig steigenden Zahlen von Infizierten und Verstorbenen immer noch hinterfrägt, der wird nie etwas begreifen. Es gibt Situationen, da muss man reagieren und nicht diskutieren. Schau mal in die Nachbarländer und dann mal nach Ostasien. Diese traditionellen Maskenträger haben den Virus gar nicht erst auf Demos verbreitet. Da solltest du mal Hinterfragen, anstatt solch Zeug abzusondern.	0	0	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0
Ich persönlich bin eh gegen Feuerwerk aus meheren Gründen.	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Von einer guten Internetverbindung hier auf dem Dorf mal ganz abgesehen. 🤦‍♀️	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0
Michaela Fuchs niemand hat darüber diskutiert, wie man Leute dazu bringt, sterben zu wollen. Wirklich niemand! Ich denke, jeder in der Runde würde aufs heftigste protestieren, wollte man so etwas tun. Es ging darum, Todkranken mit dem Wunsch zu sterben, Hilfe zu leisten. Jeder bestimmt für sich, wie für ihn ein würdevolles Leben und Sterben aussieht. Und wenn jemand nicht in ein Hospiz o. ä. möchte, dann sollte man das akzeptieren.	1	1	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Jenny Ni das freut mich :) 	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Bitte nicht scheissen	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Reiner Klewinghaus dein Wort in Gottes Ohr	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Irmgard Fowler oh wehhhh.....!!! Sie haben noch nicht mitbekommen, daß Weisungen des Lügenmauls DURCHAUS Auswirkungen auf Bundesstaaten, wo vielleicht republikanische Gouverneur tätig sind, haben!! Lieber Gott, lass' Hirn wachsen!!!	1	1	1	0	0	0	0	0	0	1	0	1	1	0	0	1	1	1	1	0	1	0	0	0
"Und gerade ist der 6.! Beitrag auf eurer FB Seite gepostet worden ...
😱🤔"	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Im grunde genommen hat er recht, es ist eine Erfolgsgeschichte, mit einen eindeutigen Gewinner, der Ostdeutsche hat weniger Glück gehabt, er musste mit fast allem von vorn anfangen und bekam von den Immobilien und Vermögenswerten nur einen kleinen Teil zugesprochen, 80 % ging in die alten Bundesländer was die auch gerechtfertigt finden. Außer die alten Parteikader die irgendwie auch im Westen dann irgendeinen Posten bekamen und auch Gelder erhielten aus Quellen die man nicht wirklich nachweisen konnte, oder mochte gingen die restlichen Bürger der DDR einen sehr harten und steinigen Weg, aber mühsam ernährt sich das Eichhörnchen und einige haben es in die mittlere Ebene geschafft, über ihnen sitzt ein Westler der froh ist das seine Ostler zuverlässig alles ihm abnehmen und er sich um fast nix kümmern muss, außer seinem Golf Handicap und seiner Finca auf Mallorca und wenn die Presse kommt dann kann er gut aussehen und tolle Geschichten erzählen.	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Wie immer lässt Herr Plasberg den Herrn von der Afd nicht aussprechen um sich zu verteidigen. 😠😠	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Das muslimische Bangladesch weiß eben, dass diese Leute nicht friedfertig sind. Also auf unbewohnte Inseln. Richtig!	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Warum wird immer auf das Dienstwagenpriveleg gehakt. Dann gibts es keine Vertriebler mehr, die Dienstleistungen der Unternehmen verkaufen oder für Unternehmer solche einkaufen. Ich selbst fahre über 70tkm/a und mit der Bahn kann ich diese Termine nicht wahrnehmen. Und mit dem EAuto ist das nicht auch möglich . Gerne nehme ich diese Dienstwagenfeinde mal mit!	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Jan Ising Meinen Sie, dass der Nationalsozialismus Religion war? Dass der Stalinismus religiös motiviert war? Die roten Khmer unter Pol Pot?	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0
Bei einer echten Pandemie könnte der derjenige der infiziert ist nicht mehr arbeiten!!! Wer jetzt nicht merkt das er belogen wird und das unser Grundgesetz am 18.11.20 ausgehebelt wird. Dem ist nicht mehr zu helfen. Leute lest die neuen Gesetze die verabschiedet werden sollen und dann merkt ihr was abgeht!!!	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
Bärbel Seidel genau und da wird einem dann der Milliarden Masken kauf aus china angedreht die weder CE Zertifizierung noch Hersteller drauf stehen hat nur KN95 und vor denen wird gewarnt ...aber als Geschenk von der Regierung darf man nicht meckern	1	1	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0
Journalistin...Journalisten... Journalisterich. 🤪😉😉 Gehts eigentlich noch blöder?	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0
Hallo, ich schaue gerade diese Sendung. Das was beschlossen wurde als Maßnahme gegen Corona, ist ja gut und richtig. Aber ich frage mich, was passiert mit den Cirkussen und Schaustellern. Die seit der dem es die Corona Pademie gibt. So gut wie keine Einnahmen mehr haben. An die sollte die Politik auch denken. Zu dem mal gehen und sich deren Sorgen und Nöte anhören. Denen helfen.	1	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Mehtap Yurttas Wir lesen solche Kommentare auch nicht gerne. Wir können Ihnen aber versichern, dass Inhalte, die unserer Netiquette verstoßen, von uns gelöscht werden. Ihr Mats	0	1	1	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0
Im Jahr 2019 wurden in Deutschland 59,7 Millionen Schweine, Rinder, Schafe, Ziegen und Pferde geschlachtet - so viele Tiere, die sich nicht von selbst befreien und die man noch retten könnte! 😉🍀	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Frag Deine Eltern mal nach dem Slogan: Aus Kohle und Atom machen wir Strom! Dann überlege mal, welche Stromgewinnung ist definitiv umweltfreundlich 🤔😁	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0
Sonst noch Sorgen?	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Wenn er zu Fuß da war , sein Problem	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Wen interessiert das? Nur der RWE!!!	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Liebes Team, ich schaue gerade Ihre Sendung. Nur mal so ein Hinweis. Die Firma Stöbich in Goslar hat ein Testgerät erfunden welches innerhalb einer Minute zu einem Ergebnis kommt mit einer sehr hohen Genauigkeit. Hier in den lokalen Medien ist es schon bekannt. Leider findet diese Firma kein Gehör bei den zuständigen Stellen. Dies wäre doch die Lösung vieler Probleme. Warum kümmert sich keiner darum?	1	1	1	0	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Wie schlimm ist es wenn man seiner Mutter Mittel zum Suizid bereitstellt und in der letzten Phase gehen muss damit man sich nicht strafbar macht anstelle auch in den letzten Minuten noch bei ihr sein zu können.	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Hans Schmidt falsch. Ein Jahr im Leben eines Menschen ist ein Jahr im Leben eines Menschen. Niemand weiß, wieviel Lebenszeit einem noch bleibt, vielleicht stirbt der 20-jahrige noch vor Ihnen. Ich weiß nicht, woher die älteren Leute die Arroganz nehmen und glauben, ihre Lebenszeit wäre mehr wert als die der jungen Leute. Die jungen Leute trifft es halt nur zu einem früheren Zeitpunkt im Leben.	1	1	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0
Warum sind die Covid Idioten so dumm⁉️🙈😡😂	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0
Ole Wittmack bitte um einen Erfahrungsbericht. Übrigens sollten Sie ihre Profilfotos anders gestalten. Mit einer einfachen Software kann man Ihre Fotos ganz easy skalieren und alle Infos Ihres Schreibtisches verwenden. Oder der Bildschirme.	1	0	1	1	0	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0
Die AfDer drehen durch 🤣🤣🤣🤣🤣	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Das kommt davon wenn man den Gesundheitssektor privatisiert. Die wollen halt Gewinne machen und bezahlen schlecht.	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hart aber fair Mir macht unsere Politik hier in Deutschland viel mehr Angst, als das Trump nochmals gewählt wird.	1	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
Stanislav Stanchev hoffentlich ‼️‼️und weg mit den Bonzen	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	1
Alles Gute für die beiden weiterhin. Herr Spahn macht einen super guten Job zur Zeit.	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Ganz toll! 👍 😘	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Nicht schlimm. Deshalb haben wir dich ja kurz darauf hingewiesen.	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Bußgeld hier, Bußgeld da...	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Wenn ich den höre. Klugscheissen unter dem Motto wir hätten alles besser gemacht. Die komplette FDP kann weg bei dieser Besetzung.	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0
Christian Truscheit wer hat sie denn daran gehindert einen christlichen Glauben zu haben? Oder sind sie in der ehemaligen DDR groß geworden wo man Gläubigen so viel wie möglich große Steine in den Weg legte?	0	0	1	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Wenn der Virus so schlimm ist wieso gibt es Berichte das Partner in einer 2 Zimmer Wohnung nur zu ca 50 % krank werden .. und wieso reden alle von 15 min Face zu Face ... die Frau ist 1 Minute neben ihrer Schwester und krank hmm bester Satz in der Sendung die Schwester kann bis heute nix Riechen aber sie ist froh wenn das alles ist ... wow	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
War der Russe 🥃🤪?!?	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0
Ja, oder? :-) Wenn er dein Favorit ist, kannst du noch bis 21:15 Uhr für ihn abstimmen!	1	1	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Jörn Hinners Bester Kommentar in diesem thread. Die Deutschen sind völlig blind für ihre eigene Dämlichkeit, offensichtlich. Die durch ihre Politiker bedingten terroristischen Attentate in Paris, Nizza, Lyon, Dresden, Berlin und Wien reichen ihnen nicht, um mal wach zu werden!	0	0	1	0	0	0	0	0	1	1	0	1	0	1	0	0	1	1	1	1	0	0	0	0
Was ist das denn für eine Diskussionskultur wo alle Teilnehmer ins gleiche Horn blasen, nicht 1 Impfkritiker... und diese Sendung heißt „Hart aber fair“ 👎👎👎 Schade um die Zeit	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0
Marijana Basic🙈🙄	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Oliver Lutze Ah, Troll-Mittagspause beendet?	0	0	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1	1	0	1	0	0	0
Sascha Siebert ein Muss	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Rita Reinhardt darf ich auch, aber es geht nur um die Behinderung im Umfeld der Rettungskräfte. 	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Lieber Stefan Baumbach, vielen Dank für Ihr Feedback und es freut uns, dass Ihnen die Sendung gefallen hat. Frau Böhmer ist staatlich anerkannte Sozialassistentin, hat einen Abschluss als Pflegehelferin und sie hat eine Ausbildung als Gesundheits- und Krankenpflegerin abgeschlossen. Mehr zu unseren Gästen können Sie auch hier nachlesen: https://www1.wdr.de/daserste/hartaberfair/index.html	1	1	1	0	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Habe ich ja	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Die Ballerina ist echt toll 😊!	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Schwachsinn	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Der Größenwahnsinnige 🤦‍♀️	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Andreas Thomas Klauner denke das kann RTL verkraften 	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Wir haben circa 400 Patienten in Behandlung und jeden Tag sterben normal in Deutschland 2600 Menschen. Und unser Fokus liegt nur noch darauf COVID-19 zu betrachten. Irre.	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Hat sich der orangene Clown schon vom Golfplatz über sie ausgelassen?	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
Andreas Schmaller Ich brauch keine Feuerwehr, ich habe ein Glas Wasser 🙈	1	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0
Wenn ich mir hier so die Kommentare ansehe, scheinen es ja sehr viele Trump-Anhänger in D zu geben. Angeblich soll jetzt Frau Merkel an den Ereignissen in Wien schuld sein und bei Trump wäre sowas nicht passiert. Ja ne, schon klar. Es ist zum 🤮	1	1	1	1	0	0	0	0	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0
🖕🏾🖕🏾🖕🏾🖕🏾🖕🖕🖕🖕🖕🖕🖕🤬🤬🤬🤬🤬🤬🤬	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Carla Kolumna was für ein quatsch	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Gruß an eure Eltern	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FALSCH	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Jen Herm eher sagte der Tierarzt Dr. Wieler.. ist doch ein Witz.. TIERARZT 	0	1	1	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0
Klar...Im Winter kriegen einige numal ne Grippe	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
"Wie lachhaft der Kommentar
Infiziert aber symtomfrei 🙈🙈🙈"	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0
Hans Roth Sie wissen nicht mal wie hoch der Beitrag der BRD zum EU-Haushalt ist? Aber feiern den Irrsinn den Merkel da Kraft Arroganz mal eben ohne Befragung des Parlamentes mit der EU ausgemacht hat? Alles klar.... Hauptsache auch was gesagt, oder wie?	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0
"Vielleicht haben die beiden auch einfach das Baby misshandelt und geben dem Hund die Schuld.
Ich meine Verletzungen an Bauch und Beinen..ershaft?"	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
Else-Gret Flock was im Film kam, hab ich nicht thematisiert. Ich rede nur von dem, was im Kommi steht. Und Todkranke ohne Perspektive gegen ihren Willen am Leben zu erhalten ...Nogo	1	1	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
The GAME is OVER, Mr. President!😁 Allerspätestens jetzt ist es für das Trumpeltier an der Zeit, den Weg für Joe Biden frei zu machen. Sogar immer mehr republikanische Gouverneure machen zunehmend Stress, da der Präsident die Demokratie blockiert und so langsam die Sicherheit des Landes gefährdet.☝🏻 Es ist erfreulich zu sehen, dass die Demokratie auch nach diesen 4 Horrorjahren in Amerika immer noch funktioniert.🇺🇲⚖️ Sein Verhalten wie auch sein anstehender Abgang ist bzw. werden so oder so peinlich und eines Präsidenten unwürdig sein. Diesen unrühmlichen Platz in der bis 1776 zurückgehenden US-Geschichte hat er sich bereits gesichert.😉	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Wer sich informiert,weiss alles	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Stefan Schwindl ich halte mich nicht für schlau. Und sie auch nicht.	0	0	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1	1	0	0	0	0	0
Hi, Olaf, gibt es dafür Payback-Punkte ;-)	1	0	0	0	0	0	1	1	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0
Schafherde😡🐑🐑🐑	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
Hallo Hartmut Landgraf: Ja, das finden wir auch. Wir hier in der Redaktion können auch gar nicht verstehen, wie man so mit Tieren umgehen kann.	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Marie-Caroline Amelia von Goldstraß Ja, es geht nämlich um das exponentielle. In Spanien waren wir vor 1 Monat noch nummer 1 in Sachen Ansteckung, jetzt sind wir kein Alarm Risikogebiet mehr(haben weiterhin lockdown) aber nicht den shutdown von Márz bis Juni. Das bringt was, aber man muss sich daran halten. VIrus kann man schwächen (Ansteckungsbedarf um fast 60% in innerhalb 48std)	1	1	0	0	0	1	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0
ihr seid wirklich eine peinliche Lachnummer! Allein der Text über dem Post sagt alles aus. Und in der Sendung ein Bild von Hannes Jaenicke zu zeigen, in dem er, zu Recht, gegen Windräder in einem gesunden Wald steht, ist derart Faktenverdrehend. Ihr, die Medien, klopft den Zuschauern Eure Lobbythemen in den Kopf und glaubt, niemand merkt es. Es ist einfach nur peinlich, beschämend und für die Zukunft der Menschen, alles andere als förderlich, was ihr da macht. Pfui!	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	1	0	0	0
Anette Kauschka ja klar weil die Eltern für sie einkaufen 🤷‍♀️	1	1	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0
Verbote, Diskriminierung, als rechts darstellen nur wenn man Worte gebraucht die man sein ganzes Leben gebraucht hat ohne auch nur rassistisch zu sein. Mir bleibt mittlerweile die Spucke weg was sogenannte Erzieher der Nation als Rechts oder diskriminierend darstellen.	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0
https://de.wikipedia.org/wiki/Exponentielles_Wachstum	1	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
War das nicht so das wochenlang GEGEN die Corona-Maßnahmen protestiert wurde...? 😂	1	0	0	0	0	1	1	0	0	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0
Janna Alena by the way ....🙄	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Aber sei vorsichtig Marcus Höll bitte	1	0	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0
Was für ottos	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Sind Eltern Dümmer wenn sie kein Abitur haben?	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Dem Bischof kann ich nur sagen, wer einem leidenden, sterbenden Menschen die Sterbehilfe versagt, und so ein Mist erzählt von wegen das Leben ist wertvoll und muss geschützt werden, das ist das das wirklich Böse... SATAN könnte es nicht besser machen - Pfui, pfui, pfui... ich kann jedem raten der es nicht schon gemacht hat - TRETET AUS DER KIRCHE AUS !!!!!!! Wer andere Leiden lässt damit seine eigene perversen Moralvorstellungen durchgesetzt werden der soll in der Hölle schmoren !! 🤬	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0
Es muss nicht immer sein das die Kinder den Hof übernehmen die sollen lieber einen besseren Beruf lernen und nicht so abrackern	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Dazu sollte man sich mal mit dem gesamten Bauprozess dieses Projektes beschäftigen. Die Miete war ursprünglich auch deutlich tiefer angesetzt, aber bei all den Widrigkeiten die beim Bau so auftauchten, ist es nachvollziehbar. Billig ist es sicher nicht, wer aber den Wohnungsmarkt in Weimar u Jena kennt, wird sich davon nicht abschrecken lassen. Für mich, zusammen mit der alten Feuerwache eines der großartigsten Projekte der Stadt 💚	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"So eine Frau hätten wir im deutschen Gericht gut gebrauchen können!!! 
Ruhe in Frieden"	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Total blöde Idee! Wer denkt noch an die Kinder ? Die haben dann überhaupt keinen Sommer und müssen bei 40 Grad in die Schule. 🙈	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Und das andere Arschloch möchte auch gerne raus. Ich könnte in Dauerschleife kotzen.	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0
Marion Ben mus immer alles kritisch sein?s	1	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Und am Dienstag dann direkt der Streik.... schön, wie sich das alles ablöst!	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Elke Matuschek genau normalerweise darf keiner mehr arbeiten, hier aber nicht so. Seiddem wir das mitbekommen haben aus 1. Hand glaub ich den ganzen corona hype nicht mehr.	1	1	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0
Bisher unvorstellbar -- Trump hat es vor der Wahl geschafft, dass die Vereinigten arabischen Emirate, Bahrein und Sudan Friedens- und Handelsabkommen mit dem Erzfeind Israel geschlossen haben. Saudi-Arabien soll künftig folgen.	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Maybe Stephan es geht darum, dass in größere Geschäfte mehr Menschen wollen... ikea 5km schlangen... kleiner 1 Euroshop will eh keiner rein.	0	1	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Schröder Justin eure Wahrheiten	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Auf jeden Fall beides!	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Weil es Blödsinn ist !	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
Herr Spahn, die, die Sie bisher nicht erreicht haben, hören nicht auf Sie, Merkel und Söder.	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Ich habe mich auf das saudämliche Statement von Frau Ramona Heinemann bezogen	0	0	1	0	0	0	0	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0
Toll, und was ist mit Konzerten? Die Leute bleiben auf der Strecke. Hauptsache der Ball rollt! Ist total wichtig	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Welche Erfahrungen habt ihr beim Deutschen Roten Kreuz gemacht? Schreibt uns eine Mail mit euren Erfahrungen an teamwallraff@rtl.de mit dem Stichwort “DRK”.	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
😂😂also unsere fusbälle sind größer, wusste nicht das die in der Bundesliga so klein sind 😂😂 da ist sie wieder so realistisch ist die Presse 😂😂😂	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0
"Wie treffend Juli Zeh den ""Freund"" Amerika doch umschrieben/beschrieben hat bzw. die Situation auf den Punkt gebracht hat 👌 Einfach top 👍"	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
erträgst du es nicht wenn deine Kameraden eingebuchtet werden ?	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0
Vielen Dank für Ihren Kommentar. Welche Veränderungen würden Sie sich wünschen?	1	0	0	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Sven Engel Ja das ist richtig aber dafür gibt es nun mal keine andere Lösung. Wenn wirklich alle Firmen zu machen kann dies keine Bundes- und Landesregierung Stämmen. Deswegen ist es ja so wichtig sich an die Regeln zu halten.	1	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Mehr Kampf gegen Rrrrääächts!	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Ich muß immer den Kopf schütteln wenn Pfarrer davon sprechen das jeder Todkranke Zuwendung bekommt und im Hospiz optimal versorgt wird. Die wenigsten Todkranken können in einem Hospiz sterben.	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Claudia Linge übertreibt mal nicht ✌️	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Diese Debatte hat einmal mehr gezeigt das die 🍊 unfähig ist in allen Belangen ein Land zu reagieren. Gestern log er wieder über Corona, gestern sagte er die Zahlen gehen runter obwohl sich gerade 60.000 Menschen neu infiziert hatten und 1000 Menschen verstarben. Der größte Verlierer in der US Geschichte wird bald hoffentlich im Knast sitzen.	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Und wie geht es dir mit der Situation, Nadine? Kommt ihr gut klar oder stellt euch das vor große Herausforderungen?	1	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Wir brauchen keine privaten Pflegeheime an denen Aktionäre das große Geld verdienen. 😒😒	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Schlaues Kerlchen 🤣 so hat er wenigstens viel erlebt	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
