c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch	c_quali	predictions
Gottes Wille ?? Lachhaft !!!😂😂😂	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	3	0	0	0	0	0	0	0.2491471767425537
testbild, mehr sag ich nicht	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.42066821455955505
Raphael Elajah die Polizei ist nicht verhasst, nur bei dem kriminellen und assozialen Teil der Gesellschaft!	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	3	1	0	0	0	0	0	0	1	2.9719724655151367
Tja war ja abzusehen, der Wolf hat keinen natürlichen Feind ausser den Menschen, also hat er sich rasant vermehrt und wird zur Gefahr. Er ist immernoch ein Wildtier!!!	3	3	3	3	0	2	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	3	0.12912318110466003
Mich nerven überlaute Motorräder auch, aber so etwas ist so abgrundtief böse und hinterhältig, da fehlen mir weitere Worte zu.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.2667268216609955
Klar kommt die 😉. Alles schon in Planung 👍. Erst dann wird Ruhe sein 😐	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	-0.02990955300629139
Was ist nur aus unserem Land geworden	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0.0025594462640583515
Da wird sich auch nichts weiter ändern 🤷‍♀️	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0.3766443431377411
Cornelia Preuer Kindlinger Toller Beitrag! 👍	3	0	3	0	0	0	0	0	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	2.8035144805908203
Stellt euch eine Klasse mit pupertierenden vor, auch ein Lehrer weiß nicht wo er noch hinschauen soll,sonst bekommt er eine Anzeige. Es ist nicht leicht.... Unterricht ist manchmal nicht möglich.	2	2	3	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0.06706827133893967
Ja, absolut traurig!	3	0	3	0	0	0	0	0	2	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	1.8903852701187134
Immer mehr Verbote.Ich bin froh ein Kind der 80er zu sein.	1	2	3	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0.02339339070022106
"Ich Wette die meisten von euch wissen nicht das gerade ermittelt wird weil

Hillary Clinton 
Barrack Obama 
Und viele andere das Amtsenthebungsverfahren inszeniert haben.
Es wurden Beweise gefälscht.
Ein Anwalt des FBI hat sich des Hochverrats Schuldig bekannt.
Außerdem hat Hillary  Staatsgeheimnisse an China verkauft.
Es gibt dafür Zeugen.
Einer war Seth Rich leider wurde er getötet.
Der andere ist Julian Assage.
Was meint ihr warum der nicht in die USA ausgeliefert wird?
Trump hätte dann alle Beweise die er benötigt.
John Durham und William Barr haben bestätigt das es bald Verhaftungen geben wird.
Die meisten vier wissen wahrscheinlich nicht Mal wer das ist.
Trump ist dabei alle Kriege zu beenden.
Es hat schon viel Friedensverträge gegeben die jetzt unterzeichnet wurden und noch werden.
Er wird das korrupte Zentralbankensystem entmachten.
Es geht massiv gegen Menschenhadel vor.
Ich könnte Stunden hier weiter schreiben.
Glaubt was ihr wollt...
Der Mann hat mehr Achtung verdient als ihr ihm je geben könntet.
Amerika ist aufgewacht.
Er wird gewinnen.
Gott beschütze Ihn.
Egal was ihr schreibt und sagt er braucht euch nicht.
Ihr habt keinen Wert
"	1	2	3	0	0	0	0	0	3	1	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0.3089600205421448
Hart aber fair, beim Faktencheck zur Sendung vom 30.11.20 könnte man das Thema ,,Tätigkeitsverbot für Pflegekräfte ohne Masernimpfung,, beleuchten und die Aussage von Herrn Laumann widerlegen, in der er äußerte, dass eine Impfverweigerung keine Konsequenzen auf die Berufsausübung habe. Tatsächlich müssen Pflegekräften in relevanten Einrichtung geimpft werden, sonst dürfen sie nicht arbeiten. Aussage vom Berufsverband DBfK: ,,...es liegt ja kein Zwang vor - er muss sich ja nur einen anderen Beruf suchen,,.	2	3	3	0	0	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0	1	0	0	0	2	1.7060892581939697
Haben wir in Essen nicht was besseres, was wir der Kanzelerin zeigen könnten? Zollerverein und Katernberg ... da soll es doch anheimelnde Shishabars in Frohnhausen geben ....	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0.03354847431182861
Auf dich ist Verlass, ich küsse deine Augen 😘 👀	0	0	3	0	0	0	0	0	0	0	0	3	0	0	0	1	1	0	0	0	0	0	0	0	2	0.28588786721229553
Ungarn hat es richtig gemacht die hatten ja lange genug mit den Subjekten zu tun und möchten es nicht wieder erleben	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	3	0	0	0	3	0	0.20250967144966125
"Ich frag mich sowieso welche Tiere Kastanien und Eicheln fressen. Wildschweine und eben Hirsche fallen mir da nur ein, nur kaum ein Zoo hat Wildschweine.

Warum die Leute dann denken man müsste sowas spenden verstehe ich nicht, ich wohne selbst auf dem Dorf und käme nie auf die Idee sowas für Tierparks oder Zoos zu sammeln. Lasst das Zeug doch einfach liegen, dann haben die Wildlebenden Tiere noch was davon wenn sie es fressen wollen."	3	3	3	0	2	2	0	0	0	3	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	0.14055104553699493
Wenn ich es richtig verstanden habe, war er nicht depressiv, seine Kinder haben seine Entscheidung respektiert (so gut es möglich ist).	3	3	0	0	0	2	0	0	0	3	0	1	0	0	1	0	0	0	0	0	0	0	0	0	3	0.4479491710662842
Endlich!	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.452816367149353
"Iris Kasper 
Und Mehl. Ohne Mehl nutzt die Hefe nix. 
Am besten auch Zucker, Hefe liebt Zucker 😅
"	1	3	1	1	2	0	0	0	0	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	2	2.8943517208099365
Ihr müsst mehr vertrauen haben. Schaut doch mal was die Regierung für uns alles tut. Normal dauert es so lange einen Impfstoff zu finden. Was ein Glück ich kann es nicht in Worte fassen welch Freude ich empfinde. Nun sind wir alle schnell wieder frei. „““	3	3	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0.3302457332611084
Andreas Löbling das habe ich mir auch gedacht! HR.kubiki wollte die glaube ich kurz aufziehen die Maske und hatte sie wieder eingesteckt	3	0	3	0	3	3	3	3	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	2.916541337966919
Juergen Heinz Wie bereits Pispers sagte: Die BILD-Zeitung der Abiturienten!	0	0	3	0	0	0	0	0	0	3	1	3	0	0	0	0	0	0	3	0	0	0	0	0	1	2.8958230018615723
János Dinnyés so sieht das aus, das geht nicht gut	3	0	3	0	0	0	0	0	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2.777921199798584
Ach, und ihre Bluse verursacht keine Phobie?🤨 Das ist doch genauso eine Quatsch, wie Motorradfahrer von der Helmpflicht zu befreien. Wenn dir Helm/Maske Angst macht, dann fährst du kein Motorrad/ gehst nicht shoppen. Heutzutage gibt es genug Alternativen.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	1.5657488107681274
Jörn Schneider Baumwolltuch drunter nähen,läuft😉	3	1	0	0	1	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	2.6823155879974365
Zu wenig, aber immerhin.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.8846805095672607
Ich warte auf den Moment wo die Presse und die Politiker anfangen diesen Wahnsinn zu begreifen.Erst recht wenn sie merken was sie allen überall angetan haben?Ob das noch ein Highlight oder ein Bericht im Fernsehen wert sein wird,wird sich zeigen müssen?	1	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.29374197125434875
Nicht mal der Wetterbericht für den nächsten Tag stimmt jemals, aber schonmal vorab für die nächsten Wochen warnen....🤣🤣🤣👍	3	3	3	0	0	0	0	0	0	0	3	0	0	0	0	3	0	0	0	0	1	0	0	0	1	0.23355424404144287
Rita Mahlo. Was verstehen Sie denn nicht? Die Rechnung der Wiedervereinigung bezahlen wir noch heute! Und Wem haben wir das zu verdanken? Dem Lügenkanzler Kohl,dessen fette Rechnung wir heute blechen. Und das Sie es natürlich nicht hören wollen,das gerade Berlin ganz besonders beschissen ist,ist mir ganz klar...	2	3	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	1	0	0	3	0	0	0	0	2.8958232402801514
Grammatik, Rechtschreibung, Interpunktion. Kann so manch „Importierter“ sauberer.	0	1	2	0	0	0	0	0	0	3	0	3	0	2	0	0	0	0	3	0	0	0	0	0	2	0.30126816034317017
Die bekommen doch 75% des Umsatzes vom November 2019, richtig? Das ist doch sicher mehr als Sie diesen November umgesetzt hätten, oder? Kann man darüber vielleicht auch mal was positives sagen?	3	3	3	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0.36508968472480774
Zusperren den Saftladen😡😡	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	2	1	0.26444002985954285
Sanne Glatter okay	3	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	1.5232925415039062
Also bitte! Wer Angst, oder Bedenken gegen diese Impfung hat, lässt sich psychologisch nicht erklären...eher mit gesundem Menschenverstand! Eine richtige und gute Impfung benötigt mindestens 5 Jahre.... keine 5 Monate!	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	-0.015170272439718246
Petra Engel-Vogel na, das weiß ich nicht, ich war selber lange Altenpflegerin und habe meine Mutter 7 Jahre im Pflegeheim begleitet, bis sie leider jetzt vor Einsamkeit aufgegeben hat und verstorben ist. Ich habe mich immer mit allen Bewohnern zusammen gesetzt und Kaffee getrunken. Klar könnten mehr Menschen ihre Angehörigen besuchen, aber es gibt viele Ausnahmen und ich kann dir nur sagen: wäre diese Einschränkungen nicht gewesen würde meine Mutter bestimmt noch leben.	3	2	3	0	0	0	0	0	0	3	0	3	0	0	3	0	0	0	0	0	0	0	0	0	2	2.9506564140319824
Merkel meinte ja zudem die Kinder und Jugendlichen in den Klassenräumen frieren sillten sie sich mit Klatschen und Kniebeugen warm halten🤨so merkt man das die die da oben sitzen die komplette Realität verloren haben..	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0.38915780186653137
Ja Hanka Frank Da hast du so Recht, dass ist wirklich ein Vorbild.	3	0	3	0	0	0	0	0	3	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	2.969405174255371
Nadine Steinke deswegen bekommen die rein gar nichts mehr von uns.....	2	2	0	2	0	0	0	0	0	3	0	3	0	0	1	0	0	0	0	0	0	0	0	0	1	2.8859593868255615
Anna Klaffke Patricia Gurr😅😅	3	0	1	0	0	0	0	0	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3	0.2643032968044281
Hauptsache der Herr Spahn war gut in seine Quarantäne umsorgt von Fachkräften die vielleicht infiziert waren und arbeiten mussten. Also unfassbar. Die sollten mal die Gehälter tauschen.	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0.19982700049877167
"Andere Kliniken sind 12 Monate ausgebucht, also kann da irgendetwas ""nicht stimmen"". Eben gerade WEGEN Corona/Lockdown gibt es zig Familien mit ausgefallenen Kuren, deren Genehmigungen nach 1 Jahr verfallen."	3	3	0	3	0	2	0	0	0	3	0	3	0	0	0	2	0	0	0	0	1	0	0	0	2	0.19345583021640778
Ich frage mich warum wir als Deutschland die Verantwortung haben, wenn alle Länder dieser Welt die gleichen Anstrengungen unternehmen wie wir würde es besser aussehen auf der Welt!!!! Es ist schrecklich das immer versucht wird dem deutschen Volk ein schlechtes Gewissen zu machen!!!!	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	-0.11578541994094849
Bei meinen alten Nachbarn waren auch solche Gangster. Der Trick: Gab sich als Ehemann einer guten Bekannten aus (Ließ sie raten von welcher, da hatte er schon einen Namen ) Die angeblich plötzlich schwer an Alzheimer erkrankt sei. Und Zuhause alles gemeinsame Geld wegwerfen würde. Hat meine Nachbarin gefragt ob Sie nicht in eine Idee hätte wo man am besten Geld verstecken kann um es zu schützen. Tja. Gutmütig und vertrauensselig wie viele der älteren Generation sind.... hat sie ihr Versteck verraten. Nach dem Motto, ach wissen Sie, ich mache das immer so... In der Zwischenzeit war schon der zweite Verbrecher reingekommen. Und während die Nachbarin sich noch mit dem Ersten unterhielt hat der andere alles leergeräumt	2	1	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	0.12700031697750092
Nichts Neues. Das Internet ist voll mit solchen Täuschungen. Ich habe solche Vorfälle schon massenweise dem Institut zur Bekämpfung unlauteren Wettbewerbs gemeldet. www.krimz.de	3	2	3	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	0.1500592976808548
Was ist denn das für ein Unsinn dass es keine Beweise gibt dafür gibt dass Briefwahl unsicher ist #GEZabschaffen	2	3	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0.23696285486221313
Der soll sich mal überlegen wie man in Zukunft 8 Milliarden Menschen ernähren will ..seinen Mist kann man nicht mehr hören ...er hört sich gerne selber zu ..schrecklich	2	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	-0.1122840866446495
Angie Tisch die größten Lachnummern in der Politik kommen aus der AFD! Ansonsten können wir mit unseren Politikern ganz zufrieden sein.	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	3	3	0	0	0	0	0	1	2.971837282180786
Detlef Sommerey Ja ne is klar	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	2	2.715932607650757
hart aber fair danke für die Info. Aber ist es nicht so , dass alles bisherige was die Herren Lauterbach u Drosten usw von sich gaben u geben spekulativ u geschätzt ist und Gottseidank nichts davon so eingetroffen ist . Trotzdem dürfen sie weiter ihre Spekulationen öffentlich von sich geben. Laden Sie doch mal zb einen Prof Bhakdi ein u.lassen Sie Leute wie ihn Rede u Antwort stehen. Da hätten sie unglaubliche Einschaltquoten!!! Und nicht nur einseitige spekulative Redner...	1	1	3	3	2	0	0	0	0	0	3	3	0	0	0	3	0	0	0	0	1	0	0	0	0	2.855755090713501
Was ist mit denen, die die rechtsextremen Nachrichten nicht verschickt, sondern ‚nur‘ erhalten haben. Ist das nicht Strafvereitelung im Amt, wenn ein Polizist von einer Straftat erfährt, sie aber nicht zur Anzeige bringt?	3	0	3	2	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0.4354623258113861
Ihr bekommt weder meinen Namen noch Adresse im Restaurant Diskussion beendet	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.09134528785943985
Und? was schlägt Herr Sommer denn nun vor? Nur Kritik üben ist leicht.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0.1398632973432541
Marcus HI aber echt ..	3	0	3	0	0	0	0	0	1	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	2.8037924766540527
Richtig so !	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	0.13394556939601898
Die Infektionen steigen und die Toten nach den Massenimpfungen auch. Hier, der RKI-Chef hat schon eine Ausrede. Nachziehen Hr. Braun, nachlegen. RKI-Chef warnt vor Panik wenn nach dem Impfen Menschen sterben. Da ist ganz normal und zugleich warnt Interpol vor gefälschten Impfstoffen. Da hat der RKI-Chef den schwarzen Peter doch schon weiter geschoben wenn nach den Impfungen die Leute reihenweiße tot umfallen.	2	3	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	-0.040480777621269226
Erstmal ihr da oben zuerst nehmen. ...denn wenn Ihr später als Zombies dann rum läuft wissen wir das irgendwas nicht stimmt. ...	3	0	3	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0.31718355417251587
Alex Ebert wie war das nochmal mit mRNA und der Möglichkeit DNA zu manipulieren? Achja ging ja gar nicht...	3	1	1	0	0	1	0	0	0	3	0	3	0	0	0	0	0	0	3	0	1	0	0	0	1	2.95474910736084
Dass Enten zu Schaden kommen ist nicht hinnehmbar.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.21406498551368713
Hat die geschwollen geredet	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	-0.06526406854391098
Die hetze geht weiter gegen trump der Mann hatte keine Kriege wie seine Vorgänger,	0	2	3	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	-0.04365821182727814
aber nur mit 10 engel 🎅	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.813016951084137
RTL Aktuell 🤑	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0.44674938917160034
"Sturm ""Kirsten"" führt unter anderem zu Störungen im Bahnverkehr: https://www1.wdr.de/nachrichten/sturm-kirsten-nrw-100.html"	3	3	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	-0.03881791979074478
Weil die Visiere in bestimmte Situation nicht erlaubt sind. Straße = ja, Einkaufen, Arzt = nicht erlaubt. Jedes Bundesland hat nun mal seine eigene Regeln über den Schutz.	3	3	0	3	0	2	0	0	0	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0.2985498309135437
In München steigen die Zahlen – und Ministerpräsident Markus Söder hat kurzerhand eine Maskenpflicht an öffentlichen Plätzen ab Donnerstag durchgesetzt, wenn die Zahlen am Mittwoch noch immer über der kritischen Marke von 50 Infizierten pro 100.000 Einwohnern liegen. Müssen wir bei weiter steigenden Infektionzahlen demnächst alle mit einer Maskenpflicht im Freien rechnen, wenn wir uns an belebteren Plätzen aufhalten? Was ist eure Meinung zum Thema? 	3	3	0	3	0	2	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	-0.13022711873054504
Wundert mich nicht.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.24962596595287323
Damit man sich mit der kommenden Zukunft auseinandersetzt, darf man die Vergangenheit nicht vergessen! Explizit in Bezug auf Medikamente oder gar Impfungen. CONTERGAN! https://de.m.wikipedia.org/wiki/Contergan-Skandal	3	0	3	3	0	3	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0.1866491585969925
"Ulrike Hoerst ""verdammt noch mal auch dran hält,"" Das ist für dich keine Spaltung? Für mich aber schon."	1	0	3	0	0	0	0	0	0	3	0	3	1	0	0	0	0	0	2	0	0	0	0	0	2	2.920821189880371
Der nächste Angstmacher - Pharma lässt grüßen! Und wo sind die Leichen der Ärzte ???? Es gibt keine anderen Krankheiten mehr - Grippe ist wie durch Zauberhand verschwunden - Herzinfarkt und Schlaganfall - kein Thema mehr usw. usw. usw.	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	3	0	0	0	0	0	1	-0.11077141761779785
Tom P. Montesimo genauso ist es du sprichst mir aus der seele	3	0	3	0	0	0	0	0	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	2.915914297103882
Nils E. Hoffmann so ist das halt mal im Leben. Wir treffen Entscheidungen, und tragen die jeweiligen Konsequenzen daraus. Das ist Freiheit!	1	0	3	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	3.0921342372894287
Vor allem werden sehr die Infektionszahlen drastisch im für Höhe schrauben. Das Buisness muss halt laufen, da die Tests nicht mehr kostenlos sind...	2	3	1	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0.0451030358672142
Solche Kommentare zu lesen verursacht bei mir körperliche Schmerzen 🤒 	0	0	2	0	0	0	0	0	0	2	0	1	0	1	0	0	0	0	3	0	0	0	0	0	2	0.5255321264266968
Wie kann das sein, keine Maske getragen und keinen mindest Abstand gehalten	3	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.08930095285177231
Hannah Schmitt 👍👍👍	2	0	0	0	0	0	0	0	0	3	0	3	0	0	0	2	0	0	0	0	0	0	0	0	2	0.5183140635490417
afd Politiker werden importiert? 🤔 https://www.juedische-allgemeine.de/politik/erschiessen-oder-vergasen-oder-wie-du-willst-mir-egal/	1	0	1	0	0	2	0	0	0	3	0	3	0	0	0	0	0	2	3	1	0	0	0	0	2	0.2835244834423065
Top 👍👍👍	3	0	3	0	0	0	0	0	2	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	1	0.11562658846378326
Dennis Trevisan um Gottes Willen.. Musste nur über den Post lachen 	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	2.835749864578247
"Wir haben einen ""Corona-erkrankten"" Bekannten der 3 Tage lang leichtes Fieber u. Husten hatte, dann war es vorbei. Alles andere erfahren wir über die Medien. Und Sie?"	1	1	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	2	0.11388425529003143
Alice Dickhöfer bin ganz Deiner Meinung.	2	0	3	0	0	0	0	0	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	2.6008682250976562
Manu Ela Nein. Die Fakten sprechen etwas anderes! Infiziert bedeutet nicht Krank. Und schon gar nicht schlimm Krank. Wenn wir eine Infektionsrate von 0,98% haben und eine Sterblichkeit von 0,6%, kann man das sicher nicht so nennen, wie Sie es tun!	1	3	1	3	0	2	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	3.002547025680542
Klaus Spitznagel 1950er? eher 1650. Ein immer größerer Teil der US-Gesellschaft ist hinter die Aufklärung zurück gefallen und kommt mit ihrem Rassismus und ihrer Bigotterie daher, als sei sie gerade erst von Bord der Mayflower gestiegen.	1	0	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	1	2.817538022994995
Meck Pomm hat die Mauer wieder aufgebaut.Danke Manuela	3	3	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2.4063191413879395
Doris Nebel, hier ist rein gar nichts übertrieben	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	2.701469659805298
Was viele nicht wissen ist die fatale Wirkung eines gebrochenen Herzens. Geht gut, wertschätzend und liebevoll miteinander um 🙏	2	3	3	0	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0.2306186705827713
Stefanie Hengstenbergmachen wir das auch? 😂	3	0	1	0	0	0	2	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	2.8452839851379395
Mhm, also ich steh da gerade echt auf dem Schlauch. Wir leben in einem Sozialstaat, hat da nicht jeder einen Anspruch auf Sozialhilfe / Wohnung? Was muss genau passieren, dass man keinen Anspruch darauf hat? Nir fällt nur Verzicht ein. Bitte keine bösen Kommentare, die Frage ist ernst gemeint.	3	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.648067831993103
Buttabrot	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.13297055661678314
Detlef Richter und wir 🙄🤔	3	0	1	0	0	0	0	0	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	2.678624391555786
Hans-Peter Bachmann haben vielleicht Tönnies Wurst gegessen.	3	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	1	2.809335231781006
Uwe Staniczek Sie wollen also Pfleger und vermutlich nich Polizisten und Feuerwehrleute testen. was glauben sie wie viele dann noch zu arbeit dürften und was dann hier los wär...	2	0	3	0	0	0	1	0	0	3	0	3	0	0	1	0	0	0	1	0	0	0	0	0	1	2.8611743450164795
Sorry, haben wir keine wirklichen Probleme hier in Deutschland. Seit wann bestimmt die Minderheit über die Mehrheit in Deutschland? Stephan Anpalagan geb. in Sri Lanka, warum kümmert er sich nicht um die Probleme in seiner Heimat? Ständig wenn die Dame(Lohaus)und der Herr (Anpalagan)nicht mehr weiter weiß kommt die rechte Keule. Das ist sowas von abgegriffen ...	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	2	0.22717346251010895
Eines der unerträglichsten Sendungen der letzten Jahre für mich. (inklusive 2 unerträglicher Gäste). Was ist das nur für eine hysterische Zeit? Wir sagen immer, dass wir Meinungsfreiheit haben. Aber das haben wir nur noch laut Gesetz. Faktisch wird man, wenn man nicht dem Mainstream folgt, quasi verfolgt und geächtet.	3	3	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	2	3	0	3	0	0	0	0	0.025937549769878387
Journalisterisch für den Mann? Häh? Ich schäme mich für mein Geschlecht, wenn ich dieses Fräulein schwafeln höre....	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0.026717953383922577
Benjamin Moritz Schön für dich	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0.8968061804771423
Dann tauschen wir die Karten eben ein zweites Mal um. Es ist ätzend für SE, den Mitarbeitern und Darstellern und auch Zuschauern, aber was sein muss muss sein 🤷‍♀️	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.19466985762119293
War bestimmt ein Blau/Weißer 😂🤣😅	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	3	0	0	0	0	0	2	0.33239230513572693
Florian Lembke es interessiert keinen das du dich nicht impfen lässt. Dein freier Wille in diesem schönen und freien Land Punkt. Alles Geschwafel über Pflicht etc. Ist völliger Unsinn und an den Haaren herbeigezogen. Manche sagen, dass kommt von zuviel querdenken! In diesem Sinne, bleiben wir gesund und bunte Grüße .	3	0	3	0	0	0	0	1	0	3	0	3	2	0	0	0	0	0	3	0	1	0	0	0	1	3.053476095199585
Es gibt nicht umsonst #pflegestufeRot: Pflegekräfte sind nicht nur vergleichsweise schlecht bezahlt (Geld Anderer im Orkus versenke, etwa als Banker, scheint besser honoriert zu werden), sondern auch überbelastet, und das ist immer so, mit oder ohne COVID-19. Und wird dadurch nicht besser. Das ist ein sich selbst verstärkendes Problem, denn wer vielleicht Pflegekraft werden will, wird sich das mehrfach überlegen, wenn er merkt, dass man von derselben Gesellschaft beklatscht und zugleich, mit Verlaub gesagt, gefistet wird.	0	3	3	3	0	0	0	0	0	0	0	0	0	0	1	0	3	0	3	3	2	0	0	0	2	0.2662147581577301
