c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch	c_quali	predictions
Jonas Stärk Victim blaming? Was ist das denn?	2	0	0	0	0	0	3	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	3.081794261932373
"Weshalb versuchen Sie hier, den Antisemitismus zu externalisieren? Der renommierte Antisemitismusforscher Prof. Samuel Salzborn schreibt in seinem Werk ""Globaler Antisemitismus"" zu Haltungen wie der Ihrigen: ""Antisemiten sind immer die Anderen!"""	3	3	3	0	0	3	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	2	3.0450875759124756
Jeder sollte für sich selber Verantwortung endlich auch vernehmen . Die Politik versucht den Weg vor zugeben . Wir sind alle alt genug , hört auf zu heulen . Wir müssen endlich verstehen das das Virus uns im Griff bekommt wenn wir es zulassen . Verstehe nicht wie man nur meckert es ist so das es das Virus gibt. Wenn man es immer noch nicht versteht , dann wird man es wenn diese Person es erwischt hat da man nichts tat .	3	3	3	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0.03708544373512268
Steve Apfel scheiße wenn man keine Ahnung hat und auf mangelhafte Youtube Videos reinfällt und das durch solche Kommentare auch noch zeigt 🤣🤣🤣🤣	0	0	3	0	0	0	0	0	0	3	0	1	2	0	0	3	3	0	0	0	0	0	0	0	2	3.089494466781616
Mark Tschirner , Oha, Dr. Tschirner ist der Experte	1	0	3	0	0	0	0	0	0	3	0	2	2	0	0	0	0	0	3	0	0	0	0	0	1	3.0087811946868896
Joerg Baumann er meint die 19 Trillionen, die in Berlin demonstriert haben	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	1	0	0	0	0	1	2.9980976581573486
Ach ja Die Zahlen steigern ( trotzt Maske ?) in Deutschland und im Herbst und Winter wird die Corona- Gefahr noch größer??grippalen Infekte.,Erkältung, Grippe,Corona-  usw Da hat die Regierung so einiges falsch gemacht !	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0.19018732011318207
Ralph Reinicke, auch wenn es Sie nichts angeht, ich habe neun. Und Sie?	0	0	1	0	0	0	3	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3.114125967025757
Die US-Wahlen 2020 Das Horoskop des Präsidentschaftskandidaten And the winner is - Joe Biden Wahlforscher, lasst uns doch nicht länger leiden – ins Amt kommt bitteschön Joe Biden! Selten war das Ergebnis der Auseinandersetzung um die Präsidentschaft der Vereinigten Staaten so eindeutig vorhersehbar wie 2020 – jedenfalls aus kosmischer Sicht. Obgleich sich der demokratische Herausforderer während des gesamten Wahljahres nicht unbedingt gemocht fühlt, ja sogar einsam und melancholisch, so hat er dennoch einen Trumpf in der Hand, der in der Öffentlichkeit sticht: er hat die seriöseren, die glaubwürdigeren, vor allem die verlässlicheren Argumente! Und die werden zunehmend den Ausschlag geben. Joe Biden wird ab dem 10. Oktober bis zum Wahltag immer mehr argumentative Punkte sammeln. Zudem bietet sein Horoskop eine Projektionsfläche, die kollektive Sehnsüchte anzieht wie duftender Lavendel die Bienen. Selbst, wenn diese Wünsche anschließend nicht alle erfüllt werden. Diese Konstellation ähnelt der des Wahlkämpfers Helmut Kohl, der im Juli 1990 von den blühenden Landschaften im Osten schwärmte. Es ist, als sehnte sich die Mehrheit der Amerikaner nach der Ära eines missratenen Republikaners wieder nach einem Heilsbringer, nach einem Präsidenten, der für alle da ist. Die Bevölkerung spürt, das da wirklich einer ist, der den Vereinigten Staaten dienen will. Und das gibt definitiv am Dienstag, dem 03. November, den Ausschlag! © Jörg Vos, 28.09.2020	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	-0.03452981635928154
Hoffe der verliert seine Lizenz, und haftet für mögliche Schäden.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0.15696334838867188
Habe noch nie so ein Attest in der Praxis ausstellen müssen. Die schwerst kranken Patienten wollten nie eines haben und diejenigen, die danach fragten, teilweise forderten und zwei mal auch drohten, benötigten sie nicht. Irritationen und Diskussionen gab es natürlich.	3	1	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	2	0.16239877045154572
Jörg Metzkes Da waren wir alle ja auch so wenig dieses Jahr ;-) Die Möbel müssen auch mal benutzt werden... Mach es dir nett und dann hast du auch Zeit für die Lokalzeit	2	0	2	0	0	0	0	0	0	3	1	3	0	0	0	0	0	0	0	0	0	0	0	0	2	3.039929151535034
Gute Frau 👍	0	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.03968018665909767
Jetzt spricht sie schon von Schließung..naja ab dem 27.12 sollen ja auch schon die Noten für das Halbjahr fest gelegt sein. Wird schon seinenGrund haben	2	3	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0.19638125598430634
Die Menschheit wird für blöd verkauft und wir lassen uns das wie immer gefallen ☺️	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	0	0	0	0	0	0	0.13450387120246887
"Was ihre ""gezielte Tötungen"" angeht lassen sie es sein, jeder kann da erzählen was er will. Mehr als die Kriegstoten waren sie auf jedem fall nicht. Hier sind in diesem Jahr auch einige Persönlichkeiten gestorben, sich aus unerklärlichen Gründen plötzlich das Leben genommen, oder beim Autounfall plötzlich Mitten am Tag verunglückt."	0	3	2	0	1	1	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.7827178239822388
Ale Xander ähm, nein, mussten sie nicht. Einzelhandel zu, Schulen zu, Firmen in Kurzarbeit, Home-Office usw. Jetzt: Schulen auf, Einzelhandel auf, keine freien coronatage mehr in vielen Konzernen und Verwaltungen... Aber ja immer noch viel Home Office und keine Gastro.	3	3	0	0	0	1	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	3.0158796310424805
Kein Problem wir nehmen die alle auf 😡😡😡	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	-0.04815605282783508
Verdi versteht glaube ich nicht, dass es auf Grund von Corona eher nach unten, als nach oben geht	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0.20727784931659698
Jetzt mal im ernst, es gibt z.Z. im Kabinett Merkel keinen Politiker, den ich unsympathischer und unauthentischer finde, als den Altmaier..	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.11612336337566376
Das ist das Problem in dieser Zeit. Überall wurde in den letzten Jahren nur gespart und weg rationalisiert. Und jetzt heult man rum dass keine Leute da sind die den Job machen. Man sollte die Politiker allesamt dazu verpflichten in ihrer Freizeit Dienst an diesen Orten zu tun.	3	3	3	0	3	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0.04784148558974266
Weitere 6 Monate mit noch mehr verständlichvollem, einsichtigem Gerede und gleichzeitigen gegenseitigen Schuldzuweisungen sind 2020 bisher ins Land gezogen und die Pflegekräfte bemerken noch immer keine Entlastung. Gut organisierte Streiks auf breiter Front sind die einzige Maßnahme, die hilfreich sein wird, ohne Streiks wird es immer nur einen Tropfen auf den heißen Stein geben, der verdunstet bevor er beim Pflegepersonal ankommt.	3	2	3	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.05310273915529251
Ich bin, wie man so schön sagt, voll durchgeimpft und denke, gerade jetzt macht es Sinn sich auch gegen Grippe impfen zu lassen.	3	2	3	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.12408922612667084
Ein sehr interessantes Thema, ein hervorragend argumentierender Anwalt von Herrn Gärtner im Film: Sehr belesen im Kirchenrecht - Entwaffnend gegenüber Kirche und Ärzteschaft! Die Kirche: blaß und mal wieder absolut weltfremd - sowohl im Film, als auch im Studio (I.Ü. auch die Vertreter der „Götter in Weiß“). Ich kann dem Urteil des BVerfG und dem Votum des Publikums sehr viel Gutes abgewinnen - Und an den Bischof von Limburg (da war doch was...) der Hinweis: Das Volk (Publikum) hat entschieden...	3	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	2	3	0	0	0	0	0	2	0.053681209683418274
Gesunder Menschenverstand ist mehr noch als Seltene Erden eine schnell verschwindende Ressource.	1	0	3	0	0	0	0	0	0	2	0	3	0	0	0	0	0	0	3	0	0	0	0	0	1	0.08528204262256622
Florian Nimz Kommunistischer Geheimbund. Schon mal gehört? 🙂	0	0	0	0	0	0	2	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	1	3.0816609859466553
Natürlich sind alle, die hier lautstark protestieren, fleißige Kirchgänger und wollen ihren Kindern den Geist von St. Martin vermitteln. 🥳😂🤗	3	3	3	0	0	0	0	0	0	3	0	0	2	0	0	2	0	0	3	0	0	0	0	0	3	0.47907644510269165
Ronny Schüler ou Junge du kapierst garnichts,aber hör fein weiter auf die Lügner 	2	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	1	3	0	3	0	0	0	0	3.0088682174682617
Wer in dieser Zeit Geselligkeit braucht hat sie für mich nicht alle bleibt doch einfach mal etwas noch stark und ruhig es wird besser den es gibt Licht am Tunnel etwas Geduld noch	2	0	3	0	0	0	0	0	0	0	3	3	0	0	0	0	0	1	0	0	0	0	0	0	2	0.1001223772764206
Michael Schäfer PeTA ist eine äußerst fragwürdige Organisation, unabhängig von dieser Aktion. Dieser Organisation gehört die Möglichkeit ein e.V. zu sein fristlos entzogen und einige engagierte Politiker setzen sich täglich damit im Bundestag auseinander.	3	2	3	0	2	1	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	3	1	3.0754806995391846
Für den Mist den der gelagert hat	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	3	0	1	0	0	0	0	0.15119560062885284
Entweder Schuluniform oder die SuS dürfen tragen, was sie wollen. Ich nehme Mal stark an, dass die Mädchen und Jungs jetzt nicht gerade im Ponykostüm unterwegs waren.	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.03573596850037575
Nach Ihrer gestrigen Sendung steigt bei mir die Angst, dass es zu diesem ''Unfall'' kommt, vor allem dieser Mister Weinberg macht mir riesig Angst, er könnte für eine Mehrheit gesprochen haben/sprechen 🤔😔! Wir werden sehen, wie das mit der Gerechtigkeit/ Demokratie in den USA bestellt ist. Gute Gesundheit.	3	0	3	3	0	0	0	3	0	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	3	0.11151991784572601
"Ist da jemand etwas größenwahnsinnig?
Hochmut kommt vor dem Fall!"	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0.3062382638454437
Klar,schwarze Schafe gibt es überall.War auch eher als Scherz gedacht von meiner Seite aus.Aber was man so sieht tagtäglich kann man eigentlich nichts sagen.	3	2	3	0	0	0	0	0	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0.1593974530696869
Durch 2ten Lockdown steigt er sogar noch weiter amina Zick-Zack	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0.18377581238746643
CORONA… WAS WIR HEUTE WISSEN Corona ohne Gegenwehr explodiert exponential, eine Verdoppelung der Fälle jede Woche. Hätten wir es einfach hingenommen, dann hätten wir Mitte des Jahres 3 Millionen Tote gehabt und die Pandemie wäre beendet. Gestorben wären massiv die Ältesten, deren Risiko der Über 80 Jährigen ist 3000 fach höher als unter 20 Jährige. Vergleicht man das Todesrisiko von über 60 Jährigen mit unter 30 Jährigen, dann sterben 500 Ältere und ein Jüngerer. Das war noch nie da, eine Seuche die sich dermaßen konzentriert auf die Älteren stürzt. Auf Kosten der Jüngeren werden nun gigantische Schuldenlasten denen auferlegt, nur damit die Alterspyramide erhalten bleibt, damit diese pro Person einen Rentner finanzieren müssen Es braucht sich daher niemand wundern, dass die Jüngeren nun den Aufstand proben. Dummerweise ist diese Protesthaltung wegen der Freiheitsberaubung nicht konstruktiv und verzögert nur die Öffnung, weil eben, ruck zuck, Millionen Tote anfallen. Der Orient machts besser, von denen kommen ja öfters solche Killerseuchen, die wissen wie umgehen damit. Mundschutz ist längst eingebürgert und Proteste, Verweigerungshaltung und Verharmlosung Fakes kommen dort nicht vor. Die feiern längst wieder ihre Events, allerdings haben diese die Grenzen zugesperrt und bestimmt auch den Verkehr in die Regionen unter die Kontrolle genommen haben. Noch ist nicht ganz gesichert dass ein Impfmittel die Wartezeit radikal verkürzt, sicher ist aber dass eine neuartige Impfmittel Technologie nicht nur gegen Corona hilft, sondern auch für sämtliche sonst noch daherkommende Seuchen eine Abwehrwaffe darstellt welche nur mit der Erfindung der A-Bombe zu vergleichen ist. Beiden Innovationen haben wohl die Welt gerettet, aber die neue RNA-Technik rettet die Welt noch in aller Zukunft noch.	0	3	3	3	1	2	0	0	0	0	0	0	0	0	0	3	1	0	0	1	0	0	0	0	1	0.24895206093788147
Autos anzünden und Beleidigungen sind ja wohl zwei verschiedene paar Schuhe. Brandstiftung ist ein Kapital Verbrechen, da dabei Menschen sterben können. Beleidigungen sind Bagatel Delikte und werden meist außergerichtlich geregelt und mit einem geringen Bußgeld geahndet.	3	3	1	3	0	2	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.37715330719947815
Heike Zitzmann , man könnte auch sagen böse Stimmungsmache. Aber scheinbar soll die Reisebranche komplett kaputt gemacht werden.	3	0	3	0	0	0	0	0	0	3	0	2	0	0	0	0	0	0	3	0	0	0	0	0	1	3.0864222049713135
Für was denn bitte???	3	0	3	0	0	1	0	0	0	0	0	0	0	0	0	3	0	0	3	0	0	0	0	0	0	0.9026036262512207
Glauben die da oben an den Mist den sie uns verkaufen wollen?? Nicht alle sind auf den Kopf gefallen!!	3	0	3	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	3	0	0	0	0	0	0	0.6969873905181885
Anna Birgit Buck Und warum wurde dann eine Impflicht gegen Masern für kinder eingeführt , ohne diese Impfung keine Kita oder schule? Das widerspricht sich doch. 	3	3	3	0	0	0	2	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	3.0614893436431885
Sry aber Preetz hat nicht viel beizutragen. Er MUSS der Politik in den Hintern kriechen damit sein Verein Zuschauer ins Stadion bekommt. Er ist abhängig von der Politik.	3	0	3	3	0	0	0	0	0	0	1	0	0	0	0	2	3	0	3	0	0	0	0	0	2	0.2848607301712036
Pia Allendorf Sind Sie schon mal in Bochum gewesen und haben eine Veranstaltung besucht? Dann müssten Sie wissen, dass die Massnahmen nicht umzusetzen sind.	2	1	1	0	0	0	1	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	3.099750280380249
Sascha-Sven Ruopp richtig...du bist okay...sorry hab,mich oben vertippt..und die haben auch unter schrien	0	2	3	0	0	0	0	0	0	3	0	2	3	0	0	0	0	0	0	0	0	0	0	0	1	3.0798141956329346
Wie viel Selbstmorde hat Schröder noch zusätzlich durch HartzIV auf dem Gewissen? Da gibt es auch keine Statistik zu	1	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.12744109332561493
Alois Schwarz hmm, ganz im Gegenteil denke ich. Klimaschutz bedeutet auch sozial zu handeln. Und das Ziel dabei ist bestimmt nicht Arbeitslose zu generieren.	3	1	3	1	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	3.0494282245635986
Medienquatsch	3	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0.2752634584903717
Viva Italia👍	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0031769312918186188
Oliver Müller das weiß ich, steht ja im Text. 	1	3	0	2	0	2	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	3.1031219959259033
ein Thema , was die Regierung nützt um sich zu profilieren -	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.17535792291164398
Juli Zeh: super! genau das!	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3.0129640102386475
Der Herr Lauterbach verbreitet wirklich Panik. Ich schütze mich, aber mehr kann ich nicht machen.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0.19871053099632263
Frau Czopp ist eine Scherzkeksin.	0	0	3	0	0	0	0	0	0	3	0	1	3	0	0	0	0	0	2	0	0	0	0	0	2	0.13819947838783264
Yüçel Yüksel ... Frau Dr. Türeci ist in Deutschland geboren...in Deutschland zur Schule gegangen...ihr Mann Dr. Sahin...kam als Kind nach Deutschland....und beide konnten auf Kosten des deutschen Steuerzahlers studieren. Hochachtung 👍 Beide sind tolle Menschen die meine Bewunderung haben. Aber was soll ihre Aussage....ein schwieriger Tag für alle Muslimhasser? Sie sind Deutsche und Katholiken...keine Muslime...so wie auch ihre Eltern.	3	3	3	0	0	2	2	0	3	3	0	3	0	0	1	0	0	0	3	3	1	0	0	0	0	3.0504658222198486
Ich frage mich ja, warum man sich nicht freut, schneller bei seinem Gott zu sein, als der es für einen geplant hat? 🤔	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.224118173122406
Sehr geehrte verantwortliche des WDR. In den Medien wird nie gezeigt, welche Auswirkungen bildlich dieser Virus hat. Es müsste gezeigt werden welche Auswirkungen das ganze hat. Mit stimmen von betroffenen. In den online Medien wird fast gar nichts gezeigt. Ihr habt eine Verantwortung. Es ist wichtig zu zeigen warum wir alle zusammen da gegen kämpfen müssen. Zeigt die die Menschen Angehörige verloren haben. Und nicht den Wendler. Viele verstehen nicht warum!	1	2	3	3	3	0	0	3	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0.21318697929382324
👍👍👍	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0.2423187792301178
Alles so gewollt.Corona wird nur als Grund benutzt ! Hauptsache unsere Gäste fühlen sich wohl !	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.06388422846794128
Tim Rakowitz Jona Stck wie kann man sich binnen einer Minute so drastisch selbst widersprechen? Das ist ja an Arroganz und Dummheit nicht mehr zu überbieten 😂	1	1	3	1	0	0	0	0	0	3	0	0	0	0	0	0	2	3	3	0	0	0	0	0	1	3.130319833755493
Karl Henderson die Kinde und junge Leute kennen es nicht. Sie sind in Wohlstand reingeboren worden. Der Vergleich hinkt	3	3	2	1	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	3.0238187313079834
Und mein Sohn wurde 2008 wegen der Finanzkrise nicht übernommen und dann in Leiharbeit fachfremd verschlissen. Seinen Gesellenbrief konnte er bald in die Tonne kloppen.	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0.07317985594272614
Silvia Schlögl ok, bin ich nicht der einzige... 😂	3	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	3.070537567138672
Bertram von Steubenim Verhältnis zur Einwohnerzahl ist Europa das Seuchenloch und nicht wir in Nordamerika	2	1	3	0	0	0	0	0	0	3	0	3	0	0	0	0	2	0	0	0	0	0	0	0	0	3.0179684162139893
Vielen Dank für Ihre Meinung. Was genau beunruhigt Sie denn?	0	0	1	0	0	0	3	0	3	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	3.134204149246216
WDR Lokalzeit Ruhr sowohl als auch. Einmal hatten n Freund und ich auf der 2 n Unfall und haben uns über alle Spuren gedreht und in die Mittel Planke gestoppt und 3 LKW haben die Bahn für uns Dicht gemacht das wir rüber konnten. Und einmal auf der 42 kurz vor Essen einen Unfall mit Kind im Auto, Rettungsdienst hat sich um die Eltern gekümmert und ich habe mir um das 3 Jährige Mädchen gekümmert bis die Großeltern das Kind abgeholt haben.	3	2	0	0	0	0	0	0	0	0	3	3	0	0	3	0	0	0	0	0	0	0	0	0	3	-0.015023205429315567
Wo kann ich was spenden ?	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0.21810390055179596
Er hat sie behandelt wie sie es verdient. 	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.5717031955718994
Sebastian Ka 🤣🤣🤣	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	3.086552619934082
"Berlin hat etwa 3.800.000 Einwohner.
Davon sind heute 38 Patienten, die auch Covid-Symptome zeigen, in intensivmedizinischer Behandlung.
Also ziemlich genau 0,001%.
Da machen solche Maßnahmen schon Sinn! "	3	3	3	1	0	0	0	0	0	0	2	2	0	0	0	0	0	0	3	0	0	0	0	0	0	0.1487988978624344
Das ist auch jetzt wichtig Blödsinn 👎👎	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	3	0	0	0	0	0	1	0.050630874931812286
Hi, Patrizia! Das tut mir leid....halt durch!!	1	0	3	0	1	0	0	1	0	3	0	3	0	0	0	1	0	0	0	0	0	0	0	0	2	3.008739471435547
Hartz4 TV	1	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0.1045219898223877
Helmut Kohl aber sie decken auf und informieren über die kriminellen Machenschaften der Altparteien. Macht ja sonst keiner. 	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1.0051207542419434
Aber warum wählt ihr dann immer weiter und immer weiter die Verbrecher von CDU_SPD_GRÜNE..geht mal durch die Innenstadt von Herne.Duisburg,Dortmund.Gelsenk..usw usw..egal welche Stadt..schaut euch um!!.Flaschen-sammeln ist Nationalsport geworden.!!.ich höre jede Sprache ..nur kein Deutsch mehr.!!.die Geschäfte sind nicht Deutsch..die Kinderwagen die ich sehe..nicht Deutsch..Straßen kaputt..unser Land geht den Bach runter..immer mehr Ausländer..seit dem die Grenzen offen sind haben wir schon über 1000 Tote..1000Tote alles durch Merkelfreunde..Jetzt durch Corona werden 100000 ihren Job verlieren..Es sterben mehr Menschen an den Krankenhausvirus als an Corona..Geschäfte machen zu für immer..und ihr wählt weiter die Altparteien und meint..wir schaffen das..alles wird gut..geht bitte zum Arzt..bitte..!!	1	3	3	0	1	0	0	0	0	3	0	0	0	0	0	1	0	0	0	3	0	0	0	0	0	0.6154460906982422
alle Jahre wieder.....	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.17560240626335144
ZDF heute unterm Strich zahlt das der Steuerzahler mit Sicherheit	3	0	3	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.04707319289445877
Hallo Frank – schön, dass du dabei bist! Viel Spaß beim Gucken :-)	3	0	3	0	0	0	0	2	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	3.05562162399292
Ben Ja Min ich möchte mal nach Lauscha 😍	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3.0728507041931152
Martin Auth die katholische Kirche ist mit ihren Ansichten irgendwo im Mittelalter hängen geblieben, zu aktuellen Themen ist deren Standpunkt daher wohl kaum von Bedeutung ...	2	1	3	2	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	2	3.1277542114257812
Cooool ...🤩	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.3101580739021301
Gabi Wolf jepp. Auf den Ossidemos der AFD	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	0	3.0515296459198
Joerg Danne Wenn er nicht behandelt wird, Weil nebenan ein Bett für Corona freigehalten wird.... Tödlich...	0	3	0	1	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3.0171916484832764
Ralf Fredy Nikolai Ich befürchte, dass wir das schon vor vier Jahren hofften.	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	3.0854976177215576
Und wenn ich mir die Frage stelle, ob ich einen Arbeitsplatz habe und die Miete bezahlen kann, dann wähle ich Biden? 😂😂😂	3	0	3	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	3	0	0	0	0	0	1	0.13432584702968597
Stefan Turton nein !!! Aber da sollte die ganze Welt an einem Strang ziehen, tut sie nicht !!! Das ganze ist schon lange aus dem Ruder gelaufen	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	2	0	0	0	0	0	0	0	0	2	3.0374908447265625
Rene Jahr Führ mich nicht in Versuchung☝️	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3.0674188137054443
Rene Jahr so kommen wir doch nicht weiter. Im Grunde bin ich ja auf Ihrer Seite! Nur ich versuche meine Ansichten und Überzeugungen argumentativ zu untermauern. Deshalb habe ich leider vergebens bei Google nach: Ethnien in Frauenhäuser, Muslime In Frauenhäuser, Bundesamt für Statistik, Religionszugehörigkeit in Frauenhäuser, verfolgte Frauen im Islam usw. usw. gesucht! Also wenn Sie von mir Ernst genommen werden wollen, sollten Sie auch in der Lage sein ohne viel Polemik eine Quelle zu nennen! Alles klar?	1	0	3	2	0	0	0	0	0	3	0	3	1	3	0	0	0	0	3	1	0	0	0	0	0	3.038146495819092
Es ist bald soweit das man nur noch zur Arbeit gehen darf und alles andere wird einem verboten. Ich kann langsam einige bestimmte Menschen verstehen.	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.08692726492881775
Wo genau ist das ?	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.4173939526081085
Roland Häke Antworten Sie doch sachlich auf die Argumente, anstatt persönlich zu diffamieren!	0	0	3	0	1	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	3.1140294075012207
Aber dem Bahnverkehr wird doch Vorrang gegeben? Die Straße soll erst ab dem 5. Oktober wieder befahrbar sein. Musst du denn auf der Strecke pendeln? Wie war dein Weg zur Arbeit bisher?	3	3	0	3	0	3	3	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	4	0.46434763073921204
Besser wäre ein bundesweiter Stillstand ab sofort.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.06378242373466492
Das ist ja genau das was ihr wollt, zuhause bleiben und RTL glotzen .. 	2	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0.5322846174240112
Dominik Thoma  Und du machst in deinen besten Jahren nicht so viele Tore auf diesem Niveau. Also egal.	1	0	3	0	0	0	0	0	0	3	0	3	3	0	0	0	0	0	3	0	0	0	0	0	2	3.0940802097320557
Wirklich krass die Geschichte von Herrn sander und seiner Mutter. Hut ab, dass er das so mitmachen konnte 🍂🌠	3	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0.15169696509838104
