c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch	c_quali	predictions
Petra Heinrichs spricht das Fake Profil, Gesicht zeigen aber das kannst du nicht . Nur dumme Sprüche klopfen. 	0	0	3	0	0	0	0	0	0	3	0	0	3	0	0	0	1	0	0	0	0	0	0	0	2	0.8791082501411438
WDR Lokalzeit Ruhr seht Euch um mit offenen Augen, dann habt Ihr Euren Beweis. 😀	1	0	3	0	2	0	0	0	0	0	3	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0.17017598450183868
Könnt ihr mal bitte eurem Moderator sagen, er soll lernen, wie man Moderator ist??? Der unterbricht dauerhaft... Super störend und respektlos.	1	3	3	0	1	0	0	0	0	0	3	0	0	0	0	3	0	0	0	0	0	0	0	0	2	0.0950852707028389
Lucas Frisch Sie haben sich mit dem Bund geeinigt, einen Teil ihrer verschobenen DM Millionen wieder zurückzugeben.	0	3	0	0	0	2	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.19226470589637756
Trump muss als Kanzler in Deutschland arbeiten! Wir brauchen eine Mauer für Europa!!!	2	0	3	0	1	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0.035853613168001175
Auch hier wird wieder mal eine einseitige Propaganda betrieben (und nur weil Herr Trump unserer Kanzlerin nicht die Hand gegeben hat).	1	2	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0.12385791540145874
Die Eigentümer haben Hausrecht und können davon auch Gebrauch machen.	3	3	0	0	0	2	0	0	0	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0.061625219881534576
In erster Linie sollte das deutsche Volk seinen Toten der beiden Weltkriege gedenken, ohne dabei die der anderen Völker zu vergessen. Und: Opfer gab es auf ALLEN Seiten, genauso wie Täter!	3	0	3	0	0	2	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0.01203308068215847
"Schade ..
Wann wird die Politik endlich wach, und legalierst es?"	3	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0.06721987575292587
Mehr von solchen Aktionen. Junge Menschen brauchen auch Vorbilder und das Gefühl, ernst genommen zu werden. Und nicht erst, wenn Sie irgendwas filmreifes geschafft haben.	3	0	3	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.19492368400096893
Benjamin wir könnten auch was spenden 🤔	3	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.11241570860147476
Jörg Jung und für einen Erfolglosen Schauspieler	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	1	3	0	0	0	0	0	1	0.014306893572211266
Urs Strub wen meinen Sie?	3	0	0	0	0	0	3	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.1204206719994545
FDP Sonntagsredner!	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.060888346284627914
Die Sendung hat mir die Entscheidung sehr einfach gemacht ob ich mich impfen lasse. Und das Ergebnis ist das ich die Impfung ablehne. Wir alle sollen als Versuchskaninchen herhalten. Aber zeigte die Sendung auch deutlich das der Staat den Zwang einführen will egal was kommt.	3	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0.06429844349622726
Wer ist Schalke? 😂	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	0	0	0	0	0	0.04866711050271988
Wird Zeit, dass die AfDerpartei sich gegenseitig ordentlich kalbitzt.	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0.14946947991847992
Ob er sich die Schuhe selbst anziehen kann?	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0.12146071344614029
Barbara Vielhaber dann sollen sie artgerechtes Futter kaufen.	3	0	3	0	1	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.12204956263303757
Gabriele Parente ,Sie dürfen sich gern impfen lassen,was spricht dagegen,ich versuche das nicht Ihnen auszureden und ich akzeptiere Ihre Einstellung,es wäre nur schön,wenn dies anders rum auch so wäre!Schlimm wie sich ein ganzes Volk entzweien lässt,nur weil es nicht Meinungskonform ist! Ich werde mich nicht erpressen lassen,von wegen ohne Impfung ist kein normales Leben mehr möglich!	3	0	3	3	1	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.5727250576019287
Sven Schmiedel ...du kennst 6 STÜCK ? Sprache ist nicht jedem gegeben....	0	0	3	0	0	0	0	0	0	3	0	0	1	3	0	1	0	0	3	0	0	0	0	0	2	1.5944641828536987
Hast du es gut. Genieße es :-)	0	0	1	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.19158583879470825
Tut mir NICHT leid! 😂😈😂	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	3	0	0	0	0	0	0	0.08809540420770645
Rene Jahr Oh warte, noch nicht, bis jetzt 16 Stück an der Zahl 😄	0	2	0	0	0	1	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.15077656507492065
Eine wirklich gute Diskussion. Mir hat sie folgendes gebracht. Sprache zu reglementieren macht in den meisten Fällen keinen Sinn. Siehe Mohr, siehe Neger. Beide Wörter werden immer seltener genutzt. Sie werden sowieso aussterben, bis auf wenige Ausnahmen bei Eigennamen, wie eben das Restaurant oder die Apotheken. Durch den Verbot von Wörtern werden diese nur wieder ins Gedächtnis geholt und damit aufgewertet.	3	1	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.08679510653018951
Helga Birkenbihl Alles was Steuern einbringt ist gut👍👍👍	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	2	0	0	2	0	0	0	0	0	0	0.05608046427369118
Bernadette P. Ziech ein Blick auf das Profil des guten Herren, und ihnen wird bewusst werden: jedwede Unterhaltung ist völlig für die Katz	0	0	3	0	0	0	0	0	0	3	0	3	3	0	0	0	0	1	3	0	0	0	0	0	1	0.2483995407819748
"RTL kann ja mitsamt Gefolge dahin gehen wo es hergekommen ist.
Nach Luxemburg und sendet dort nicht so eine scheisse"	0	0	3	0	1	0	0	0	0	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0.06462541967630386
Was ist nur aus dem guten alten Datenschutz geworden?😆	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.04281418398022652
Lutz Geißler Ohh ein Fan der #FuckAFD mit ganz viel Expertise.	0	0	3	0	0	0	0	0	0	3	0	3	3	0	0	0	3	1	3	0	0	0	0	0	2	1.117160677909851
Richtig  so  sollte man abschaffen die armen Tiere	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.09775852411985397
"Die FDP... 🙄 Seit Wochen nur ""die Maßnahme ist nicht gut, die hier auch nicht, näää, das ist unfair, nein, wollen wir nicht..."" und nicht EIN echter Alternativvorschlag. Und wenn man auf den Bauch drückt, brummt es nicht, sondern sagt ohne jede Konkretisierung ""Risikogruppen schützen"". 😴"	3	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0.06642848998308182
Schon wieder Lauterbach, kann doch wohl nicht wahr sein. Habt ihr niemand anders. Selbst seine Frau schüttelt mit den Kopf.	2	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0.19912931323051453
Irmgard Jörg seit ihr so naiv, oder tut ihr nur so dumm?????? 🎩🌹	1	0	3	0	0	0	0	0	0	3	0	1	3	0	0	3	1	3	3	0	0	0	0	0	0	2.16208815574646
Gregor Papenfort Machen die meisten Laender ja deutlich mehr als wir in Europa	3	1	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.15532642602920532
Elena Schönleitner wann kommst jetzt zum haare abschneiden 🥰	2	0	1	0	0	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.199417844414711
Matthias Berberich gehtevnach dem zdf den slomkas und klebers müssten die amis erst gar nicht mehr wählen da währe der demente müde joe schon präsident	3	0	3	0	0	0	0	0	0	3	2	3	0	0	0	0	0	0	2	0	0	0	0	0	0	0.19893226027488708
Rosi Hettich ganz genau so ist es	2	0	3	0	0	0	0	0	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.10060133785009384
Christian Morche, vorsichtig fahren!😉	3	0	0	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.07728638499975204
Zu Leipzig: Das war unverschämt, so eine Demo zu erlauben. Die Richter sollten doch kapiert haben, dass das mit Abstand und Anstand bei den Querdenkern und Nazis nicht klappt. 75% wissen nicht, wo sie sich infiziert haben. Wer auf der Demo war, wird es nicht sagen, wahrscheinlich nicht einmal zum Test gehen und andere bewusst infizieren. Die, die sich an Vorschriften halten, sind die, die unter den Massnahmen leiden ohne zu demonstrieren. Wahrscheinlich wird es Ende November noch mehr Einschränkungen geben, weil die Zahlen nicht runter gehen. Wir brauchen nur zu unseren Nachbarn zu schauen.	2	3	3	3	0	2	0	0	0	0	0	0	0	0	1	0	0	1	3	3	3	0	0	0	3	0.09679000824689865
"Vanessa Fuhrmann Also, in dem Heim, das ich regelmäßig besuche, gibt es oft und viel Besuch. Außerdem sind einige BewohnerInnen oft ""draußen""... Und mein Mann geht eh nicht mit, deshalb verstehe ich deinen zweiten Kommentar nicht, daß man ihm ja seine Krankheit nicht ansieht?"	3	2	0	3	0	1	2	0	0	3	0	3	0	0	2	0	0	0	0	0	0	0	0	0	2	0.41319289803504944
Also das Ordnungsamt bekommt meinen Ausweis nicht zu sehen... Mal abgesehen davon, ich bin nicht verpflichtet den Ausweis ständig mit mir rumzutragen und in den wenigsten Fällen habe ich ihn dabei... Abgesehen davon, durch die Maulkorbpflicht bin ich eh raus, was Einkaufen und Essen gehen angeht, Partys werden ordentlich zu Hause gefeiert, mit Minni Mouse, Mickey Mouse, Benjamin Blümchen(😂) usw oder in den Locations unseres Vertrauens, mit Menschen die eine vernünftige Einstellung zu der momentanen Situation haben...	3	0	3	3	0	1	0	0	0	0	0	0	0	0	3	0	3	0	3	0	3	1	0	0	0	0.02505756914615631
Ich möchte alles - Elektroautos, Arbeitsplätze in Brandenburg, Artenschutz für gefährdete Arten, Investitionen in zukunftsträchtige Branchen, Wiederaufforstung mit wertvollerem Mischwald als es die gerodeten Nutzwaldplantagen sind. Daran reibt man sich jetzt und ruckelt sich vorwärts. Klug ist es, all diese Dinge von vornherein zu berücksichtigen, da hat die Dame vom NABU schon recht, auch, wenn viele hier sie belächeln. #ichbinhier	3	3	3	0	1	0	0	0	0	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	3	0.07562720775604248
MEINE Meinung muss hier niemandem gefallen. 😃	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	1	0.1101299300789833
Jörn Aryan nicht wenig. Man sieht seine Gewichtszunahme, seit Beginn der Pandemie, richtig an. 	0	2	1	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	3	0	0	0	0	0	1	0.1757259964942932
Hat dich wer gefragt ?	0	0	2	0	0	0	0	0	0	3	0	1	3	0	0	0	0	0	3	0	0	0	0	0	0	0.11257482320070267
Vollkommen richtige Endscheidung....anderes darf ja auch nicht statt finden...warum also dieser Grusel...ähm...Spaß?	3	3	3	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	3	0	0	0	0	0	2	0.0197700597345829
WDR Lokalzeit Ruhr Auf jeden Fall!	3	0	3	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.06101039797067642
"Guten Morgen Christine Golembiewski, Bidens künftige Regierung will im Kampf gegen Corona durch gezielte Maßnahmen breite Lockdowns vermeiden. Vivek Murthy, Co-Chef von Bidens Pandemie-Expertenrats, sagte dem TV-Sender Fox: ""Wir haben Ansätze mit der Präzision eines Skalpells statt der rohen Kraft einer Axt."" Mehr Infos dazu finden Sie hier: https://kurz.zdf.de/t6Q/"	3	3	0	0	0	3	0	3	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	4	0.08228882402181625
Fabi Hacker ich verzichte nicht auf mein Leben für die nächsten zwei Jahre. Wegen eines Virus, das nicht so schlimm ist, wie man es meinte.Schluss aus.WER ANGST HAT IN DEN KELLER.Wer noch nicht sein Leben aufgegeben hat, LEBT	3	3	3	3	2	0	0	0	0	3	0	3	0	0	0	3	0	0	3	0	1	0	0	0	1	0.07988131791353226
Silke Weck in Rheinböllen der Tierpark. Vielleicht mal dort anrufen und fragen.  	3	0	0	0	1	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.16975687444210052
"Das sind also die ""heiße Nächte"" bei der Feuerwehr. 🙊"	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0.04599886015057564
Immer auf die Tränen Drüsen ! Die Ärzte haben Ihre Berufung zum Beruf gemacht . Also Sie machen das was Sie machen wollten . Man tut so als ob vorher Keine Kranken in Krankenhäusern waren .	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0.1371893435716629
Aber nen Derby-Sieg Klaus Claus nimmst du trotzdem oder?	3	0	2	0	0	0	3	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.2819215655326843
Was für ein Irrsinn! Wir müssen eine mittelfristige Strategie finden, um mit dem Virus wieder frei leben zu können. Ist das Virus nach dem harten Lockdown ausgestorben? Es wird bewusst alles kaputt gemacht - unfassbar!	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0.04082785174250603
Gabi Tomate woher wissen Sie das?	0	0	0	0	0	0	3	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.14084944128990173
Die schlendert keinen Meter ohne Bodyguard 🤣	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.08968629688024521
Humor ist wie essen, hat nicht jeder	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	1	0	0	0	0	0	0.07512127608060837
Ich lach mich nur noch tot! Diese Sendung ist so sinnlos wie ein Kropf. Wir erleben hier den Untergang der Deutschen Sprache!!	2	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.11370056122541428
Also ich persöhnlich hab das Gefühl das sich bei mir in der Gegend nichts geändert hat.	2	0	2	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	0.06800946593284607
Hoffentlich machen die beiden bei sich zu Hause Platz, damit sie ein paar davon aufnehmen können	2	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0.05822889134287834
Christian Geller Das wäre klimapolitisch zumindest sinnvoller als mit Energie aus fossilen Brennstoffen. Nicht falsch verstehen, ich bin kein Atomenergiefreund, aber wir dürfen uns auch nicht als Musterschüler hinstellen, wenn wir es nicht schaffen, von der Stromerzeugung aus Kohle (schnellstmöglich) runterzukommen. Und Atomenergie als klimaunfreundlich darzustellen ist schlichtweg falsch.	3	3	3	1	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0.10893388837575912
Na klar 🙄	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0.08042885363101959
Glückwunsch	3	0	0	0	0	0	0	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.08291690051555634
Die türkei hat die zahl der infizierten und den Toten verschwiegen und sehr gut fur lange zeit verschönert. Ja schön und gut was ist nach der ausgansgsspeere? Die menschen müssen arbeiten gehen weil sie finanziell gar nicht unterstutzt werden.. die türkei hat viel mehr Moscheen als Krankenhäuser ( 1514 krankenhäuser und 84684 Moscheen) daher fehlen sehr viele intensivbetten. In den Moscheen können gewöhnlich die kranken nicht behandelt werden...	3	3	3	3	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0.10028164833784103
Kevin Meier wo sind die Tierschützer wenn Tiere durch Autos getötet werden?	2	1	3	0	0	0	1	0	0	3	0	3	0	0	0	0	0	0	1	1	0	0	0	0	0	0.1011485829949379
JA als Schlosser weiter arbeiten gehen durch den Verkehr quälen	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	2	0.05798078328371048
Magdalene Czapla ich auch.Hab deswegen schon ne Ohrfeige von son Arsch bekommen...er drei Zähne weniger und ne doppelte Anzeige 🙄	2	3	3	0	0	0	0	0	0	3	0	3	0	0	2	0	3	3	0	0	0	0	0	0	2	0.5411391854286194
Warum wird immer nur die Zahl der Infizierten kommuniziert?	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.05709100142121315
Ich weiß Markus Da ich habe da Urlaub gemacht einen sogenannten spontan Trip😉ich war in Rotterdam, Denn Haag, Scheveningen😏 und nach meinem Urlaub hat es mit der Maske Pflicht in Rotterdam und Amsterdam angefangen. Jetzt sind die meisten Stellen IN Holland Risikogebiet 😉	2	3	0	1	0	3	0	0	0	3	0	3	0	0	3	0	0	0	0	0	0	0	0	0	2	0.042572371661663055
Jörn Lengwenings FDP halt, ist ja nicht neu. Darum wurde die ja auch zu Recht aus dem Bundestag gewählt, da sie als Regierungspartei original das gemacht hat, nämlich NICHTS. Blöd nur, dass die Wählerschaft das wieder vergessen zu haben scheint.	3	2	3	0	0	0	0	0	0	3	0	3	0	0	0	1	1	0	3	0	0	0	0	0	1	0.12981003522872925
Wer soll den Quatsch denn noch glauben?	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0.09615270048379898
Dann erreicht man Neuschwabenland etwas leichter.	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0.1425381451845169
"WDR Lokalzeit Ruhr sowohl, als auch. Natürlich kann ich mich davon nicht komplett frei sprechen, denn ich fahre auch Auto und lebe in einer Großstadt. Aber es ist schon traurig zu sehen, wie agressiv so manch einer die Wildtier-Problematik angeht. Muss man direkt immer alles ""abknallen""? Selbst wenn es ein Wolf war, kennt das Tier auf der Jagd nicht den Unterschied zwischen ""Pony, das jemandem gehört und das man nicht reißen sollte"" und ""wildes Tier im Wald, das keinen Menschen interessiert""."	3	2	3	2	0	0	1	0	0	3	0	3	0	0	3	0	0	0	0	0	0	0	0	0	3	0.10109701752662659
WDR Lokalzeit Ruhr und dazu kommen auch je nach Bundesland noch Auflagen. Herdenschutzhunde sind teilweise Listenhunde. https://www.nabu.de/news/2018/05/24412.html die haben mehrere Artikel über das Thema. Lohnt sich zu lesen	3	3	0	0	1	3	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0.09904348850250244
Zufriedenheit hängt leider nicht nur am Geld.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.06746018677949905
Bei dieser Regierung wundert mich nichts mehr 🤦‍♀️	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0	0.10547949373722076
Eigentlich traurig. Würden alle sich an die minimalen Regeln halten wäre diese Anordnung nicht notwendig	3	1	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0.05271957814693451
Anna Bo danke für diesen tollen Kommentar 🙏🏻..wir brauchen mehr davon..Gesundheit kommt weder von einer Pille 💊 noch von einer Isolation..gesunder Lebensstil & ein intaktes Immunsystem ist der beste Schutz...	1	2	3	0	0	0	0	0	3	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.384848028421402
Andreas Noack Dann hören Sie auf zu weinen.🤷‍♂️	0	0	2	0	1	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.31563669443130493
Ruediger Roeske Naja. Auf jeden Fall ist das Paper inhaltlich Eindrucksvoller, als die Aussage die Industrie hätte nichts gemacht. Alles gelesen?	1	0	3	0	0	0	2	0	0	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	2	0.10418663173913956
Bernadette P. Ziech Das ist doch sowieso klar.. aber ich leide selbst unter einer Hypochondrie und bin in dem Fall auch noch ne Frau. Das wirkt dann leider auch net beruhigend 🙃 das gute ist nur, dass ich wegen jedem kleinen Anzeichen zum Arzt gehen würde. Die Symptome, die die Frau dort schildert, hätte ich keine 5 Minuten mitgemacht und wäre an dem Abend noch ins KH gefahren	3	2	3	0	0	0	0	0	0	3	0	3	0	0	2	0	0	0	0	0	0	0	0	0	2	0.13448509573936462
Oder Athen... oder Rio... oder Südafrika... oder oder oder... Sportereignisse geben keinen Nachhaltigen Schub für die Regionen. Im Gegenteil, die Sportstätten verfallen zu meist, weil das Betreiben eben dieser für die tägliche Nutzung viel zu teuer ist	3	2	3	3	0	2	0	0	0	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.061166971921920776
Guten Tag, ihre gestrige Sendung hatte es ja wieder in sich ! Dieser Herr Blome hat mich auf eine harte Geduldsprobe gestellt. Toll ist, dass er immerhin Städte wie Bitterfeld und Karl- Marx- Stadt beim Namen nennen kann, kennen tut er sie vermutlich nicht. Er spricht über die heruntergewirtschaftete DDR-Wirtschaft, weiß er nicht, dass unsere Waren im Westen gern genommen wurden, natürlich für kleines Geld z. Bsp. Textilien, Möbel, Schuhe, Maschinen aller Art u.v.m. Der Gipfel seines Auftritts war für mich sein kurzer Einwurf zum Thema Rente. Beim Vergleich der Rentenhöhen zwischen Ost und West wusste er ganz schnell, dass die Ostfrauen mehr Rente bekommen, als die Frauen im westen. Dieser Fakt blieb im raum stehen. Wie das auf einen Zuschauer aus den alten Ländern wirkt, ist klar. Vorurteile, vorgefasste Meinungen und Arroganz gab er von sich, insgesamt viel Oberflächlichkeit. Wieder hat man das Gefühl, er will sich gar nicht für uns interessieren, er kann uns ganz schnell unser Leben erklären. Glückwunsch zur Auswahl diese Gastes ,ein besseres Beispiel für einen Wessi konnte konnten sie nicht wählen ! Weiterhin viel Erfolg mit ihrer Sendung !	2	3	3	3	0	3	0	3	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0.045081645250320435
Michael Szlezys 👽Ja - in Bank- und Immobiliengeschäften ;-)	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	1	0.11275453120470047
Handelt es sich um nächstes Jahr oder um die nächsten 10...	3	0	0	0	0	0	3	0	0	0	3	3	0	0	0	0	0	0	3	0	0	0	0	0	2	0.017433341592550278
das ist die Gebühr für das Wasser, ist die Gebühr für das Abwasser eingerechnet?	3	3	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.009969504550099373
Wir waren wandern💪 in der Natur und haben uns an den kleinen Bächen abgekühlt 😃. Ich mochte schon vor Corona keine Menschenmassen und bin dem eh eher zurückhaltend 🤷‍♀️😌.	1	0	3	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0.11609943956136703
Ein Tempolimit von 130kmh Auf der Autobahn und 30kmh in den Städten wäre mal ein Anfang. Abbiegeassistenten für LKW auch.	0	0	3	0	3	0	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.1257210224866867
Peter Gerber was hat der President mit Wahllokalen zu tun? Entscheidung eines jeden Staates.	3	3	0	0	0	1	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.1453191339969635
Danilo De Zordi iz muesi de ufpasse😂😂	3	0	3	0	1	0	0	0	0	3	0	3	0	0	0	1	0	0	0	0	0	0	0	0	2	0.0681738555431366
Ich persönlich liebte den Gebrüder Grimm Märchen Schatz . Ansonsten Fury und Lassie.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0.04154336825013161
Das ist ja wohl ein Witz!Nur einmal Jung!Also die, Kriegsgeneration, war auch jung sorry!!Last die Kirche im Dorf..wenn Ihr sonst keine Probleme habt, außer Party und Glühwein, aber typisch das sind die, Probleme, unserer Party Generation. Unglaublich!!!	3	0	3	0	1	0	0	0	0	0	2	0	0	0	0	3	0	2	3	3	0	0	0	0	0	0.13670463860034943
Die grűnen haben den Tunnelblick.	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0.05806884542107582
Kathrin Hagenschulte Kann man einfach nicht verstehen, diesen Schwachsinn.	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	2	0	0	0	0	0	0	0	2	0.10199519991874695
Das bringt mir nichts. Von Essen Hbf nach MH VHS ist nichts besser, als die RS1, alternativ die U18.	3	1	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.04486890509724617
„Es ist schlicht und einfach das Evangelium, einfach das Leben, einander zu sagen: wir alle sind verletzlich und alle haben eine Tür, an die eines Tages der Herr klopfen wird. Von allen Dingen, die wir gesammelt haben, die wir gespart haben, werden wir nichts mit uns nehmen. Aber ja, wir nehmen die Umarmung des Herrn mit. Wenn wir an den eigenen Tod denken, wann es soweit sein wird, das steht nicht im Kalender, aber der Herr weiß es.“ (Papst Franziskus)	1	3	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.04708639904856682
ZDF heute liebe Mia, ich habe leider nur destruktive Kommentare wenn ich so ein zwangsfinanziertes Rührstück sehe. Sei mir bitte nicht böse!	3	0	3	3	0	0	0	3	0	0	3	0	0	0	0	0	0	0	3	0	1	0	0	0	1	0.09915800392627716
NEIN zur Impfung! Es gibt deutlich bessere Maßnahmen: https://www.zeit.de/politik/deutschland/2020-11/umgang-corona-arroganz-asien-vietnam-infektionsgeschehen-erfolg	3	3	3	2	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0.09555413573980331
Mir kann keiner erzählen, dass unsere PolitikerInnen im Bundestag oder in den Senaten von Berlin, Hamburg und Bremen als auch in den übrigen Landesregierungen sich an Abstandsregeln halten und artig die Masken tragen! Das tun sie höchstens fürs Fotoshooting bzw. wenn eine Kamera in der Nähe ist!	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	1	0.04551296308636665
Sind mini Krokodile gefährlicher als ein Rudel Wölfe?.	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.09444580972194672
Warum werden die Ferien vorgezogen, wenn es doch in den Schulen so sicher ist?	3	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0.09037204831838608
Meine kleine Tochter hat vor paar Wochen auch ihre blonde Mähne gespendet...Finde ich so toll...🥰	3	1	3	0	0	0	0	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	3	0.06363122165203094
