c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch	c_quali	predictions
Die jagen jedes Jahr eine neue Sau durchs Dorf..Hauptsache,man kann sie hoch besteuern um das Luxusleben und die Luxus Pensionen der Politiker zu finanzieren . Ich pfeife auf unsere so genannte Demokratie,wenn unser Land von korrupten und inkompetenten Poltnieten regiert wird...So Typen wie die scheinheilige Roth,der Helge“Dingsbums“ von der SPD und der Hofreiter,gehören ins Städtische Fuhramt um mit Schippe und Besen die Straße zu kehren und von dem Müll zu beseitigen,den sie verbreiten..👍	1	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	1	3	3	3	3	0	0	0	1	1.4063475131988525
Gute Frage! Hart aber Fair gucken ist generell wie Bildzeitung lesen 😑	1	0	3	0	0	0	0	0	2	3	3	3	0	0	0	0	0	1	3	0	0	0	0	0	1	0.12770938873291016
Man braucht doch das Geld um McDonalds, Burgerking, Starbucks und Co. die 75% vom Umsatz 2019 zukommen zu lassen.	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	1.7149081230163574
Petra Hartfiel Ich kann mir eine Partnerschaft mit Gewalt nicht vorstellen wir Spenden oft an Frauenhäuser.	3	1	3	2	0	0	0	0	0	3	0	3	0	0	1	0	0	0	0	0	0	0	0	0	2	1.1998635530471802
"Naja irgendwie müssen ja die Clubs überleben "" in der Krise "" 🤣🤣🤣"	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	1	0	0	0	1	0.30231836438179016
Dimitri Konstantinovic Doch,doch das schaff ich. Ma In	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	2	0.34983691573143005
WDR Lokalzeit Ruhr Moment, die Paarung lautet BVB vs. S04... 😁	3	3	3	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0.5942580699920654
Abwarten... Trump hat noch kein Kriegsverbrechen begangen. Was man von den Vorgängern nicht sagen kann.	3	3	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	2.0766360759735107
ZDF heute: Besteht eure Welt nur noch aus Trump und Corona?? Es gibt auch noch anderes, was wichtig ist.	0	0	3	0	0	0	1	0	0	0	3	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0.82900470495224
Ein äußerst fauler Kompromiss. Eine Reform der Entscheidungsfindung in der EU ist dringend geboten.	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.5567560195922852
Hartmut Ulbrich, wie witzig 🤔	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	1	0.01895718090236187
Vielleicht hat jemand die Spuren gemacht, falsche Fährte 😂😂	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0.754490077495575
Und ich habe bis April im Krankenhaus gearbeitet und zum Dank wurde mein befristetes Arbeitsverhältnis in Arbeitslosigkeit umgewandelt mit der Begründung die Leiharbeiter und die Befristeten müssen jetzt alle gehen auf Grund von Corona.	3	2	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	2	1.9347981214523315
Wenn Deutschland kein Risikogebiet mehr ist, wie hier auf der Karte, dann können wir die Masken abnehmen und feiern gehen. Euer framing geht in die Hose.	3	2	3	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	3	0	0	0	0	0	0	1.2935410737991333
"Erstmals in der Menschheitsgeschichte haben wir es mit einem sehr intelligenten Virus zu tun.
SARS-CoV-2 kann nicht nur rechnen und zählen.
Es kann auch die Uhr lesen und Abstände, ohne Maßband, zentimetergenau erkennen. 
Darüber hinaus kann es sehen, wer gerade was trinkt und außerdem weiß es auch exakt, auf welcher Art Veranstaltung es sich momentan befindet und ob die Anwesenden sitzen oder stehen!
Abgesehen davon unterscheidet es in „Risikogebieten“ auch noch zwischen Einheimischen, Berufstätigen und Urlaubern!
Chapeau!

Was das Virus allerdings gar nicht leiden kann, ist ein Tüchlein, das man sich vor Mund und Nase hängt.
Davor hat es immer und überall großen Respekt, verfällt in eine Art Schockstarre und greift nicht mehr an!
"	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	3	2.4310038089752197
Es gibt Untersuchungen in in der Arktis das es schon in tausenden Jahren warme und kalte Perioden gab. Auch wenn es keine Menschen geben würde ist das Klima eines Planeten autonom.	3	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2.984880208969116
Eve Fernandez ist oft genug bestätigt worden, dass PETA ein geldgeiler Haufen ist. Anderswo töten sie die geretteten Tiere, wenn sie kein neues zu Hause finden. Ist auch keine Neuheit, sondern schon lange bekannt.	2	1	3	0	0	0	0	0	0	3	0	3	0	0	0	0	2	0	0	0	0	0	0	0	1	2.660367250442505
Ja, die Fälle sind kumuliert. Trotzdem ist es gefährlich, die sich regional stark unterscheidenden Infektionszahlen so zu lesen, wie Sie vorschlagen. Mehr Informationen zum Infektionsgeschehen bekommen Sie hier: https://kurz.zdf.de/RBiB0/	3	3	0	0	0	3	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	2.507197856903076
Die Politiker/inin die dafür verantwortlich sind, kann man nicht für Vollnehmen. 🙈🙊🙉	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	1	1	1	1	0	0	0	0	0	0.47481629252433777
Frank Wiegand Das klingt, als ob ihr euch gut schützt und die Zeit trotzdem gut genießen könnt. o machen es auch andere hier und freuen sich auf den Urlaub.	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	1.329893946647644
So ab Morgen Maskenpflicht sobald man seinen Arbeitsplatz verlässt	3	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1.0259054899215698
Gisela Kunert sehe ich komplett anders, habe mich immer sicher und gut aufgehoben gefühlt. Und bei einem Essen im Restaurant geht es auch nicht rein um eine Nahrungsaufnahme… Es ist ja auch Gemütlichkeit und Genuss...	3	0	3	0	0	0	0	0	0	3	0	3	0	0	2	0	0	0	0	0	0	0	0	0	2	1.4974440336227417
Auf keinen Fall mit dem aktuellen Impfstoff! Auch wenn ich im Gesundheitswesen arbeite, aber gerade dadurch hat man mehr Erfahrung, Informationen und Wissen.	3	2	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	2	0.9986921548843384
Ist doch schon lange bekannt und wird geduldet🤮	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	1	0.8988320231437683
Kurz und knapp fuck you ihr könnt beschließen was ihr wollt geht mir am arsch vorbei für mich ändert sich nix	2	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0.1879897117614746
Ooooooooooh ♥️ Ich bin seit frühester Kindheit begeiiiiiiiiistert von der Gebärdensprache. Vor etwa 20 Jahren habe ich mal einen Kurs an der VHS gemacht. Unser Lehrer war gehörlos und es hat viel Freude gemacht! Allerdings ist es auch schwer zu üben, wenn man danach keinen Austausch/Kontakt mit Gehörlosen hat. Nächste Woche dann ein neuer Anlauf: Start meiner Fortbildung „Deutsche Gebärdensprache (DGS) - Ein Einstieg“ an der RUB 👍🏼	3	0	3	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	3	1.4527560472488403
WDR Lokalzeit Ruhr wer will das den genau Kontrollieren wer ich wirklich bin , nagut wenn das Ordnungsamt oder die blauen Jungs grade da sind okay . Aber Bedienungen glaube eher nicht oder	3	0	3	0	0	0	2	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.9411056637763977
Elisabeth Erkrath Da bin ich absolut der gleichen Meinung👍🏻	2	0	3	0	0	0	0	0	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.07327666133642197
75 Prozent kann man nicht nachvollziehen? Das sind doch noch mindestens 10 Prozent mehr und wahrscheinlich ist das auch noch geschönt. Es ist nach wie vor nicht nachvollziehbar welche Leute getestet werden und wie die Vorschriften für die Quarantäne sind. Da hört man echt die tollsten Sachen und dann wundert sich die Regierung das sie nichts in den Griff bekommen.	2	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	2.4035837650299072
Propaganda vom feinsten 😎	2	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0.006052328273653984
Hab gehört neue Corona soll durch Glasscheiben durch 😉	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0.389329731464386
Eva Peter keine Ahnung aber mitreden wollen. LACHHAFT....	0	0	3	0	0	0	0	0	0	3	0	3	3	0	0	1	0	1	0	0	0	0	0	0	1	0.5207741260528564
Bei mir jährlich 5€...... Wenn nicht sogar weniger!	3	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0.9510348439216614
"Bei einigen Beiträgen haben sich diese Teilnehmer gut Briefen lassen. Trotzdem sind es immer die gleichen Beiträge. Das Jammern wird nicht helfen. Jede Personengruppe trifft irgendwann irgendein Problem. Abgesehen davon hatte ich in der Ausbildung wenig zeitliche und finanzielle Mittel ""feiern"" zu gehen. fast wie heute 🥱. Aber Jammern hilft kaum, nur trifft es diesmal nicht die Textilbranche, die Bauarbeiter, Handwerker oder Werftarbeiter. Demnächst findet ein Umbruch in der Automobilindustrie statt. Auf die Trauerarbeit bin ich gespannt. Wie geht es ""RiesterannerInnen""? Inzwischen sind ""Erträge"" von 0, 3% (?) normal... Mit oder ohne Corona."	2	3	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2.488551139831543
Also dürfen Leute die an Asthma oder Copd oder anderen Erkrankungen die unter ne Maske drohen zu ersticken. Laut ihrer Meinung nicht Einkaufen Klamotten kaufen raus gehen????? Also voll sollten sie erstmal Nachdenken bevor sie hier so ein Rotz schreiben.	3	2	3	0	0	2	1	0	0	2	0	3	0	0	0	3	3	0	0	0	0	0	0	0	2	1.6261531114578247
Eine Schwangere erfährt dass das Ungeborene Leben nicht lebensfähig ist.. Darf sie das Leben des ungeborene beenden?	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.4000360667705536
Kommt davon, wenn man seine ursprünglichen Zahlen von der DUH bezogen hat...	3	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1.1757699251174927
und das eigentlich schon vor der sichtbaren Krise 😎	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0.43961524963378906
"An die Impfskeptiker: Was wäre die Alternative? Abwarten bis eine Herdenimmunität erreicht ist? Nur mal so am Rande: Dieses Virus hat auch ""Nebenwirkungen"". Es kann Organe irreversibel schädigen und tötet."	3	3	2	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	2.112931489944458
Katharina Vieten hat sich ja bewährt	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	1	0.585651695728302
Der Meinung scheinen hier unter dem Post viele zu sein, liebe Sabine!	2	3	1	0	0	0	0	3	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	4	0.23410069942474365
Auf jeden Fall, danke für deinen Kommentar :-)	3	0	0	0	0	0	0	0	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.0516519658267498
Lisa Tomcat ja genau bei einer Grippe 🤧 	2	0	2	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0.321174681186676
Susanne Grom-Bach Abwegen ist hier das Problem! Wenn man erst in 10-20 Jahre eine Langzeitwirkung erkennt, dann wäre mir es mit 70 womöglich egal und würde mich impfen lassen! Als junger Mensch, Frau die ein Kinderwunsch hat zb, würde ich mir schwer tun, womöglich ein krankes Kind oder missgebildetes Kind auf die Welt zu bringen! Die aha Regel oder Abstand wird bleiben, wenn der Impfstoff dennoch nicht vor einer Infektion schützt, auch wenn die milder verläuft! Grippe und Corona im Winter ist eben nicht tragbar für das Gesundheitssystem! Nur leider wird es von der Regierung im Wahlkampf Modus nicht der Bevölkerung vermittelt! Warum investieren zb Fußball Clubs wie Bayern für 250 000 im Jahr für eine KI die ermittelt wer zb Fieber hat und infektionsketten zu verhindern! Nur so werden in Zukunft mit dem Impfpass eine Möglichkeit gegeben kleine Veranstaltungen und Fußball Besuche mit 50% Reduzierung möglich!	3	3	3	0	0	2	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	2	2.260014533996582
"Die Wahrheit ist, seit Monaten will / kann die Politik die Gesundheitsämter nicht stärken, erfinden ständig neue Ausreden, die Länder sind so etwas von unfähig. Als Praxismanager mehrere Praxen kann ich nur berichten, wir FAXEN noch immer Befunde, meist erfolgtlos über Stunden, gestern ging nun ein Fax sofort durch, ich wunderte mich, heute der Anruf ans Pflegeheim, das Gesundheitsamt meint es wäre NOCH IMMER kein Befund angekommen, weder vom Labor noch von der Praxis - die Praxis hat aber einen positiven Sendebericht.... Wir haben langsam das Gefühl ""die"" legen nur noch Papier nach, eine Nachverfolgung, geschweige eine Benachrichrtigung von Kontakten passiert seit Wochen nicht mehr. Das ist auch der Grund warum sich mehr Patienten anstecken, denn wenn nicht benachrichtigt wird, kann auch nicht zum Test gehen oder in Quaratäne. Die größte Fars sind aber die Lehrer und Erziehertestungen, Test gehen per POST auf die Reise in exclusive Labore des Kultusministeriums, Ergebnisse nach mehreren Tagen, völlig sinnbefreit. Solange der Wille nicht da ist, den öffentlichen Gesundheitsdienst technisch und personell auszustatten, wird es nur schlimmer und nach dem Lockdown kommt der Lockdown. Die Reiserückkehrer sollen sie ab gestern digital anmelden, die Praxen versuchen weiter zu faxen Ich wünsche gute Erkenntnisse und gehe zurück ans Fax"	2	3	3	2	0	3	0	0	0	0	0	0	0	0	3	3	0	0	3	0	0	0	0	0	2	2.3870503902435303
Ein Sieg für Polen und Ungarn. Hoffentlich passen Sie weiter auf, damit die EU nicht weiter links-grün setzt wird.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.6188079714775085
Okay - Er muss genauso viel Waldfläche aufforsten (als gesunden Mischwald) wie er jetzt an Nutzholz erntet. Er forstet aber die dreifache Fläche auf und ist schon dabei - noch dazu ökologisch deutlich wertvoller. Und warum noch mal halten die das jetzt alles an? Weil wir als Ergebnis dann dreimal soviel echten Wald hätten (mit dreimal soviel Eidechsen) und Autos die die Ökologie weniger belasten. Dusch mich - aber mach mich nicht nass? In meinen Augen ist das eine einfache Abwägung. Und dreimal soviel hat bei mir gewonnen. Wer dagegen angeht, hat in Grundschule als zählen bis drei dran war, einfach nicht aufgepasst.	3	3	3	0	0	1	1	0	0	1	0	1	1	0	0	0	0	1	1	1	0	0	0	0	0	2.320563793182373
so ein Kompromiss war klar, wenn selbst Deutschland nicht die Rechtsstaatlichkeit erfüllt und jeder der Meinung ist, dass auch Arme und/oder behinderte Menschen ewig Zeit , Geld und Nerven haben, ihre Rechte einzuklagen und dann an Menschen wie Rechtspflegerin #Hanuschke vom Amtsgericht oder Richterin #Paula vom Landgericht München gerät, die 1. einen antrag auf Beiordnung eines Anwaltes unterschlagen , um den Menschen dann im Auftrage der Zahnärztlichen Abrechnungsgesellschaft düsseldorf AG zu sagen, ein aktueller Grundsicherungsbescheid ist kein Nachweis und deswegen geben wir der Abrechnungsgesellschaft alles frei, was von der berechneten Grundsicherung über dem gesetzlichen Freibetrag liegt frei. Wer erwartet dann, dass Deutschland bei anderen Ländern für mehr Rechtsstaatlichkeit steht. Und das ist nur ein bayrisches Beispiel	2	3	3	1	0	2	0	0	0	0	0	0	0	0	1	0	0	0	3	0	0	0	0	0	2	2.2603437900543213
Andreas Michael Glaubst du an Wahlen? Ich nicht, wenn dann nur Briefwahl oder es wird verschoben 1-2 Jahre und sie bleibt noch im Amt, denke ich...	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	2	0	0	0	0	0.9718049168586731
https://www.fda.gov/media/144245/download?fbclid=IwAR1qCQpOTU99WJwJ5d3JV78SyoPnqRaQonHtxERfE8dqdVQttdMoXBcVi_A Wer mal selber lesen will.... Man impft sich und denkt alles ist gut? Ist es aber nicht, man kann Corona weiter tragen und andere anstecken. Die Nebenwirkungen sind bei weitem heftiger wie Corona bei einem gesunden. Schade dass das ZDF nicht differenzierter berichtet aber das ist ja alles der Plan! Und alles was die sog. „Rechten Verschwörungstheoretiker“ seit März sagen ist eingetreten...	1	3	3	3	0	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2.096958637237549
Viel Kraft den Familien.	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.10746102035045624
Stefanie Mürmann 🍺	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.027294717729091644
Karl-Heinz Müller Die Amis würden uns einen Husten, dabei wäre es egal, ob Biden oder Trump. Wo Deutschland schon 40% zu wenig in der NATO macht.	0	0	2	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.8847669959068298
Gute Entscheidung! Der Stadtpark an der Philharmonie sieht morgens oft verheerend aus. Selbst Picknickdecken werden einfach liegen gelassen. Die Müllberge locken nur unnötig Ratten an!	3	2	3	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2.214755058288574
Warum sagen Sie nur , dass die Gaststätten geschlossen werden und nicht , dass dafür auch Umsatzersatz angeboten wird . Erst dann kann die Diskussion korrekt geführt werden .	3	0	3	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1.620908260345459
Lisa Schu Eltern die mehr Bildung haben können ihren Kindern mehr helfen als zb Eltern mit einem Hauptschulabschluß oder gar keinem Abschluss, das ist Fakt. Bei einer schwierigen Matheaufgabe oder bei Latein oder Französisch hilft nun mal keine Umarmung.	3	0	3	1	0	0	0	0	0	3	0	3	0	0	0	0	0	1	3	3	0	0	0	0	1	1.6056665182113647
Lucas Kessler Der Film, auf den sich die Abstimmung bezogen, war 90 Minuten lang.	3	3	0	0	0	2	0	0	0	3	1	2	0	0	0	0	0	0	0	0	0	0	0	0	1	2.407597303390503
Ja richtig Bianca Meyer das ist ja die ganze Zeit auch mein Reden die meinen alle eine Panik zu schieben was sollen denn die Ärzte oder Altenpflegerinen und Pfleger sagen vor allem in den Schulen die Kinder sollen Frieren weil keiner in der Lage ist das richtig zu treffen. Also im Prinzip ist das ganze irgendwie eine Merkwüdige Geschichte. 	1	0	3	0	0	0	0	0	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	1.6948022842407227
Peter Dippold auch ist es oft so, dass wir die Erlösung erhoffen, weil wir unser eigenes Mitleiden nicht mehr aushalten können. Als Palliativarzt habe ich dies oft wahrgenommen, der Schmerz und die Hilflosigkeit angesichts des Leidens der Liebsten frisst Seelen auf. 😌🌟	3	2	3	3	0	0	0	0	0	3	0	1	0	0	1	1	0	0	0	0	0	0	0	0	3	0.6114016771316528
Die Linken schleimen sich immer mehr ein wollen ja endlich mal mit regieren, ganz miese Genossen !	2	0	3	3	0	0	0	0	0	2	0	2	0	0	0	0	0	1	2	3	0	0	0	0	0	0.22584623098373413
Ist schon komisch die Werbung. Hat doch der kleine eine Astsäge an seinem Gürtel...uuuuupppsss.	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.37800946831703186
Dustin Hoffmann du kommst doch nicht mal die Lok ohne Hilfe hoch 😂	2	0	3	0	0	0	0	0	0	3	0	3	3	0	0	0	0	0	3	0	0	0	0	0	2	0.21125108003616333
Martina Mariano Da zwingt mich keiner zu. Mach du mal und wir gucken dann was passiert🤷🏻‍♀️🧟‍♀️	3	0	3	0	1	0	0	0	0	3	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0.359279990196228
Ich möchte in diesen Sendungen mal einen Füllmich oder Wodarg sehen!	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.06979383528232574
Mark Schrøter er wurde nicht abgelehnt, sondern es fehlennoch Daten um zugelassen zu werden. Wie wäre es, wenn Sie Artikel, die Sie hier einstellen, auch lesen???	1	3	1	0	1	0	0	0	0	3	0	3	0	0	0	2	0	0	0	0	1	0	0	0	2	2.4147748947143555
Wir haben eine Labrador Retriever hündin und lassen unsere Kinder auch nicht alleine mit ihr. Und die zählen zu absoluten familienhunden...	2	1	0	0	0	1	0	0	0	0	0	0	0	0	3	0	0	0	1	0	0	0	0	0	2	0.7483406662940979
Maria Vogt, mal wieder getriggert?	0	0	3	0	0	0	0	0	0	3	0	3	1	0	0	0	0	0	3	0	0	0	0	0	0	0.14768823981285095
Tobias Hopfensperger vor allen Dingen eine Sondergenehmigung für Zuschauer bekommen um im Studio dabei zu sein.	2	3	1	0	0	1	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.5938310027122498
Michaela Wolf bin dafür einmal richtig wie es die asiatischen länder gemacht haben, unsere Eierei ist nicht sinnvoll	3	3	3	3	2	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	1.5674852132797241
Da steht ich glaube .....	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.1356615126132965
Meine Spiegelreflexkamera heißt Lizzy. Überkam mich in dem Moment einfach 😅 Und die Autos von meinem Mann und mir heißen Helga (Volvo V70) und Groot (Ford Maverick).	3	1	3	0	0	0	0	0	0	0	3	0	0	0	2	0	0	0	0	0	0	0	0	0	2	1.759753704071045
Die Frage ist Selbstjustiz Ist das jetzt in dem Fall erlaubt?	3	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.23590926826000214
Das ist die Scheinheiligkeit in Deutschland. Alle Rennen auf die Strasse, gegen Diesel und Co. Wenn man was macht, was Deutschland evtl nach vorne bringen könnte, weil sie seit Jahrzehnten im Schlafwagen gesessen haben, wird auch geplärrt. Das ist wie mit Windenergie. Alle wollen sie haben, aber nicht vor der eigenen Haustür und ein Baum soll dafür auch nicht gefällt werden.und die Landschaft soll auch nicht verhunzt werden. Das ist nicht zielführend	3	3	3	3	0	1	0	0	0	3	0	3	0	0	0	0	1	0	1	1	0	0	0	0	1	2.454914093017578
Hmmmm,wofür tragen wir denn schon Masken und halten Abstand? Vielleicht erst mal anfangen gewisse Großevents zu unterbinden,Hochzeiten mit hunderten Gästen zB. Aber an dieses Klientel traut ihr euch nicht ran,könnte ja Rassistisch rüber kömmen.	2	1	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0	1.2976692914962769
und die größten versager kommen aus der CDU/CSU	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	3	0	0	0	0	0	1.478505253791809
Ich kaufe gut geplant ein, oder ich gebe es einfach weiter, finde es traurig das hier so viel Gutes weggeworfen wird und dass das Containern Strafbar ist...wenn ich die Chance habe gehe ich gern mal zum Fairteiler oder Foodsharing.	3	3	3	0	1	2	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	3	0.5076831579208374
Wat geht der Typ mir langsam aufm Sack.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0.03092922829091549
Die durchschnittliche Lebenserwartung in den USA: 78,5. In Deutschland: 81. Weinberg lügt mal wieder vorsätzlich.	2	3	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	1	3.105081081390381
Es wird soviel Vorsorge getroffen und trotzdem explodieren die Fallzahlen in Altenheimen. Die Bewohner werden sicher keine Partys feiern. 😲	3	3	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	2.4307334423065186
Gerd-Frederic Lummerzheim natürlich hat sie das Recht! Allerdings sind ihre Argumentationen nicht zeitgemäß!	2	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.7929732203483582
Die Entscheidung der Bundesregierung kann ich nicht nachvollziehen. Gaststätten und Fitnessstudios und andere Einrichtungen zu schließen finde ich nicht in Ordnung.	1	0	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1.0189162492752075
Ob ich jetzt bel Ikea shoppe , im Einkaufszentrum... Auf dem Weihnachtsmarkt ist man wenigstens an der luft . Und man soll doch alles gut lüften	2	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1.3740211725234985
Also mein Freundeskreis und bekannten ist keiner dafür ....	3	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0.28673577308654785
Solche Forderungen zeigen dem Bürger eindrucksvoll, dass diese Politiker mit der (Arbeits)Realität so viel zu tun haben, wie Schalke mit der deutschen Meisterschaft...	3	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.5119595527648926
Elke Matuschek meine Meinung  ist das auch	3	0	3	0	0	0	0	0	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.2630835771560669
Und dann Kalt wird es meistens erst im Januar...	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1.2395093441009521
Ach der Kubicki mal wieder von der #FuckAFD	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.22375045716762543
Vielleicht kann einer der Wissenschaftler mir folgende Frage beantworten. Wenn man eine Autoimmunerkrankung z.B Systemischen Lupus Erythematodes hat, reagiert ja das Immunsystem überschießend und greift die körpereigenen Organe an. Wie sieht es aus, wenn so einer Person der neue Impfstoff injiziert wird? Ist damit zu rechnen, dass da das Immunsystem auch überreagiert. Ein weiterer Punkt wäre, wie sieht es bei dem o.g. Patienten aus, wenn dieser regelmäßig Immunsupressiva einnimmt oder sich injiziert? Wie reagiert dann das Immunsystem des Patienten? Ist die Impfung dann evtl. nicht wirksam oder ist der Wirkstoff evtl. zu hoch? Ich frage das nicht nur für mich, sondern für viele, die in unseren Gruppen sich diese Fragen stellen (SLE und Haschimoto). Über eine Antwort würde ich mich sehr freuen und diese dann auch gern, Einverständnis vorausgesetzt, in unseren Gruppen weiterleiten. Wenn dies nicht gewünscht ist, würde ich mich über eine Antwort an meine PN sehr freuen. Herzlichen Grüße Heike Raithel	3	3	3	3	0	3	3	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	2.019695520401001
Ich wünsche mir in Deutschland erstmal eine richtige Führung, der CDU, dann kommt alles andere, Amerika ist weit weg, das machen die dort selber	0	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0.5434070229530334
Warum warst du als Experte nicht in der Runde dabei? 🤔🤔	3	0	1	0	0	0	3	0	0	3	0	3	0	0	0	1	0	0	3	0	0	0	0	0	2	-0.07931233197450638
