c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch	c_quali	c_text_en	predictions
Manfred Welzel Das ist kein Antiamerikanismus, sondern eine historisch sehr ausdifferenzierte Betrachtungsweise.	3	0	3	0	0	0	0	0	2	3	0	3	1	2	0	0	0	0	0	0	0	0	0	0	4	Manfred Welzel This is not anti-Americanism, but a historically very sophisticated approach.	2.42698335647583
An Juschka gegen was wird denn da bei Corona geimpft, es gibt ja offensichtlich mittlerweile 40 Varianten, das Wuhan Virus ist ja schon überholt. Was die Grippeimpfung betrifft, Impft man ja immer ein Jahr hinterher.	3	3	0	0	0	2	2	0	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	What is being vaccinated against Juschka at Corona, there are obviously now 40 variants, the Wuhan virus is already obsolete. As far as the flu vaccination is concerned, one always vaccinates one year later.	1.4227486848831177
Idee ist fantastisch, auch die Luftqualität in der Stadt wird sich sehr verbessern. Aber DaurrStau wegen Bauarbeiten, das ist wahrscheinlich jedem Klar.	3	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	The idea is fantastic, the air quality in the city will also improve a lot, but traffic jams due to construction work, that is probably clear to everyone.	2.8787665367126465
Das kann ich gut nachempfinden.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	I can empathize with that.	2.7231369018554688
Man muss im Bezug Veranstaltung abwägen. Entweder da alles lahmlegen und es wird einige in der Veranstaltungsbranche pleite gehen. Oder hilft man der Veranstaltungsbranche genauso wie der luftfahrt und Autoindustrie? Sonst gibt es in diesen Bereich nächstes Jahr einige Pleiten und arbeitslose. Oder man gibt zumindest Veranstaltungen unter Bedingungen frei. Damit wenigstens einige noch den schaden begrenzen können. Ich erwarte da an Bereich noch ein paar Antworten aus der Politik. Für mich als jemand der im Veranstaltungsbereich arbeitet und momentan auf Kurzarbeit ist.	3	1	3	1	2	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	3	You have to weigh things up in terms of events. Either everything will come to a standstill and some in the event industry will go bankrupt. Or do you help the event industry just as much as the aviation and automotive industry? Otherwise there will be some bankruptcies and unemployed people in this area next year. Or at least you release events under conditions so that at least some can limit the damage. I expect some answers from politics in this area. For me, as someone who works in the event sector and is currently on short-time work.	2.768101453781128
Das Abstimmungsergebnis ist für mich eine eindeutige Antwort auf die Frage, wem gehört mein Leben ? Ausschließlich mir !!!	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	4	The result of the vote is for me a clear answer to the question, who owns my life? Only me!!!	3.0213308334350586
Merkwürdiger Feuerwehr Schlauch 🤔🤔	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	Strange fire hose	2.2922279834747314
Schröder ist und bleibt ein Idiot🤬🤬🤬👎👎👎	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	2	3	3	0	0	0	0	0	1	Schroeder is and always will be an idiot.	2.7098817825317383
Sandra Zielinski: ja genau, hier geht es laut Polizei auch um illegalen Welpenhandel.	3	3	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Sandra Zielinski: Exactly, according to the police, this is also about illegal puppy trade.	1.2047890424728394
Es hieß damals, er wüsste nicht, ob er ein Placebo oder die echt Impfung bekommen hätte	3	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	It was said at the time that he did not know if he had been given a placebo or the vaccine	2.660221576690674
Wir finden das auch echt spitze! Meinst du das liegt daran, dass wir alle Menschen aus dem Pott sind? ☺️	3	0	3	0	0	0	3	0	3	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	We think it's great! Do you think it's because we're all out of the pot? ☺ ️	2.8688931465148926
Ihr werdet aber blöd schauen wenn's doch Trump wird😂🤤	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0	But you're going to look stupid if it turns out to be Trump.	3.026150703430176
hart aber fair das schlimmste daran ist, daß so viele keine Arbeit mehr haben und das bißchen kurzarbeitergeld auf Dauer in die Armut wirft, aber das spielt keine Rolle, man hört sich das schon monatelang an, aber die reden sich das immer schön, sind ja davon nicht betroffen, eigentlich kann man sich das nicht mehr mit anhören, da diese situation auf die psyche geht und es sich nicht ändert	3	2	3	3	0	0	0	0	0	0	3	3	0	0	0	0	0	0	1	0	1	0	0	0	2	hard but fair the worst thing about it is that so many have no more work and the little short-time worker money in the long term into poverty throws, but that does not matter, you listen to it for months, but they always talk to each other nicely, are not affected by it, actually you can not listen to it anymore, because this situation goes on the psyche and it does not change	2.725034236907959
Frank Langenhorst guten Morgen. Da hast du recht. In Berlin gibt es zwar genug Wohnungenlosen Hilfe für Familien. Aber da must du auch zu dritt oder viert auf ein Zimmer. Aber für Ausländer werden neue Häuser gebaut mit allem drum und dran... Und mehr Geld bekommen sie auch...1000euro über dem deutschen Satz. Und das ist lächerlich	2	3	3	0	0	2	0	0	2	3	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	Frank Langenhorst good morning. You are right. In Berlin there are enough apartments without help for families. But you have to pay three or four for a room. But for foreigners new houses are built with all the trimmings... And they get more money too... 1000euro above the German rate. And that is ridiculous.	2.9632530212402344
5€ Sind angemessen	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	€5 Are reasonable	0.6737301349639893
Fernseher braucht man nicht mehr einschalten höchstens mal den Wetterbericht nur noch gelaber	1	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	You don't have to turn on the TV to watch the weather.	2.745067834854126
Wir sollten den Amerikaner die Lösung ihres Gesundheitssystems überlassen. Die schrecklich wichtige Frau Professor macht keinen guten Eindruck.	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	We should leave it to the Americans to fix their health care system.	2.973757266998291
Corona oder 😌	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	Corona	1.7822177410125732
Ach ja... alles doch so einfach... für 2 Cent mehr CO2 neutral tanken 😹	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	Oh yes... it's all so simple... fill up with CO2 neutral fuel for 2 cents more!	2.9466137886047363
Oh, das aber teuer und nicht umweltfreundlich ☝️ bestimmt sind jetzt einige für die Zurückeinführung von Plumpsklos/ einfache Kack- Löcher inner Erde...😂👍	3	3	1	0	2	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	2	Oh, but that's expensive and not environmentally friendly, and now some are calling for the return of loos / simple crack holes in the ground...	2.773106098175049
Ina Lehmann 🤣🤣🤦🏼‍♂️🤦🏼‍♂️🤦🏼‍♂️ alles klar 	1	0	2	0	0	0	0	0	0	3	0	3	0	0	0	3	0	0	1	0	0	0	0	0	1	's Ina Lehmann ️ ️ ️ everything clear	2.703152656555176
Chris Bayer du und wer noch ?	0	0	3	0	0	0	2	0	0	3	0	1	3	0	0	0	0	1	3	0	0	0	0	0	1	Chris Bayer you and who else?	0.4529622495174408
Soll dich einfach in ein tiefes Loch fallen  und nicht mehr raus kommen!	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	3	0	Just want you to fall into a deep hole and not get out!	2.9487037658691406
Ihr rafft meinen Post nicht.	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	You don't grab my mail.	1.8039709329605103
Es gibt genau 2 Menschen die zu Entscheiden haben ob der Mensch sterben darf oder nicht! Der Arzt der dem Menschen hilft dies in Würde zu tun und der Patient selber der für sich entscheidet wie er sein Ende haben möchte. Ich habe erlebt wie meine Oma sich fast 20 Jahre mit Demenz gequält hat und nur noch von links nach rechts gedreht wurde damit Sie sich nicht wund liegt. Niemand kann einem Menschen verbieten in Würde zu sterben. Dies entscheidet er für sich alleine mit all seinen Konsequenzen!	3	0	3	3	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	2	There are exactly 2 people who have to decide whether the human being may die or not! The doctor who helps the human being to do this in dignity and the patient himself who decides for himself how he wants to end his life. I have experienced how my grandma tortured herself with dementia for almost 20 years and was only turned from left to right so that she does not lie sore. No one can forbid a human being to die in dignity. He decides this for himself with all its consequences!	2.535123825073242
"Weg mit dem Elektro-Schrott.
Brauch kein Schwein..."	3	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	3	0	0	0	0	0	0	Away with the electric scrap.Custom no pig...	2.666492223739624
"Man versucht auf Krampf die Bundesliga am Leben zu halten.
Verzweiflung pur
Mehr ist das nicht"	3	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	They are trying desperately to keep the Bundesliga alive.	2.4633028507232666
Lieber Stefan Baumbach, vielen Dank für Ihr Feedback und es freut uns, dass Ihnen die Sendung gefallen hat. Frau Böhmer ist staatlich anerkannte Sozialassistentin, hat einen Abschluss als Pflegehelferin und sie hat eine Ausbildung als Gesundheits- und Krankenpflegerin abgeschlossen. Mehr zu unseren Gästen können Sie auch hier nachlesen: https://www1.wdr.de/daserste/hartaberfair/index.html	3	3	3	0	0	3	0	3	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Dear Stefan Baumbach, thank you very much for your feedback and we are pleased that you enjoyed the show. Ms. Böhmer is a state-approved social assistant, has a degree as a nursing assistant and she has completed training as a health and nursing nurse. You can also read more about our guests here: https: / / www1.wdr.de / daserste / hartaberfair / index.html	1.5619617700576782
Das hat meine 12 jährige Tochter vor 2 oder 3 Jahren auch gemacht.	3	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	3	My 12-year-old daughter did the same two or three years ago.	1.0604175329208374
kammer nicht sondern Schaff mehr.	0	0	0	0	1	0	0	0	0	3	0	3	0	0	0	0	0	1	3	0	0	0	0	0	0	Not Schaff anymore.	2.65878963470459
Jürgen Schemer - wer auf Grund der ständig steigenden Zahlen von Infizierten und Verstorbenen immer noch hinterfrägt, der wird nie etwas begreifen. Es gibt Situationen, da muss man reagieren und nicht diskutieren. Schau mal in die Nachbarländer und dann mal nach Ostasien. Diese traditionellen Maskenträger haben den Virus gar nicht erst auf Demos verbreitet. Da solltest du mal Hinterfragen, anstatt solch Zeug abzusondern.	1	1	3	1	1	1	0	0	0	3	0	3	2	1	0	0	0	0	0	0	0	0	0	0	3	Jürgen Schemer - if you are still asking questions due to the constantly increasing numbers of infected and deceased people, you will never understand anything. There are situations where you have to react and not discuss. Look at the neighboring countries and then look at East Asia. These traditional mask wearers did not spread the virus on demos in the first place. So you should ask questions instead of separating such stuff.	2.63869571685791
Ich persönlich bin eh gegen Feuerwerk aus meheren Gründen.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	Personally, I am against fireworks for a number of reasons.	2.721944570541382
Von einer guten Internetverbindung hier auf dem Dorf mal ganz abgesehen. 🤦‍♀️	3	1	3	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	3	0	0	0	0	0	1	Not to mention a good internet connection here in the village.	2.0855555534362793
Michaela Fuchs niemand hat darüber diskutiert, wie man Leute dazu bringt, sterben zu wollen. Wirklich niemand! Ich denke, jeder in der Runde würde aufs heftigste protestieren, wollte man so etwas tun. Es ging darum, Todkranken mit dem Wunsch zu sterben, Hilfe zu leisten. Jeder bestimmt für sich, wie für ihn ein würdevolles Leben und Sterben aussieht. Und wenn jemand nicht in ein Hospiz o. ä. möchte, dann sollte man das akzeptieren.	3	3	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Michaela Fuchs No one has discussed how to get people to want to die. Really no one! I think everyone in the group would protest most vigorously if they wanted to do something like this. It was about dying the terminally ill with the desire to help. Everyone decides for themselves what a dignified life and death looks like for him. And if someone does not want to go to a hospice or the like, then one should accept that.	3.0840260982513428
Ich habe nicht geklatscht denn ich bin kein Heuchler	1	0	3	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	I didn't clap because I'm not a hypocrite	2.219313859939575
Bitte nicht scheissen	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	Please don't shit	1.7568496465682983
Reiner Klewinghaus dein Wort in Gottes Ohr	3	0	2	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	Pure Klewinghaus Your Word in God's Ear	2.652357816696167
Irmgard Fowler oh wehhhh.....!!! Sie haben noch nicht mitbekommen, daß Weisungen des Lügenmauls DURCHAUS Auswirkungen auf Bundesstaaten, wo vielleicht republikanische Gouverneur tätig sind, haben!! Lieber Gott, lass' Hirn wachsen!!!	3	3	3	1	0	1	0	0	0	3	0	3	2	0	0	3	3	3	3	0	3	0	0	0	1	Irmgard Fowler oh woehhhh.....!!! You have not yet noticed that directives from the liar's mouth are having an impact on states where maybe Republican governors are active!! Dear God, let your brains grow!!!	2.934401035308838
Also wenn solche Beiträge wirklich komplett echt sind, dann kann man diese Beiträge gar nicht oft genug bewerben	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	So if such posts are really completely real, then you can not advertise these posts often enough	2.5766656398773193
Im grunde genommen hat er recht, es ist eine Erfolgsgeschichte, mit einen eindeutigen Gewinner, der Ostdeutsche hat weniger Glück gehabt, er musste mit fast allem von vorn anfangen und bekam von den Immobilien und Vermögenswerten nur einen kleinen Teil zugesprochen, 80 % ging in die alten Bundesländer was die auch gerechtfertigt finden. Außer die alten Parteikader die irgendwie auch im Westen dann irgendeinen Posten bekamen und auch Gelder erhielten aus Quellen die man nicht wirklich nachweisen konnte, oder mochte gingen die restlichen Bürger der DDR einen sehr harten und steinigen Weg, aber mühsam ernährt sich das Eichhörnchen und einige haben es in die mittlere Ebene geschafft, über ihnen sitzt ein Westler der froh ist das seine Ostler zuverlässig alles ihm abnehmen und er sich um fast nix kümmern muss, außer seinem Golf Handicap und seiner Finca auf Mallorca und wenn die Presse kommt dann kann er gut aussehen und tolle Geschichten erzählen.	3	3	3	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	1	Basically he is right, it is a success story, with a clear winner, the East German has had less luck, he had to start from scratch with almost everything and got only a small part of the real estate and assets awarded, 80% went to the old federal states, which they also find justified. Except the old party cadres who somehow also in the West then got some post and also received money from sources that one could not really prove, or liked, the rest of the citizens of the GDR went a very hard and rocky way, but laboriously feeds the squirrel and some have made it to the middle level, above them sits a Westerner who is happy that his Easterners reliably take everything from him and he has almost nothing to worry about, except his golf handicap and his finca on Mallorca and when the press comes he can look good and tell great stories.	2.798487901687622
Wie immer lässt Herr Plasberg den Herrn von der Afd nicht aussprechen um sich zu verteidigen. 😠😠	1	3	2	0	0	0	0	0	0	0	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	As always, Mr. Plasberg does not allow the Afd to speak out to defend itself.	2.64517879486084
Das muslimische Bangladesch weiß eben, dass diese Leute nicht friedfertig sind. Also auf unbewohnte Inseln. Richtig!	3	3	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	Muslim Bangladesh knows that these people are not peaceable, so to uninhabited islands. Right!	2.8985443115234375
Warum wird immer auf das Dienstwagenpriveleg gehakt. Dann gibts es keine Vertriebler mehr, die Dienstleistungen der Unternehmen verkaufen oder für Unternehmer solche einkaufen. Ich selbst fahre über 70tkm/a und mit der Bahn kann ich diese Termine nicht wahrnehmen. Und mit dem EAuto ist das nicht auch möglich . Gerne nehme ich diese Dienstwagenfeinde mal mit!	3	3	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	Why is always hooked on the company car privilege certificate. Then there are no more salesmen who sell services of companies or buy such for entrepreneurs. I myself drive over 70tkm / a and by train I can not make these appointments. And with the e-car this is not also possible. I like to take these company car enemies times with me!	2.5449612140655518
Jan Ising Meinen Sie, dass der Nationalsozialismus Religion war? Dass der Stalinismus religiös motiviert war? Die roten Khmer unter Pol Pot?	2	0	0	0	0	0	1	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	2	Jan Ising Do you think that Nazism was religion? That Stalinism was religiously motivated? The Khmer Rouge under Pol Pot?	1.7082548141479492
Bei einer echten Pandemie könnte der derjenige der infiziert ist nicht mehr arbeiten!!! Wer jetzt nicht merkt das er belogen wird und das unser Grundgesetz am 18.11.20 ausgehebelt wird. Dem ist nicht mehr zu helfen. Leute lest die neuen Gesetze die verabschiedet werden sollen und dann merkt ihr was abgeht!!!	2	3	3	3	1	2	0	0	0	0	0	0	0	0	0	3	0	0	0	0	3	0	0	0	0	In a real pandemic, the one who is infected could not work anymore!!! Who does not realize now that he is being lied to and that our Basic Law will be overturned on 18.11.20. That is no longer to be helped. People read the new laws to be passed and then you realize what is going on!!!	2.8994767665863037
Bärbel Seidel genau und da wird einem dann der Milliarden Masken kauf aus china angedreht die weder CE Zertifizierung noch Hersteller drauf stehen hat nur KN95 und vor denen wird gewarnt ...aber als Geschenk von der Regierung darf man nicht meckern	3	3	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	1	0	0	0	0	0	Bärbel Seidel exactly and then one is turned on the billion mask purchase from china which has neither CE certification nor manufacturer on it only KN95 and is warned about... but as a gift from the government one must not complain	2.4202399253845215
"Daniela Stephanie-Rose Foster , sie wären ja aber nun Kundin oder Kontoinhaberin. Und das hört sich doch gleich gar nicht mehr so seltsam an wie der Plural. Dennoch ist es natürlich Ihnen überlassen, ob Ihnen persönlich Kunde/ Kontoinhaber besser gefällt. Ich verstehe nur die Aufregung über den weiblichen Begriff nicht so recht. Was ist an ""Kundin"" schlimm?"	3	1	3	0	0	0	3	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	"Daniela Stephanie-Rose Foster, but you would be a customer or account holder. And that doesn't sound as strange as the plural anymore. Nevertheless, it's up to you, of course, whether you personally like the customer / account holder better. I just don't really understand the excitement about the female term. What's so bad about ""customer""?"	2.8964154720306396
Die Frau hatte die besten Argumente auf ihrer Seite!	1	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	The woman had the best arguments on her side!	1.591940999031067
Mehtap Yurttas Wir lesen solche Kommentare auch nicht gerne. Wir können Ihnen aber versichern, dass Inhalte, die unserer Netiquette verstoßen, von uns gelöscht werden. Ihr Mats	0	2	3	0	0	0	0	0	0	3	0	3	0	3	0	0	0	0	0	0	0	0	0	0	3	Mehtap Yurttas We do not like to read such comments. However, we can assure you that content that violates our netiquette will be deleted by us. Your Mats	2.292509078979492
Im Jahr 2019 wurden in Deutschland 59,7 Millionen Schweine, Rinder, Schafe, Ziegen und Pferde geschlachtet - so viele Tiere, die sich nicht von selbst befreien und die man noch retten könnte! 😉🍀	1	3	1	0	1	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	In 2019, 59.7 million pigs, cattle, sheep, goats and horses were slaughtered in Germany - so many animals that could not be rescued by themselves!	2.2385809421539307
Frag Deine Eltern mal nach dem Slogan: Aus Kohle und Atom machen wir Strom! Dann überlege mal, welche Stromgewinnung ist definitiv umweltfreundlich 🤔😁	1	0	3	0	1	0	0	0	0	3	0	3	0	0	0	1	0	0	2	0	0	0	0	0	1	"Ask your parents about the slogan: ""We make electricity from coal and nuclear power,"" and think about which power generation is definitely environmentally friendly."	2.625333786010742
Sonst noch Sorgen?	3	0	3	0	0	0	0	0	0	1	1	1	1	0	0	0	0	1	3	0	0	0	0	0	1	Anything else to worry about?	0.7087717652320862
Wenn er zu Fuß da war , sein Problem	3	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	If he was there on foot, his problem	2.7021024227142334
Wen interessiert das? Nur der RWE!!!	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	1	0	0	0	0	0	Who cares? Only RWE!!!	2.925405979156494
Trolle...	0	0	2	0	0	0	0	0	0	1	0	1	2	0	0	0	0	2	0	0	1	0	0	0	1	Trolls...	2.1730551719665527
Wie schlimm ist es wenn man seiner Mutter Mittel zum Suizid bereitstellt und in der letzten Phase gehen muss damit man sich nicht strafbar macht anstelle auch in den letzten Minuten noch bei ihr sein zu können.	3	0	3	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	How bad is it when you give your mother the means to commit suicide and have to leave in the last phase so that you do not commit a crime instead of being able to be with her in the last minutes.	2.6859917640686035
Hans Schmidt falsch. Ein Jahr im Leben eines Menschen ist ein Jahr im Leben eines Menschen. Niemand weiß, wieviel Lebenszeit einem noch bleibt, vielleicht stirbt der 20-jahrige noch vor Ihnen. Ich weiß nicht, woher die älteren Leute die Arroganz nehmen und glauben, ihre Lebenszeit wäre mehr wert als die der jungen Leute. Die jungen Leute trifft es halt nur zu einem früheren Zeitpunkt im Leben.	2	2	3	0	0	0	0	0	0	3	0	3	3	0	0	0	0	0	0	1	0	0	0	0	2	Hans Schmidt is wrong. A year in a person's life is a year in a person's life. No one knows how much life is left, maybe the 20-year-old will die before you. I don't know where the older people take the arrogance from and believe that their life is worth more than that of the young people. It just happens to the young people at an earlier stage in life.	2.7308993339538574
Wen wunderts.....	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	Who's surprised.....	2.6544365882873535
Ole Wittmack bitte um einen Erfahrungsbericht. Übrigens sollten Sie ihre Profilfotos anders gestalten. Mit einer einfachen Software kann man Ihre Fotos ganz easy skalieren und alle Infos Ihres Schreibtisches verwenden. Oder der Bildschirme.	2	0	3	2	0	0	0	2	0	3	0	3	2	0	0	0	0	0	0	0	0	0	0	0	2	Ole Wittmack asks for a review. By the way, you should design your profile photos differently. With a simple software you can scale your photos easily and use all the info on your desk. Or the screens.	2.1542179584503174
Die AfDer drehen durch 🤣🤣🤣🤣🤣	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	Here, takes a look at the Afro	2.090099334716797
Das kommt davon wenn man den Gesundheitssektor privatisiert. Die wollen halt Gewinne machen und bezahlen schlecht.	3	3	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	That comes from privatising the health sector, they just want to make a profit and pay poorly.	2.68900203704834
hart aber fair Mir macht unsere Politik hier in Deutschland viel mehr Angst, als das Trump nochmals gewählt wird.	3	0	3	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	1	0	0	0	0	0	2	Hard but fair I'm much more scared of our politics here in Germany than Trump getting re-elected.	2.8390350341796875
Stanislav Stanchev hoffentlich ‼️‼️und weg mit den Bonzen	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	3	1	0	0	0	0	0	0	3	0	Stanislav Stanchev hopefully will be back ️ ️ and away with the big boys	2.6781556606292725
Ich gehe sehr gerne in Restaurants essen, aber die Behauptung, dass dort gegen Corona sehr viel unternommen wurde, ist m.E. falsch. Außer den Zetteln am Eingang hat sich wenig geändert. Keine ausreichende Frischluftzufuhr und Lüftung (ist baulich meist gar nicht möglich), Abstände wurden nicht eingehalten, mangelnde Desinfektion nach Gästewechsel, Tische mit bis zu 30 Leuten usw.	3	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	I like to eat in restaurants, but the claim that a lot has been done against Corona there is in my opinion wrong. Except for the notes at the entrance little has changed. No adequate fresh air supply and ventilation (is usually not possible at all), distances were not kept, lack of disinfection after guest changes, tables with up to 30 people, etc.	2.595001220703125
Ganz toll! 👍 😘	3	0	3	0	0	0	0	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3	Great!	2.8889050483703613
Nicht schlimm. Deshalb haben wir dich ja kurz darauf hingewiesen.	0	0	3	1	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Not bad. That's why we pointed it out to you.	2.4558818340301514
Bußgeld hier, Bußgeld da...	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	Fine here, fine there...	1.7402300834655762
Kathrin Berger Böhmermann ist.ein deutsches.Vorbild fūr Beleidigung an Staatsmånner unter dem Deckmantel der deutschen Demokratie was kann Er noch bieten?????	0	0	3	0	0	0	1	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	1	Kathrin Berger Böhmermann is a German role model for insulting statesmen under the guise of German democracy. What else can He offer?????	2.909809112548828
Christian Truscheit wer hat sie denn daran gehindert einen christlichen Glauben zu haben? Oder sind sie in der ehemaligen DDR groß geworden wo man Gläubigen so viel wie möglich große Steine in den Weg legte?	0	1	3	0	0	2	0	0	0	3	0	3	1	0	0	0	0	0	1	0	0	0	0	0	1	Christian Truscheit, who prevented them from having a Christian faith? Or did they grow up in the former GDR, where believers were put in the way of as many great obstacles as possible?	1.5798166990280151
"Oha, da zückt man wieder die Angstkelle aus der Hölle... ""Wer sich nicht an die Maßnahmen hält bringt seine Familie um"". Ihr Clowns seid halt schlicht und ergreifend keine Journalisten! 🤷🏻‍♂️"	3	1	3	0	0	0	0	0	0	0	1	0	0	0	0	0	1	2	3	0	1	0	0	0	0	"Oh, and here we go again... ""If you don't comply with the measures, you will kill your family."" You clowns are simply not journalists! ️"	2.83626651763916
War der Russe 🥃🤪?!?	3	0	3	0	0	0	2	0	0	0	0	0	0	0	0	3	0	0	2	2	0	0	0	0	1	Was the Russian?!?	0.4096358120441437
Ja, oder? :-) Wenn er dein Favorit ist, kannst du noch bis 21:15 Uhr für ihn abstimmen!	3	3	0	0	0	0	3	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	Yes, right?: -) If he is your favorite, you can vote for him until 9: 15 pm!	2.560633659362793
Jörn Hinners Bester Kommentar in diesem thread. Die Deutschen sind völlig blind für ihre eigene Dämlichkeit, offensichtlich. Die durch ihre Politiker bedingten terroristischen Attentate in Paris, Nizza, Lyon, Dresden, Berlin und Wien reichen ihnen nicht, um mal wach zu werden!	0	0	3	1	0	0	0	0	3	3	0	3	0	2	0	0	2	3	3	3	1	0	0	0	0	The Germans are completely blind to their own stupidity, obviously, and the terrorist attacks in Paris, Nice, Lyon, Dresden, Berlin and Vienna by their politicians are not enough to wake them up.	2.7690072059631348
Was ist das denn für eine Diskussionskultur wo alle Teilnehmer ins gleiche Horn blasen, nicht 1 Impfkritiker... und diese Sendung heißt „Hart aber fair“ 👎👎👎 Schade um die Zeit	2	3	3	0	0	0	0	0	0	0	3	0	0	0	0	3	0	0	1	0	2	0	0	0	0	"What kind of discussion culture is this, where all the contestants blow the same horn, not one critic... and this show is called ""tough but fair."""	2.9072296619415283
Marijana Basic🙈🙄	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	Marijana Basic	0.6694644689559937
Leider nicht. Ich hätte auch geteilt.	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Unfortunately not. I would have shared, too.	2.751345634460449
Sascha Siebert ein Muss	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Sascha Siebert a must	2.7484302520751953
