article_id	comment_counter	title	globe_url	url	comment_text	is_constructive	is_constructive:confidence	toxicity_level	toxicity_level:confidence	did_you_read_the_article	did_you_read_the_article:confidence	annotator_comments	expert_is_constructive	expert_toxicity_level	expert_comments	comment_de
20144737	source1_20144737_16	Enough is enough: Time to address epidemic of violence against native women	http://www.theglobeandmail.com/opinion/put-native-women-on-the-agenda/article20144737/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/aboriginal.html	Great job identifying the self obvious problems with abuse of native women and children but a failing grade on proposing solutions. The big picture is that we will have increasing native social problems as long as the reserve system of segregation remains. It always surprises me to see otherwise intelligent people prepared to tinker around the edges of native ills but never suggest the whole system is broken and that Native leadership are the prime drivers of maintaining the status quo. Visit a reserve, see for yourself the conditions and then tell me how a people who are dependent on a band and council for everything without any expectation of personal responsibility for ones living can work. Time for a change, become Canadian, get a job, pay taxes. This is the solution but will never happen as long as the native segregation exists.	yes	1.0	1	1	1	1.0	"

"	no	4.0	"""Time for a change, become Canadian, get a job, pay taxes."" First Nations peoples ARE Canadian.  If it weren't for the last few lines, I would have said that this comment is constructive, but this last part just falls under the cliche of how some view First Nations people. That line I quoted would have been enough for me to dismiss the entire comment and leave the conversation."	Es überrascht mich immer wieder, wenn ich sehe, dass ansonsten intelligente Menschen bereit sind, an den Rändern der einheimischen Übel herumzubasteln, aber niemals behaupten, dass das gesamte System kaputt ist und dass einheimische Führungskräfte die Hauptantriebskräfte für die Aufrechterhaltung des Status quo sind. Besuchen Sie ein Reservat, überzeugen Sie sich selbst von den Bedingungen und erzählen Sie mir dann, wie ein Volk, das für alles von einer Band und einem Rat abhängig ist, ohne jegliche Erwartung persönlicher Verantwortung für seinen Lebensunterhalt, arbeiten kann. Zeit für eine Veränderung, werden Sie Kanadier, bekommen Sie einen Job, zahlen Sie Steuern. Das ist die Lösung, wird aber nie passieren, solange es die einheimische Rassentrennung gibt.
20144737	source1_20144737_17	Enough is enough: Time to address epidemic of violence against native women	http://www.theglobeandmail.com/opinion/put-native-women-on-the-agenda/article20144737/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/aboriginal.html	After reading Ms Turpel-lafond's article, I'm not sure what she is actually asking for. My personal experience living across the street from a reserve is that many of the problems are internal. I watched an 11 or 12 year old girl be sexually assaulted by an older male reserve member and when I called the police, they said they could only attend the reserve if someone on the reserve called. So I stood there in the rain, yelling at the man who had assaulted the young girl and he told me to mind my own business and go away. From my perspective, no amount of money will make the problem of abuse of young girls go away until the attitude on the reserves changes. Last week there was an article in the Globe titled 'The best native leader Canada never had.' It profiled Chief Clarence Louie of the Osoyoos band. Unless there has been no residential school abuse of his band, what is the difference between his band and all the other bands? It seems it is a lack of leadership. Yes, I want this awful abuse to stop happening, but throwing more money at the problem doesn't seem to be the answer. It has to be a change of culture within each individual band. I've met some really strong native women who know what needs to be done, but they are being undermined by a bad, sexist culture on the reserves. Tossing dollars at the problem won't help. So Ms. Turpel-Lafond, give us something more concrete call to action that just another inquire. And please tell me why the Osoyoos band works when others do not.	yes	1.0	1	1	1	1.0	"

"	yes	2.0	Definitely expresses frustration and anger, but offers unique perspective and experiences, and is the type of comment which would spark a dialogue.	"Ich sah zu, wie ein 11 oder 12 Jahre altes Mädchen von einem älteren männlichen Reservemitglied sexuell missbraucht wurde, und als ich die Polizei rief, sagten sie, dass sie nur zum Reservat gehen könnten, wenn jemand aus dem Reservat anrief. Also stand ich im Regen und schrie den Mann an, der das junge Mädchen angegriffen hatte, und er sagte mir, ich solle mich um meine eigenen Angelegenheiten kümmern und weggehen. Aus meiner Sicht wird kein Geldbetrag das Problem des Missbrauchs junger Mädchen lösen, bis sich die Einstellung zu den Reservaten ändert. Letzte Woche erschien im Globe ein Artikel mit dem Titel ""The best native leader Canada never had"". Darin wurde Chief Clarence Louie von der Osoyoos-Band vorgestellt. Wenn es keinen Missbrauch seiner Band in einer Internatsschule gegeben hat, was ist dann der Unterschied zwischen seiner Band und all den anderen Bands? Es scheint, es ist ein Mangel an Führung. Ja, ich"
20144737	source1_20144737_18	Enough is enough: Time to address epidemic of violence against native women	http://www.theglobeandmail.com/opinion/put-native-women-on-the-agenda/article20144737/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/aboriginal.html	The last report on abuse of aboriginal women that I read indicated that some 80% of physical (and sexual) abuse of young aboriginal women was committed by aboriginal men, mostly family members. Unless the aboriginal community leaders deal with this abuse themselves, with direct assistance from relevant law enforcement agencies, nothing will change.	yes	1.0	1	1	1	1.0	"

"	yes	1.0		Der letzte Bericht über den Missbrauch von Aborigine-Frauen, den ich gelesen habe, zeigt, dass etwa 80% des körperlichen (und sexuellen) Missbrauchs an jungen Aborigine-Frauen von Aborigine-Männern verübt wurde, meist Familienmitgliedern. Wenn die Führer der Aborigines diesen Missbrauch nicht selbst und mit direkter Unterstützung der zuständigen Strafverfolgungsbehörden in Angriff nehmen, wird sich nichts ändern.
20144737	source1_20144737_19	Enough is enough: Time to address epidemic of violence against native women	http://www.theglobeandmail.com/opinion/put-native-women-on-the-agenda/article20144737/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/aboriginal.html	I'm sure there are strong women in each of the reserves. I think it's time the women who live on-reserve form their own support groups to help each other with a multitude of different aspects of raising children. After all, as mentioned on this forum, it is the grandmothers and great aunts who are raising the children - and these women would have gone through the residential school system themselves. Not all residential school experiences were bad, some were thankful to be away from their disfunctional families. Most of the reserves have a medical nurse - are they totally overwhelmed or could they be a resource before the fact rather than after the fact for what takes place on the reserve. The women who live off-reserve have more resources and non-profit groups to turn to for support and help. Those on reserve probably do not. However, it would seem that help is really not wanted from non-native people, but we gget blamed for all the problems. Women - stand up for your children - male or female!!	yes	1.0	1	1	1	1.0	"

"	no	4.0	"How did the crowd read this as constructive? The second sentence makes a major assumption (one that I would challenge). Then there is the ""not all residential school experiences were bad"" comment. I read the entire comment, but in reality, would have left the conversation well before reading the entire comment."	Ich bin mir sicher, dass es in jedem der Reservate starke Frauen gibt. Ich denke, es ist an der Zeit, dass die Frauen, die auf Reservaten leben, ihre eigenen Selbsthilfegruppen gründen, um sich gegenseitig mit einer Vielzahl verschiedener Aspekte der Kindererziehung zu helfen. Schließlich sind es, wie in diesem Forum erwähnt, die Großmütter und Großtanten, die die Kinder großziehen - und diese Frauen hätten das Internatsschulsystem selbst durchlaufen. Nicht alle Internatsschulerfahrungen waren schlecht, einige waren dankbar, von ihren zerrütteten Familien weg zu sein. In den meisten Reservaten gibt es eine Krankenschwester - sind sie völlig überfordert oder könnten sie eine Ressource vor der Tatsache sein, anstatt nach der Tatsache, was auf dem Reservat vor sich geht. Die Frauen, die aus Reservaten leben, haben mehr Ressourcen und gemeinnützige Gruppen, die sich an Unterstützung und Hilfe wenden können.
20144737	source1_20144737_20	Enough is enough: Time to address epidemic of violence against native women	http://www.theglobeandmail.com/opinion/put-native-women-on-the-agenda/article20144737/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/aboriginal.html	What if it turns out most of the missing and murdered women met their fate because of aboriginal males? Just sayn.	no	1.0	1	1	1	1.0	"

"	no	3.0		Was ist, wenn sich herausstellt, dass die meisten der vermissten und ermordeten Frauen ihr Schicksal aufgrund männlicher Ureinwohner erlebten?
20144737	source1_20144737_21	Enough is enough: Time to address epidemic of violence against native women	http://www.theglobeandmail.com/opinion/put-native-women-on-the-agenda/article20144737/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/aboriginal.html	lets start by looking at the disparity in income and opportunities between the chiefs families and the rest of the tribeWho is blocking that information? Who doesn't want to address the problem?	no	0.6646	1	1	1	1.0	"

"	no	3.0		Beginnen wir mit einem Blick auf die Einkommens- und Chancenunterschiede zwischen den Familien der Häuptlinge und dem Rest des StammesWer blockiert diese Informationen? Wer will das Problem nicht angehen?
20144737	source1_20144737_22	Enough is enough: Time to address epidemic of violence against native women	http://www.theglobeandmail.com/opinion/put-native-women-on-the-agenda/article20144737/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/aboriginal.html	The writer is, in effect, asking a hypothetical commission to detail all the ways in which aboriginals are distanced from mainstream Canadian society. Is it necessary to strike a commission to determine these things? We spend six billion dollars a year trying to separate aboriginals from mainstream society, and aboriginals, for the most part, seem to prefer that separation. Canadians have longer lifespans, and that fact is comprised of many components which contribute to that longer lifespan.	yes	1.0	1	1	1	1.0	"

"	yes	2.0	I can certainly sense frustration on the part of the person making the comment, and I can see how this comment would be viewed as toxic by some.	Wir geben jährlich sechs Milliarden Dollar aus, um die Ureinwohner von der Mainstream-Gesellschaft zu trennen, und die Ureinwohner scheinen diese Trennung größtenteils zu bevorzugen. Die Kanadier haben eine längere Lebensdauer, und diese Tatsache besteht aus vielen Komponenten, die zu dieser längeren Lebensspanne beitragen.
20144737	source1_20144737_23_0	Enough is enough: Time to address epidemic of violence against native women	http://www.theglobeandmail.com/opinion/put-native-women-on-the-agenda/article20144737/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/aboriginal.html	In this case it seemed as if her father was contributing more than her mother, though it was her aunt that seems to have been raising her. And then there was uncertainty as to whether she was supposed to be staying with her mother in her visit to Winnipeg or with a foster family.	yes	0.6709	1	1	1	1.0	"

"	no	1.0	If this is the comment in its entirety, I don't see how this comment is relevant to the article.	In diesem Fall schien es, als ob ihr Vater mehr beisteuerte als ihre Mutter, obwohl es ihre Tante war, die sie aufgezogen zu haben schien. Und dann herrschte Unsicherheit darüber, ob sie bei ihrem Besuch in Winnipeg bei ihrer Mutter oder bei einer Pflegefamilie bleiben sollte.
20144737	source1_20144737_23	Enough is enough: Time to address epidemic of violence against native women	http://www.theglobeandmail.com/opinion/put-native-women-on-the-agenda/article20144737/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/aboriginal.html	Haul in all the Aboriginal guys and start questioning them... Violence starts at home as does everything else!!	no	1.0	1	1	1	1.0	"

"	no	4.0	Seriously.	Haul alle Aborigines ein und fange an, sie zu befragen... Gewalt beginnt zu Hause, wie alles andere auch!!
20144737	source1_20144737_24	Enough is enough: Time to address epidemic of violence against native women	http://www.theglobeandmail.com/opinion/put-native-women-on-the-agenda/article20144737/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/aboriginal.html	In my province of B.C., despite the fact that aboriginal children represent only about eight per cent of the child population, more than 50 per cent of the total children in care are aboriginal..........................................................................................................................In late 2012, it was reported that 8,000 of the 9,000 in care in Manitoba were aboriginal. Many First Nations problems start on the reserves. An broad investigation of child care or violence against native women may well pose a much wider problem.	yes	0.6519	1	1	1	1.0	"

"	yes	2.0		In meiner Provinz B.C. sind trotz der Tatsache, dass Aborigine-Kinder nur etwa acht Prozent der Kinderbevölkerung ausmachen, mehr als 50 Prozent der insgesamt betreuten Kinder Aborigines. Ende 2012 wurde berichtet, dass 8.000 der 9.000 in Manitoba betreuten Kinder Aborigines sind. Viele Probleme der Ureinwohner beginnen in den Reservaten. Eine umfassende Untersuchung von Kinderbetreuung oder Gewalt gegen einheimische Frauen könnte durchaus ein viel umfassenderes Problem darstellen.
20144737	source1_20144737_25_0	Enough is enough: Time to address epidemic of violence against native women	http://www.theglobeandmail.com/opinion/put-native-women-on-the-agenda/article20144737/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/aboriginal.html	It will collect dust on a shelf somewhere.	no	1.0	1	1	1	1.0	"

"	no	1.0		Irgendwo sammelt er Staub in einem Regal.
20144737	source1_20144737_26	Enough is enough: Time to address epidemic of violence against native women	http://www.theglobeandmail.com/opinion/put-native-women-on-the-agenda/article20144737/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/aboriginal.html	When you say 'we' don't have a strategy you mean all concerned not just the non FNs, right?	no	0.6732	"1
4"	"0.6506
0.3494"	1	1.0	"

"	no	1.0		"Wenn Sie sagen, dass ""wir"" keine Strategie haben, meinen Sie damit alle, die betroffen sind, nicht nur die Nicht-FNs, oder?"
20144737	source1_20144737_27_0_0	Enough is enough: Time to address epidemic of violence against native women	http://www.theglobeandmail.com/opinion/put-native-women-on-the-agenda/article20144737/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/aboriginal.html	Less is done? can you actually support that claim with real evidence? Or have you just swallowed the hype, hook, line and sinker?	no	1.0	"2
4"	"0.6506
0.3494"	1	1.0	"

"	no	2.0		Können Sie diese Behauptung tatsächlich mit echten Beweisen untermauern? Oder haben Sie einfach den Hype, Haken, Leine und Platine geschluckt?
20144737	source1_20144737_27_0	Enough is enough: Time to address epidemic of violence against native women	http://www.theglobeandmail.com/opinion/put-native-women-on-the-agenda/article20144737/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/aboriginal.html	I suspect it's both. Aboriginal women may seem like safer targets as less will be done after the crime to apprehend their offenders.	yes	0.6762	"1
2"	"0.6762
0.3238"	1	1.0	"

"	no	1.0		Ich vermute, es ist beides: Aborigine-Frauen mögen als sicherere Ziele erscheinen, da nach dem Verbrechen weniger getan wird, um ihre Täter zu fassen.
20144737	source1_20144737_27	Enough is enough: Time to address epidemic of violence against native women	http://www.theglobeandmail.com/opinion/put-native-women-on-the-agenda/article20144737/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/aboriginal.html	Is someone here suggesting that there are some cohesive group of anti-aboriginal psychotic murderers out there whose collective mission statement is to kill only young aboriginal women? Because if nobody is suggesting that then this is just another murder where someone was at the WRONG PLACE at the WRONG TIME. If too many young aboriginal women are THERE and THEN, it seems, the reason for that should be the subject of any inquiry.	yes	1.0	"4
1"	"0.3494
0.3268"	1	1.0	"

"	no	4.0	How can this comment be viewed as constructive?? It's awful, and I wouldn't give the person making the comment the time or day.	Schlägt hier jemand vor, dass es irgendeine zusammenhängende Gruppe psychotischer Mörder gibt, die sich gegen die Aborigines wenden und deren kollektives Leitbild darin besteht, nur junge Aborigines zu töten? Denn wenn niemand behauptet, dass dies nur ein weiterer Mord ist, bei dem jemand zur falschen Zeit am falschen Ort war. Wenn zu viele junge Aborigine-Frauen DORT und DANN sind, so scheint es, sollte der Grund dafür Gegenstand jeglicher Untersuchung sein.
20144737	source1_20144737_28	Enough is enough: Time to address epidemic of violence against native women	http://www.theglobeandmail.com/opinion/put-native-women-on-the-agenda/article20144737/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/aboriginal.html	' but a serious and effective plan for change, rather than the silence and tolerance of continued abuse and neglect of aboriginal girls and women, is what is needed now.'No doubt the abuse is also directed at 'aboriginal' boys'The problem is greater in several provinces and more statistical data would be a good start to understanding the challenges.	yes	0.6621	"1
2"	"0.6621
0.3379"	1	1.0	"

"	yes	1.0		"""Aber was wir jetzt brauchen, ist ein ernsthafter und wirksamer Plan zur Veränderung, anstatt das Schweigen und die Duldung fortgesetzten Missbrauchs und der Vernachlässigung von eingeborenen Mädchen und Frauen"". Zweifellos richtet sich der Missbrauch auch an ""eingeborene"" Jungen. ""Das Problem ist in mehreren Provinzen größer, und mehr statistische Daten wären ein guter Anfang, um die Herausforderungen zu verstehen."
20144737	source1_20144737_29	Enough is enough: Time to address epidemic of violence against native women	http://www.theglobeandmail.com/opinion/put-native-women-on-the-agenda/article20144737/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/aboriginal.html	A reasonably good article. Barbra McDougal of all people should be in a position to kick start some meaningful solutions to this problem. Being cautious as to not allow the optics of the problem derail the real solutions. For example, It is with monotonous repetition that we hear of the deplorable condition of housing on the reserves. However, many of these houses are in deplorable condition, because they have never had any care and attention given to them by the homeowner. Some homes on the prairies, were converted Granaries, that were continually modified and expanded as necessary when families grew. One in particular was made into a one room shack, 200 sq. ft. that was still in service, and upgraded to 1200 sq. ft. lasted until the year 2000 before it was destroyed by owners who failed to keep it in good repair. Time is long past for Band leaders to get past self service at the expense of all of these young people	yes	1.0	"1
2"	"0.6621
0.3379"	1	1.0	"

"	yes	2.0	It sounds like the person making the comment has some knowledge and unique experiences that he/she is bringing to the conversation.	Ausgerechnet Barbra McDougal sollte in der Lage sein, einige sinnvolle Lösungen für dieses Problem auf den Weg zu bringen. Vorsicht ist geboten, damit die Optik des Problems die wahren Lösungen nicht aus der Bahn wirft. Beispielsweise hören wir mit monotoner Wiederholung von dem beklagenswerten Zustand der Unterkünfte in den Reservaten. Viele dieser Häuser befinden sich jedoch in einem beklagenswerten Zustand, weil sie vom Hausbesitzer nie irgendeine Fürsorge und Aufmerksamkeit erfahren haben. Einige Häuser in den Prärien wurden zu Getreidespeichern umgebaut, die mit dem Wachstum der Familien kontinuierlich verändert und erweitert wurden. Eines davon wurde insbesondere zu einer Ein-Zimmer-Hütte umfunktioniert, die noch immer in Betrieb war und bis zum Jahr 2000 aufgerüstet wurde, bevor es von den Eigentümern zerstört wurde, die es nicht in Ordnung hielten. Es ist lange her, dass die Bandleader Selbstbedienung auf Kosten all dieser jungen Leute über
20144737	source1_20144737_30_0	Enough is enough: Time to address epidemic of violence against native women	http://www.theglobeandmail.com/opinion/put-native-women-on-the-agenda/article20144737/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/aboriginal.html	Also it seems that many of the reserves are full of crime and corruption. They are doing it to themselves !	no	1.0	1	1	1	1.0	"

"	no	3.0	Can I just say that each time I see a sentence end with an exclamation point, I think of our neighbour to the south who uses exclamation marks excessively. And from a purely grammatical point of view, exclamation marks only weaken a statement.	Außerdem scheint es, als ob viele der Reserven voller Verbrechen und Korruption sind. Sie tun es sich selbst an!
20144737	source1_20144737_30	Enough is enough: Time to address epidemic of violence against native women	http://www.theglobeandmail.com/opinion/put-native-women-on-the-agenda/article20144737/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/aboriginal.html	Mr. Hughes draws a connection? More like states the obvious. Which is why an inquiry is not needed. There is nothing to figure out. First Nations women are disproportionately victims of violence because they disproportionately live in poverty and poor housing with parents who are uneducated and unemployed not to mention alcoholics and drug addicts largely incapable of looking after themselves let alone children.	yes	1.0	1	1	1	1.0	"

"	no	4.0	Insulting, disrespectful, derogatory comment, filled with personal attacks (on the First Nations' peoples). The only way I can see how the crowd would view this as constructive is if the crowd members hold similar views.	Herr Hughes zieht einen Zusammenhang? Eher so, wie er das Offensichtliche feststellt. Deshalb bedarf es keiner Untersuchung. Es gibt nichts, was man herausfinden könnte. Frauen der Ureinwohner sind unverhältnismäßig oft Opfer von Gewalt, weil sie unverhältnismäßig oft in Armut und ärmlichen Unterkünften leben, bei Eltern, die ungebildet und arbeitslos sind, ganz zu schweigen von Alkoholikern und Drogenabhängigen, die größtenteils nicht in der Lage sind, für sich selbst zu sorgen, geschweige denn für Kinder.
20144737	source1_20144737_31	Enough is enough: Time to address epidemic of violence against native women	http://www.theglobeandmail.com/opinion/put-native-women-on-the-agenda/article20144737/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/aboriginal.html	Why does no one blame the RICH Chiefs????Shouldn't they be held responsible also?????	no	1.0	"1
4"	"0.6636
0.3364"	1	1.0	"

"	no	3.0		Warum gibt niemand den RICH-Chefs die Schuld???? Sollten sie nicht auch zur Verantwortung gezogen werden?????
20144737	source1_20144737_32	Enough is enough: Time to address epidemic of violence against native women	http://www.theglobeandmail.com/opinion/put-native-women-on-the-agenda/article20144737/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/aboriginal.html	If we address what aboriginal communities are doing wrong, generating so much dysfunction, will that help? Is that what you want the study to focus on?	no	0.6708	"1
4"	"0.6636
0.3364"	1	1.0	"

"	no	2.0		Wenn wir uns damit befassen, was Aborigine-Gemeinschaften falsch machen und so viele Dysfunktionen hervorrufen, wird das helfen? Wollen Sie, dass sich die Studie darauf konzentriert?
20144737	source1_20144737_33	Enough is enough: Time to address epidemic of violence against native women	http://www.theglobeandmail.com/opinion/put-native-women-on-the-agenda/article20144737/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/aboriginal.html	Causes: Social exclusion caused by family dysfunction (in this case, a murdered father, a mother who abandoned child at birth), abuse of drugs and/or alcohol (apparently introduced by her bio-mom), and emotional turmoil caused by the tragic death of her father. Throw in running away from a care facility that was trying to help her, because she would not accept help at the home she was raised in (her aunt's). That unfortunately put her in the reach of people who thought nothing of killing her. Unless the group home locked her in day and night, like a jail, what else could be done to keep her there? Even her aunt could not keep her from running away.'According to the Canadian Police Information Centre (CPIC), Canada’s national database of missing persons, 60,461 youth were reported missing to police services in 2006 (Dalley 2007)'.--Canadian Journal of Sociology. 2012, Vol. 37 Issue 2, p137-168What a tragic case. I had a teenage cousin who was murdered and dumped in a river too, and it shattered her family for a long long time afterward. She wasn't a First Nations member, but a victim of random violence	yes	1.0	"1
4"	"0.6636
0.3364"	1	1.0	"

"	yes	1.0		"Ursachen: Soziale Ausgrenzung aufgrund familiärer Funktionsstörungen (in diesem Fall ein ermordeter Vater, eine Mutter, die ihr Kind bei der Geburt ausgesetzt hat), Drogen- und / oder Alkoholmissbrauch (anscheinend von ihrer Bio-Mutter verursacht) und emotionale Turbulenzen aufgrund des tragischen Todes ihres Vaters. Wenn sie nicht aus einer Pflegeeinrichtung wegläuft, die versucht, ihr zu helfen, weil sie in dem Haus, in dem sie aufgewachsen ist (dem ihrer Tante), keine Hilfe annehmen würde, gerät sie leider in die Reichweite von Menschen, die nicht daran denken, sie zu töten. Wenn die Gruppe sie nicht Tag und Nacht wie ein Gefängnis einsperrt, was kann man sonst tun, um sie dort zu halten? Selbst ihre Tante konnte sie nicht davon abhalten, wegzulaufen "". Laut dem Canadian Police Information Centre (CPIC), Kanadas nationale Vermisstenregister Kanadas, wurden 2006 60.461"
20144737	source1_20144737_34	Enough is enough: Time to address epidemic of violence against native women	http://www.theglobeandmail.com/opinion/put-native-women-on-the-agenda/article20144737/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/aboriginal.html	Why would the Federal Government commission as study that is absolutely guaranteed to determine that underlying cause is the culture [sic] on many of the reserves? Aboriginals don't like being called out on their own problems and won't accept any report that doesn't blame everyone else for their problems. We most definitely need to help them out, but until they stop with this 'colonization' nonsense and pretending that they are living a traditional life instead of state-subsidized revisionist version of it nothing is going to change. Also, let's be blunt, we should be looking into violence against all women.	yes	1.0	"1
4"	"0.6636
0.3364"	1	1.0	"

"	no	4.0	"Insulting, disrespectful, derogatory comment. Anytime I see comments that start with or use absolutes, I am weary of what ""gems"" will be presented. This one did not disappoint ""a study that is absolutely guaranteed...""."	"Warum sollte die Kommission der Bundesregierung eine Studie durchführen, die garantiert, dass die zugrunde liegende Ursache in der Kultur [sic] vieler Reservate liegt? Aborigines mögen es nicht, auf ihre eigenen Probleme aufmerksam gemacht zu werden und werden keinen Bericht akzeptieren, in dem nicht alle anderen für ihre Probleme verantwortlich gemacht werden. Wir müssen ihnen auf jeden Fall helfen, aber bis sie mit diesem ""Kolonialisierungs"" -Unsinn aufhören und so tun, als lebten sie ein traditionelles Leben statt einer staatlich subventionierten revisionistischen Version davon, wird sich nichts ändern."
20144737	source1_20144737_35	Enough is enough: Time to address epidemic of violence against native women	http://www.theglobeandmail.com/opinion/put-native-women-on-the-agenda/article20144737/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/aboriginal.html	This is a good article , well written . It mentions ' persistent abuse and neglect ' - so who is doing the abusing and neglecting ? Surely the victim's own family and relatives are the most likely suspects ? There are many factors , of course , but the ' culture ' that has developed in many , if not most , reserves is the major problem . They are hotbeds of crime , corruption , and despair . All those who can should get out and join the real world!	yes	0.6778	1	1	1	1.0	"

"	no	4.0	Wow, sarcasm and lack of evidence.	"Dies ist ein guter, gut geschriebener Artikel, in dem von ""hartnäckigem Missbrauch und Vernachlässigung"" die Rede ist - wer also tut den Missbrauch und die Vernachlässigung? Sind nicht die eigene Familie und Verwandtschaft des Opfers die wahrscheinlichsten Verdächtigen? Natürlich gibt es viele Faktoren, aber die ""Kultur"", die sich in vielen, wenn nicht den meisten Reserven entwickelt hat, ist das Hauptproblem. Sie sind Brutstätten von Verbrechen, Korruption und Verzweiflung. Alle, die können, sollten herauskommen und sich der realen Welt anschließen!"
20144737	source1_20144737_36	Enough is enough: Time to address epidemic of violence against native women	http://www.theglobeandmail.com/opinion/put-native-women-on-the-agenda/article20144737/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/aboriginal.html	We don't need a national enquiry - we need disclosure of the data - which the authorities already have ! Then we need a national strategy to deal with the problem. This strategy should consider how many murders - say in the last ten years . How many murders were solved ? How many victims were aboriginal & how many victims were non aboriginal ? Of the solved murders , how many killers were aboriginal ? How many non aboriginal ? How many aboriginals were killed by other aboriginals ? How many victims , of the total , were women ? How many were aboriginal women ? All this is already known by the authorities . They need a strategy to deal with it.	yes	1.0	1	1	1	1.0	"

"	yes	2.0		Wir brauchen keine nationale Untersuchung - wir brauchen die Offenlegung der Daten - über die die Behörden bereits verfügen! Dann brauchen wir eine nationale Strategie zur Lösung des Problems. Diese Strategie sollte berücksichtigen, wie viele Morde - sagen wir in den letzten zehn Jahren - aufgeklärt wurden. Wie viele Morde wurden aufgeklärt? Wie viele Opfer waren Aborigines und wie viele Opfer waren nicht Aborigines? Wie viele der aufgeklärten Morde waren Aborigines, wie viele Killer waren Aborigines? Wie viele Aborigines wurden von anderen Aborigines getötet? Wie viele Opfer insgesamt waren Frauen? Wie viele Aborigines waren Frauen? All dies ist den Behörden bereits bekannt. Sie brauchen eine Strategie, um damit umzugehen.
20144737	source1_20144737_37	Enough is enough: Time to address epidemic of violence against native women	http://www.theglobeandmail.com/opinion/put-native-women-on-the-agenda/article20144737/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/aboriginal.html	I'll be the first to agree that there should be an inquiry. But I tried to google information on missing and dead aboriginal men. Guess what? Not a single hit. Now one would think it's pretty safe to say that as members of the same communities as these women, there would be at least some information. None? Nada? Nyet? Non?	yes	1.0	1	1	1	1.0	"

"	yes	1.0	Interesting point made.	Aber ich habe versucht, Informationen über vermisste und tote Aborigines-Männer zu googeln. Vermutung? Kein einziger Treffer. Nun könnte man meinen, es sei ziemlich sicher zu sagen, dass es als Mitglieder derselben Gemeinschaften wie diese Frauen zumindest einige Informationen geben würde. Keine? Nada? Noch nicht? Nicht?
20144737	source1_20144737_38	Enough is enough: Time to address epidemic of violence against native women	http://www.theglobeandmail.com/opinion/put-native-women-on-the-agenda/article20144737/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/aboriginal.html	Harper will be recorded in the still short history of our nation as our worst and most destructive prime minister.	no	0.6567	1	1	1	1.0	"

"	no	1.0		Harper wird als unser schlechtester und zerstörerischster Premierminister in die noch immer kurze Geschichte unserer Nation eingehen.
20144737	source1_20144737_39_0	Enough is enough: Time to address epidemic of violence against native women	http://www.theglobeandmail.com/opinion/put-native-women-on-the-agenda/article20144737/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/aboriginal.html	Don't need an inquiry, the problems are self evident as are the solutions. The current system has been tested for decades with increasingly disastrous results, perhaps the whole system is flawed and should be replaced.	yes	0.6803	"1
2"	"0.6614
0.3386"	1	1.0	"

"	yes	2.0		Das aktuelle System wurde jahrzehntelang mit zunehmend katastrophalen Ergebnissen getestet, vielleicht ist das gesamte System fehlerhaft und sollte ersetzt werden.
