c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch	c_quali	predictions
Frank Wiegand Das klingt, als ob ihr euch gut schützt und die Zeit trotzdem gut genießen könnt. o machen es auch andere hier und freuen sich auf den Urlaub.	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.02748410776257515
So ab Morgen Maskenpflicht sobald man seinen Arbeitsplatz verlässt	3	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.01607484742999077
Gisela Kunert sehe ich komplett anders, habe mich immer sicher und gut aufgehoben gefühlt. Und bei einem Essen im Restaurant geht es auch nicht rein um eine Nahrungsaufnahme… Es ist ja auch Gemütlichkeit und Genuss...	3	0	3	0	0	0	0	0	0	3	0	3	0	0	2	0	0	0	0	0	0	0	0	0	2	0.01958002895116806
Auf keinen Fall mit dem aktuellen Impfstoff! Auch wenn ich im Gesundheitswesen arbeite, aber gerade dadurch hat man mehr Erfahrung, Informationen und Wissen.	3	2	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	2	-0.08284460753202438
Ist doch schon lange bekannt und wird geduldet🤮	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	1	0.046294037252664566
Kurz und knapp fuck you ihr könnt beschließen was ihr wollt geht mir am arsch vorbei für mich ändert sich nix	2	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	-0.020257815718650818
Ooooooooooh ♥️ Ich bin seit frühester Kindheit begeiiiiiiiiistert von der Gebärdensprache. Vor etwa 20 Jahren habe ich mal einen Kurs an der VHS gemacht. Unser Lehrer war gehörlos und es hat viel Freude gemacht! Allerdings ist es auch schwer zu üben, wenn man danach keinen Austausch/Kontakt mit Gehörlosen hat. Nächste Woche dann ein neuer Anlauf: Start meiner Fortbildung „Deutsche Gebärdensprache (DGS) - Ein Einstieg“ an der RUB 👍🏼	3	0	3	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	3	0.020497947931289673
WDR Lokalzeit Ruhr wer will das den genau Kontrollieren wer ich wirklich bin , nagut wenn das Ordnungsamt oder die blauen Jungs grade da sind okay . Aber Bedienungen glaube eher nicht oder	3	0	3	0	0	0	2	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.13110961019992828
Elisabeth Erkrath Da bin ich absolut der gleichen Meinung👍🏻	2	0	3	0	0	0	0	0	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.04921562597155571
75 Prozent kann man nicht nachvollziehen? Das sind doch noch mindestens 10 Prozent mehr und wahrscheinlich ist das auch noch geschönt. Es ist nach wie vor nicht nachvollziehbar welche Leute getestet werden und wie die Vorschriften für die Quarantäne sind. Da hört man echt die tollsten Sachen und dann wundert sich die Regierung das sie nichts in den Griff bekommen.	2	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.3585702180862427
Propaganda vom feinsten 😎	2	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	3	0	0	0	0	-0.03334689140319824
Hab gehört neue Corona soll durch Glasscheiben durch 😉	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0.020725881680846214
Eva Peter keine Ahnung aber mitreden wollen. LACHHAFT....	0	0	3	0	0	0	0	0	0	3	0	3	3	0	0	1	0	1	0	0	0	0	0	0	1	0.022765111178159714
Bei mir jährlich 5€...... Wenn nicht sogar weniger!	3	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	-0.0626835823059082
"Bei einigen Beiträgen haben sich diese Teilnehmer gut Briefen lassen. Trotzdem sind es immer die gleichen Beiträge. Das Jammern wird nicht helfen. Jede Personengruppe trifft irgendwann irgendein Problem. Abgesehen davon hatte ich in der Ausbildung wenig zeitliche und finanzielle Mittel ""feiern"" zu gehen. fast wie heute 🥱. Aber Jammern hilft kaum, nur trifft es diesmal nicht die Textilbranche, die Bauarbeiter, Handwerker oder Werftarbeiter. Demnächst findet ein Umbruch in der Automobilindustrie statt. Auf die Trauerarbeit bin ich gespannt. Wie geht es ""RiesterannerInnen""? Inzwischen sind ""Erträge"" von 0, 3% (?) normal... Mit oder ohne Corona."	2	3	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0.3483147621154785
Also dürfen Leute die an Asthma oder Copd oder anderen Erkrankungen die unter ne Maske drohen zu ersticken. Laut ihrer Meinung nicht Einkaufen Klamotten kaufen raus gehen????? Also voll sollten sie erstmal Nachdenken bevor sie hier so ein Rotz schreiben.	3	2	3	0	0	2	1	0	0	2	0	3	0	0	0	3	3	0	0	0	0	0	0	0	2	0.14390088617801666
Eine Schwangere erfährt dass das Ungeborene Leben nicht lebensfähig ist.. Darf sie das Leben des ungeborene beenden?	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1.2450493574142456
Kommt davon, wenn man seine ursprünglichen Zahlen von der DUH bezogen hat...	3	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0.031281836330890656
und das eigentlich schon vor der sichtbaren Krise 😎	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	-0.005820105783641338
"An die Impfskeptiker: Was wäre die Alternative? Abwarten bis eine Herdenimmunität erreicht ist? Nur mal so am Rande: Dieses Virus hat auch ""Nebenwirkungen"". Es kann Organe irreversibel schädigen und tötet."	3	3	2	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0.5479916334152222
Katharina Vieten hat sich ja bewährt	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	1	-0.005374821834266186
Der Meinung scheinen hier unter dem Post viele zu sein, liebe Sabine!	2	3	1	0	0	0	0	3	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	4	0.011737638153135777
Auf jeden Fall, danke für deinen Kommentar :-)	3	0	0	0	0	0	0	0	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.0687706470489502
Lisa Tomcat ja genau bei einer Grippe 🤧 	2	0	2	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0.01639757677912712
Susanne Grom-Bach Abwegen ist hier das Problem! Wenn man erst in 10-20 Jahre eine Langzeitwirkung erkennt, dann wäre mir es mit 70 womöglich egal und würde mich impfen lassen! Als junger Mensch, Frau die ein Kinderwunsch hat zb, würde ich mir schwer tun, womöglich ein krankes Kind oder missgebildetes Kind auf die Welt zu bringen! Die aha Regel oder Abstand wird bleiben, wenn der Impfstoff dennoch nicht vor einer Infektion schützt, auch wenn die milder verläuft! Grippe und Corona im Winter ist eben nicht tragbar für das Gesundheitssystem! Nur leider wird es von der Regierung im Wahlkampf Modus nicht der Bevölkerung vermittelt! Warum investieren zb Fußball Clubs wie Bayern für 250 000 im Jahr für eine KI die ermittelt wer zb Fieber hat und infektionsketten zu verhindern! Nur so werden in Zukunft mit dem Impfpass eine Möglichkeit gegeben kleine Veranstaltungen und Fußball Besuche mit 50% Reduzierung möglich!	3	3	3	0	0	2	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.10640870779752731
"Die Wahrheit ist, seit Monaten will / kann die Politik die Gesundheitsämter nicht stärken, erfinden ständig neue Ausreden, die Länder sind so etwas von unfähig. Als Praxismanager mehrere Praxen kann ich nur berichten, wir FAXEN noch immer Befunde, meist erfolgtlos über Stunden, gestern ging nun ein Fax sofort durch, ich wunderte mich, heute der Anruf ans Pflegeheim, das Gesundheitsamt meint es wäre NOCH IMMER kein Befund angekommen, weder vom Labor noch von der Praxis - die Praxis hat aber einen positiven Sendebericht.... Wir haben langsam das Gefühl ""die"" legen nur noch Papier nach, eine Nachverfolgung, geschweige eine Benachrichrtigung von Kontakten passiert seit Wochen nicht mehr. Das ist auch der Grund warum sich mehr Patienten anstecken, denn wenn nicht benachrichtigt wird, kann auch nicht zum Test gehen oder in Quaratäne. Die größte Fars sind aber die Lehrer und Erziehertestungen, Test gehen per POST auf die Reise in exclusive Labore des Kultusministeriums, Ergebnisse nach mehreren Tagen, völlig sinnbefreit. Solange der Wille nicht da ist, den öffentlichen Gesundheitsdienst technisch und personell auszustatten, wird es nur schlimmer und nach dem Lockdown kommt der Lockdown. Die Reiserückkehrer sollen sie ab gestern digital anmelden, die Praxen versuchen weiter zu faxen Ich wünsche gute Erkenntnisse und gehe zurück ans Fax"	2	3	3	2	0	3	0	0	0	0	0	0	0	0	3	3	0	0	3	0	0	0	0	0	2	-0.019801121205091476
Ein Sieg für Polen und Ungarn. Hoffentlich passen Sie weiter auf, damit die EU nicht weiter links-grün setzt wird.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.057245057076215744
Okay - Er muss genauso viel Waldfläche aufforsten (als gesunden Mischwald) wie er jetzt an Nutzholz erntet. Er forstet aber die dreifache Fläche auf und ist schon dabei - noch dazu ökologisch deutlich wertvoller. Und warum noch mal halten die das jetzt alles an? Weil wir als Ergebnis dann dreimal soviel echten Wald hätten (mit dreimal soviel Eidechsen) und Autos die die Ökologie weniger belasten. Dusch mich - aber mach mich nicht nass? In meinen Augen ist das eine einfache Abwägung. Und dreimal soviel hat bei mir gewonnen. Wer dagegen angeht, hat in Grundschule als zählen bis drei dran war, einfach nicht aufgepasst.	3	3	3	0	0	1	1	0	0	1	0	1	1	0	0	0	0	1	1	1	0	0	0	0	0	0.4000023901462555
so ein Kompromiss war klar, wenn selbst Deutschland nicht die Rechtsstaatlichkeit erfüllt und jeder der Meinung ist, dass auch Arme und/oder behinderte Menschen ewig Zeit , Geld und Nerven haben, ihre Rechte einzuklagen und dann an Menschen wie Rechtspflegerin #Hanuschke vom Amtsgericht oder Richterin #Paula vom Landgericht München gerät, die 1. einen antrag auf Beiordnung eines Anwaltes unterschlagen , um den Menschen dann im Auftrage der Zahnärztlichen Abrechnungsgesellschaft düsseldorf AG zu sagen, ein aktueller Grundsicherungsbescheid ist kein Nachweis und deswegen geben wir der Abrechnungsgesellschaft alles frei, was von der berechneten Grundsicherung über dem gesetzlichen Freibetrag liegt frei. Wer erwartet dann, dass Deutschland bei anderen Ländern für mehr Rechtsstaatlichkeit steht. Und das ist nur ein bayrisches Beispiel	2	3	3	1	0	2	0	0	0	0	0	0	0	0	1	0	0	0	3	0	0	0	0	0	2	0.02672843262553215
Andreas Michael Glaubst du an Wahlen? Ich nicht, wenn dann nur Briefwahl oder es wird verschoben 1-2 Jahre und sie bleibt noch im Amt, denke ich...	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	2	0	0	0	0	0.6995164752006531
https://www.fda.gov/media/144245/download?fbclid=IwAR1qCQpOTU99WJwJ5d3JV78SyoPnqRaQonHtxERfE8dqdVQttdMoXBcVi_A Wer mal selber lesen will.... Man impft sich und denkt alles ist gut? Ist es aber nicht, man kann Corona weiter tragen und andere anstecken. Die Nebenwirkungen sind bei weitem heftiger wie Corona bei einem gesunden. Schade dass das ZDF nicht differenzierter berichtet aber das ist ja alles der Plan! Und alles was die sog. „Rechten Verschwörungstheoretiker“ seit März sagen ist eingetreten...	1	3	3	3	0	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.32265445590019226
Viel Kraft den Familien.	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.011036130599677563
Stefanie Mürmann 🍺	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	-0.009011118672788143
Karl-Heinz Müller Die Amis würden uns einen Husten, dabei wäre es egal, ob Biden oder Trump. Wo Deutschland schon 40% zu wenig in der NATO macht.	0	0	2	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.03155887871980667
Gute Entscheidung! Der Stadtpark an der Philharmonie sieht morgens oft verheerend aus. Selbst Picknickdecken werden einfach liegen gelassen. Die Müllberge locken nur unnötig Ratten an!	3	2	3	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.004911436699330807
Warum sagen Sie nur , dass die Gaststätten geschlossen werden und nicht , dass dafür auch Umsatzersatz angeboten wird . Erst dann kann die Diskussion korrekt geführt werden .	3	0	3	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.8758049607276917
Lisa Schu Eltern die mehr Bildung haben können ihren Kindern mehr helfen als zb Eltern mit einem Hauptschulabschluß oder gar keinem Abschluss, das ist Fakt. Bei einer schwierigen Matheaufgabe oder bei Latein oder Französisch hilft nun mal keine Umarmung.	3	0	3	1	0	0	0	0	0	3	0	3	0	0	0	0	0	1	3	3	0	0	0	0	1	-0.0198112353682518
Lucas Kessler Der Film, auf den sich die Abstimmung bezogen, war 90 Minuten lang.	3	3	0	0	0	2	0	0	0	3	1	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0.007857480086386204
Ja richtig Bianca Meyer das ist ja die ganze Zeit auch mein Reden die meinen alle eine Panik zu schieben was sollen denn die Ärzte oder Altenpflegerinen und Pfleger sagen vor allem in den Schulen die Kinder sollen Frieren weil keiner in der Lage ist das richtig zu treffen. Also im Prinzip ist das ganze irgendwie eine Merkwüdige Geschichte. 	1	0	3	0	0	0	0	0	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	-0.00020819460041821003
Peter Dippold auch ist es oft so, dass wir die Erlösung erhoffen, weil wir unser eigenes Mitleiden nicht mehr aushalten können. Als Palliativarzt habe ich dies oft wahrgenommen, der Schmerz und die Hilflosigkeit angesichts des Leidens der Liebsten frisst Seelen auf. 😌🌟	3	2	3	3	0	0	0	0	0	3	0	1	0	0	1	1	0	0	0	0	0	0	0	0	3	-0.015631359070539474
Die Linken schleimen sich immer mehr ein wollen ja endlich mal mit regieren, ganz miese Genossen !	2	0	3	3	0	0	0	0	0	2	0	2	0	0	0	0	0	1	2	3	0	0	0	0	0	-0.09096648544073105
Ist schon komisch die Werbung. Hat doch der kleine eine Astsäge an seinem Gürtel...uuuuupppsss.	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.07616063952445984
Dustin Hoffmann du kommst doch nicht mal die Lok ohne Hilfe hoch 😂	2	0	3	0	0	0	0	0	0	3	0	3	3	0	0	0	0	0	3	0	0	0	0	0	2	-0.09002784639596939
Martina Mariano Da zwingt mich keiner zu. Mach du mal und wir gucken dann was passiert🤷🏻‍♀️🧟‍♀️	3	0	3	0	1	0	0	0	0	3	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	-0.00645813625305891
Ich möchte in diesen Sendungen mal einen Füllmich oder Wodarg sehen!	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.013798908330500126
Mark Schrøter er wurde nicht abgelehnt, sondern es fehlennoch Daten um zugelassen zu werden. Wie wäre es, wenn Sie Artikel, die Sie hier einstellen, auch lesen???	1	3	1	0	1	0	0	0	0	3	0	3	0	0	0	2	0	0	0	0	1	0	0	0	2	0.8182176947593689
Wir haben eine Labrador Retriever hündin und lassen unsere Kinder auch nicht alleine mit ihr. Und die zählen zu absoluten familienhunden...	2	1	0	0	0	1	0	0	0	0	0	0	0	0	3	0	0	0	1	0	0	0	0	0	2	0.003093898994848132
Maria Vogt, mal wieder getriggert?	0	0	3	0	0	0	0	0	0	3	0	3	1	0	0	0	0	0	3	0	0	0	0	0	0	1.6915059089660645
Tobias Hopfensperger vor allen Dingen eine Sondergenehmigung für Zuschauer bekommen um im Studio dabei zu sein.	2	3	1	0	0	1	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.03621198609471321
Michaela Wolf bin dafür einmal richtig wie es die asiatischen länder gemacht haben, unsere Eierei ist nicht sinnvoll	3	3	3	3	2	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.0038404904771596193
Da steht ich glaube .....	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.1393786519765854
Meine Spiegelreflexkamera heißt Lizzy. Überkam mich in dem Moment einfach 😅 Und die Autos von meinem Mann und mir heißen Helga (Volvo V70) und Groot (Ford Maverick).	3	1	3	0	0	0	0	0	0	0	3	0	0	0	2	0	0	0	0	0	0	0	0	0	2	0.01156159583479166
Die Frage ist Selbstjustiz Ist das jetzt in dem Fall erlaubt?	3	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2.1048696041107178
Das ist die Scheinheiligkeit in Deutschland. Alle Rennen auf die Strasse, gegen Diesel und Co. Wenn man was macht, was Deutschland evtl nach vorne bringen könnte, weil sie seit Jahrzehnten im Schlafwagen gesessen haben, wird auch geplärrt. Das ist wie mit Windenergie. Alle wollen sie haben, aber nicht vor der eigenen Haustür und ein Baum soll dafür auch nicht gefällt werden.und die Landschaft soll auch nicht verhunzt werden. Das ist nicht zielführend	3	3	3	3	0	1	0	0	0	3	0	3	0	0	0	0	1	0	1	1	0	0	0	0	1	-0.01922477036714554
Hmmmm,wofür tragen wir denn schon Masken und halten Abstand? Vielleicht erst mal anfangen gewisse Großevents zu unterbinden,Hochzeiten mit hunderten Gästen zB. Aber an dieses Klientel traut ihr euch nicht ran,könnte ja Rassistisch rüber kömmen.	2	1	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0	0.45151832699775696
und die größten versager kommen aus der CDU/CSU	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	3	0	0	0	0	0	0.02282578870654106
Ich kaufe gut geplant ein, oder ich gebe es einfach weiter, finde es traurig das hier so viel Gutes weggeworfen wird und dass das Containern Strafbar ist...wenn ich die Chance habe gehe ich gern mal zum Fairteiler oder Foodsharing.	3	3	3	0	1	2	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	3	0.0030555061530321836
Wat geht der Typ mir langsam aufm Sack.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0.2288607507944107
Die durchschnittliche Lebenserwartung in den USA: 78,5. In Deutschland: 81. Weinberg lügt mal wieder vorsätzlich.	2	3	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	1	-0.06431583315134048
Es wird soviel Vorsorge getroffen und trotzdem explodieren die Fallzahlen in Altenheimen. Die Bewohner werden sicher keine Partys feiern. 😲	3	3	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	-0.038729239255189896
Gerd-Frederic Lummerzheim natürlich hat sie das Recht! Allerdings sind ihre Argumentationen nicht zeitgemäß!	2	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.07652094215154648
Die Entscheidung der Bundesregierung kann ich nicht nachvollziehen. Gaststätten und Fitnessstudios und andere Einrichtungen zu schließen finde ich nicht in Ordnung.	1	0	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.02659844048321247
Ob ich jetzt bel Ikea shoppe , im Einkaufszentrum... Auf dem Weihnachtsmarkt ist man wenigstens an der luft . Und man soll doch alles gut lüften	2	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0.03932730481028557
Also mein Freundeskreis und bekannten ist keiner dafür ....	3	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0.026568442583084106
Solche Forderungen zeigen dem Bürger eindrucksvoll, dass diese Politiker mit der (Arbeits)Realität so viel zu tun haben, wie Schalke mit der deutschen Meisterschaft...	3	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.014371923170983791
Elke Matuschek meine Meinung  ist das auch	3	0	3	0	0	0	0	0	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.0906779021024704
Und dann Kalt wird es meistens erst im Januar...	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.05817674100399017
Ach der Kubicki mal wieder von der #FuckAFD	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.0029998428653925657
Vielleicht kann einer der Wissenschaftler mir folgende Frage beantworten. Wenn man eine Autoimmunerkrankung z.B Systemischen Lupus Erythematodes hat, reagiert ja das Immunsystem überschießend und greift die körpereigenen Organe an. Wie sieht es aus, wenn so einer Person der neue Impfstoff injiziert wird? Ist damit zu rechnen, dass da das Immunsystem auch überreagiert. Ein weiterer Punkt wäre, wie sieht es bei dem o.g. Patienten aus, wenn dieser regelmäßig Immunsupressiva einnimmt oder sich injiziert? Wie reagiert dann das Immunsystem des Patienten? Ist die Impfung dann evtl. nicht wirksam oder ist der Wirkstoff evtl. zu hoch? Ich frage das nicht nur für mich, sondern für viele, die in unseren Gruppen sich diese Fragen stellen (SLE und Haschimoto). Über eine Antwort würde ich mich sehr freuen und diese dann auch gern, Einverständnis vorausgesetzt, in unseren Gruppen weiterleiten. Wenn dies nicht gewünscht ist, würde ich mich über eine Antwort an meine PN sehr freuen. Herzlichen Grüße Heike Raithel	3	3	3	3	0	3	3	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	1.0519542694091797
Ich wünsche mir in Deutschland erstmal eine richtige Führung, der CDU, dann kommt alles andere, Amerika ist weit weg, das machen die dort selber	0	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	-0.08125317096710205
Warum warst du als Experte nicht in der Runde dabei? 🤔🤔	3	0	1	0	0	0	3	0	0	3	0	3	0	0	0	1	0	0	3	0	0	0	0	0	2	2.4821436405181885
Familien mit Kindern ab 18 Jahren👍🏻	1	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	-0.07166960835456848
Es ist wirklich einfach wunderbar. Und da er mit 93 noch so aktiv ist, liest er das hoffentlich auch hier.	3	0	3	3	0	0	0	0	3	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	4	0.015149814076721668
Nicola Müller wenn die Betten frei haben. Oder können Personal verleihen.	3	0	1	0	2	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.025530152022838593
Wieso, was hast du vor?	0	0	0	0	0	0	1	0	0	2	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	2.4072680473327637
Määääähhh!	0	0	0	0	0	0	0	0	0	3	0	1	2	0	0	0	0	0	3	0	0	0	0	0	0	-0.02069977857172489
Anja Be 😂 ich habe mich im griff 	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.04543348774313927
Frank Brauckmann und das ist gut so. Da brauch auch keiner wegen Diskriminierung und so kommen. Wer das Hausrecht besitzt, kann auch wie an der Disco Tür aussortieren.	3	1	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	2	0.017723649740219116
Norbert Grünewald es ist einfach unnötig und überflüssig.	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.09659231454133987
Ich habe vor Jahren an der VHS Wuppertal einen Grund- und einen Erweiterungskurs gemacht. Aber ohne tägliches „Sprechen“ habe ich fast alles wieder verlernt. Ich würde gerne noch mal starten, aber die Kurs Zeiten passen aktuell nicht mit meinen Arbeitszeiten	3	0	3	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	2	0.024165857583284378
Karim Thawra reden wir mal persönlich drüber...	1	0	1	0	1	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	-0.028194759041070938
Solange die Täter insbesondere in der SED Nachfolge frei rumlaufen und im Bundestag sitzen und viel Geld verdienen kann es kein AUFARBEITEN geben.	2	1	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	3	0	0	0	0	0	-0.08936294168233871
Matthias Mayr und was hat das jetzt mit Linken zutun, meinen sie nur weil sie Rechts sind, sind Linke schlecht?	1	0	1	3	0	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1.1895732879638672
Petra Heinrichs spricht das Fake Profil, Gesicht zeigen aber das kannst du nicht . Nur dumme Sprüche klopfen. 	0	0	3	0	0	0	0	0	0	3	0	0	3	0	0	0	1	0	0	0	0	0	0	0	2	0.03849099949002266
WDR Lokalzeit Ruhr seht Euch um mit offenen Augen, dann habt Ihr Euren Beweis. 😀	1	0	3	0	2	0	0	0	0	0	3	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0.09286478906869888
Könnt ihr mal bitte eurem Moderator sagen, er soll lernen, wie man Moderator ist??? Der unterbricht dauerhaft... Super störend und respektlos.	1	3	3	0	1	0	0	0	0	0	3	0	0	0	0	3	0	0	0	0	0	0	0	0	2	0.2034265697002411
Lucas Frisch Sie haben sich mit dem Bund geeinigt, einen Teil ihrer verschobenen DM Millionen wieder zurückzugeben.	0	3	0	0	0	2	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.07117267698049545
Trump muss als Kanzler in Deutschland arbeiten! Wir brauchen eine Mauer für Europa!!!	2	0	3	0	1	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	-0.053497105836868286
Auch hier wird wieder mal eine einseitige Propaganda betrieben (und nur weil Herr Trump unserer Kanzlerin nicht die Hand gegeben hat).	1	2	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	-0.07910095155239105
Die Eigentümer haben Hausrecht und können davon auch Gebrauch machen.	3	3	0	0	0	2	0	0	0	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0.0160266924649477
In erster Linie sollte das deutsche Volk seinen Toten der beiden Weltkriege gedenken, ohne dabei die der anderen Völker zu vergessen. Und: Opfer gab es auf ALLEN Seiten, genauso wie Täter!	3	0	3	0	0	2	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	-0.05769806727766991
"Schade ..
Wann wird die Politik endlich wach, und legalierst es?"	3	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0.8374682068824768
Mehr von solchen Aktionen. Junge Menschen brauchen auch Vorbilder und das Gefühl, ernst genommen zu werden. Und nicht erst, wenn Sie irgendwas filmreifes geschafft haben.	3	0	3	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.033980317413806915
Benjamin wir könnten auch was spenden 🤔	3	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.08686662465333939
Jörg Jung und für einen Erfolglosen Schauspieler	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	1	3	0	0	0	0	0	1	-0.018302861601114273
Urs Strub wen meinen Sie?	3	0	0	0	0	0	3	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	2.366243839263916
FDP Sonntagsredner!	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	-0.0272023044526577
