c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch	c_quali	c_text_en	predictions
Ganz einfach , in anderen Ländern sind die Menschen zu Hause geblieben ..hier denken viele nur an sich und machen kleine Partys oder laufen ohne MNS rum.. andere Kultur und eben zu viele die den Virus nicht ernst nehmen	3	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Quite simply, in other countries the people have stayed at home.. here many just think of themselves and make small parties or run around without MNS.. other culture and just too many who do not take the virus seriously	2.489922285079956
der ist auch pervers und erpressbar wie fast alle anderen...	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	who is as perverted and blackmailed as almost everyone else...	2.1621265411376953
Marlies Simon Es ist ein Unterschied ob eine Firma Produkte entwickelt um damit Geld zu verdienen, oder ob man einer Firma aufgrund der Veröffentlichung einer Studie unterstellt, den AKTIENKURS ZU MANIPULIEREN!	2	3	3	0	0	0	0	0	0	3	0	3	0	0	0	3	0	0	0	0	1	0	0	0	2	Marlies Simon There is a difference between a company developing products to make money from, or a company being accused of MANIPULATING the ACTION COURSE based on the publication of a study!	1.8843250274658203
Ich glaub’s gleich noch🤣🤣🤣🤣🤣	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	3	0	1	0	0	0	0	I'll believe it in a minute.	2.112070322036743
Susanne Leja nicht jeder weiß das dein Mann krank ist ! Man kann es keinen Menschen ansehen..	1	3	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Susanne Leja not everyone knows that your husband is sick! You cannot look at a human being.	1.6661258935928345
Andreas Huysmann .. und alles zentral gelegen.. die kommen auf Ideen	3	2	3	0	0	2	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Andreas Huysmann.. and everything centrally located.. they come up with ideas	1.323545217514038
ZDF HEUTE, das ist berühmte Geschichte vom Wald, in den man hineinruft... Und so wie MERKEL, SÖDER & Co in diesen Wald hineinrufen, unüberlegt, proletenhaft, selbstherrlich, überheblich, planlos, ziellos, so kooperativ verhalten sich eben die Bürger. Ganz einfach. 😂	3	0	3	3	0	0	0	0	0	0	3	0	0	0	0	2	0	2	3	0	0	0	0	0	0	And in the same way that people shout into that forest, they shout, they shout, they shout, they shout, they shout, they shout, they shout, they shout, they shout, they shout, they shout, they shout, they shout, they shout, they shout, they shout, they shout, they shout, they shout, they shout, they shout, they shout.	2.0403194427490234
Danke an die Spaziergängerin, die nicht weggeschaut und das gemeldet hat, denn ohne sie wäre der Hund verloren gewesen und natürlich an die Feuerwehr	3	0	3	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	Thanks to the walker, who did not look away and reported this, because without her the dog would have been lost and of course to the fire brigade	2.6227164268493652
Alois Schwarz Blödsinn. Das hat etwas mit Anstand zu tun.	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	Alois Schwarz Nonsense. This has something to do with decency.	1.6547801494598389
Islam Ademi Und das soll das pandemische Geschehen unsichtbar machen?	1	0	0	0	0	0	1	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	2	Islam Ademi And this is to make the pandemic event invisible?	1.3984569311141968
Man muss schon ins richtige Horn blasen um sich die Welt schön zu reden	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	You have to blow your trumpet to make the world a better place	2.513603925704956
Gero Kellner solange die Bezahlung so mies ist will kaum noch einer diesen stressigen und anstrengenden Job machen. Ich pflege 4 Angehörige und bin immer froh wenn ich unterstützt werde. Bezahlt werden Angehörige die pflegebedürftige zuhause pflegen auch nicht so gut. Also sollte es generell mehr höher entlohnt werden aber auch Familienangehörige die ihre Liebsten zuhause pflegen besser bezahlen. Es kann ja nicht sein,dass ein Pflegeheim für eine Pflegepersonal bis zu 3000 Euro bekommen während Familien, wo einige sogar noch den eigentlichen Job aufgeben um für die Angehörigen da zu sein mit wenigen hundert Euro abgefertigt werden. Und nein, ich fordere nicht pro Kopf das gleiche was in den Heimen gezahlt wird aber dennoch sollte der Staat zusehen, dass man etwas mehr bekommt denn ich habe die Erfahrung gemacht, dass meine private Vertretung nicht eine Woche für 150 Euro die Pflege übernehmen wollte. Es wären Max 3 Stunden Pro Tag und nur 4 Tage. Meine Auszeit fiel deswegen aus.	3	3	3	2	1	2	0	0	0	3	0	2	0	0	3	0	0	0	0	0	0	0	0	0	2	Gero waiter as long as the payment is so lousy hardly wants to make one this stressful and exhausting job. I care for 4 relatives and am always happy when I am supported. Paid relatives who care for the home also not so well. So it should generally be paid more highly, but also family members who care for their loved ones at home better pay. It can not be that a nursing home for a nursing staff get up to 3000 euros while families, where some even give up the real job to be there for the relatives with a few hundred euros. And no, I do not charge per capita the same what is paid in the homes but nevertheless, the state should see that you get something more because I have made the experience that my private representation did not want to take over a week for 150 euros the care. It would be max 3 hours a day and only 4 days. My time out was therefore out.	2.4911749362945557
Kann es sein dass ständig nur aus Essen berichtet wird? 🤔	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	Can it be the case that food is the only source of news all the time?	2.4603793621063232
50? Euer ernst? Da kann man ja wohl eher von einzel Taten und kaum von organisierter Gewalt reden wie beim Islam.	2	0	3	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	50? Seriously? There one can probably speak rather of individual acts and hardly of organized violence as with Islam.	2.039733648300171
Ich habe nur eine. Im Winter mache ich das Futter rein 😇	3	1	0	0	0	0	0	0	0	0	3	3	0	0	2	0	0	0	0	0	0	0	0	0	3	I only have one, and in the winter I put the feed in.	2.663607358932495
Zwei wirklich gute Spieler	3	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	Two really good players	2.4536776542663574
Gabi Tomate und die Ärzte, die das ganze Theater mitspielen, und dir erklären, dass du die Maske auch über die Nase ziehen musst, damit du sie nicht mit deinen Rückenschmerzen ansteckst.... 😂😂😂 wegen was anderem war ich da jedenfalls nicht 🤷‍♀️	2	2	3	0	0	0	0	0	1	3	0	1	0	0	0	2	0	0	3	0	0	0	0	0	0	Gabi Tomato and the doctors who do the whole theatre and explain to you that you also have to pull the mask over your nose so you don't infect it with your back pain... because of what else I wasn't there ️	1.8414884805679321
Die Typen sind so kaputt u. Matsch im Kopf, denen kann niemand mit irgendwelchen Argumenten o. Ansagen kommen, keine Politik, keine Polizei, kein Krankenhaus, kein Rettungsdienst, keine Angehörigen u. Freunde.. nichts u. Niemand kann sie davon abhalten! 🤷‍♂️ Es bleibt nur die Möglichkeit, sie entweder „auf frischer Tat“ zu erwischen u. sie DANN aber auch für lange Zeit aus dem Verkehr zu ziehen (nur Lappen weg nehmen u. Geldstrafe nutzt nichts) o. sie schlichtweg in ihr Unfallschicksal Rasen zu lassen! 🤷‍♂️ Und wenn sie bei einem Unfall drauf gehen, Pech! 🤷‍♂️ Wäre nur die Frage, was mit den Typen zu machen, um ANDERE vor ihnen zu schützen?? So lange solche Typen auch auf der Straße sind bzw. bleiben, ist es ein Glück, wenn andere ohne Unfall durch kommen..	3	0	3	2	3	0	3	0	0	0	0	0	0	0	0	2	0	3	3	1	0	0	0	3	0	"The guys are so broken and slush in the head, no one can come up with any arguments or announcements, no politics, no police, no hospital, no ambulance, no relatives and friends.. nothing and no one can stop them! ️ There is only the option to either catch them ""in the act"" and then pull them out of circulation for a long time (just take away rags and fine is useless) or just let them into their accident fate turf! ️ And if they go on it in an accident, bad luck! ️ The only question would be what to do with the guys to protect ANOTHER from them?? As long as such guys are or remain on the road, it is lucky if others get through without an accident."	2.659954071044922
Manfred Kupfer: Ja ich habe auch die Schnauze voll von Einzelfällen wie dich. 90% aller Bürger haben's begriffen. Der Rest erzählt auf den asozialen Medien täglich denselben Müll.	1	0	3	3	0	0	0	0	0	3	1	3	2	3	0	0	3	3	3	3	3	0	0	0	0	Manfred Kupfer: Yes, I'm fed up with individual cases like yours. 90% of all citizens have understood it. The rest tell the same rubbish on the anti-social media every day.	2.1361093521118164
Michaela Giersberg am Thema vorbei!👎peinlich!	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Michaela Giersberg misses the point! embarrassed!	1.9186197519302368
Peter Glötzl darum geht es nicht, sondern um den Inhalt der Aussagen.	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Peter Glötzl is not concerned with this, but with the content of the statements.	1.6997113227844238
Jedes Wort dazu verstößt gegen die Gemeinschaftsstandards von Facebook	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	Every word of it violates Facebook's community standards	2.2761483192443848
Was für Lappen, 35kg ist doch nichts....	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3	0	0	0	0	0	2	What rags, 35kg is nothing....	2.34434175491333
Es tut mir so sehr leid für Euch. Fühlt Euch ganz lieb gedrückt. ❤️	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	I am so sorry for you. Feel so loved. ❤ ️	2.322594404220581
Erst wenn eine wirklich große Anzahl Patienten zwischen 20 und 45 auch in Deutschland mal tagelang unbehandelt blieben (z.B. mit schwerer Angina pectoris, Knochenbrüchen, etc.) - und ich meine WIRKLICH unbehandelt im Badezimmer des Krankenhauses stehend (oder in der Cafeteria) würde sich evtl. etwas ändern im Bewusstsein eines großen Teils der Bevölkerung. Bis dahin: Corona = normale Grippe. Bleibt gesund!	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	3	0	0	0	0	0	0	Only if a really large number of patients between 20 and 45 remained untreated in Germany for days (e.g. with severe angina pectoris, broken bones, etc.) - and I mean REALLY untreated standing in the bathroom of the hospital (or in the cafeteria) would something possibly change in the consciousness of a large part of the population. Until then: Corona = normal flu. Stay healthy!	2.4155118465423584
Gut zu wissen das noch genug Leute gibt die immer wieder schön Öl ins Feuer gießen.	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	Good to know that there are still enough people who keep pouring oil on the fire.	2.512982130050659
Weil die „Mehrheit“ der Bevölkerung die Verordnungen der Regierung akzeptiert. Hab ich aus diversen Umfrageergebnissen seriöser Berichterstatter und glaubhafter Statistiken gelesen! 😉	3	3	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	"Because the ""majority"" of the population accepts the government's decrees, I have read from various surveys of reputable reporters and credible statistics."	2.3793296813964844
So langsam werden es immer mehr, auch die Jugendlichen werden wach .	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	Slowly it is getting more and more, also the young people are waking up.	2.436208486557007
Ok - Regime , sorry	0	0	0	0	0	0	0	0	0	2	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	Ok - regime, sorry	2.2873125076293945
Wie der offizielle Slogan des Ruhrgebiets eben lautet: Woanders ist auch Scheiße.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	As the official slogan of the Ruhr area says: There is shit elsewhere.	2.361145257949829
"Susi Sahne ""Judensau"" und ""Kümmeltürke"" sind keine Meinung! Das sind widerwärtige Beleidigungen!"	3	3	3	0	0	0	0	0	0	3	0	3	0	0	0	0	1	0	0	0	0	0	0	0	2	"Susi Sahne ""Judensau"" and ""Kümmeltürke"" are not opinions! These are disgusting insults!"	1.633114218711853
Wie war das mit der Würde des Menschen. ? Ist sie doch antastbar ? Kirche sollte sich selbst zuerst ins reine bringen bevor sie eventuell eine Hilfe wäre.	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	How was it with the dignity of the human being? Is it touchable after all? Church should first cleanse itself before it could possibly be a help.	2.053246021270752
Warum geht dann nicht der Nachbar einkaufen???? Lächerlich sowas!!!!! Sie muss jetzt unbedingt Klamotten shoppen 😑😡 wenn sie die maske nicht tragen kann, soll sie zu Hause bleiben	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	Why doesn't the neighbor go shopping???? Ridiculous!!!!!!????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????	2.611088752746582
Frank Heydel dann hoffe ich mal mit, langsam macht mir dieses Land Angst.	0	0	3	0	1	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Frank Heydel then I hope once along, slowly this country frightens me.	1.8346935510635376
Für mich ist und bleibt die Ehe die Verbindung zwischen Mann und Frau die Familie ist die Keimzelle des Staates !	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	For me, marriage is and remains the bond between man and woman; the family is the nucleus of the state!	2.3650710582733154
Andrea Wiedau Was wollen Sie damit zum Ausdruck bringen?	0	0	0	0	0	0	3	0	0	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	2	Andrea Wiedau What do you mean by that?	1.4418272972106934
Yveta Hanisch Warum 5 Tage Quarantäne?	1	0	0	0	0	0	3	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Yveta Hanisch Why 5 days quarantine?	1.647483468055725
Ich weiß schon, warum mich solcherlei Siegel und all die Berwertungsplattformen immer eher skeptisch machen.	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	I know why such seals and all the valuation platforms always make me rather sceptical.	1.8703734874725342
🎄❤️	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	❤ ️	2.217071533203125
Immer diese Forsa Umfrage, wer würde da gefragt und wo ?	1	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	Always this Forsa poll, who would be asked and where?	1.8349506855010986
Daniel Djan vermisst du nicht auch schon das gefährlich aussehende pinke Hähnchenbrustfilet thailändischer Art, die ungenießbare Lasagne, die viel zu scharfen Hähnchen Nugget-Teile und die immer gleichen Beilagen, sprich: frittierte Kartoffeln in jeglicher Form? 🥰 einfach alles himmlisch gewesen in der Mensa	3	1	3	0	0	0	1	0	0	3	0	0	0	0	1	0	0	0	3	0	0	0	0	0	3	Don't you already miss the dangerous-looking pink chicken breast fillet, the inedible lasagne, the overly spicy chicken nugget pieces and the ever-same side dishes - fried potatoes in all shapes and sizes?	1.8007967472076416
Kirsten Lieske Das liegt vor allem daran, dass die Kritiker der Coronamassnahmen und Impfungen eine kleine Minderheit sind, gemessen an der Gesamtbevölkerung. Insofern spiegeln die Fernsehsendungen durchaus die Gesellschaft wider.	0	3	2	3	0	2	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	Kirsten Lieske This is mainly due to the fact that the critics of the corona measures and vaccinations are a small minority compared to the population as a whole. In this respect, the television programmes certainly reflect society.	2.1191701889038086
Astrid Post-Millard nein Danke. Med. Personal hat absoluten Vorrang	3	0	3	0	0	0	0	1	0	3	0	3	0	0	0	0	0	0	3	0	1	0	0	0	0	Astrid Post-Millard no Thank you. Med. Staff has absolute priority	1.6730176210403442
Corona Regel Nr1.Der Virus ist nur aktiv in deiner Freizeit.Während du für die Steuern schuftest,bist du immun.	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	Corona Rule No. 1. The virus is only active in your leisure time. While you were toiling for taxes, you are immune.	2.1521825790405273
Verschwörungsmythen so weit das Auge reicht...darüber sollte auch mal die Redaktion nachdenken, denn wenn plötzlich fast alles zur Verschwörung wird, stinkt es gewaltig!!	2	3	3	3	1	0	0	0	0	0	3	3	0	0	0	1	2	0	0	0	0	0	0	0	0	Conspiracy myths as far as the eye can see... the editors should think about that, because if suddenly almost everything turns into a conspiracy, it stinks tremendously!!	2.3600642681121826
Bei Sonnenschein im Strandkorb auf der Terrasse sitzen mit einem Kaffee und einem dicken Buch. Herrlich!	3	1	2	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	3	In the sunshine sitting in the beach chair on the terrace with a coffee and a big book. Wonderful!	2.3990137577056885
Udo Walz Einfach nur die Walz-Ohren anwerfen und die Erklärung anhören. Aber das können oder wollen Sie offenbar nicht.	0	0	3	0	1	0	0	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	2	Udo Walz Just turn on the rolling ears and listen to the explanation, but you obviously can't or don't want to do that.	2.031266450881958
Wer in der Schule nicht fleißig war, muss solch minderwertige Arbeit verrichten. Die Leute können einem leid tun	2	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3	3	0	0	0	0	0	If you were not diligent at school, you have to do such inferior work. People can feel sorry for you.	2.547464609146118
Das tut mir leid, daß dich so viele Widersprüche ins Gesicht springen!	1	0	1	0	0	0	0	0	0	3	0	3	0	1	0	0	0	0	3	0	0	0	0	0	2	I am sorry that so many contradictions are jumping in your face!	2.3660736083984375
Es scheint mit der Corona-Pandemie und den diese, betreffenden Abhängigkeiten, derzeit kein gutes Ende in Aussicht zu stehen.	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	The Corona pandemic and the dependencies on it do not seem to be coming to a good end at the moment.	2.468602180480957
Wenn sie nicht dabei wäre haette ich gleich abgeschalten. Die Beider rechts von ihr sind unerträglich.	1	0	3	3	0	0	0	0	0	0	3	0	0	0	0	0	0	1	3	0	0	0	0	0	1	If she wasn't there I would have switched off straight away, the two on her right are unbearable.	2.326031446456909
Franz Knogler Witzbold	0	0	3	0	0	0	0	0	0	3	0	1	3	0	0	0	0	1	3	0	0	0	0	0	1	Franz Knogler Witzbold	1.2045005559921265
Weis man den wie man dort hin kommt ? Oder hat man das noch vergessen ? 	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	Do you know how to get there? Or have you forgotten?	2.3407347202301025
Ole Svensson die derzeitigen Pläne der Grünen für den Klimawandel kann sich Otto-Normalverdiener nicht leisten - hier planen Menschen, die sich intellektuell über andere stellen, Menschen, die den Bezug zur Realität längst verloren haben (siehe Schulze, Hofreiter, Baerbock, Habeck)	3	0	2	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Ole Svensson cannot afford the current plans of the Greens for climate change Otto normal earners - here plan people who place themselves intellectually above others, people who have long since lost touch with reality (see Schulze, Hofreiter, Baerbock, Habeck)	2.0430023670196533
Natürlich ist der Stand. Gerade zu Beginn der herbstfwrien so... Das as war doch schon vorher zu sehen 😏	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	Especially at the start of the autumn season... that's what we've seen before.	2.449414014816284
Geteilt!	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	Divided!	2.896638870239258
Ich finde die Regierenden sollten genau wie kleine Unternehmen auch mit ihrem Privatvermögen haften, damit sie für die Fehler die sie machen auch genauso zur Rechenschaft gezogen werden können.	3	0	3	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	I think governments, just like small businesses, should be liable with their private assets so that they can be held accountable for the mistakes they make.	2.620621919631958
Gehen ja auch immer weniger Leute Arbeiten.....	1	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	Fewer and fewer people are going to work.....	2.2461979389190674
"Zu diesem Thema gibt es eine wundervolle Romantriologie von Petra Durst-Benning. ""Die Glasbläserin"" ist der 1. Teil"	2	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	"There is a wonderful triology of novels by Petra Durst-Benning on this subject. ""Die Glasblasserin"" is the first part"	1.7391852140426636
Hendrik Zimmermann Vielleicht mal mal bei der Höhle der Löwen vorstellen.Sorry, war nicht ernst gemeint	0	0	1	0	2	0	0	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	1	Hendrik Zimmermann Maybe introduce times at the den of the lions.Sorry, was not meant seriously	1.761353850364685
Die Menschen sind mehr in Bewegung aber sie halten sich an Verordnungen und Massnahmenn, von Querdenker und anderen Verwirrten abgesehen,die Menschen lernen aus der Krise, Optimismus ist angesagt.	3	3	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	People are more on the move, but they stick to regulations and measures, apart from lateral thinkers and other confused people, people learn from the crisis, optimism is the order of the day.	2.4232707023620605
Ilona Fakesch Blödsinn.	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	1	Ilona Fakesh nonsense.	0.9971193671226501
Steffi HirTe Nur der Lockdown muss schnell kommen, und nicht erst nach xmas.	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Steffi HirTe Only the lockdown has to come quickly, and not after xmas.	1.915183424949646
Endlich hat Corona was gutes!	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	Finally, Corona has something good!	2.5062143802642822
Wer bitte bekommt 20.-€ Stundenlohn 🙄???	3	0	2	0	0	0	2	0	0	0	0	0	0	0	0	3	0	0	3	0	0	0	0	0	2	Who, please, gets £20 an hour???	2.221627712249756
WDR Lokalzeit Ruhr Naja, man bemerkt natürlich den enorm gestiegenen Druck... so wie es jetzt ist wird das schon klappen, da unsere Lehrer alles dafür tun um uns vorbereitet da rein zu schicken. Aber mehr ausfallen sollte nun wirklich nicht. Bei uns auf dem Dorf ist Homeschooling auch leider nur bedingt möglich.	3	0	3	3	0	0	0	0	1	0	3	3	0	0	3	0	0	0	0	0	0	0	0	0	4	WDR Lokalzeit Ruhr Well, of course you notice the enormous increase in pressure... as it is now, it will work, because our teachers do everything they can to send us in prepared, but that really shouldn't be more than that. Unfortunately, homeschooling is only possible to a limited extent here in the village.	2.53802227973938
"Müssen sich Genesene auch impfen lassen, um den entsprechenden Eintrag zu bekommen und reisen zu können? Schließlich müssen sie auch ggfs mehrfach in Quarantäne. Ich mag diese Impfpflicht durch die Hintertür nicht. ""Nein, Sie müssen Ihr Kind nicht gegen Masern impfen!"" (aber dann bekommt es auch keinen Kindergarten Platz).... 😑"	3	3	3	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	1	"Do those who have recovered also have to be vaccinated in order to get the corresponding entry and be able to travel? After all, they may also have to be quarantined several times. I do not like this immunization obligation through the back door. ""No, you do not have to vaccinate your child against measles!"" (but then it will also not get a place in kindergarten)...."	2.856276512145996
Hab nur eines dazu mitzuteilen: https://m.facebook.com/story.php?story_fbid=3692169550822181&id=100000875186698	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	Have just one comment to share: https: / / m.facebook.com / story.php? story _ fbid = 3692169550822181 & id = 100000875186698	1.3524397611618042
Stefan Billau Hessen hat am Freitag in kleinen Details geändert. Tennisspiel zu zweit oder für Familien ist erlaubt. Mannschaftssport bleibt weiterhin untersagt.	3	3	0	0	0	2	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Stefan Billau Hesse changed on Friday in small details. Tennis playing for two or for families is allowed. Team sports remain prohibited.	2.0676467418670654
Ute Kaphorn natürlich die waschen jeden Bürger die Hände und bügeln den Mund-und Nasenschutz😂	1	0	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	Ute Kaphorn of course the wash every citizen's hands and iron the mouth and nose guard?	1.9143370389938354
Cornelia Ceyenne Achterberg Die Linke auch	2	3	0	0	0	1	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	Cornelia Ceyenne Achterberg The Left also	1.060132384300232
Marcus Rheinland Daniela Spandau gefällt ihr Kommentar nicht, ergo müssen sie ein Fake sein...ist ne neue Logik der neurechten Spinner...	0	2	0	0	0	1	0	0	0	3	0	3	0	0	0	0	2	2	1	0	0	0	0	0	2	Marcus Rheinland Daniela Spandau does not like her comment, ergo they must be a fake... is a new logic of the new right-wing nutters...	1.3738528490066528
Ich muss gar nichts wissen 	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	t need to know anything	2.4446065425872803
Braucht kein Mensch und erst recht kein Tier.	3	3	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	Needs no human and certainly no animal.	2.279597282409668
Für Europa wird sich nichts ändern, die alten Männer und die Sümpfe hinter ihnen wird die „America First“ Politik fortführen. Europa sollte endlich zusammenrücken und mit einer demokratisch gewählten Stimme auftreten!	2	0	3	3	2	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	1	"For Europe nothing will change, the old men and the swamps behind them will continue the ""America First"" policy. Europe should finally come together and speak with a democratically elected voice!"	2.5238020420074463
Beate Binder Blödsinn Jammerei euer verlogenes Dreckssytem benennen ist keine Jammerei.	2	0	3	0	0	0	0	0	0	3	0	3	0	1	0	0	3	0	2	0	3	0	0	0	1	Beate Binder Nonsense Jammerei Naming your dishonest dirty system is no whingeing.	1.370384693145752
Lass sie gehen, werden schon sehen wie sie in die Pleite stürtzen	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	Let them go, we'll see them go bankrupt	2.355522632598877
Wie lang müssen die Haare denn sein zum spenden ?	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	How long do the hairs have to be to donate?	2.437283992767334
Jonas Stärk Victim blaming? Was ist das denn?	2	0	0	0	0	0	3	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Jonas Strength Victim blaming? What is that?	1.4824403524398804
"Weshalb versuchen Sie hier, den Antisemitismus zu externalisieren? Der renommierte Antisemitismusforscher Prof. Samuel Salzborn schreibt in seinem Werk ""Globaler Antisemitismus"" zu Haltungen wie der Ihrigen: ""Antisemiten sind immer die Anderen!"""	3	3	3	0	0	3	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	2	"Why are you trying to externalize anti-Semitism here? The renowned anti-Semitism researcher Prof. Samuel Salzborn writes in his work ""Global Anti-Semitism"" about attitudes like yours: ""Anti-Semites are always the others!"""	1.6716293096542358
Jeder sollte für sich selber Verantwortung endlich auch vernehmen . Die Politik versucht den Weg vor zugeben . Wir sind alle alt genug , hört auf zu heulen . Wir müssen endlich verstehen das das Virus uns im Griff bekommt wenn wir es zulassen . Verstehe nicht wie man nur meckert es ist so das es das Virus gibt. Wenn man es immer noch nicht versteht , dann wird man es wenn diese Person es erwischt hat da man nichts tat .	3	3	3	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	Everyone should finally take responsibility for themselves. Politics is trying to lead the way. We're all old enough, stop crying. We need to finally understand that the virus will get a grip on us if we let it. Don't understand how you just complain it's like that the virus exists. If you still don't understand it, then you become it if that person caught it because you didn't do anything.	2.5489673614501953
Steve Apfel scheiße wenn man keine Ahnung hat und auf mangelhafte Youtube Videos reinfällt und das durch solche Kommentare auch noch zeigt 🤣🤣🤣🤣	0	0	3	0	0	0	0	0	0	3	0	1	2	0	0	3	3	0	0	0	0	0	0	0	2	Steve Apple shit if you don't have a clue and fall for flawed YouTube videos and that's shown by comments like that.	1.5155757665634155
