c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch	c_quali	predictions
Norbert Grünewald es ist einfach unnötig und überflüssig.	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.09805570542812347
Ich habe vor Jahren an der VHS Wuppertal einen Grund- und einen Erweiterungskurs gemacht. Aber ohne tägliches „Sprechen“ habe ich fast alles wieder verlernt. Ich würde gerne noch mal starten, aber die Kurs Zeiten passen aktuell nicht mit meinen Arbeitszeiten	3	0	3	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	2	-0.045816775411367416
Karim Thawra reden wir mal persönlich drüber...	1	0	1	0	1	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.15938682854175568
Solange die Täter insbesondere in der SED Nachfolge frei rumlaufen und im Bundestag sitzen und viel Geld verdienen kann es kein AUFARBEITEN geben.	2	1	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	3	0	0	0	0	0	0.28638070821762085
Matthias Mayr und was hat das jetzt mit Linken zutun, meinen sie nur weil sie Rechts sind, sind Linke schlecht?	1	0	1	3	0	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.47040942311286926
Petra Heinrichs spricht das Fake Profil, Gesicht zeigen aber das kannst du nicht . Nur dumme Sprüche klopfen. 	0	0	3	0	0	0	0	0	0	3	0	0	3	0	0	0	1	0	0	0	0	0	0	0	2	0.09587789326906204
WDR Lokalzeit Ruhr seht Euch um mit offenen Augen, dann habt Ihr Euren Beweis. 😀	1	0	3	0	2	0	0	0	0	0	3	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0.07066507637500763
Könnt ihr mal bitte eurem Moderator sagen, er soll lernen, wie man Moderator ist??? Der unterbricht dauerhaft... Super störend und respektlos.	1	3	3	0	1	0	0	0	0	0	3	0	0	0	0	3	0	0	0	0	0	0	0	0	2	0.12409957498311996
Lucas Frisch Sie haben sich mit dem Bund geeinigt, einen Teil ihrer verschobenen DM Millionen wieder zurückzugeben.	0	3	0	0	0	2	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.19145849347114563
Trump muss als Kanzler in Deutschland arbeiten! Wir brauchen eine Mauer für Europa!!!	2	0	3	0	1	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0.23717579245567322
Auch hier wird wieder mal eine einseitige Propaganda betrieben (und nur weil Herr Trump unserer Kanzlerin nicht die Hand gegeben hat).	1	2	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0.2508526146411896
Die Eigentümer haben Hausrecht und können davon auch Gebrauch machen.	3	3	0	0	0	2	0	0	0	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0.18974049389362335
In erster Linie sollte das deutsche Volk seinen Toten der beiden Weltkriege gedenken, ohne dabei die der anderen Völker zu vergessen. Und: Opfer gab es auf ALLEN Seiten, genauso wie Täter!	3	0	3	0	0	2	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0.2903711795806885
"Schade ..
Wann wird die Politik endlich wach, und legalierst es?"	3	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0.17671677470207214
Mehr von solchen Aktionen. Junge Menschen brauchen auch Vorbilder und das Gefühl, ernst genommen zu werden. Und nicht erst, wenn Sie irgendwas filmreifes geschafft haben.	3	0	3	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.2750489413738251
Benjamin wir könnten auch was spenden 🤔	3	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.09195039421319962
Jörg Jung und für einen Erfolglosen Schauspieler	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	1	3	0	0	0	0	0	1	0.09166190773248672
Urs Strub wen meinen Sie?	3	0	0	0	0	0	3	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.1425410956144333
FDP Sonntagsredner!	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.17611733078956604
Die Sendung hat mir die Entscheidung sehr einfach gemacht ob ich mich impfen lasse. Und das Ergebnis ist das ich die Impfung ablehne. Wir alle sollen als Versuchskaninchen herhalten. Aber zeigte die Sendung auch deutlich das der Staat den Zwang einführen will egal was kommt.	3	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0.08782347291707993
Wer ist Schalke? 😂	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	0	0	0	0	0	0.07296404242515564
Wird Zeit, dass die AfDerpartei sich gegenseitig ordentlich kalbitzt.	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0.34973040223121643
Ob er sich die Schuhe selbst anziehen kann?	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0.047867804765701294
Barbara Vielhaber dann sollen sie artgerechtes Futter kaufen.	3	0	3	0	1	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.11687711626291275
Gabriele Parente ,Sie dürfen sich gern impfen lassen,was spricht dagegen,ich versuche das nicht Ihnen auszureden und ich akzeptiere Ihre Einstellung,es wäre nur schön,wenn dies anders rum auch so wäre!Schlimm wie sich ein ganzes Volk entzweien lässt,nur weil es nicht Meinungskonform ist! Ich werde mich nicht erpressen lassen,von wegen ohne Impfung ist kein normales Leben mehr möglich!	3	0	3	3	1	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.2242889702320099
Sven Schmiedel ...du kennst 6 STÜCK ? Sprache ist nicht jedem gegeben....	0	0	3	0	0	0	0	0	0	3	0	0	1	3	0	1	0	0	3	0	0	0	0	0	2	0.16433459520339966
Hast du es gut. Genieße es :-)	0	0	1	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.17186573147773743
Tut mir NICHT leid! 😂😈😂	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	3	0	0	0	0	0	0	0.09886853396892548
Rene Jahr Oh warte, noch nicht, bis jetzt 16 Stück an der Zahl 😄	0	2	0	0	0	1	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.1304072141647339
Eine wirklich gute Diskussion. Mir hat sie folgendes gebracht. Sprache zu reglementieren macht in den meisten Fällen keinen Sinn. Siehe Mohr, siehe Neger. Beide Wörter werden immer seltener genutzt. Sie werden sowieso aussterben, bis auf wenige Ausnahmen bei Eigennamen, wie eben das Restaurant oder die Apotheken. Durch den Verbot von Wörtern werden diese nur wieder ins Gedächtnis geholt und damit aufgewertet.	3	1	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.18127264082431793
Helga Birkenbihl Alles was Steuern einbringt ist gut👍👍👍	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	2	0	0	2	0	0	0	0	0	0	0.06557616591453552
Bernadette P. Ziech ein Blick auf das Profil des guten Herren, und ihnen wird bewusst werden: jedwede Unterhaltung ist völlig für die Katz	0	0	3	0	0	0	0	0	0	3	0	3	3	0	0	0	0	1	3	0	0	0	0	0	1	0.1003890186548233
"RTL kann ja mitsamt Gefolge dahin gehen wo es hergekommen ist.
Nach Luxemburg und sendet dort nicht so eine scheisse"	0	0	3	0	1	0	0	0	0	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0.11667148768901825
Was ist nur aus dem guten alten Datenschutz geworden?😆	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.05130787938833237
Lutz Geißler Ohh ein Fan der #FuckAFD mit ganz viel Expertise.	0	0	3	0	0	0	0	0	0	3	0	3	3	0	0	0	3	1	3	0	0	0	0	0	2	0.24119600653648376
Richtig  so  sollte man abschaffen die armen Tiere	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.12598088383674622
"Die FDP... 🙄 Seit Wochen nur ""die Maßnahme ist nicht gut, die hier auch nicht, näää, das ist unfair, nein, wollen wir nicht..."" und nicht EIN echter Alternativvorschlag. Und wenn man auf den Bauch drückt, brummt es nicht, sondern sagt ohne jede Konkretisierung ""Risikogruppen schützen"". 😴"	3	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0.22392618656158447
Schon wieder Lauterbach, kann doch wohl nicht wahr sein. Habt ihr niemand anders. Selbst seine Frau schüttelt mit den Kopf.	2	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0.036961037665605545
Irmgard Jörg seit ihr so naiv, oder tut ihr nur so dumm?????? 🎩🌹	1	0	3	0	0	0	0	0	0	3	0	1	3	0	0	3	1	3	3	0	0	0	0	0	0	0.09954848885536194
Gregor Papenfort Machen die meisten Laender ja deutlich mehr als wir in Europa	3	1	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.39912134408950806
Elena Schönleitner wann kommst jetzt zum haare abschneiden 🥰	2	0	1	0	0	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.052396077662706375
Matthias Berberich gehtevnach dem zdf den slomkas und klebers müssten die amis erst gar nicht mehr wählen da währe der demente müde joe schon präsident	3	0	3	0	0	0	0	0	0	3	2	3	0	0	0	0	0	0	2	0	0	0	0	0	0	0.3438785970211029
Rosi Hettich ganz genau so ist es	2	0	3	0	0	0	0	0	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.12468663603067398
Christian Morche, vorsichtig fahren!😉	3	0	0	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.05862840637564659
Zu Leipzig: Das war unverschämt, so eine Demo zu erlauben. Die Richter sollten doch kapiert haben, dass das mit Abstand und Anstand bei den Querdenkern und Nazis nicht klappt. 75% wissen nicht, wo sie sich infiziert haben. Wer auf der Demo war, wird es nicht sagen, wahrscheinlich nicht einmal zum Test gehen und andere bewusst infizieren. Die, die sich an Vorschriften halten, sind die, die unter den Massnahmen leiden ohne zu demonstrieren. Wahrscheinlich wird es Ende November noch mehr Einschränkungen geben, weil die Zahlen nicht runter gehen. Wir brauchen nur zu unseren Nachbarn zu schauen.	2	3	3	3	0	2	0	0	0	0	0	0	0	0	1	0	0	1	3	3	3	0	0	0	3	0.30364730954170227
"Vanessa Fuhrmann Also, in dem Heim, das ich regelmäßig besuche, gibt es oft und viel Besuch. Außerdem sind einige BewohnerInnen oft ""draußen""... Und mein Mann geht eh nicht mit, deshalb verstehe ich deinen zweiten Kommentar nicht, daß man ihm ja seine Krankheit nicht ansieht?"	3	2	0	3	0	1	2	0	0	3	0	3	0	0	2	0	0	0	0	0	0	0	0	0	2	0.11893156915903091
Also das Ordnungsamt bekommt meinen Ausweis nicht zu sehen... Mal abgesehen davon, ich bin nicht verpflichtet den Ausweis ständig mit mir rumzutragen und in den wenigsten Fällen habe ich ihn dabei... Abgesehen davon, durch die Maulkorbpflicht bin ich eh raus, was Einkaufen und Essen gehen angeht, Partys werden ordentlich zu Hause gefeiert, mit Minni Mouse, Mickey Mouse, Benjamin Blümchen(😂) usw oder in den Locations unseres Vertrauens, mit Menschen die eine vernünftige Einstellung zu der momentanen Situation haben...	3	0	3	3	0	1	0	0	0	0	0	0	0	0	3	0	3	0	3	0	3	1	0	0	0	0.042471081018447876
Ich möchte alles - Elektroautos, Arbeitsplätze in Brandenburg, Artenschutz für gefährdete Arten, Investitionen in zukunftsträchtige Branchen, Wiederaufforstung mit wertvollerem Mischwald als es die gerodeten Nutzwaldplantagen sind. Daran reibt man sich jetzt und ruckelt sich vorwärts. Klug ist es, all diese Dinge von vornherein zu berücksichtigen, da hat die Dame vom NABU schon recht, auch, wenn viele hier sie belächeln. #ichbinhier	3	3	3	0	1	0	0	0	0	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	3	0.18771791458129883
MEINE Meinung muss hier niemandem gefallen. 😃	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	1	0.13735643029212952
Jörn Aryan nicht wenig. Man sieht seine Gewichtszunahme, seit Beginn der Pandemie, richtig an. 	0	2	1	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	3	0	0	0	0	0	1	0.036867640912532806
Hat dich wer gefragt ?	0	0	2	0	0	0	0	0	0	3	0	1	3	0	0	0	0	0	3	0	0	0	0	0	0	0.08552733063697815
Vollkommen richtige Endscheidung....anderes darf ja auch nicht statt finden...warum also dieser Grusel...ähm...Spaß?	3	3	3	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	3	0	0	0	0	0	2	0.15441451966762543
WDR Lokalzeit Ruhr Auf jeden Fall!	3	0	3	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.048678942024707794
"Guten Morgen Christine Golembiewski, Bidens künftige Regierung will im Kampf gegen Corona durch gezielte Maßnahmen breite Lockdowns vermeiden. Vivek Murthy, Co-Chef von Bidens Pandemie-Expertenrats, sagte dem TV-Sender Fox: ""Wir haben Ansätze mit der Präzision eines Skalpells statt der rohen Kraft einer Axt."" Mehr Infos dazu finden Sie hier: https://kurz.zdf.de/t6Q/"	3	3	0	0	0	3	0	3	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	4	0.1134675145149231
Fabi Hacker ich verzichte nicht auf mein Leben für die nächsten zwei Jahre. Wegen eines Virus, das nicht so schlimm ist, wie man es meinte.Schluss aus.WER ANGST HAT IN DEN KELLER.Wer noch nicht sein Leben aufgegeben hat, LEBT	3	3	3	3	2	0	0	0	0	3	0	3	0	0	0	3	0	0	3	0	1	0	0	0	1	0.11422226577997208
Silke Weck in Rheinböllen der Tierpark. Vielleicht mal dort anrufen und fragen.  	3	0	0	0	1	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.13609611988067627
"Das sind also die ""heiße Nächte"" bei der Feuerwehr. 🙊"	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0.14525195956230164
Immer auf die Tränen Drüsen ! Die Ärzte haben Ihre Berufung zum Beruf gemacht . Also Sie machen das was Sie machen wollten . Man tut so als ob vorher Keine Kranken in Krankenhäusern waren .	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0.06404192000627518
Aber nen Derby-Sieg Klaus Claus nimmst du trotzdem oder?	3	0	2	0	0	0	3	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.10915067046880722
Was für ein Irrsinn! Wir müssen eine mittelfristige Strategie finden, um mit dem Virus wieder frei leben zu können. Ist das Virus nach dem harten Lockdown ausgestorben? Es wird bewusst alles kaputt gemacht - unfassbar!	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	-0.018329329788684845
Gabi Tomate woher wissen Sie das?	0	0	0	0	0	0	3	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.1036292091012001
Die schlendert keinen Meter ohne Bodyguard 🤣	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.18752947449684143
Humor ist wie essen, hat nicht jeder	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	1	0	0	0	0	0	0.0887589231133461
Ich lach mich nur noch tot! Diese Sendung ist so sinnlos wie ein Kropf. Wir erleben hier den Untergang der Deutschen Sprache!!	2	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.23756437003612518
Also ich persöhnlich hab das Gefühl das sich bei mir in der Gegend nichts geändert hat.	2	0	2	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	-0.07666955143213272
Hoffentlich machen die beiden bei sich zu Hause Platz, damit sie ein paar davon aufnehmen können	2	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0.089051753282547
Christian Geller Das wäre klimapolitisch zumindest sinnvoller als mit Energie aus fossilen Brennstoffen. Nicht falsch verstehen, ich bin kein Atomenergiefreund, aber wir dürfen uns auch nicht als Musterschüler hinstellen, wenn wir es nicht schaffen, von der Stromerzeugung aus Kohle (schnellstmöglich) runterzukommen. Und Atomenergie als klimaunfreundlich darzustellen ist schlichtweg falsch.	3	3	3	1	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0.1652781069278717
Na klar 🙄	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0.08912654966115952
Glückwunsch	3	0	0	0	0	0	0	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.09170415997505188
Die türkei hat die zahl der infizierten und den Toten verschwiegen und sehr gut fur lange zeit verschönert. Ja schön und gut was ist nach der ausgansgsspeere? Die menschen müssen arbeiten gehen weil sie finanziell gar nicht unterstutzt werden.. die türkei hat viel mehr Moscheen als Krankenhäuser ( 1514 krankenhäuser und 84684 Moscheen) daher fehlen sehr viele intensivbetten. In den Moscheen können gewöhnlich die kranken nicht behandelt werden...	3	3	3	3	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0.285643070936203
Kevin Meier wo sind die Tierschützer wenn Tiere durch Autos getötet werden?	2	1	3	0	0	0	1	0	0	3	0	3	0	0	0	0	0	0	1	1	0	0	0	0	0	0.17614896595478058
JA als Schlosser weiter arbeiten gehen durch den Verkehr quälen	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	2	0.16228161752223969
Magdalene Czapla ich auch.Hab deswegen schon ne Ohrfeige von son Arsch bekommen...er drei Zähne weniger und ne doppelte Anzeige 🙄	2	3	3	0	0	0	0	0	0	3	0	3	0	0	2	0	3	3	0	0	0	0	0	0	2	0.10293474048376083
Warum wird immer nur die Zahl der Infizierten kommuniziert?	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	-0.01597079262137413
Ich weiß Markus Da ich habe da Urlaub gemacht einen sogenannten spontan Trip😉ich war in Rotterdam, Denn Haag, Scheveningen😏 und nach meinem Urlaub hat es mit der Maske Pflicht in Rotterdam und Amsterdam angefangen. Jetzt sind die meisten Stellen IN Holland Risikogebiet 😉	2	3	0	1	0	3	0	0	0	3	0	3	0	0	3	0	0	0	0	0	0	0	0	0	2	0.05183764547109604
Jörn Lengwenings FDP halt, ist ja nicht neu. Darum wurde die ja auch zu Recht aus dem Bundestag gewählt, da sie als Regierungspartei original das gemacht hat, nämlich NICHTS. Blöd nur, dass die Wählerschaft das wieder vergessen zu haben scheint.	3	2	3	0	0	0	0	0	0	3	0	3	0	0	0	1	1	0	3	0	0	0	0	0	1	0.34920698404312134
Wer soll den Quatsch denn noch glauben?	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0.4161762297153473
Dann erreicht man Neuschwabenland etwas leichter.	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0.19770696759223938
"WDR Lokalzeit Ruhr sowohl, als auch. Natürlich kann ich mich davon nicht komplett frei sprechen, denn ich fahre auch Auto und lebe in einer Großstadt. Aber es ist schon traurig zu sehen, wie agressiv so manch einer die Wildtier-Problematik angeht. Muss man direkt immer alles ""abknallen""? Selbst wenn es ein Wolf war, kennt das Tier auf der Jagd nicht den Unterschied zwischen ""Pony, das jemandem gehört und das man nicht reißen sollte"" und ""wildes Tier im Wald, das keinen Menschen interessiert""."	3	2	3	2	0	0	1	0	0	3	0	3	0	0	3	0	0	0	0	0	0	0	0	0	3	0.16760697960853577
WDR Lokalzeit Ruhr und dazu kommen auch je nach Bundesland noch Auflagen. Herdenschutzhunde sind teilweise Listenhunde. https://www.nabu.de/news/2018/05/24412.html die haben mehrere Artikel über das Thema. Lohnt sich zu lesen	3	3	0	0	1	3	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0.09221137315034866
Zufriedenheit hängt leider nicht nur am Geld.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.06949867308139801
Bei dieser Regierung wundert mich nichts mehr 🤦‍♀️	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0	0.02112746238708496
Eigentlich traurig. Würden alle sich an die minimalen Regeln halten wäre diese Anordnung nicht notwendig	3	1	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0.11096695810556412
Anna Bo danke für diesen tollen Kommentar 🙏🏻..wir brauchen mehr davon..Gesundheit kommt weder von einer Pille 💊 noch von einer Isolation..gesunder Lebensstil & ein intaktes Immunsystem ist der beste Schutz...	1	2	3	0	0	0	0	0	3	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.0430816188454628
Andreas Noack Dann hören Sie auf zu weinen.🤷‍♂️	0	0	2	0	1	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.17561331391334534
Ruediger Roeske Naja. Auf jeden Fall ist das Paper inhaltlich Eindrucksvoller, als die Aussage die Industrie hätte nichts gemacht. Alles gelesen?	1	0	3	0	0	0	2	0	0	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	2	0.1003885343670845
Bernadette P. Ziech Das ist doch sowieso klar.. aber ich leide selbst unter einer Hypochondrie und bin in dem Fall auch noch ne Frau. Das wirkt dann leider auch net beruhigend 🙃 das gute ist nur, dass ich wegen jedem kleinen Anzeichen zum Arzt gehen würde. Die Symptome, die die Frau dort schildert, hätte ich keine 5 Minuten mitgemacht und wäre an dem Abend noch ins KH gefahren	3	2	3	0	0	0	0	0	0	3	0	3	0	0	2	0	0	0	0	0	0	0	0	0	2	-0.0417138934135437
Oder Athen... oder Rio... oder Südafrika... oder oder oder... Sportereignisse geben keinen Nachhaltigen Schub für die Regionen. Im Gegenteil, die Sportstätten verfallen zu meist, weil das Betreiben eben dieser für die tägliche Nutzung viel zu teuer ist	3	2	3	3	0	2	0	0	0	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.12422195076942444
Guten Tag, ihre gestrige Sendung hatte es ja wieder in sich ! Dieser Herr Blome hat mich auf eine harte Geduldsprobe gestellt. Toll ist, dass er immerhin Städte wie Bitterfeld und Karl- Marx- Stadt beim Namen nennen kann, kennen tut er sie vermutlich nicht. Er spricht über die heruntergewirtschaftete DDR-Wirtschaft, weiß er nicht, dass unsere Waren im Westen gern genommen wurden, natürlich für kleines Geld z. Bsp. Textilien, Möbel, Schuhe, Maschinen aller Art u.v.m. Der Gipfel seines Auftritts war für mich sein kurzer Einwurf zum Thema Rente. Beim Vergleich der Rentenhöhen zwischen Ost und West wusste er ganz schnell, dass die Ostfrauen mehr Rente bekommen, als die Frauen im westen. Dieser Fakt blieb im raum stehen. Wie das auf einen Zuschauer aus den alten Ländern wirkt, ist klar. Vorurteile, vorgefasste Meinungen und Arroganz gab er von sich, insgesamt viel Oberflächlichkeit. Wieder hat man das Gefühl, er will sich gar nicht für uns interessieren, er kann uns ganz schnell unser Leben erklären. Glückwunsch zur Auswahl diese Gastes ,ein besseres Beispiel für einen Wessi konnte konnten sie nicht wählen ! Weiterhin viel Erfolg mit ihrer Sendung !	2	3	3	3	0	3	0	3	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0.13019797205924988
Michael Szlezys 👽Ja - in Bank- und Immobiliengeschäften ;-)	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	1	0.07572537660598755
Handelt es sich um nächstes Jahr oder um die nächsten 10...	3	0	0	0	0	0	3	0	0	0	3	3	0	0	0	0	0	0	3	0	0	0	0	0	2	0.1476631909608841
das ist die Gebühr für das Wasser, ist die Gebühr für das Abwasser eingerechnet?	3	3	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.02767084538936615
Wir waren wandern💪 in der Natur und haben uns an den kleinen Bächen abgekühlt 😃. Ich mochte schon vor Corona keine Menschenmassen und bin dem eh eher zurückhaltend 🤷‍♀️😌.	1	0	3	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0.05941895395517349
Ein Tempolimit von 130kmh Auf der Autobahn und 30kmh in den Städten wäre mal ein Anfang. Abbiegeassistenten für LKW auch.	0	0	3	0	3	0	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.1620682179927826
Peter Gerber was hat der President mit Wahllokalen zu tun? Entscheidung eines jeden Staates.	3	3	0	0	0	1	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.14369705319404602
Danilo De Zordi iz muesi de ufpasse😂😂	3	0	3	0	1	0	0	0	0	3	0	3	0	0	0	1	0	0	0	0	0	0	0	0	2	0.06841529160737991
Ich persönlich liebte den Gebrüder Grimm Märchen Schatz . Ansonsten Fury und Lassie.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0.11024487018585205
Das ist ja wohl ein Witz!Nur einmal Jung!Also die, Kriegsgeneration, war auch jung sorry!!Last die Kirche im Dorf..wenn Ihr sonst keine Probleme habt, außer Party und Glühwein, aber typisch das sind die, Probleme, unserer Party Generation. Unglaublich!!!	3	0	3	0	1	0	0	0	0	0	2	0	0	0	0	3	0	2	3	3	0	0	0	0	0	0.3486242890357971
Die grűnen haben den Tunnelblick.	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0.17041482031345367
Kathrin Hagenschulte Kann man einfach nicht verstehen, diesen Schwachsinn.	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	2	0	0	0	0	0	0	0	2	0.1642722487449646
Das bringt mir nichts. Von Essen Hbf nach MH VHS ist nichts besser, als die RS1, alternativ die U18.	3	1	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.16590794920921326
„Es ist schlicht und einfach das Evangelium, einfach das Leben, einander zu sagen: wir alle sind verletzlich und alle haben eine Tür, an die eines Tages der Herr klopfen wird. Von allen Dingen, die wir gesammelt haben, die wir gespart haben, werden wir nichts mit uns nehmen. Aber ja, wir nehmen die Umarmung des Herrn mit. Wenn wir an den eigenen Tod denken, wann es soweit sein wird, das steht nicht im Kalender, aber der Herr weiß es.“ (Papst Franziskus)	1	3	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.1852950155735016
ZDF heute liebe Mia, ich habe leider nur destruktive Kommentare wenn ich so ein zwangsfinanziertes Rührstück sehe. Sei mir bitte nicht böse!	3	0	3	3	0	0	0	3	0	0	3	0	0	0	0	0	0	0	3	0	1	0	0	0	1	1.21360644698143e-05
NEIN zur Impfung! Es gibt deutlich bessere Maßnahmen: https://www.zeit.de/politik/deutschland/2020-11/umgang-corona-arroganz-asien-vietnam-infektionsgeschehen-erfolg	3	3	3	2	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0.06553956121206284
