c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch	c_quali	predictions
Er sagt es ja auch das es falsch ist was zur Zeit passiert und er ist Virologe Das müssen Experten diskutieren und niemand mit halb oder viertel Wissen. https://www.fr.de/politik/virologe-hendrik-streeck-corona-deutschland-interview-fr-impfstoff-covid19-coronavirus-pandemie-neuinfektionen-90082318.html	2	3	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.03950406610965729
Ganz einfach , in anderen Ländern sind die Menschen zu Hause geblieben ..hier denken viele nur an sich und machen kleine Partys oder laufen ohne MNS rum.. andere Kultur und eben zu viele die den Virus nicht ernst nehmen	3	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.3396254777908325
der ist auch pervers und erpressbar wie fast alle anderen...	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0.14812485873699188
Marlies Simon Es ist ein Unterschied ob eine Firma Produkte entwickelt um damit Geld zu verdienen, oder ob man einer Firma aufgrund der Veröffentlichung einer Studie unterstellt, den AKTIENKURS ZU MANIPULIEREN!	2	3	3	0	0	0	0	0	0	3	0	3	0	0	0	3	0	0	0	0	1	0	0	0	2	0.10630994290113449
Ich glaub’s gleich noch🤣🤣🤣🤣🤣	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	3	0	1	0	0	0	0	0.07411732524633408
Susanne Leja nicht jeder weiß das dein Mann krank ist ! Man kann es keinen Menschen ansehen..	1	3	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.08053485304117203
Andreas Huysmann .. und alles zentral gelegen.. die kommen auf Ideen	3	2	3	0	0	2	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.19788557291030884
ZDF HEUTE, das ist berühmte Geschichte vom Wald, in den man hineinruft... Und so wie MERKEL, SÖDER & Co in diesen Wald hineinrufen, unüberlegt, proletenhaft, selbstherrlich, überheblich, planlos, ziellos, so kooperativ verhalten sich eben die Bürger. Ganz einfach. 😂	3	0	3	3	0	0	0	0	0	0	3	0	0	0	0	2	0	2	3	0	0	0	0	0	0	0.16555191576480865
Danke an die Spaziergängerin, die nicht weggeschaut und das gemeldet hat, denn ohne sie wäre der Hund verloren gewesen und natürlich an die Feuerwehr	3	0	3	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0.07713637501001358
Alois Schwarz Blödsinn. Das hat etwas mit Anstand zu tun.	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0.033544450998306274
Islam Ademi Und das soll das pandemische Geschehen unsichtbar machen?	1	0	0	0	0	0	1	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	2	0.30299925804138184
Man muss schon ins richtige Horn blasen um sich die Welt schön zu reden	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.10655181854963303
Gero Kellner solange die Bezahlung so mies ist will kaum noch einer diesen stressigen und anstrengenden Job machen. Ich pflege 4 Angehörige und bin immer froh wenn ich unterstützt werde. Bezahlt werden Angehörige die pflegebedürftige zuhause pflegen auch nicht so gut. Also sollte es generell mehr höher entlohnt werden aber auch Familienangehörige die ihre Liebsten zuhause pflegen besser bezahlen. Es kann ja nicht sein,dass ein Pflegeheim für eine Pflegepersonal bis zu 3000 Euro bekommen während Familien, wo einige sogar noch den eigentlichen Job aufgeben um für die Angehörigen da zu sein mit wenigen hundert Euro abgefertigt werden. Und nein, ich fordere nicht pro Kopf das gleiche was in den Heimen gezahlt wird aber dennoch sollte der Staat zusehen, dass man etwas mehr bekommt denn ich habe die Erfahrung gemacht, dass meine private Vertretung nicht eine Woche für 150 Euro die Pflege übernehmen wollte. Es wären Max 3 Stunden Pro Tag und nur 4 Tage. Meine Auszeit fiel deswegen aus.	3	3	3	2	1	2	0	0	0	3	0	2	0	0	3	0	0	0	0	0	0	0	0	0	2	0.04703224450349808
Kann es sein dass ständig nur aus Essen berichtet wird? 🤔	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.008512475527822971
50? Euer ernst? Da kann man ja wohl eher von einzel Taten und kaum von organisierter Gewalt reden wie beim Islam.	2	0	3	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0.29767540097236633
Ich habe nur eine. Im Winter mache ich das Futter rein 😇	3	1	0	0	0	0	0	0	0	0	3	3	0	0	2	0	0	0	0	0	0	0	0	0	3	0.025218874216079712
Zwei wirklich gute Spieler	3	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0.14268285036087036
Gabi Tomate und die Ärzte, die das ganze Theater mitspielen, und dir erklären, dass du die Maske auch über die Nase ziehen musst, damit du sie nicht mit deinen Rückenschmerzen ansteckst.... 😂😂😂 wegen was anderem war ich da jedenfalls nicht 🤷‍♀️	2	2	3	0	0	0	0	0	1	3	0	1	0	0	0	2	0	0	3	0	0	0	0	0	0	0.03646215796470642
Die Typen sind so kaputt u. Matsch im Kopf, denen kann niemand mit irgendwelchen Argumenten o. Ansagen kommen, keine Politik, keine Polizei, kein Krankenhaus, kein Rettungsdienst, keine Angehörigen u. Freunde.. nichts u. Niemand kann sie davon abhalten! 🤷‍♂️ Es bleibt nur die Möglichkeit, sie entweder „auf frischer Tat“ zu erwischen u. sie DANN aber auch für lange Zeit aus dem Verkehr zu ziehen (nur Lappen weg nehmen u. Geldstrafe nutzt nichts) o. sie schlichtweg in ihr Unfallschicksal Rasen zu lassen! 🤷‍♂️ Und wenn sie bei einem Unfall drauf gehen, Pech! 🤷‍♂️ Wäre nur die Frage, was mit den Typen zu machen, um ANDERE vor ihnen zu schützen?? So lange solche Typen auch auf der Straße sind bzw. bleiben, ist es ein Glück, wenn andere ohne Unfall durch kommen..	3	0	3	2	3	0	3	0	0	0	0	0	0	0	0	2	0	3	3	1	0	0	0	3	0	0.2823159098625183
Manfred Kupfer: Ja ich habe auch die Schnauze voll von Einzelfällen wie dich. 90% aller Bürger haben's begriffen. Der Rest erzählt auf den asozialen Medien täglich denselben Müll.	1	0	3	3	0	0	0	0	0	3	1	3	2	3	0	0	3	3	3	3	3	0	0	0	0	0.18418142199516296
Michaela Giersberg am Thema vorbei!👎peinlich!	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.11036775261163712
Peter Glötzl darum geht es nicht, sondern um den Inhalt der Aussagen.	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.11581340432167053
Jedes Wort dazu verstößt gegen die Gemeinschaftsstandards von Facebook	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.16955019533634186
Was für Lappen, 35kg ist doch nichts....	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3	0	0	0	0	0	2	0.1766476333141327
Es tut mir so sehr leid für Euch. Fühlt Euch ganz lieb gedrückt. ❤️	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.008986101485788822
Erst wenn eine wirklich große Anzahl Patienten zwischen 20 und 45 auch in Deutschland mal tagelang unbehandelt blieben (z.B. mit schwerer Angina pectoris, Knochenbrüchen, etc.) - und ich meine WIRKLICH unbehandelt im Badezimmer des Krankenhauses stehend (oder in der Cafeteria) würde sich evtl. etwas ändern im Bewusstsein eines großen Teils der Bevölkerung. Bis dahin: Corona = normale Grippe. Bleibt gesund!	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	3	0	0	0	0	0	0	0.10151802748441696
Gut zu wissen das noch genug Leute gibt die immer wieder schön Öl ins Feuer gießen.	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.16998927295207977
Weil die „Mehrheit“ der Bevölkerung die Verordnungen der Regierung akzeptiert. Hab ich aus diversen Umfrageergebnissen seriöser Berichterstatter und glaubhafter Statistiken gelesen! 😉	3	3	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0.1575085073709488
So langsam werden es immer mehr, auch die Jugendlichen werden wach .	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0.10551198571920395
Ok - Regime , sorry	0	0	0	0	0	0	0	0	0	2	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0.15080058574676514
Wie der offizielle Slogan des Ruhrgebiets eben lautet: Woanders ist auch Scheiße.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0.22202655673027039
"Susi Sahne ""Judensau"" und ""Kümmeltürke"" sind keine Meinung! Das sind widerwärtige Beleidigungen!"	3	3	3	0	0	0	0	0	0	3	0	3	0	0	0	0	1	0	0	0	0	0	0	0	2	0.3917692005634308
Wie war das mit der Würde des Menschen. ? Ist sie doch antastbar ? Kirche sollte sich selbst zuerst ins reine bringen bevor sie eventuell eine Hilfe wäre.	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.16257181763648987
Warum geht dann nicht der Nachbar einkaufen???? Lächerlich sowas!!!!! Sie muss jetzt unbedingt Klamotten shoppen 😑😡 wenn sie die maske nicht tragen kann, soll sie zu Hause bleiben	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0.0392281673848629
Frank Heydel dann hoffe ich mal mit, langsam macht mir dieses Land Angst.	0	0	3	0	1	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.18446683883666992
Für mich ist und bleibt die Ehe die Verbindung zwischen Mann und Frau die Familie ist die Keimzelle des Staates !	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0.2438115030527115
Andrea Wiedau Was wollen Sie damit zum Ausdruck bringen?	0	0	0	0	0	0	3	0	0	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	2	0.10977286100387573
Yveta Hanisch Warum 5 Tage Quarantäne?	1	0	0	0	0	0	3	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.08670855313539505
Ich weiß schon, warum mich solcherlei Siegel und all die Berwertungsplattformen immer eher skeptisch machen.	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	0.07074189931154251
🎄❤️	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.052919354289770126
Immer diese Forsa Umfrage, wer würde da gefragt und wo ?	1	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0.13556574285030365
Daniel Djan vermisst du nicht auch schon das gefährlich aussehende pinke Hähnchenbrustfilet thailändischer Art, die ungenießbare Lasagne, die viel zu scharfen Hähnchen Nugget-Teile und die immer gleichen Beilagen, sprich: frittierte Kartoffeln in jeglicher Form? 🥰 einfach alles himmlisch gewesen in der Mensa	3	1	3	0	0	0	1	0	0	3	0	0	0	0	1	0	0	0	3	0	0	0	0	0	3	0.21338829398155212
Kirsten Lieske Das liegt vor allem daran, dass die Kritiker der Coronamassnahmen und Impfungen eine kleine Minderheit sind, gemessen an der Gesamtbevölkerung. Insofern spiegeln die Fernsehsendungen durchaus die Gesellschaft wider.	0	3	2	3	0	2	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0.15964245796203613
Astrid Post-Millard nein Danke. Med. Personal hat absoluten Vorrang	3	0	3	0	0	0	0	1	0	3	0	3	0	0	0	0	0	0	3	0	1	0	0	0	0	0.0715327337384224
👍	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.052919354289770126
Corona Regel Nr1.Der Virus ist nur aktiv in deiner Freizeit.Während du für die Steuern schuftest,bist du immun.	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0.04601991921663284
Verschwörungsmythen so weit das Auge reicht...darüber sollte auch mal die Redaktion nachdenken, denn wenn plötzlich fast alles zur Verschwörung wird, stinkt es gewaltig!!	2	3	3	3	1	0	0	0	0	0	3	3	0	0	0	1	2	0	0	0	0	0	0	0	0	0.1740519255399704
Bei Sonnenschein im Strandkorb auf der Terrasse sitzen mit einem Kaffee und einem dicken Buch. Herrlich!	3	1	2	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	3	0.11845467984676361
Richtig	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.06593280285596848
Udo Walz Einfach nur die Walz-Ohren anwerfen und die Erklärung anhören. Aber das können oder wollen Sie offenbar nicht.	0	0	3	0	1	0	0	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	2	0.1770024597644806
Wer in der Schule nicht fleißig war, muss solch minderwertige Arbeit verrichten. Die Leute können einem leid tun	2	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3	3	0	0	0	0	0	0.03397084400057793
Das tut mir leid, daß dich so viele Widersprüche ins Gesicht springen!	1	0	1	0	0	0	0	0	0	3	0	3	0	1	0	0	0	0	3	0	0	0	0	0	2	0.12740838527679443
Es scheint mit der Corona-Pandemie und den diese, betreffenden Abhängigkeiten, derzeit kein gutes Ende in Aussicht zu stehen.	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.0574815459549427
Wenn sie nicht dabei wäre haette ich gleich abgeschalten. Die Beider rechts von ihr sind unerträglich.	1	0	3	3	0	0	0	0	0	0	3	0	0	0	0	0	0	1	3	0	0	0	0	0	1	0.17097432911396027
Franz Knogler Witzbold	0	0	3	0	0	0	0	0	0	3	0	1	3	0	0	0	0	1	3	0	0	0	0	0	1	0.06930172443389893
Weis man den wie man dort hin kommt ? Oder hat man das noch vergessen ? 	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0.10814213007688522
Ole Svensson die derzeitigen Pläne der Grünen für den Klimawandel kann sich Otto-Normalverdiener nicht leisten - hier planen Menschen, die sich intellektuell über andere stellen, Menschen, die den Bezug zur Realität längst verloren haben (siehe Schulze, Hofreiter, Baerbock, Habeck)	3	0	2	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.40918275713920593
Natürlich ist der Stand. Gerade zu Beginn der herbstfwrien so... Das as war doch schon vorher zu sehen 😏	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.13645562529563904
Geteilt!	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.09009629487991333
Es nervt	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.13868173956871033
Ich finde die Regierenden sollten genau wie kleine Unternehmen auch mit ihrem Privatvermögen haften, damit sie für die Fehler die sie machen auch genauso zur Rechenschaft gezogen werden können.	3	0	3	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.21591219305992126
Gehen ja auch immer weniger Leute Arbeiten.....	1	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0.09400522708892822
"Zu diesem Thema gibt es eine wundervolle Romantriologie von Petra Durst-Benning. ""Die Glasbläserin"" ist der 1. Teil"	2	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.15829196572303772
Hendrik Zimmermann Vielleicht mal mal bei der Höhle der Löwen vorstellen.Sorry, war nicht ernst gemeint	0	0	1	0	2	0	0	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	1	0.11709479242563248
Die Menschen sind mehr in Bewegung aber sie halten sich an Verordnungen und Massnahmenn, von Querdenker und anderen Verwirrten abgesehen,die Menschen lernen aus der Krise, Optimismus ist angesagt.	3	3	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0.4456043541431427
Ilona Fakesch Blödsinn.	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	1	0.1262018084526062
Steffi HirTe Nur der Lockdown muss schnell kommen, und nicht erst nach xmas.	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.1129356399178505
Endlich hat Corona was gutes!	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0.08506486564874649
Wer bitte bekommt 20.-€ Stundenlohn 🙄???	3	0	2	0	0	0	2	0	0	0	0	0	0	0	0	3	0	0	3	0	0	0	0	0	2	0.01323032658547163
Gut so	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0.036372989416122437
WDR Lokalzeit Ruhr Naja, man bemerkt natürlich den enorm gestiegenen Druck... so wie es jetzt ist wird das schon klappen, da unsere Lehrer alles dafür tun um uns vorbereitet da rein zu schicken. Aber mehr ausfallen sollte nun wirklich nicht. Bei uns auf dem Dorf ist Homeschooling auch leider nur bedingt möglich.	3	0	3	3	0	0	0	0	1	0	3	3	0	0	3	0	0	0	0	0	0	0	0	0	4	0.005958135239779949
"Müssen sich Genesene auch impfen lassen, um den entsprechenden Eintrag zu bekommen und reisen zu können? Schließlich müssen sie auch ggfs mehrfach in Quarantäne. Ich mag diese Impfpflicht durch die Hintertür nicht. ""Nein, Sie müssen Ihr Kind nicht gegen Masern impfen!"" (aber dann bekommt es auch keinen Kindergarten Platz).... 😑"	3	3	3	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	1	0.18153971433639526
Hab nur eines dazu mitzuteilen: https://m.facebook.com/story.php?story_fbid=3692169550822181&id=100000875186698	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.1355152428150177
Stefan Billau Hessen hat am Freitag in kleinen Details geändert. Tennisspiel zu zweit oder für Familien ist erlaubt. Mannschaftssport bleibt weiterhin untersagt.	3	3	0	0	0	2	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.14447130262851715
Ute Kaphorn natürlich die waschen jeden Bürger die Hände und bügeln den Mund-und Nasenschutz😂	1	0	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0.29515236616134644
Cornelia Ceyenne Achterberg Die Linke auch	2	3	0	0	0	1	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.27988097071647644
Marcus Rheinland Daniela Spandau gefällt ihr Kommentar nicht, ergo müssen sie ein Fake sein...ist ne neue Logik der neurechten Spinner...	0	2	0	0	0	1	0	0	0	3	0	3	0	0	0	0	2	2	1	0	0	0	0	0	2	0.19331826269626617
Ich muss gar nichts wissen 	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0.06445527821779251
Braucht kein Mensch und erst recht kein Tier.	3	3	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.20867086946964264
Für Europa wird sich nichts ändern, die alten Männer und die Sümpfe hinter ihnen wird die „America First“ Politik fortführen. Europa sollte endlich zusammenrücken und mit einer demokratisch gewählten Stimme auftreten!	2	0	3	3	2	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	1	0.4698401987552643
Beate Binder Blödsinn Jammerei euer verlogenes Dreckssytem benennen ist keine Jammerei.	2	0	3	0	0	0	0	0	0	3	0	3	0	1	0	0	3	0	2	0	3	0	0	0	1	0.30384328961372375
Lass sie gehen, werden schon sehen wie sie in die Pleite stürtzen	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0.14863330125808716
Wie lang müssen die Haare denn sein zum spenden ?	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.08557303249835968
Jonas Stärk Victim blaming? Was ist das denn?	2	0	0	0	0	0	3	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.11511863023042679
"Weshalb versuchen Sie hier, den Antisemitismus zu externalisieren? Der renommierte Antisemitismusforscher Prof. Samuel Salzborn schreibt in seinem Werk ""Globaler Antisemitismus"" zu Haltungen wie der Ihrigen: ""Antisemiten sind immer die Anderen!"""	3	3	3	0	0	3	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	2	0.5937659740447998
Jeder sollte für sich selber Verantwortung endlich auch vernehmen . Die Politik versucht den Weg vor zugeben . Wir sind alle alt genug , hört auf zu heulen . Wir müssen endlich verstehen das das Virus uns im Griff bekommt wenn wir es zulassen . Verstehe nicht wie man nur meckert es ist so das es das Virus gibt. Wenn man es immer noch nicht versteht , dann wird man es wenn diese Person es erwischt hat da man nichts tat .	3	3	3	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0.12528733909130096
Steve Apfel scheiße wenn man keine Ahnung hat und auf mangelhafte Youtube Videos reinfällt und das durch solche Kommentare auch noch zeigt 🤣🤣🤣🤣	0	0	3	0	0	0	0	0	0	3	0	1	2	0	0	3	3	0	0	0	0	0	0	0	2	0.12373402714729309
Mark Tschirner , Oha, Dr. Tschirner ist der Experte	1	0	3	0	0	0	0	0	0	3	0	2	2	0	0	0	0	0	3	0	0	0	0	0	1	0.14664559066295624
Joerg Baumann er meint die 19 Trillionen, die in Berlin demonstriert haben	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	1	0	0	0	0	1	0.26125994324684143
Ach ja Die Zahlen steigern ( trotzt Maske ?) in Deutschland und im Herbst und Winter wird die Corona- Gefahr noch größer??grippalen Infekte.,Erkältung, Grippe,Corona-  usw Da hat die Regierung so einiges falsch gemacht !	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0.06178278103470802
Ralph Reinicke, auch wenn es Sie nichts angeht, ich habe neun. Und Sie?	0	0	1	0	0	0	3	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0.15105293691158295
Die US-Wahlen 2020 Das Horoskop des Präsidentschaftskandidaten And the winner is - Joe Biden Wahlforscher, lasst uns doch nicht länger leiden – ins Amt kommt bitteschön Joe Biden! Selten war das Ergebnis der Auseinandersetzung um die Präsidentschaft der Vereinigten Staaten so eindeutig vorhersehbar wie 2020 – jedenfalls aus kosmischer Sicht. Obgleich sich der demokratische Herausforderer während des gesamten Wahljahres nicht unbedingt gemocht fühlt, ja sogar einsam und melancholisch, so hat er dennoch einen Trumpf in der Hand, der in der Öffentlichkeit sticht: er hat die seriöseren, die glaubwürdigeren, vor allem die verlässlicheren Argumente! Und die werden zunehmend den Ausschlag geben. Joe Biden wird ab dem 10. Oktober bis zum Wahltag immer mehr argumentative Punkte sammeln. Zudem bietet sein Horoskop eine Projektionsfläche, die kollektive Sehnsüchte anzieht wie duftender Lavendel die Bienen. Selbst, wenn diese Wünsche anschließend nicht alle erfüllt werden. Diese Konstellation ähnelt der des Wahlkämpfers Helmut Kohl, der im Juli 1990 von den blühenden Landschaften im Osten schwärmte. Es ist, als sehnte sich die Mehrheit der Amerikaner nach der Ära eines missratenen Republikaners wieder nach einem Heilsbringer, nach einem Präsidenten, der für alle da ist. Die Bevölkerung spürt, das da wirklich einer ist, der den Vereinigten Staaten dienen will. Und das gibt definitiv am Dienstag, dem 03. November, den Ausschlag! © Jörg Vos, 28.09.2020	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0.15804937481880188
Hoffe der verliert seine Lizenz, und haftet für mögliche Schäden.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0.08082734048366547
Habe noch nie so ein Attest in der Praxis ausstellen müssen. Die schwerst kranken Patienten wollten nie eines haben und diejenigen, die danach fragten, teilweise forderten und zwei mal auch drohten, benötigten sie nicht. Irritationen und Diskussionen gab es natürlich.	3	1	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	2	-0.10366488248109818
Jörg Metzkes Da waren wir alle ja auch so wenig dieses Jahr ;-) Die Möbel müssen auch mal benutzt werden... Mach es dir nett und dann hast du auch Zeit für die Lokalzeit	2	0	2	0	0	0	0	0	0	3	1	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.1333261877298355
Gute Frau 👍	0	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.07859919220209122
Jetzt spricht sie schon von Schließung..naja ab dem 27.12 sollen ja auch schon die Noten für das Halbjahr fest gelegt sein. Wird schon seinenGrund haben	2	3	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0.04143636301159859
Die Menschheit wird für blöd verkauft und wir lassen uns das wie immer gefallen ☺️	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	0	0	0	0	0	0	0.1656566560268402
"Was ihre ""gezielte Tötungen"" angeht lassen sie es sein, jeder kann da erzählen was er will. Mehr als die Kriegstoten waren sie auf jedem fall nicht. Hier sind in diesem Jahr auch einige Persönlichkeiten gestorben, sich aus unerklärlichen Gründen plötzlich das Leben genommen, oder beim Autounfall plötzlich Mitten am Tag verunglückt."	0	3	2	0	1	1	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.2342391461133957
Ale Xander ähm, nein, mussten sie nicht. Einzelhandel zu, Schulen zu, Firmen in Kurzarbeit, Home-Office usw. Jetzt: Schulen auf, Einzelhandel auf, keine freien coronatage mehr in vielen Konzernen und Verwaltungen... Aber ja immer noch viel Home Office und keine Gastro.	3	3	0	0	0	1	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.16881296038627625
Kein Problem wir nehmen die alle auf 😡😡😡	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0.2408275455236435
Verdi versteht glaube ich nicht, dass es auf Grund von Corona eher nach unten, als nach oben geht	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	-0.002650865353643894
Jetzt mal im ernst, es gibt z.Z. im Kabinett Merkel keinen Politiker, den ich unsympathischer und unauthentischer finde, als den Altmaier..	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.32312652468681335
Das ist das Problem in dieser Zeit. Überall wurde in den letzten Jahren nur gespart und weg rationalisiert. Und jetzt heult man rum dass keine Leute da sind die den Job machen. Man sollte die Politiker allesamt dazu verpflichten in ihrer Freizeit Dienst an diesen Orten zu tun.	3	3	3	0	3	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0.16880536079406738
