c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch	c_quali	predictions
Ich wünsche mir in Deutschland erstmal eine richtige Führung, der CDU, dann kommt alles andere, Amerika ist weit weg, das machen die dort selber	0	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	2.7578189373016357
Warum warst du als Experte nicht in der Runde dabei? 🤔🤔	3	0	1	0	0	0	3	0	0	3	0	3	0	0	0	1	0	0	3	0	0	0	0	0	2	1.6759952306747437
Familien mit Kindern ab 18 Jahren👍🏻	1	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0.9424349069595337
Es ist wirklich einfach wunderbar. Und da er mit 93 noch so aktiv ist, liest er das hoffentlich auch hier.	3	0	3	3	0	0	0	0	3	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	4	2.9942033290863037
Nicola Müller wenn die Betten frei haben. Oder können Personal verleihen.	3	0	1	0	2	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	1.89121413230896
Wieso, was hast du vor?	0	0	0	0	0	0	1	0	0	2	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0.10396941751241684
Määääähhh!	0	0	0	0	0	0	0	0	0	3	0	1	2	0	0	0	0	0	3	0	0	0	0	0	0	2.7049694061279297
Anja Be 😂 ich habe mich im griff 	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	2.2420756816864014
Frank Brauckmann und das ist gut so. Da brauch auch keiner wegen Diskriminierung und so kommen. Wer das Hausrecht besitzt, kann auch wie an der Disco Tür aussortieren.	3	1	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	2	2.773310899734497
Norbert Grünewald es ist einfach unnötig und überflüssig.	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	2.8524224758148193
Ich habe vor Jahren an der VHS Wuppertal einen Grund- und einen Erweiterungskurs gemacht. Aber ohne tägliches „Sprechen“ habe ich fast alles wieder verlernt. Ich würde gerne noch mal starten, aber die Kurs Zeiten passen aktuell nicht mit meinen Arbeitszeiten	3	0	3	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	2	1.7827931642532349
Karim Thawra reden wir mal persönlich drüber...	1	0	1	0	1	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	2.591386079788208
Solange die Täter insbesondere in der SED Nachfolge frei rumlaufen und im Bundestag sitzen und viel Geld verdienen kann es kein AUFARBEITEN geben.	2	1	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	3	0	0	0	0	0	2.4512033462524414
Matthias Mayr und was hat das jetzt mit Linken zutun, meinen sie nur weil sie Rechts sind, sind Linke schlecht?	1	0	1	3	0	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1.73190438747406
Petra Heinrichs spricht das Fake Profil, Gesicht zeigen aber das kannst du nicht . Nur dumme Sprüche klopfen. 	0	0	3	0	0	0	0	0	0	3	0	0	3	0	0	0	1	0	0	0	0	0	0	0	2	2.8706400394439697
WDR Lokalzeit Ruhr seht Euch um mit offenen Augen, dann habt Ihr Euren Beweis. 😀	1	0	3	0	2	0	0	0	0	0	3	3	0	0	0	0	0	0	3	0	0	0	0	0	0	2.0153119564056396
Könnt ihr mal bitte eurem Moderator sagen, er soll lernen, wie man Moderator ist??? Der unterbricht dauerhaft... Super störend und respektlos.	1	3	3	0	1	0	0	0	0	0	3	0	0	0	0	3	0	0	0	0	0	0	0	0	2	2.9846036434173584
Lucas Frisch Sie haben sich mit dem Bund geeinigt, einen Teil ihrer verschobenen DM Millionen wieder zurückzugeben.	0	3	0	0	0	2	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.9438696503639221
Trump muss als Kanzler in Deutschland arbeiten! Wir brauchen eine Mauer für Europa!!!	2	0	3	0	1	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	2.7963006496429443
Auch hier wird wieder mal eine einseitige Propaganda betrieben (und nur weil Herr Trump unserer Kanzlerin nicht die Hand gegeben hat).	1	2	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	2.5711467266082764
Die Eigentümer haben Hausrecht und können davon auch Gebrauch machen.	3	3	0	0	0	2	0	0	0	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	1.86967134475708
In erster Linie sollte das deutsche Volk seinen Toten der beiden Weltkriege gedenken, ohne dabei die der anderen Völker zu vergessen. Und: Opfer gab es auf ALLEN Seiten, genauso wie Täter!	3	0	3	0	0	2	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2.7987070083618164
"Schade ..
Wann wird die Politik endlich wach, und legalierst es?"	3	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	2.902730703353882
Mehr von solchen Aktionen. Junge Menschen brauchen auch Vorbilder und das Gefühl, ernst genommen zu werden. Und nicht erst, wenn Sie irgendwas filmreifes geschafft haben.	3	0	3	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2.9967119693756104
Benjamin wir könnten auch was spenden 🤔	3	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2.394111156463623
Jörg Jung und für einen Erfolglosen Schauspieler	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	1	3	0	0	0	0	0	1	2.5265417098999023
Urs Strub wen meinen Sie?	3	0	0	0	0	0	3	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.06003818288445473
FDP Sonntagsredner!	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	2.300180196762085
Die Sendung hat mir die Entscheidung sehr einfach gemacht ob ich mich impfen lasse. Und das Ergebnis ist das ich die Impfung ablehne. Wir alle sollen als Versuchskaninchen herhalten. Aber zeigte die Sendung auch deutlich das der Staat den Zwang einführen will egal was kommt.	3	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	2.8953216075897217
Wer ist Schalke? 😂	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	0	0	0	0	0	1.081313133239746
Wird Zeit, dass die AfDerpartei sich gegenseitig ordentlich kalbitzt.	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2.6391761302948
Ob er sich die Schuhe selbst anziehen kann?	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	1.369416356086731
Barbara Vielhaber dann sollen sie artgerechtes Futter kaufen.	3	0	3	0	1	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	2.230017900466919
Gabriele Parente ,Sie dürfen sich gern impfen lassen,was spricht dagegen,ich versuche das nicht Ihnen auszureden und ich akzeptiere Ihre Einstellung,es wäre nur schön,wenn dies anders rum auch so wäre!Schlimm wie sich ein ganzes Volk entzweien lässt,nur weil es nicht Meinungskonform ist! Ich werde mich nicht erpressen lassen,von wegen ohne Impfung ist kein normales Leben mehr möglich!	3	0	3	3	1	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	3.0722901821136475
Sven Schmiedel ...du kennst 6 STÜCK ? Sprache ist nicht jedem gegeben....	0	0	3	0	0	0	0	0	0	3	0	0	1	3	0	1	0	0	3	0	0	0	0	0	2	2.6524083614349365
Hast du es gut. Genieße es :-)	0	0	1	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	2.7292163372039795
Tut mir NICHT leid! 😂😈😂	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	3	0	0	0	0	0	0	2.737104892730713
Rene Jahr Oh warte, noch nicht, bis jetzt 16 Stück an der Zahl 😄	0	2	0	0	0	1	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	1.6635969877243042
Eine wirklich gute Diskussion. Mir hat sie folgendes gebracht. Sprache zu reglementieren macht in den meisten Fällen keinen Sinn. Siehe Mohr, siehe Neger. Beide Wörter werden immer seltener genutzt. Sie werden sowieso aussterben, bis auf wenige Ausnahmen bei Eigennamen, wie eben das Restaurant oder die Apotheken. Durch den Verbot von Wörtern werden diese nur wieder ins Gedächtnis geholt und damit aufgewertet.	3	1	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3.0404224395751953
Helga Birkenbihl Alles was Steuern einbringt ist gut👍👍👍	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	2	0	0	2	0	0	0	0	0	0	2.051631212234497
Bernadette P. Ziech ein Blick auf das Profil des guten Herren, und ihnen wird bewusst werden: jedwede Unterhaltung ist völlig für die Katz	0	0	3	0	0	0	0	0	0	3	0	3	3	0	0	0	0	1	3	0	0	0	0	0	1	2.690103769302368
"RTL kann ja mitsamt Gefolge dahin gehen wo es hergekommen ist.
Nach Luxemburg und sendet dort nicht so eine scheisse"	0	0	3	0	1	0	0	0	0	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	2.589120626449585
Was ist nur aus dem guten alten Datenschutz geworden?😆	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	2.1978039741516113
Lutz Geißler Ohh ein Fan der #FuckAFD mit ganz viel Expertise.	0	0	3	0	0	0	0	0	0	3	0	3	3	0	0	0	3	1	3	0	0	0	0	0	2	2.7400808334350586
Richtig  so  sollte man abschaffen die armen Tiere	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3.0463240146636963
"Die FDP... 🙄 Seit Wochen nur ""die Maßnahme ist nicht gut, die hier auch nicht, näää, das ist unfair, nein, wollen wir nicht..."" und nicht EIN echter Alternativvorschlag. Und wenn man auf den Bauch drückt, brummt es nicht, sondern sagt ohne jede Konkretisierung ""Risikogruppen schützen"". 😴"	3	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	2.9804704189300537
Schon wieder Lauterbach, kann doch wohl nicht wahr sein. Habt ihr niemand anders. Selbst seine Frau schüttelt mit den Kopf.	2	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	2	2.9298675060272217
Irmgard Jörg seit ihr so naiv, oder tut ihr nur so dumm?????? 🎩🌹	1	0	3	0	0	0	0	0	0	3	0	1	3	0	0	3	1	3	3	0	0	0	0	0	0	2.6859190464019775
Gregor Papenfort Machen die meisten Laender ja deutlich mehr als wir in Europa	3	1	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	2.251495838165283
Elena Schönleitner wann kommst jetzt zum haare abschneiden 🥰	2	0	1	0	0	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2.5031661987304688
Matthias Berberich gehtevnach dem zdf den slomkas und klebers müssten die amis erst gar nicht mehr wählen da währe der demente müde joe schon präsident	3	0	3	0	0	0	0	0	0	3	2	3	0	0	0	0	0	0	2	0	0	0	0	0	0	2.8724913597106934
Rosi Hettich ganz genau so ist es	2	0	3	0	0	0	0	0	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	2.7928626537323
Christian Morche, vorsichtig fahren!😉	3	0	0	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2.3864333629608154
Zu Leipzig: Das war unverschämt, so eine Demo zu erlauben. Die Richter sollten doch kapiert haben, dass das mit Abstand und Anstand bei den Querdenkern und Nazis nicht klappt. 75% wissen nicht, wo sie sich infiziert haben. Wer auf der Demo war, wird es nicht sagen, wahrscheinlich nicht einmal zum Test gehen und andere bewusst infizieren. Die, die sich an Vorschriften halten, sind die, die unter den Massnahmen leiden ohne zu demonstrieren. Wahrscheinlich wird es Ende November noch mehr Einschränkungen geben, weil die Zahlen nicht runter gehen. Wir brauchen nur zu unseren Nachbarn zu schauen.	2	3	3	3	0	2	0	0	0	0	0	0	0	0	1	0	0	1	3	3	3	0	0	0	3	2.796602487564087
"Vanessa Fuhrmann Also, in dem Heim, das ich regelmäßig besuche, gibt es oft und viel Besuch. Außerdem sind einige BewohnerInnen oft ""draußen""... Und mein Mann geht eh nicht mit, deshalb verstehe ich deinen zweiten Kommentar nicht, daß man ihm ja seine Krankheit nicht ansieht?"	3	2	0	3	0	1	2	0	0	3	0	3	0	0	2	0	0	0	0	0	0	0	0	0	2	2.016956090927124
Also das Ordnungsamt bekommt meinen Ausweis nicht zu sehen... Mal abgesehen davon, ich bin nicht verpflichtet den Ausweis ständig mit mir rumzutragen und in den wenigsten Fällen habe ich ihn dabei... Abgesehen davon, durch die Maulkorbpflicht bin ich eh raus, was Einkaufen und Essen gehen angeht, Partys werden ordentlich zu Hause gefeiert, mit Minni Mouse, Mickey Mouse, Benjamin Blümchen(😂) usw oder in den Locations unseres Vertrauens, mit Menschen die eine vernünftige Einstellung zu der momentanen Situation haben...	3	0	3	3	0	1	0	0	0	0	0	0	0	0	3	0	3	0	3	0	3	1	0	0	0	2.6871931552886963
Ich möchte alles - Elektroautos, Arbeitsplätze in Brandenburg, Artenschutz für gefährdete Arten, Investitionen in zukunftsträchtige Branchen, Wiederaufforstung mit wertvollerem Mischwald als es die gerodeten Nutzwaldplantagen sind. Daran reibt man sich jetzt und ruckelt sich vorwärts. Klug ist es, all diese Dinge von vornherein zu berücksichtigen, da hat die Dame vom NABU schon recht, auch, wenn viele hier sie belächeln. #ichbinhier	3	3	3	0	1	0	0	0	0	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	3	2.9672977924346924
MEINE Meinung muss hier niemandem gefallen. 😃	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	1	2.7655303478240967
Jörn Aryan nicht wenig. Man sieht seine Gewichtszunahme, seit Beginn der Pandemie, richtig an. 	0	2	1	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	3	0	0	0	0	0	1	2.6986684799194336
Hat dich wer gefragt ?	0	0	2	0	0	0	0	0	0	3	0	1	3	0	0	0	0	0	3	0	0	0	0	0	0	0.49572810530662537
Vollkommen richtige Endscheidung....anderes darf ja auch nicht statt finden...warum also dieser Grusel...ähm...Spaß?	3	3	3	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	3	0	0	0	0	0	2	2.8854904174804688
WDR Lokalzeit Ruhr Auf jeden Fall!	3	0	3	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	2	1.436366319656372
"Guten Morgen Christine Golembiewski, Bidens künftige Regierung will im Kampf gegen Corona durch gezielte Maßnahmen breite Lockdowns vermeiden. Vivek Murthy, Co-Chef von Bidens Pandemie-Expertenrats, sagte dem TV-Sender Fox: ""Wir haben Ansätze mit der Präzision eines Skalpells statt der rohen Kraft einer Axt."" Mehr Infos dazu finden Sie hier: https://kurz.zdf.de/t6Q/"	3	3	0	0	0	3	0	3	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	4	0.671582043170929
Fabi Hacker ich verzichte nicht auf mein Leben für die nächsten zwei Jahre. Wegen eines Virus, das nicht so schlimm ist, wie man es meinte.Schluss aus.WER ANGST HAT IN DEN KELLER.Wer noch nicht sein Leben aufgegeben hat, LEBT	3	3	3	3	2	0	0	0	0	3	0	3	0	0	0	3	0	0	3	0	1	0	0	0	1	2.792754650115967
Silke Weck in Rheinböllen der Tierpark. Vielleicht mal dort anrufen und fragen.  	3	0	0	0	1	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	1.3152797222137451
"Das sind also die ""heiße Nächte"" bei der Feuerwehr. 🙊"	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2.3611373901367188
Immer auf die Tränen Drüsen ! Die Ärzte haben Ihre Berufung zum Beruf gemacht . Also Sie machen das was Sie machen wollten . Man tut so als ob vorher Keine Kranken in Krankenhäusern waren .	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	2.7192325592041016
Aber nen Derby-Sieg Klaus Claus nimmst du trotzdem oder?	3	0	2	0	0	0	3	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	1.848687767982483
Was für ein Irrsinn! Wir müssen eine mittelfristige Strategie finden, um mit dem Virus wieder frei leben zu können. Ist das Virus nach dem harten Lockdown ausgestorben? Es wird bewusst alles kaputt gemacht - unfassbar!	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	2.998910903930664
Gabi Tomate woher wissen Sie das?	0	0	0	0	0	0	3	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.40246620774269104
Die schlendert keinen Meter ohne Bodyguard 🤣	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	2.3291375637054443
Humor ist wie essen, hat nicht jeder	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	1	0	0	0	0	0	2.9922420978546143
Ich lach mich nur noch tot! Diese Sendung ist so sinnlos wie ein Kropf. Wir erleben hier den Untergang der Deutschen Sprache!!	2	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2.9410269260406494
Also ich persöhnlich hab das Gefühl das sich bei mir in der Gegend nichts geändert hat.	2	0	2	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	2.4663405418395996
Hoffentlich machen die beiden bei sich zu Hause Platz, damit sie ein paar davon aufnehmen können	2	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	2.2825183868408203
Christian Geller Das wäre klimapolitisch zumindest sinnvoller als mit Energie aus fossilen Brennstoffen. Nicht falsch verstehen, ich bin kein Atomenergiefreund, aber wir dürfen uns auch nicht als Musterschüler hinstellen, wenn wir es nicht schaffen, von der Stromerzeugung aus Kohle (schnellstmöglich) runterzukommen. Und Atomenergie als klimaunfreundlich darzustellen ist schlichtweg falsch.	3	3	3	1	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	3.1112866401672363
Na klar 🙄	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	2.393334150314331
Glückwunsch	3	0	0	0	0	0	0	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2.6425318717956543
Die türkei hat die zahl der infizierten und den Toten verschwiegen und sehr gut fur lange zeit verschönert. Ja schön und gut was ist nach der ausgansgsspeere? Die menschen müssen arbeiten gehen weil sie finanziell gar nicht unterstutzt werden.. die türkei hat viel mehr Moscheen als Krankenhäuser ( 1514 krankenhäuser und 84684 Moscheen) daher fehlen sehr viele intensivbetten. In den Moscheen können gewöhnlich die kranken nicht behandelt werden...	3	3	3	3	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	2.9295785427093506
Kevin Meier wo sind die Tierschützer wenn Tiere durch Autos getötet werden?	2	1	3	0	0	0	1	0	0	3	0	3	0	0	0	0	0	0	1	1	0	0	0	0	0	0.41801217198371887
JA als Schlosser weiter arbeiten gehen durch den Verkehr quälen	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	2	2.1372227668762207
Magdalene Czapla ich auch.Hab deswegen schon ne Ohrfeige von son Arsch bekommen...er drei Zähne weniger und ne doppelte Anzeige 🙄	2	3	3	0	0	0	0	0	0	3	0	3	0	0	2	0	3	3	0	0	0	0	0	0	2	2.3023719787597656
Warum wird immer nur die Zahl der Infizierten kommuniziert?	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.7757800221443176
Ich weiß Markus Da ich habe da Urlaub gemacht einen sogenannten spontan Trip😉ich war in Rotterdam, Denn Haag, Scheveningen😏 und nach meinem Urlaub hat es mit der Maske Pflicht in Rotterdam und Amsterdam angefangen. Jetzt sind die meisten Stellen IN Holland Risikogebiet 😉	2	3	0	1	0	3	0	0	0	3	0	3	0	0	3	0	0	0	0	0	0	0	0	0	2	1.6998616456985474
Jörn Lengwenings FDP halt, ist ja nicht neu. Darum wurde die ja auch zu Recht aus dem Bundestag gewählt, da sie als Regierungspartei original das gemacht hat, nämlich NICHTS. Blöd nur, dass die Wählerschaft das wieder vergessen zu haben scheint.	3	2	3	0	0	0	0	0	0	3	0	3	0	0	0	1	1	0	3	0	0	0	0	0	1	2.9363369941711426
Wer soll den Quatsch denn noch glauben?	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1.3957992792129517
Dann erreicht man Neuschwabenland etwas leichter.	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	2.3449432849884033
"WDR Lokalzeit Ruhr sowohl, als auch. Natürlich kann ich mich davon nicht komplett frei sprechen, denn ich fahre auch Auto und lebe in einer Großstadt. Aber es ist schon traurig zu sehen, wie agressiv so manch einer die Wildtier-Problematik angeht. Muss man direkt immer alles ""abknallen""? Selbst wenn es ein Wolf war, kennt das Tier auf der Jagd nicht den Unterschied zwischen ""Pony, das jemandem gehört und das man nicht reißen sollte"" und ""wildes Tier im Wald, das keinen Menschen interessiert""."	3	2	3	2	0	0	1	0	0	3	0	3	0	0	3	0	0	0	0	0	0	0	0	0	3	2.8773295879364014
WDR Lokalzeit Ruhr und dazu kommen auch je nach Bundesland noch Auflagen. Herdenschutzhunde sind teilweise Listenhunde. https://www.nabu.de/news/2018/05/24412.html die haben mehrere Artikel über das Thema. Lohnt sich zu lesen	3	3	0	0	1	3	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	3	1.0299118757247925
Zufriedenheit hängt leider nicht nur am Geld.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2.6358821392059326
Bei dieser Regierung wundert mich nichts mehr 🤦‍♀️	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0	2.4904561042785645
Eigentlich traurig. Würden alle sich an die minimalen Regeln halten wäre diese Anordnung nicht notwendig	3	1	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3.041395902633667
Anna Bo danke für diesen tollen Kommentar 🙏🏻..wir brauchen mehr davon..Gesundheit kommt weder von einer Pille 💊 noch von einer Isolation..gesunder Lebensstil & ein intaktes Immunsystem ist der beste Schutz...	1	2	3	0	0	0	0	0	3	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	2.9481008052825928
Andreas Noack Dann hören Sie auf zu weinen.🤷‍♂️	0	0	2	0	1	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	2.1616132259368896
Ruediger Roeske Naja. Auf jeden Fall ist das Paper inhaltlich Eindrucksvoller, als die Aussage die Industrie hätte nichts gemacht. Alles gelesen?	1	0	3	0	0	0	2	0	0	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	2	2.227411985397339
Bernadette P. Ziech Das ist doch sowieso klar.. aber ich leide selbst unter einer Hypochondrie und bin in dem Fall auch noch ne Frau. Das wirkt dann leider auch net beruhigend 🙃 das gute ist nur, dass ich wegen jedem kleinen Anzeichen zum Arzt gehen würde. Die Symptome, die die Frau dort schildert, hätte ich keine 5 Minuten mitgemacht und wäre an dem Abend noch ins KH gefahren	3	2	3	0	0	0	0	0	0	3	0	3	0	0	2	0	0	0	0	0	0	0	0	0	2	3.0080783367156982
Oder Athen... oder Rio... oder Südafrika... oder oder oder... Sportereignisse geben keinen Nachhaltigen Schub für die Regionen. Im Gegenteil, die Sportstätten verfallen zu meist, weil das Betreiben eben dieser für die tägliche Nutzung viel zu teuer ist	3	2	3	3	0	2	0	0	0	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	1.9010233879089355
Guten Tag, ihre gestrige Sendung hatte es ja wieder in sich ! Dieser Herr Blome hat mich auf eine harte Geduldsprobe gestellt. Toll ist, dass er immerhin Städte wie Bitterfeld und Karl- Marx- Stadt beim Namen nennen kann, kennen tut er sie vermutlich nicht. Er spricht über die heruntergewirtschaftete DDR-Wirtschaft, weiß er nicht, dass unsere Waren im Westen gern genommen wurden, natürlich für kleines Geld z. Bsp. Textilien, Möbel, Schuhe, Maschinen aller Art u.v.m. Der Gipfel seines Auftritts war für mich sein kurzer Einwurf zum Thema Rente. Beim Vergleich der Rentenhöhen zwischen Ost und West wusste er ganz schnell, dass die Ostfrauen mehr Rente bekommen, als die Frauen im westen. Dieser Fakt blieb im raum stehen. Wie das auf einen Zuschauer aus den alten Ländern wirkt, ist klar. Vorurteile, vorgefasste Meinungen und Arroganz gab er von sich, insgesamt viel Oberflächlichkeit. Wieder hat man das Gefühl, er will sich gar nicht für uns interessieren, er kann uns ganz schnell unser Leben erklären. Glückwunsch zur Auswahl diese Gastes ,ein besseres Beispiel für einen Wessi konnte konnten sie nicht wählen ! Weiterhin viel Erfolg mit ihrer Sendung !	2	3	3	3	0	3	0	3	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	2	2.980344772338867
Michael Szlezys 👽Ja - in Bank- und Immobiliengeschäften ;-)	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	1	0.5334104299545288
Handelt es sich um nächstes Jahr oder um die nächsten 10...	3	0	0	0	0	0	3	0	0	0	3	3	0	0	0	0	0	0	3	0	0	0	0	0	2	1.5989266633987427
das ist die Gebühr für das Wasser, ist die Gebühr für das Abwasser eingerechnet?	3	3	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.5049431324005127
Wir waren wandern💪 in der Natur und haben uns an den kleinen Bächen abgekühlt 😃. Ich mochte schon vor Corona keine Menschenmassen und bin dem eh eher zurückhaltend 🤷‍♀️😌.	1	0	3	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	2.9505231380462646
Ein Tempolimit von 130kmh Auf der Autobahn und 30kmh in den Städten wäre mal ein Anfang. Abbiegeassistenten für LKW auch.	0	0	3	0	3	0	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	2.769554615020752
Peter Gerber was hat der President mit Wahllokalen zu tun? Entscheidung eines jeden Staates.	3	3	0	0	0	1	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	2.241563081741333
Danilo De Zordi iz muesi de ufpasse😂😂	3	0	3	0	1	0	0	0	0	3	0	3	0	0	0	1	0	0	0	0	0	0	0	0	2	1.0526180267333984
Ich persönlich liebte den Gebrüder Grimm Märchen Schatz . Ansonsten Fury und Lassie.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	2.659821033477783
Das ist ja wohl ein Witz!Nur einmal Jung!Also die, Kriegsgeneration, war auch jung sorry!!Last die Kirche im Dorf..wenn Ihr sonst keine Probleme habt, außer Party und Glühwein, aber typisch das sind die, Probleme, unserer Party Generation. Unglaublich!!!	3	0	3	0	1	0	0	0	0	0	2	0	0	0	0	3	0	2	3	3	0	0	0	0	0	2.9954264163970947
