c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch	c_quali	predictions
Ich persönlich bin eh gegen Feuerwerk aus meheren Gründen.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	2.250351667404175
Von einer guten Internetverbindung hier auf dem Dorf mal ganz abgesehen. 🤦‍♀️	3	1	3	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	3	0	0	0	0	0	1	2.455817461013794
Michaela Fuchs niemand hat darüber diskutiert, wie man Leute dazu bringt, sterben zu wollen. Wirklich niemand! Ich denke, jeder in der Runde würde aufs heftigste protestieren, wollte man so etwas tun. Es ging darum, Todkranken mit dem Wunsch zu sterben, Hilfe zu leisten. Jeder bestimmt für sich, wie für ihn ein würdevolles Leben und Sterben aussieht. Und wenn jemand nicht in ein Hospiz o. ä. möchte, dann sollte man das akzeptieren.	3	3	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	2.9914143085479736
Ich habe nicht geklatscht denn ich bin kein Heuchler	1	0	3	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	2.531337261199951
Bitte nicht scheissen	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	2.7508761882781982
Reiner Klewinghaus dein Wort in Gottes Ohr	3	0	2	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	2.3438074588775635
Irmgard Fowler oh wehhhh.....!!! Sie haben noch nicht mitbekommen, daß Weisungen des Lügenmauls DURCHAUS Auswirkungen auf Bundesstaaten, wo vielleicht republikanische Gouverneur tätig sind, haben!! Lieber Gott, lass' Hirn wachsen!!!	3	3	3	1	0	1	0	0	0	3	0	3	2	0	0	3	3	3	3	0	3	0	0	0	1	2.8451006412506104
Also wenn solche Beiträge wirklich komplett echt sind, dann kann man diese Beiträge gar nicht oft genug bewerben	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	2.88789963722229
Im grunde genommen hat er recht, es ist eine Erfolgsgeschichte, mit einen eindeutigen Gewinner, der Ostdeutsche hat weniger Glück gehabt, er musste mit fast allem von vorn anfangen und bekam von den Immobilien und Vermögenswerten nur einen kleinen Teil zugesprochen, 80 % ging in die alten Bundesländer was die auch gerechtfertigt finden. Außer die alten Parteikader die irgendwie auch im Westen dann irgendeinen Posten bekamen und auch Gelder erhielten aus Quellen die man nicht wirklich nachweisen konnte, oder mochte gingen die restlichen Bürger der DDR einen sehr harten und steinigen Weg, aber mühsam ernährt sich das Eichhörnchen und einige haben es in die mittlere Ebene geschafft, über ihnen sitzt ein Westler der froh ist das seine Ostler zuverlässig alles ihm abnehmen und er sich um fast nix kümmern muss, außer seinem Golf Handicap und seiner Finca auf Mallorca und wenn die Presse kommt dann kann er gut aussehen und tolle Geschichten erzählen.	3	3	3	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	1	3.0252280235290527
Wie immer lässt Herr Plasberg den Herrn von der Afd nicht aussprechen um sich zu verteidigen. 😠😠	1	3	2	0	0	0	0	0	0	0	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	2.369312047958374
Das muslimische Bangladesch weiß eben, dass diese Leute nicht friedfertig sind. Also auf unbewohnte Inseln. Richtig!	3	3	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	2.9260647296905518
Warum wird immer auf das Dienstwagenpriveleg gehakt. Dann gibts es keine Vertriebler mehr, die Dienstleistungen der Unternehmen verkaufen oder für Unternehmer solche einkaufen. Ich selbst fahre über 70tkm/a und mit der Bahn kann ich diese Termine nicht wahrnehmen. Und mit dem EAuto ist das nicht auch möglich . Gerne nehme ich diese Dienstwagenfeinde mal mit!	3	3	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	2.830317497253418
Jan Ising Meinen Sie, dass der Nationalsozialismus Religion war? Dass der Stalinismus religiös motiviert war? Die roten Khmer unter Pol Pot?	2	0	0	0	0	0	1	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	2	1.4949461221694946
Bei einer echten Pandemie könnte der derjenige der infiziert ist nicht mehr arbeiten!!! Wer jetzt nicht merkt das er belogen wird und das unser Grundgesetz am 18.11.20 ausgehebelt wird. Dem ist nicht mehr zu helfen. Leute lest die neuen Gesetze die verabschiedet werden sollen und dann merkt ihr was abgeht!!!	2	3	3	3	1	2	0	0	0	0	0	0	0	0	0	3	0	0	0	0	3	0	0	0	0	2.951972246170044
Bärbel Seidel genau und da wird einem dann der Milliarden Masken kauf aus china angedreht die weder CE Zertifizierung noch Hersteller drauf stehen hat nur KN95 und vor denen wird gewarnt ...aber als Geschenk von der Regierung darf man nicht meckern	3	3	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	1	0	0	0	0	0	2.4586291313171387
"Daniela Stephanie-Rose Foster , sie wären ja aber nun Kundin oder Kontoinhaberin. Und das hört sich doch gleich gar nicht mehr so seltsam an wie der Plural. Dennoch ist es natürlich Ihnen überlassen, ob Ihnen persönlich Kunde/ Kontoinhaber besser gefällt. Ich verstehe nur die Aufregung über den weiblichen Begriff nicht so recht. Was ist an ""Kundin"" schlimm?"	3	1	3	0	0	0	3	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	2.9580163955688477
Die Frau hatte die besten Argumente auf ihrer Seite!	1	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2.6371588706970215
Mehtap Yurttas Wir lesen solche Kommentare auch nicht gerne. Wir können Ihnen aber versichern, dass Inhalte, die unserer Netiquette verstoßen, von uns gelöscht werden. Ihr Mats	0	2	3	0	0	0	0	0	0	3	0	3	0	3	0	0	0	0	0	0	0	0	0	0	3	2.146160364151001
Im Jahr 2019 wurden in Deutschland 59,7 Millionen Schweine, Rinder, Schafe, Ziegen und Pferde geschlachtet - so viele Tiere, die sich nicht von selbst befreien und die man noch retten könnte! 😉🍀	1	3	1	0	1	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	2.5726606845855713
Frag Deine Eltern mal nach dem Slogan: Aus Kohle und Atom machen wir Strom! Dann überlege mal, welche Stromgewinnung ist definitiv umweltfreundlich 🤔😁	1	0	3	0	1	0	0	0	0	3	0	3	0	0	0	1	0	0	2	0	0	0	0	0	1	2.916388750076294
Sonst noch Sorgen?	3	0	3	0	0	0	0	0	0	1	1	1	1	0	0	0	0	1	3	0	0	0	0	0	1	1.2132315635681152
Wenn er zu Fuß da war , sein Problem	3	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	2.5268893241882324
Wen interessiert das? Nur der RWE!!!	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	1	0	0	0	0	0	2.8745532035827637
Trolle...	0	0	2	0	0	0	0	0	0	1	0	1	2	0	0	0	0	2	0	0	1	0	0	0	1	1.850832462310791
Wie schlimm ist es wenn man seiner Mutter Mittel zum Suizid bereitstellt und in der letzten Phase gehen muss damit man sich nicht strafbar macht anstelle auch in den letzten Minuten noch bei ihr sein zu können.	3	0	3	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	2.850017786026001
Hans Schmidt falsch. Ein Jahr im Leben eines Menschen ist ein Jahr im Leben eines Menschen. Niemand weiß, wieviel Lebenszeit einem noch bleibt, vielleicht stirbt der 20-jahrige noch vor Ihnen. Ich weiß nicht, woher die älteren Leute die Arroganz nehmen und glauben, ihre Lebenszeit wäre mehr wert als die der jungen Leute. Die jungen Leute trifft es halt nur zu einem früheren Zeitpunkt im Leben.	2	2	3	0	0	0	0	0	0	3	0	3	3	0	0	0	0	0	0	1	0	0	0	0	2	2.867995500564575
Wen wunderts.....	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	2.260202169418335
Ole Wittmack bitte um einen Erfahrungsbericht. Übrigens sollten Sie ihre Profilfotos anders gestalten. Mit einer einfachen Software kann man Ihre Fotos ganz easy skalieren und alle Infos Ihres Schreibtisches verwenden. Oder der Bildschirme.	2	0	3	2	0	0	0	2	0	3	0	3	2	0	0	0	0	0	0	0	0	0	0	0	2	1.689773440361023
Die AfDer drehen durch 🤣🤣🤣🤣🤣	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	1.7447913885116577
Das kommt davon wenn man den Gesundheitssektor privatisiert. Die wollen halt Gewinne machen und bezahlen schlecht.	3	3	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2.751279830932617
hart aber fair Mir macht unsere Politik hier in Deutschland viel mehr Angst, als das Trump nochmals gewählt wird.	3	0	3	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	1	0	0	0	0	0	2	2.9071693420410156
Stanislav Stanchev hoffentlich ‼️‼️und weg mit den Bonzen	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	3	1	0	0	0	0	0	0	3	0	2.9236767292022705
Ich gehe sehr gerne in Restaurants essen, aber die Behauptung, dass dort gegen Corona sehr viel unternommen wurde, ist m.E. falsch. Außer den Zetteln am Eingang hat sich wenig geändert. Keine ausreichende Frischluftzufuhr und Lüftung (ist baulich meist gar nicht möglich), Abstände wurden nicht eingehalten, mangelnde Desinfektion nach Gästewechsel, Tische mit bis zu 30 Leuten usw.	3	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2.1768100261688232
Ganz toll! 👍 😘	3	0	3	0	0	0	0	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3	2.841089963912964
Nicht schlimm. Deshalb haben wir dich ja kurz darauf hingewiesen.	0	0	3	1	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	2.983306884765625
Bußgeld hier, Bußgeld da...	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	2.4870550632476807
Kathrin Berger Böhmermann ist.ein deutsches.Vorbild fūr Beleidigung an Staatsmånner unter dem Deckmantel der deutschen Demokratie was kann Er noch bieten?????	0	0	3	0	0	0	1	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	1	2.85628342628479
Christian Truscheit wer hat sie denn daran gehindert einen christlichen Glauben zu haben? Oder sind sie in der ehemaligen DDR groß geworden wo man Gläubigen so viel wie möglich große Steine in den Weg legte?	0	1	3	0	0	2	0	0	0	3	0	3	1	0	0	0	0	0	1	0	0	0	0	0	1	1.6823984384536743
"Oha, da zückt man wieder die Angstkelle aus der Hölle... ""Wer sich nicht an die Maßnahmen hält bringt seine Familie um"". Ihr Clowns seid halt schlicht und ergreifend keine Journalisten! 🤷🏻‍♂️"	3	1	3	0	0	0	0	0	0	0	1	0	0	0	0	0	1	2	3	0	1	0	0	0	0	2.943527936935425
War der Russe 🥃🤪?!?	3	0	3	0	0	0	2	0	0	0	0	0	0	0	0	3	0	0	2	2	0	0	0	0	1	1.0920684337615967
Ja, oder? :-) Wenn er dein Favorit ist, kannst du noch bis 21:15 Uhr für ihn abstimmen!	3	3	0	0	0	0	3	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	2.1899452209472656
Jörn Hinners Bester Kommentar in diesem thread. Die Deutschen sind völlig blind für ihre eigene Dämlichkeit, offensichtlich. Die durch ihre Politiker bedingten terroristischen Attentate in Paris, Nizza, Lyon, Dresden, Berlin und Wien reichen ihnen nicht, um mal wach zu werden!	0	0	3	1	0	0	0	0	3	3	0	3	0	2	0	0	2	3	3	3	1	0	0	0	0	2.9783856868743896
Was ist das denn für eine Diskussionskultur wo alle Teilnehmer ins gleiche Horn blasen, nicht 1 Impfkritiker... und diese Sendung heißt „Hart aber fair“ 👎👎👎 Schade um die Zeit	2	3	3	0	0	0	0	0	0	0	3	0	0	0	0	3	0	0	1	0	2	0	0	0	0	2.815251588821411
Marijana Basic🙈🙄	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0.44792553782463074
Leider nicht. Ich hätte auch geteilt.	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	2.502267837524414
Sascha Siebert ein Muss	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	1.7841657400131226
Rita Reinhardt falsch, auch die müssen Abstand halten und die Rettungskräfte nicht stören,  und das machen die für ein Foto genauso 	3	1	3	1	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	1	0	0	0	1	2.5423946380615234
RTL Aktuell demokratisch gewählt😂	0	3	1	0	0	0	0	0	0	0	3	1	0	0	0	0	0	0	3	0	0	0	0	0	0	2.8809027671813965
Habe ich ja	0	2	0	0	0	0	0	0	0	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	1.639384388923645
Die Ballerina ist echt toll 😊!	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2.9537477493286133
Schwachsinn	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3.062727928161621
Der Fluxkompensator könnte auch sehr viel Gutes bringen.	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2.7434659004211426
Fred Ruyling Ah, ein Hobby-Virologe! Wir haben schon auf Sie und Ihre Expertise gewartet (y)	3	0	0	0	0	0	0	0	0	3	0	2	2	0	0	0	0	0	3	0	0	0	0	0	2	2.4047534465789795
Wir haben circa 400 Patienten in Behandlung und jeden Tag sterben normal in Deutschland 2600 Menschen. Und unser Fokus liegt nur noch darauf COVID-19 zu betrachten. Irre.	3	3	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2.717454195022583
Hat sich der orangene Clown schon vom Golfplatz über sie ausgelassen?	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	2	0.27562451362609863
Andreas Schmaller Ich brauch keine Feuerwehr, ich habe ein Glas Wasser 🙈	3	0	3	3	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	2	1.5669931173324585
Wenn ich mir hier so die Kommentare ansehe, scheinen es ja sehr viele Trump-Anhänger in D zu geben. Angeblich soll jetzt Frau Merkel an den Ereignissen in Wien schuld sein und bei Trump wäre sowas nicht passiert. Ja ne, schon klar. Es ist zum 🤮	3	3	3	3	0	0	0	0	0	3	0	3	3	0	0	0	3	0	0	1	0	0	0	0	2	2.978090524673462
Sabine!Da ist was wahres dran !!	0	0	3	0	0	0	0	0	2	3	0	3	0	0	0	1	0	0	0	0	0	0	0	0	2	2.70394229888916
Carla Kolumna was für ein quatsch	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	1	0	0	0	0	0	0	0	3	2.4287359714508057
Gruß an eure Eltern	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2.4830574989318848
FALSCH	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	2.619915723800659
Dirk Siedler gern geschehen 	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	2.4012038707733154
Klar...Im Winter kriegen einige numal ne Grippe	2	3	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	2.6709508895874023
"Wie lachhaft der Kommentar
Infiziert aber symtomfrei 🙈🙈🙈"	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	1	3.0793039798736572
Hans Roth Sie wissen nicht mal wie hoch der Beitrag der BRD zum EU-Haushalt ist? Aber feiern den Irrsinn den Merkel da Kraft Arroganz mal eben ohne Befragung des Parlamentes mit der EU ausgemacht hat? Alles klar.... Hauptsache auch was gesagt, oder wie?	1	0	3	0	0	0	1	0	0	3	0	3	1	0	0	0	0	0	3	0	0	0	0	0	0	2.3256943225860596
A Lunia Luna 12 tage	3	3	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.8511328101158142
Else-Gret Flock was im Film kam, hab ich nicht thematisiert. Ich rede nur von dem, was im Kommi steht. Und Todkranke ohne Perspektive gegen ihren Willen am Leben zu erhalten ...Nogo	3	3	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	2.3199539184570312
The GAME is OVER, Mr. President!😁 Allerspätestens jetzt ist es für das Trumpeltier an der Zeit, den Weg für Joe Biden frei zu machen. Sogar immer mehr republikanische Gouverneure machen zunehmend Stress, da der Präsident die Demokratie blockiert und so langsam die Sicherheit des Landes gefährdet.☝🏻 Es ist erfreulich zu sehen, dass die Demokratie auch nach diesen 4 Horrorjahren in Amerika immer noch funktioniert.🇺🇲⚖️ Sein Verhalten wie auch sein anstehender Abgang ist bzw. werden so oder so peinlich und eines Präsidenten unwürdig sein. Diesen unrühmlichen Platz in der bis 1776 zurückgehenden US-Geschichte hat er sich bereits gesichert.😉	3	3	3	3	0	2	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	3	3.042017698287964
Wer sich informiert,weiss alles	0	0	3	0	0	0	0	0	0	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2.6851837635040283
Stefan Schwindl ich halte mich nicht für schlau. Und sie auch nicht.	0	0	2	0	0	0	0	0	0	3	0	3	3	0	0	0	0	3	3	0	0	0	0	0	1	2.8118386268615723
Hi, Olaf, gibt es dafür Payback-Punkte ;-)	2	0	0	0	0	0	2	2	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	3	1.382559895515442
Schafherde😡🐑🐑🐑	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	1	3	0	0	0	0	0.47109994292259216
Hallo Hartmut Landgraf: Ja, das finden wir auch. Wir hier in der Redaktion können auch gar nicht verstehen, wie man so mit Tieren umgehen kann.	3	0	3	0	0	0	0	0	1	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	2.568411111831665
Marie-Caroline Amelia von Goldstraß Ja, es geht nämlich um das exponentielle. In Spanien waren wir vor 1 Monat noch nummer 1 in Sachen Ansteckung, jetzt sind wir kein Alarm Risikogebiet mehr(haben weiterhin lockdown) aber nicht den shutdown von Márz bis Juni. Das bringt was, aber man muss sich daran halten. VIrus kann man schwächen (Ansteckungsbedarf um fast 60% in innerhalb 48std)	3	3	0	1	0	2	0	0	0	3	0	3	0	0	2	0	0	0	0	0	0	0	0	0	3	2.6588809490203857
ihr seid wirklich eine peinliche Lachnummer! Allein der Text über dem Post sagt alles aus. Und in der Sendung ein Bild von Hannes Jaenicke zu zeigen, in dem er, zu Recht, gegen Windräder in einem gesunden Wald steht, ist derart Faktenverdrehend. Ihr, die Medien, klopft den Zuschauern Eure Lobbythemen in den Kopf und glaubt, niemand merkt es. Es ist einfach nur peinlich, beschämend und für die Zukunft der Menschen, alles andere als förderlich, was ihr da macht. Pfui!	3	3	3	0	0	0	0	0	0	0	3	0	0	0	0	0	3	3	3	0	3	0	0	0	0	3.0030109882354736
Anette Kauschka ja klar weil die Eltern für sie einkaufen 🤷‍♀️	3	2	3	1	0	0	0	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	2	2.29980206489563
Christian Nessit Brigitte Nessit Harald Nessit 😪	3	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.9087764024734497
https://de.wikipedia.org/wiki/Exponentielles_Wachstum	3	0	0	0	0	2	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	1.0490773916244507
War das nicht so das wochenlang GEGEN die Corona-Maßnahmen protestiert wurde...? 😂	2	1	0	0	0	2	3	0	0	3	0	3	0	0	0	2	0	0	2	0	1	0	0	0	2	2.693052053451538
Janna Alena by the way ....🙄	1	0	2	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1.3833361864089966
Aber sei vorsichtig Marcus Höll bitte	2	0	3	0	1	0	0	0	0	3	0	3	3	0	0	0	0	0	0	0	0	1	0	0	2	2.5800411701202393
Bevor Herr spahn sich nicht impfen lässt und auch Frau Merkel kommt mir nix ins haus	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	2.63366961479187
Sind Eltern Dümmer wenn sie kein Abitur haben?	3	0	2	0	0	0	3	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	2	0.6203815340995789
Dem Bischof kann ich nur sagen, wer einem leidenden, sterbenden Menschen die Sterbehilfe versagt, und so ein Mist erzählt von wegen das Leben ist wertvoll und muss geschützt werden, das ist das das wirklich Böse... SATAN könnte es nicht besser machen - Pfui, pfui, pfui... ich kann jedem raten der es nicht schon gemacht hat - TRETET AUS DER KIRCHE AUS !!!!!!! Wer andere Leiden lässt damit seine eigene perversen Moralvorstellungen durchgesetzt werden der soll in der Hölle schmoren !! 🤬	3	0	3	3	1	0	0	0	0	0	0	0	0	0	0	3	3	3	3	0	0	0	0	0	1	3.0933125019073486
Carolin Fritsch das stimmt wie du immer ausrasten tust 😂😂😂😂	2	0	3	0	0	0	0	0	2	3	0	3	0	0	0	3	0	0	0	0	0	0	0	0	2	2.653923988342285
Dazu sollte man sich mal mit dem gesamten Bauprozess dieses Projektes beschäftigen. Die Miete war ursprünglich auch deutlich tiefer angesetzt, aber bei all den Widrigkeiten die beim Bau so auftauchten, ist es nachvollziehbar. Billig ist es sicher nicht, wer aber den Wohnungsmarkt in Weimar u Jena kennt, wird sich davon nicht abschrecken lassen. Für mich, zusammen mit der alten Feuerwache eines der großartigsten Projekte der Stadt 💚	3	3	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2.883589267730713
👍	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.47109994292259216
Total blöde Idee! Wer denkt noch an die Kinder ? Die haben dann überhaupt keinen Sommer und müssen bei 40 Grad in die Schule. 🙈	3	1	3	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	2	0	0	0	0	0	2	2.8407561779022217
Und das andere Arschloch möchte auch gerne raus. Ich könnte in Dauerschleife kotzen.	3	1	3	0	0	0	0	0	0	3	0	3	0	0	0	0	3	3	0	0	0	0	0	0	0	2.987753391265869
Marion Ben mus immer alles kritisch sein?s	3	0	0	0	0	0	3	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	2.259779214859009
Und am Dienstag dann direkt der Streik.... schön, wie sich das alles ablöst!	2	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	2.9622204303741455
Elke Matuschek genau normalerweise darf keiner mehr arbeiten, hier aber nicht so. Seiddem wir das mitbekommen haben aus 1. Hand glaub ich den ganzen corona hype nicht mehr.	2	3	3	3	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	1	0	0	0	0	2.70503306388855
Bisher unvorstellbar -- Trump hat es vor der Wahl geschafft, dass die Vereinigten arabischen Emirate, Bahrein und Sudan Friedens- und Handelsabkommen mit dem Erzfeind Israel geschlossen haben. Saudi-Arabien soll künftig folgen.	2	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2.8007192611694336
Maybe Stephan es geht darum, dass in größere Geschäfte mehr Menschen wollen... ikea 5km schlangen... kleiner 1 Euroshop will eh keiner rein.	1	2	2	0	0	0	0	0	0	3	0	3	0	0	0	0	1	0	0	0	0	0	0	0	1	2.9364688396453857
Schröder Justin eure Wahrheiten	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	1	0	0	0	2	2.4483306407928467
Auf jeden Fall beides!	0	0	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	2.767657995223999
Elke Streicher und genau deswegen gibt es sehr viele Ärzte, Pflegepersonal und medi. MITARBEITER die krank sind oder wie? 	3	3	0	0	0	0	0	0	0	3	0	3	0	0	0	1	0	0	3	0	0	0	0	0	3	2.3688406944274902
RTL Aktuell wie wäre es mal mit Pflegekräfte eine Reportage zu machen, was diese täglich leisten müssen, damit mal die Menschenheit sieht was die  Pflege bedeutet. 	2	0	3	0	2	0	0	0	0	0	3	3	0	0	0	0	0	0	1	0	0	0	0	0	2	2.5369412899017334
Ich habe mich auf das saudämliche Statement von Frau Ramona Heinemann bezogen	0	1	3	0	0	0	0	0	0	3	0	3	0	3	0	0	2	0	1	1	0	0	0	0	0	1.8048617839813232
Jupp VanderStraat Darum geht es nicht. Die Studie stellt fest, dass zu viele Klinik“Ketten“ den Fuß in der Tür haben und eine Versorgung daher übererfüllt ist. Und dadurch zu viel Personal und Gebäudekosten etc. Das eigentliche Ziel versäuern.	3	3	0	3	0	3	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	2.2368955612182617
Ich wäre froh ich hätte annähernd 15.- 🙄	3	2	2	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	3	0	0	0	0	0	2	2.7654478549957275
Wir haben noch nie so große Hagelkörner gesehen 😳 Jemand von euch? 	3	1	0	0	0	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.8595504760742188
"Wie treffend Juli Zeh den ""Freund"" Amerika doch umschrieben/beschrieben hat bzw. die Situation auf den Punkt gebracht hat 👌 Einfach top 👍"	2	3	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3.0742733478546143
erträgst du es nicht wenn deine Kameraden eingebuchtet werden ?	2	0	3	0	0	0	1	0	0	3	0	3	1	0	0	0	0	1	3	0	0	0	0	0	1	1.4373126029968262
Vielen Dank für Ihren Kommentar. Welche Veränderungen würden Sie sich wünschen?	3	0	0	0	0	0	3	0	3	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	4	1.1777898073196411
Sven Engel Ja das ist richtig aber dafür gibt es nun mal keine andere Lösung. Wenn wirklich alle Firmen zu machen kann dies keine Bundes- und Landesregierung Stämmen. Deswegen ist es ja so wichtig sich an die Regeln zu halten.	2	1	3	3	2	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	2.944667100906372
Mehr Kampf gegen Rrrrääächts!	2	0	3	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	3	0	0	0	0	0	1	2.7506208419799805
Ich muß immer den Kopf schütteln wenn Pfarrer davon sprechen das jeder Todkranke Zuwendung bekommt und im Hospiz optimal versorgt wird. Die wenigsten Todkranken können in einem Hospiz sterben.	3	3	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2.7136995792388916
"Regiene Jett 
Und wer Panik schiebt soll zu Hause bleiben .
Die wenigsten Kinder sind Waisen. "	3	3	3	0	2	0	0	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	0	2.7567951679229736
